code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj837046,2025-08-06,-0.0018598884066957089,0.0,-0.0013542004,0.5014967,0.012399256044637319,1.0,-0.006072097,0.50982225,-0.008059516429014257,0.0,-0.004211104,0.41494888
bj837046,2025-08-13,-0.03249999999999986,0.0,0.00027911068,0.47930706,0.015000000000000124,1.0,-0.002010553,0.4730506,0.02187500000000031,1.0,-0.014020866,0.36560503
bj837046,2025-08-14,0.016149870801033694,1.0,-0.002653553,0.45108712,0.061369509043927684,1.0,-0.010004694,0.4225654,0.050387596899224896,1.0,-0.019310731,0.330354
bj837046,2025-08-18,0.011699507389162589,1.0,0.00400424,0.48305836,0.0012315270935963074,1.0,-0.00062917697,0.4747261,-0.016009852216748666,0.0,-0.00669899,0.3938854
bj837046,2025-08-21,-0.006765067650676637,0.0,-0.0010638572,0.44154632,-0.028290282902828978,0.0,-0.0072324723,0.47647807,-0.03628536285362838,0.0,-0.0029561936,0.43053776
bj837046,2025-09-03,0.030188679245283012,1.0,0.0018445,0.47300866,0.05031446540880502,1.0,-0.0013591688,0.51651543,0.0012578616352201255,1.0,-0.0005784474,0.47018594
bj837046,2025-09-09,-0.00995024875621875,0.0,0.00026922525,0.4736492,-0.01430348258706482,0.0,-0.01741201,0.52794766,-0.022388059701492602,0.0,-0.00080783514,0.5769816
bj837046,2025-09-18,-0.012690355329949443,0.0,-0.004787176,0.44203246,-0.06789340101522845,0.0,-0.018806906,0.47021228,-0.0640862944162437,0.0,-0.01053105,0.4265488
bj837092,2024-01-05,-0.08250000000000002,0.0,-0.0023504158,0.35391504,-0.1055555555555554,0.0,-0.015953522,0.31710222,-0.18,0.0,-0.026769638,0.25149268
bj837092,2024-01-16,0.012142857142857233,1.0,0.007757117,0.5310158,0.14821428571428585,1.0,0.01575743,0.6658656,0.18,1.0,0.0123434095,0.5915845
bj837092,2024-01-29,0.0232902033271718,1.0,0.0070302053,0.51865494,0.049537892791127636,1.0,0.0045554605,0.60643536,-0.07578558225508314,0.0,0.011863138,0.56015867
bj837092,2024-01-30,0.0429913294797688,1.0,0.00657249,0.48517966,-0.028179190751444927,0.0,0.004086469,0.57179403,-0.01300578034682065,0.0,0.010975728,0.5223214
bj837092,2024-02-21,0.012454434993924623,1.0,0.0069503887,0.51597726,-0.04921020656136099,0.0,-0.006424597,0.5662433,0.00789793438639097,1.0,0.0033816241,0.5502333
bj837092,2024-03-22,-0.02093510118632258,0.0,-0.0032019247,0.38616613,-0.05757152826238676,0.0,-0.009247419,0.42869404,-0.07920446615491994,0.0,-0.013065371,0.39057216
bj837092,2024-03-28,-0.02259259259259261,0.0,-0.000354591,0.4398239,-0.051851851851851816,0.0,-0.0044133393,0.44673273,-0.0914814814814815,0.0,-0.005221163,0.37805676
bj837092,2024-03-29,-0.000757862826828215,0.0,-0.00042935088,0.43180475,-0.04130352406214477,0.0,-0.008593129,0.43474454,-0.056839712012125676,0.0,-0.007394689,0.3586339
bj837092,2024-04-08,0.01467590705258881,1.0,-0.0068345787,0.3686906,0.0040766408479413485,1.0,-0.011531238,0.38326904,-0.08275580921320824,0.0,-0.016028415,0.3019631
bj837092,2024-04-17,0.011368804001818944,1.0,0.002463506,0.4951491,-0.04138244656662138,0.0,-0.0014347534,0.5433713,0.01955434288312885,1.0,0.0010979287,0.50701517
bj837092,2024-04-25,0.07681628875520596,1.0,-0.0030687638,0.3639999,0.045812124016658906,1.0,-0.015881373,0.3663453,-0.0106432207311431,0.0,-0.018208604,0.28476068
bj837092,2024-05-23,0.06741573033707882,1.0,-0.013275763,0.2989132,-0.01465559355153867,0.0,-0.026031073,0.2650496,-0.08158280410356611,0.0,-0.029738683,0.20629938
bj837092,2024-06-06,-0.025796661608497473,0.0,-0.0037566118,0.42372084,-0.021244309559938945,0.0,-0.012924723,0.398615,0.004046535154274444,1.0,-0.02939254,0.32910517
bj837092,2024-06-13,0.050264550264550456,1.0,-0.0064903833,0.4285466,0.18,1.0,-0.015897153,0.4157945,0.18,1.0,-0.020588456,0.31133196
bj837092,2024-07-02,0.10856401384083036,1.0,-0.0034657784,0.3117093,0.18,1.0,-0.026498312,0.25521556,0.18,1.0,-0.03740106,0.1302778
bj837092,2024-07-03,0.047990635973468754,1.0,-0.008856429,0.25388947,0.053452984783456836,1.0,-0.034402966,0.19480473,0.18,1.0,-0.043328714,0.10548515
bj837092,2024-07-05,-0.08536585365853666,0.0,-0.011539364,0.22575136,0.05942179112910839,1.0,-0.041013006,0.1610255,0.007333553065260512,1.0,-0.04341359,0.104153804
bj837092,2024-08-02,-0.04576183047321891,0.0,-0.007996252,0.37955937,-0.03328133125325006,0.0,-0.014345634,0.37023982,-0.0754030161206447,0.0,-0.012665245,0.31478357
bj837092,2024-08-15,0.0011123470522802492,1.0,-0.006082044,0.36887607,-0.02057842046718561,0.0,-0.019925762,0.32349908,-0.10289210233592883,0.0,-0.027838688,0.25334036
bj837092,2024-08-16,-0.041111111111110876,0.0,-0.0016599376,0.38913003,-0.03944444444444439,0.0,-0.014000639,0.33738083,-0.11499999999999988,0.0,-0.026105916,0.2673533
bj837092,2024-09-11,-0.03346132748217212,0.0,-0.00913547,0.29643136,-0.08502468458584744,0.0,-0.033277612,0.24405126,-0.10532089961601754,0.0,-0.028389651,0.20871231
bj837092,2024-10-10,-0.06352299298519093,0.0,0.0068405247,0.3771557,-0.037802026500389885,0.0,-0.013775067,0.34612072,0.18,1.0,-0.009472849,0.30620766
bj837092,2024-10-25,-0.008748481166464095,0.0,0.0012168527,0.41026998,0.005346294046172595,1.0,-0.0061229724,0.43538776,-0.18,0.0,-0.014817825,0.29106832
bj837092,2024-10-30,-0.07130771090161947,0.0,-0.002931005,0.3931819,-0.16727096930142615,0.0,-0.023994002,0.36817202,0.1331883007009913,1.0,-0.024957519,0.25351802
bj837092,2024-11-06,-0.023464163822525586,0.0,-0.004998686,0.41044182,0.03370307167235498,1.0,-0.009576033,0.45286262,-0.0358361774744026,0.0,-0.0076597272,0.3387437
bj837092,2024-11-07,0.04849279161205744,1.0,-0.0025146962,0.42286956,-0.002839667977282634,0.0,-0.0064560054,0.4654041,-0.04325032765399739,0.0,-0.007985686,0.33237752
bj837092,2024-11-20,0.08270509977827056,1.0,-0.0040502683,0.40694442,0.04545454545454519,1.0,-0.0121197,0.43448028,0.01862527716186224,1.0,-0.008299574,0.3300337
bj837092,2024-12-05,-0.04074702886247872,0.0,-0.0015188638,0.4160399,-0.1199066213921901,0.0,-0.01341704,0.41141504,-0.11099320882852282,0.0,-0.01647718,0.3366689
bj837092,2024-12-17,-0.030656538252848642,0.0,6.2830746e-05,0.40342617,0.011123168746609124,1.0,-0.010780049,0.38666576,-0.02577319587628868,0.0,-0.02054608,0.27819443
bj837092,2025-01-08,0.04001260239445492,1.0,0.009526426,0.5389732,0.014177693761814547,1.0,0.016983999,0.62843215,0.07718966603654698,1.0,0.01918887,0.59191227
bj837092,2025-01-14,-0.035543018335684295,0.0,0.00057086756,0.43212688,-0.03779971791255321,0.0,-0.0042024297,0.45200515,-0.04174894217207348,0.0,-0.00624578,0.3991414
bj837092,2025-01-22,-0.013194231359312747,0.0,0.0021559051,0.48503104,0.03283215710340559,1.0,-0.0050532427,0.5277895,0.18,1.0,-0.002273585,0.46962526
bj837092,2025-02-06,0.08555767397521441,1.0,0.0057193115,0.5106774,0.18,1.0,0.008184549,0.5928803,0.17731172545281204,1.0,0.018980224,0.58413374
bj837092,2025-02-10,-0.0944055944055946,0.0,0.009125049,0.46835077,-0.13636363636363658,0.0,0.030453507,0.5788837,-0.13216783216783223,0.0,0.026829818,0.57421404
bj837092,2025-03-10,-0.03442469597754927,0.0,-0.0042476994,0.42206484,-0.030869971936389407,0.0,-0.008072138,0.4734116,0.03461178671655718,1.0,0.0036196918,0.4434289
bj837092,2025-03-13,0.036872586872586766,1.0,-0.001255827,0.47247934,0.03571428571428581,1.0,0.0037919842,0.5336979,-0.08069498069498071,0.0,-0.0049277903,0.46399826
bj837092,2025-03-20,-0.057958840823183366,0.0,-0.004242048,0.3605932,-0.048299034019319675,0.0,-0.015411094,0.3300512,-0.07034859302813934,0.0,-0.023747561,0.26261213
bj837092,2025-03-24,0.008680169152014194,1.0,-0.0010125071,0.4186075,-0.014689517026485577,0.0,-0.007701768,0.4318835,-0.03561095036723805,0.0,-0.007342915,0.39534014
bj837092,2025-04-07,0.05458515283842802,1.0,0.00030447618,0.4822349,0.18,1.0,-0.0034889127,0.5272731,0.18,1.0,0.0022673109,0.53372437
bj837092,2025-05-09,0.022247706422018343,1.0,0.009123825,0.4765058,0.046788990825688215,1.0,0.035846487,0.6160037,0.07224770642201839,1.0,0.042464197,0.5784742
bj837092,2025-05-13,0.030248306997742835,1.0,0.012174088,0.5324734,0.05530474040632072,1.0,0.047561415,0.6945449,0.049209932279909774,1.0,0.048165858,0.6375903
bj837092,2025-06-13,0.009283503927636216,1.0,-0.0040917536,0.3996921,-0.0004760771244942674,0.0,-0.012154825,0.40986234,-0.0835515353487265,0.0,-0.0119508,0.33870935
bj837092,2025-06-20,0.025194805194805436,1.0,-0.0025044377,0.42826492,0.14129870129870126,1.0,-0.008002934,0.46533135,0.18,1.0,-0.006188616,0.3950715
bj837092,2025-06-26,-0.009956709956709942,0.0,0.005551596,0.47702226,-0.04588744588744598,0.0,0.0043081245,0.53657037,-0.06385281385281372,0.0,0.00035722106,0.47030953
bj837092,2025-07-07,0.02699530516431925,1.0,0.0023277723,0.4987594,-0.0011819358518713186,0.0,0.0019646096,0.6152478,-0.0007119038216838458,0.0,0.014181945,0.55044657
bj837092,2025-08-05,0.021217066915364846,1.0,-0.0015395578,0.40770632,0.00023315458148753798,1.0,-0.011507394,0.41154075,0.00209839123338762,1.0,-0.011341882,0.32715294
bj837092,2025-08-07,-0.044330585876587225,0.0,-0.007990042,0.34332192,-0.042548451770995865,0.0,-0.011532286,0.35317644,-0.07685453330363134,0.0,-0.0077238083,0.28370696
bj837092,2025-08-15,0.04297328687572599,1.0,0.0034244664,0.4650158,0.08176538908246256,1.0,-1.2077392e-06,0.5091795,0.17351916376306642,1.0,-0.0011769638,0.39548728
bj837092,2025-08-19,0.015924956369982368,1.0,0.00039743035,0.39221528,0.10209424083769636,1.0,-0.014844291,0.37133765,-0.0010907504363002474,0.0,-0.017316831,0.2741562
bj837092,2025-09-04,0.017331433998100998,1.0,0.0034479268,0.48037732,-0.009496676163342821,0.0,-0.006559181,0.49336836,0.012583095916429032,1.0,-0.0017421447,0.4550029
bj837092,2025-09-12,0.007655502392344582,1.0,0.0027907505,0.46030724,0.021531100478469067,1.0,-0.0059346883,0.46074945,-0.007655502392344471,0.0,-0.0108613875,0.39714357
bj837092,2025-09-23,0.013253638253638345,1.0,-0.0012136959,0.46818504,-0.022609147609147784,0.0,-0.003912991,0.5132711,-0.026507276507276356,0.0,-0.0030532791,0.49454567
bj837174,2024-01-09,0.033992094861660105,1.0,0.008548965,0.5163096,-0.06482213438735196,0.0,0.0054744906,0.5859178,0.021343873517786438,1.0,0.006136701,0.5607661
bj837174,2024-01-10,0.024464831804281273,1.0,0.0127926525,0.5788296,-0.1567278287461773,0.0,0.0061450144,0.67862743,-0.051987767584097955,0.0,0.008747639,0.6521829
bj837174,2024-01-23,0.15175097276264604,1.0,0.0040652575,0.51250273,0.1019455252918291,1.0,-0.0068120705,0.5933084,0.031128404669261034,1.0,-0.005670847,0.537373
bj837174,2024-01-30,0.014339622641509342,1.0,0.0054226555,0.4673335,-0.11245283018867935,0.0,0.0028365522,0.53876036,-0.1320754716981133,0.0,0.005725782,0.51912874
bj837174,2024-02-06,-0.06695652173913047,0.0,0.006387888,0.54579437,-0.06260869565217397,0.0,0.0011216678,0.6343056,-0.004347826086956497,0.0,0.0069133565,0.5856182
bj837174,2024-02-27,0.02633814783347499,1.0,0.00040144176,0.45399028,0.02633814783347521,1.0,3.9150193e-05,0.53512067,-0.09090909090909072,0.0,0.0012352973,0.47627658
bj837174,2024-03-05,0.01962616822429908,1.0,0.00044033863,0.51663655,-0.014018691588785215,0.0,0.0033468506,0.6315093,-0.014953271028037562,0.0,0.010390042,0.5888761
bj837174,2024-03-28,-0.011952191235059417,0.0,0.0067136837,0.48595864,-0.011952191235059417,0.0,-0.0037385535,0.51031375,-0.052788844621513675,0.0,-0.0093421815,0.38617918
bj837174,2024-04-08,0.04100946372239744,1.0,-0.006199562,0.352576,0.02208201892744488,1.0,-0.018738477,0.31294575,0.008412197686645806,1.0,-0.031481385,0.20500343
bj837174,2024-04-10,-0.03857566765578613,0.0,-0.009423241,0.3174454,-0.05143422354104832,0.0,-0.029264051,0.25320315,-0.05835806132542032,0.0,-0.039414506,0.18346517
bj837174,2024-04-19,-0.030237580993520474,0.0,-0.003131905,0.36615092,-0.009719222462203136,0.0,-0.0133274915,0.36549726,-0.011879049676026154,0.0,-0.018410407,0.2587742
bj837174,2024-05-06,0.01372756071805692,1.0,-0.009182478,0.28289643,0.07180570221752913,1.0,-0.02178814,0.2407012,0.060190073917634423,1.0,-0.025492525,0.1627944
bj837174,2024-05-13,0.007968127490040056,1.0,-0.0078035123,0.29225716,-0.013944223107569487,0.0,-0.020754177,0.26630506,-0.004980079681274674,0.0,-0.011816996,0.21503362
bj837174,2024-05-16,0.003030303030302939,1.0,-0.002795373,0.35210827,-0.020202020202020665,0.0,-0.0140104275,0.3443695,0.017171717171716727,1.0,-0.0067923414,0.2621281
bj837174,2024-05-23,-0.03131524008350761,0.0,-0.009406272,0.29364845,0.007306889352818313,1.0,-0.02127499,0.28649592,0.020876826722337816,1.0,-0.017267125,0.21834326
bj837174,2024-05-28,0.023834196891191706,1.0,-0.00472753,0.3571399,-0.004145077720207224,0.0,-0.013052968,0.37814844,-0.013471502590673423,0.0,-0.0062938198,0.3269534
bj837174,2024-05-29,-0.010121457489878805,0.0,-0.006979973,0.3345631,-0.04048582995951411,0.0,-0.016349163,0.3613486,-0.08704453441295568,0.0,-0.008939597,0.30909714
bj837174,2024-05-30,-0.017382413087934423,0.0,-0.005701113,0.35928994,-0.02658486707566432,0.0,-0.020325676,0.38386288,-0.14417177914110413,0.0,-0.012294278,0.33481336
bj837174,2024-06-07,0.09375,1.0,0.007986687,0.60321987,0.08293269230769229,1.0,0.029127166,0.74782944,0.08653846153846145,1.0,0.032375164,0.7293918
bj837174,2024-06-17,-0.004424778761061954,0.0,-0.0028789253,0.3921558,0.01769911504424737,1.0,-0.0170103,0.40401947,0.028761061946902755,1.0,-0.017552562,0.32599813
bj837174,2024-06-19,-0.003250270855904902,0.0,-0.004331476,0.37981632,0.007583965330444364,1.0,-0.018166242,0.37338755,-0.005417118093174467,0.0,-0.020219643,0.29607177
bj837174,2024-06-20,0.008695652173912993,1.0,-0.007476039,0.35733002,0.01630434782608714,1.0,-0.022173226,0.34027255,-0.011956521739130088,0.0,-0.023154069,0.26803505
bj837174,2024-06-27,-0.014301430143014326,0.0,-0.0017113913,0.41643763,-0.0517051705170517,0.0,-0.0126686,0.4158421,-0.07260726072607271,0.0,-0.015834438,0.3624569
bj837174,2024-06-28,-0.02008928571428581,0.0,-0.0017160873,0.4311118,-0.0479910714285714,0.0,-0.013542028,0.4284328,-0.07031250000000011,0.0,-0.015730472,0.35559437
bj837174,2024-07-01,-0.018223234624145657,0.0,-0.003128922,0.4299951,-0.03986332574031881,0.0,-0.009794392,0.45880315,-0.0808656036446469,0.0,-0.00874431,0.3826804
bj837174,2024-07-05,-0.031212484993997536,0.0,0.0053323903,0.4654377,-0.03601440576230497,0.0,0.002878694,0.50068945,-0.02881152460984382,0.0,-0.008407119,0.43084955
bj837174,2024-07-08,0.0,0.0,0.0026075542,0.44614086,0.014869888475836257,1.0,-0.009352657,0.43398288,-0.01982651796778201,0.0,-0.021429475,0.36198017
bj837174,2024-07-09,-0.004956629491945641,0.0,0.0021135136,0.46896836,0.0024783147459728205,1.0,-0.0114805,0.45622027,0.024783147459727317,1.0,-0.018177416,0.38927752
bj837174,2024-07-10,0.01992528019925288,1.0,-0.0015754007,0.4425564,-0.01494396014943955,0.0,-0.01866752,0.4077388,0.16313823163138275,1.0,-0.022891717,0.3542408
bj837174,2024-07-15,0.04551201011378003,1.0,-0.0020934546,0.3825005,0.1340075853350191,1.0,-0.016997226,0.38691092,0.10240202275600518,1.0,-0.018236477,0.3204717
bj837174,2024-07-18,-0.006688963210702559,0.0,-0.005872373,0.25479057,-0.036789297658863074,0.0,-0.032932065,0.22316533,-0.026755852842809458,0.0,-0.040779762,0.17663193
bj837174,2024-07-23,0.01041666666666674,1.0,-0.0018341758,0.3206619,0.0023148148148148806,1.0,-0.014679226,0.31985927,0.0092592592592593,1.0,-0.014708934,0.24685968
bj837174,2024-07-29,0.0175029171528589,1.0,0.0031512403,0.38266686,0.029171528588098017,1.0,-0.014807165,0.373818,-0.007001166861143715,0.0,-0.021337422,0.25314948
bj837174,2024-08-02,-0.027428571428571358,0.0,-0.0071100695,0.2939179,-0.012571428571428678,0.0,-0.022754783,0.25844854,-0.027428571428571358,0.0,-0.028349305,0.17586192
bj837174,2024-08-05,0.012925969447708408,1.0,-0.0044309506,0.3027769,0.014101057579318566,1.0,-0.01891413,0.26543823,0.011750881316098694,1.0,-0.026359867,0.18550774
bj837174,2024-08-12,0.006968641114982743,1.0,-0.008941289,0.2652607,0.06852497096399546,1.0,-0.031912267,0.21753424,-0.0034843205574911496,0.0,-0.030198097,0.14796449
bj837174,2024-08-21,-0.024561403508772006,0.0,-0.007550168,0.28556624,-0.01637426900584782,0.0,-0.019939307,0.26863474,-0.021052631578947212,0.0,-0.031748615,0.16994302
bj837174,2024-08-26,-0.01664684898929847,0.0,-0.0025908197,0.37462068,-0.0047562425683710385,0.0,-0.018548561,0.32669646,0.019024970273484154,1.0,-0.028970605,0.22076009
bj837174,2024-08-28,0.0,0.0,-0.00024128034,0.4077074,0.023894862604540323,1.0,-0.015265444,0.3714812,0.02986857825567535,1.0,-0.020909281,0.27767643
bj837174,2024-08-29,0.008363201911589124,1.0,-0.00072449073,0.41476727,0.026284348864994422,1.0,-0.012330639,0.39997962,0.010752688172043667,1.0,-0.017754879,0.31866562
bj837174,2024-09-13,-0.03076923076923066,0.0,0.00404384,0.48742524,-0.03786982248520687,0.0,0.00058462285,0.5335438,-0.023668639053254337,0.0,0.004402013,0.4877821
bj837174,2024-09-26,0.08432304038004768,1.0,0.01175876,0.5680454,0.18,1.0,0.015909445,0.6366701,0.18,1.0,0.017413858,0.5727992
bj837174,2024-09-27,0.18,1.0,0.015040711,0.5598905,0.18,1.0,0.021266066,0.63668245,0.05147864184008766,1.0,0.024819737,0.584003
bj837174,2024-10-09,-0.04561403508771911,0.0,-0.005707501,0.324442,-0.12719298245614052,0.0,-0.021194294,0.2624926,-0.1289473684210526,0.0,-0.016309626,0.2314635
bj837174,2024-10-11,0.03645833333333326,1.0,0.003097117,0.4236492,0.034375000000000044,1.0,-0.00078281126,0.4511875,0.11458333333333326,1.0,0.008885602,0.40471172
bj837174,2024-10-23,0.011428571428571566,1.0,-0.0052774856,0.32318184,0.10693877551020425,1.0,-0.016057407,0.28631666,0.18,1.0,-0.023695113,0.18182503
bj837174,2024-10-31,-0.18,0.0,-0.014046947,0.2897564,-0.08701056556867648,0.0,-0.040806744,0.24022195,0.044748290863890317,1.0,-0.03870823,0.18212137
bj837174,2024-11-05,0.06194690265486735,1.0,-0.009528856,0.38367286,0.06943498978897233,1.0,-0.015959978,0.43519762,0.000680735194009463,1.0,-0.006219643,0.3420161
bj837174,2024-11-07,-0.06543723973825089,0.0,-0.005574625,0.41901883,-0.12552052349791798,0.0,-0.0035731953,0.5121142,-0.12254610350981543,0.0,-0.001415176,0.377124
bj837174,2024-11-11,-0.0134228187919464,0.0,-0.0009469252,0.42653623,-0.01006711409395955,0.0,-0.0022855555,0.4780858,0.08590604026845661,1.0,-0.014431824,0.30584148
bj837174,2024-11-15,0.0715231788079469,1.0,-0.008319336,0.36290768,0.054966887417218446,1.0,-0.023780044,0.31331706,0.18,1.0,-0.026349802,0.21030928
bj837174,2024-11-29,0.04342857142857137,1.0,0.009308033,0.5344894,-0.025142857142857244,0.0,0.011960521,0.6163401,-0.0485714285714286,0.0,0.012146538,0.53393084
bj837174,2024-12-12,0.002722940776038074,1.0,0.0001238849,0.45026177,-0.07556160653505772,0.0,8.1248584e-07,0.48849663,-0.0789652825051056,0.0,-0.004467386,0.40659705
bj837174,2024-12-18,-0.008064516129032584,0.0,-0.0043552914,0.39976662,-0.10703812316715533,0.0,-0.017233388,0.3715643,-0.12609970674486815,0.0,-0.019762458,0.28769895
bj837174,2024-12-25,-0.002516778523489749,0.0,-0.005882495,0.43903452,-0.04446308724832204,0.0,-0.010791274,0.4827868,-0.03104026845637564,0.0,-0.013420922,0.402461
bj837174,2025-01-03,-0.042638777152051666,0.0,-0.007193045,0.361842,0.009654062751407677,1.0,-0.015871381,0.369263,-0.046661303298471846,0.0,-0.012615013,0.37351322
bj837174,2025-01-08,0.015139442231075773,1.0,0.00999946,0.53572375,-0.0916334661354582,0.0,-0.00034870804,0.5830438,-0.02788844621513964,0.0,0.005249496,0.5993971
bj837174,2025-01-14,-0.01850362027353203,0.0,0.0020875311,0.49039072,-0.012872083668543866,0.0,-0.010180488,0.49087018,0.008045052292839916,1.0,-0.0035958483,0.45240268
bj837174,2025-01-16,0.0008156606851550396,1.0,0.0050164675,0.4965421,0.022022838499184516,1.0,-0.0049787182,0.5303,-0.028548123980423945,0.0,0.004544996,0.48817456
bj837174,2025-01-17,-0.008149959250203676,0.0,0.008537246,0.50523424,-0.023634881825590814,0.0,0.0013219162,0.54708457,-0.030154849225753733,0.0,0.0060088267,0.50175756
bj837174,2025-01-20,0.02958093672966311,1.0,0.0073738084,0.48836508,-0.021364009860312172,0.0,-0.006638518,0.519896,-0.04026294165981925,0.0,-0.0027990625,0.47448885
bj837174,2025-01-22,-0.005843071786310383,0.0,-0.0012984317,0.46374002,-0.025041736227044975,0.0,-0.018393176,0.47245252,0.015859766277128706,1.0,-0.011154607,0.41358402
bj837174,2025-01-27,-0.0008561643835616195,0.0,0.0028804727,0.5176866,0.08390410958904115,1.0,-0.011237398,0.5282601,0.14212328767123306,1.0,-0.0028406172,0.48415607
bj837174,2025-02-06,0.04026294165981925,1.0,0.0020153173,0.47806177,0.09613804437140505,1.0,-0.0030293074,0.5139021,0.1109285127362365,1.0,0.006930715,0.4738651
bj837174,2025-02-11,-0.0037481259370316655,0.0,0.015747003,0.4919978,-0.011244377811094663,0.0,0.03838773,0.5947273,-0.02548725637181415,0.0,0.032882936,0.5300621
bj837174,2025-02-13,-0.02440828402366868,0.0,0.02693938,0.53514946,-0.038461538461538436,0.0,0.041030012,0.6311474,0.009615384615384581,1.0,0.02786315,0.5433509
bj837174,2025-02-19,0.027861445783132543,1.0,0.00079725945,0.43746522,0.07756024096385516,1.0,-0.009962646,0.5148248,0.027108433734939652,1.0,0.00068554655,0.44494846
bj837174,2025-02-20,0.00293040293040292,1.0,-0.0019220203,0.42876363,-0.013919413919414092,0.0,-0.0062950673,0.5019802,0.02857142857142847,1.0,-0.0002155669,0.43428952
bj837174,2025-02-21,0.045288531775018015,1.0,-0.0006540146,0.42525944,-0.0036523009495983416,0.0,-0.008936939,0.47639197,0.015339663988312546,1.0,-0.006255512,0.39991117
bj837174,2025-02-27,-0.009971509971509973,0.0,-0.0048777577,0.38925454,0.08547008547008539,1.0,-0.008669073,0.46296355,0.06837606837606836,1.0,-0.0019283422,0.39974162
bj837174,2025-03-10,-0.007096774193548261,0.0,-0.006769835,0.4524581,0.030322580645161468,1.0,-0.010031628,0.517001,0.18,1.0,0.002615016,0.47889
bj837174,2025-03-14,0.0600808781051414,1.0,-0.001418377,0.51045907,-0.09878682842287723,0.0,0.01238245,0.655812,-0.1686886192952054,0.0,0.013913453,0.54865617
bj837174,2025-03-21,0.025712300208478034,1.0,0.006813504,0.5450386,0.023627519110493322,1.0,-0.00016471223,0.56910807,-0.037526059763724806,0.0,-0.0028944537,0.46973756
bj837174,2025-03-26,0.018329938900203846,1.0,0.006259238,0.5341944,-0.12016293279022372,0.0,-0.0015843224,0.58319235,-0.11473183978275614,0.0,0.014015938,0.53614813
bj837174,2025-03-31,0.0030864197530864335,1.0,0.011186549,0.559828,0.03549382716049365,1.0,0.013731664,0.6153437,-0.05246913580246915,0.0,0.009948454,0.51602566
bj837174,2025-04-02,0.02914110429447847,1.0,0.00800647,0.5646193,-0.05828220858895705,0.0,0.004830636,0.5945077,0.0690184049079754,1.0,-0.0007882044,0.4673377
bj837174,2025-04-11,0.03381294964028769,1.0,0.0017056897,0.48325595,0.06834532374100699,1.0,-0.0007452544,0.5158376,0.06115107913669071,1.0,0.005741581,0.45718592
bj837174,2025-04-25,-0.04066161268090962,0.0,-0.0021416205,0.40425703,0.024121295658166675,1.0,-0.008518505,0.41577286,0.05444521019986204,1.0,-0.0040659667,0.36495754
bj837174,2025-04-28,0.02298850574712641,1.0,-0.0013637326,0.4231392,0.11422413793103425,1.0,-0.0046535837,0.44835114,0.10704022988505724,1.0,-7.5153264e-05,0.3962414
bj837174,2025-04-29,0.0435393258426966,1.0,-0.00031200162,0.42741075,0.074438202247191,1.0,-0.00029990115,0.47012785,0.098314606741573,1.0,0.0024209246,0.41248128
bj837174,2025-05-14,0.010664993726474004,1.0,0.0104370015,0.45666465,0.04015056461731481,1.0,0.01773321,0.5165016,0.08908406524466739,1.0,0.007209768,0.4251054
bj837174,2025-05-16,0.028535980148883366,1.0,-0.00944069,0.32371914,0.07692307692307687,1.0,-0.033144332,0.32713705,0.009925558312654958,1.0,-0.023614325,0.2679348
bj837174,2025-05-23,0.10442260442260443,1.0,-0.004098467,0.39351758,0.03685503685503666,1.0,-0.008362338,0.3904408,0.007985257985257954,1.0,-0.020052088,0.3333835
bj837174,2025-06-04,0.017857142857142794,1.0,0.002350901,0.49336034,0.039285714285713924,1.0,-0.00038610958,0.5180482,0.04464285714285654,1.0,-0.011468215,0.40491438
bj837174,2025-06-10,0.021536670547147807,1.0,-0.00836775,0.33744496,-0.02968568102444702,0.0,-0.021301081,0.31145093,-0.05413271245634477,0.0,-0.021901308,0.23652983
bj837174,2025-06-18,-0.040565457897971835,0.0,-0.008504565,0.35790393,-0.010873092958644248,0.0,-0.01766066,0.3536474,0.02809813602422362,1.0,-0.01719251,0.27222744
bj837174,2025-06-20,0.02565747273893515,1.0,-0.0047663823,0.37381,0.06606799230275828,1.0,-0.012935614,0.39276993,0.10776138550352798,1.0,-0.012694451,0.31269082
bj837174,2025-07-01,-0.021939953810623525,0.0,-0.0012408358,0.33410504,-0.04792147806004632,0.0,-0.015950583,0.34180516,-0.01558891454965361,0.0,-0.018685393,0.2831505
bj837174,2025-07-04,0.018799272286234237,1.0,0.00021053552,0.404556,0.009702850212249814,1.0,0.0023416188,0.5262861,0.07398423286840505,1.0,0.013968533,0.4870284
bj837174,2025-07-08,-0.02346041055718484,0.0,0.0036434687,0.45329595,0.038709677419354716,1.0,0.008443055,0.5970314,0.02697947214076235,1.0,0.022516865,0.55800104
bj837174,2025-07-25,0.007675438596491224,1.0,-0.004584401,0.33495855,-0.018092105263157632,0.0,-0.025973167,0.31003353,-0.024122807017543546,0.0,-0.025526917,0.20505998
bj837174,2025-08-01,-0.016292134831460636,0.0,-0.0062132054,0.36920696,-0.0016853932584272036,0.0,-0.013775748,0.3519117,-0.02191011235955076,0.0,-0.02223133,0.24016145
