code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj830964,2025-01-14,-0.013986013986014179,0.0,-0.008477605,0.39630467,-0.005594405594405716,0.0,-0.023759745,0.3961578,-0.039160839160839456,0.0,-0.014178315,0.4124854
bj830964,2025-01-27,0.0030864197530866555,1.0,-0.0016835344,0.39965454,0.10802469135802473,1.0,-0.01244756,0.37995946,0.18,1.0,-0.010335906,0.3892163
bj830964,2025-02-14,0.12299465240641738,1.0,-0.008098514,0.34684852,0.08288770053475947,1.0,-0.020887446,0.35890254,0.18,1.0,-0.0017008468,0.35332587
bj830964,2025-02-17,-0.05833333333333335,0.0,-0.007409929,0.36567461,0.013095238095238049,1.0,-0.018428208,0.40215,0.06666666666666665,1.0,0.0045765084,0.40525773
bj830964,2025-02-18,0.02402022756005051,1.0,-0.004480127,0.3772155,0.12389380530973448,1.0,-0.014568983,0.4235094,0.06700379266750933,1.0,0.009270003,0.43157524
bj830964,2025-03-03,0.03658536585365857,1.0,-0.0032355818,0.35839176,0.020731707317072967,1.0,-0.008095828,0.3867973,0.032926829268292934,1.0,-0.0004086703,0.38688013
bj830964,2025-03-17,0.010297482837528404,1.0,0.0016129997,0.40772828,-0.07322654462242573,0.0,-0.0022669316,0.35548425,-0.12128146453089261,0.0,-0.008611383,0.32815257
bj830964,2025-03-25,-0.0037688442211055717,0.0,-0.010480628,0.36017984,-0.027638190954774045,0.0,-0.017132837,0.33102572,-0.05276381909547756,0.0,-0.018187284,0.32439637
bj830964,2025-03-31,-0.005277044854881341,0.0,-0.006503717,0.45626128,-0.01715039577836419,0.0,-0.006685092,0.4524115,0.18,1.0,-0.011686666,0.46397805
bj830964,2025-04-22,-0.03508771929824572,0.0,0.0006949961,0.36756036,-0.08538011695906444,0.0,-0.022862243,0.30438122,-0.10526315789473695,0.0,-0.02269226,0.27505225
bj830964,2025-05-07,-0.02813599062133665,0.0,-0.0004080396,0.36932412,0.0058616647127784915,1.0,-0.028439885,0.283006,-0.0011723329425556983,0.0,-0.026117072,0.2685441
bj830964,2025-05-12,-0.03263403263403253,0.0,-0.0056369617,0.35452408,0.015151515151515138,1.0,-0.027258974,0.27195525,0.037296037296037365,1.0,-0.023160521,0.26210278
bj830964,2025-05-19,0.12359550561797739,1.0,-0.011152183,0.43814754,-0.0337078651685393,0.0,-0.012479102,0.46967322,-0.026966292134831593,0.0,0.0060178577,0.5080305
bj830964,2025-05-28,0.025943396226415283,1.0,-0.0055659786,0.38010758,2.220446049250313e-16,1.0,-0.006559047,0.37895617,-0.007075471698113067,0.0,-0.008634626,0.38815102
bj830964,2025-06-04,-0.004728132387706863,0.0,-0.0048205936,0.32549414,0.01773049645390068,1.0,-0.014831826,0.26158336,0.04373522458628831,1.0,-0.023793343,0.26274174
bj830964,2025-06-06,0.018934911242603603,1.0,-0.007915334,0.3012935,0.04497041420118375,1.0,-0.027863007,0.22045895,0.05443786982248544,1.0,-0.031807117,0.2198414
bj830964,2025-06-20,-0.0011848341232225668,0.0,-0.008386577,0.31693622,0.028436018957346043,1.0,-0.023473289,0.26145285,0.0390995260663507,1.0,-0.027009185,0.24928032
bj830964,2025-07-21,0.06815642458100601,1.0,0.0032774527,0.39192355,0.04134078212290526,1.0,0.009576172,0.36017844,-0.004469273743016422,0.0,-0.0070955134,0.32807943
bj830964,2025-08-08,0.0023529411764704466,1.0,-0.00417185,0.33350608,-0.014117647058823457,0.0,-0.025591392,0.22081174,-0.025882352941176356,0.0,-0.037409417,0.19608273
bj830964,2025-08-18,0.0058616647127784915,1.0,-0.002683357,0.3215934,0.0058616647127784915,1.0,-0.022866469,0.2257377,-0.0058616647127784915,0.0,-0.03510209,0.19371292
bj830964,2025-08-25,0.001179245283019048,1.0,-0.006423605,0.3899467,-0.0389150943396227,0.0,-0.013382906,0.33160222,-0.028301886792452824,0.0,-0.009669951,0.31311217
bj830964,2025-08-26,-0.03180212014134265,0.0,-0.0066377344,0.39752012,-0.036513545347467646,0.0,-0.009321074,0.357316,-0.028268551236749317,0.0,-0.00589615,0.34138867
bj830964,2025-08-28,0.0036809815950922253,1.0,-0.0033337898,0.42009237,0.012269938650306678,1.0,0.00090233574,0.42722285,0.009815950920245342,1.0,-0.0021582537,0.40103486
bj830964,2025-09-02,-0.01696969696969708,0.0,-0.0021464522,0.44724584,0.024242424242424176,1.0,-0.0024366297,0.43019265,0.00484848484848488,1.0,-0.0075632418,0.4244891
bj830964,2025-09-05,-0.002366863905325145,0.0,-0.0023661866,0.3919476,-0.023668639053254115,0.0,-0.025601994,0.3727962,-0.029585798816567865,0.0,-0.02412549,0.41052496
bj830964,2025-09-19,-0.045454545454545525,0.0,-0.0069953105,0.3735611,-0.07862407862407861,0.0,-0.030015206,0.3257393,-0.09459459459459452,0.0,-0.026807595,0.3218464
bj830964,2025-09-22,-0.04118404118404084,0.0,-0.0065424005,0.39272252,-0.06048906048906033,0.0,-0.028276682,0.363151,-0.04761904761904745,0.0,-0.02198026,0.37477615
bj830974,2024-01-05,-0.09743589743589753,0.0,0.00028042682,0.52940947,-0.012307692307692575,0.0,0.016009282,0.49745515,-0.1210256410256414,0.0,0.011086608,0.46451882
bj830974,2024-01-08,0.04545454545454519,1.0,-0.00075970887,0.52506644,0.060227272727272574,1.0,0.01834995,0.5376096,0.011363636363636243,1.0,0.018016743,0.515115
bj830974,2024-01-09,0.046739130434782616,1.0,-0.00010290034,0.46675056,-0.06847826086956521,0.0,0.010527683,0.47209942,0.01413043478260878,1.0,0.013271011,0.46143705
bj830974,2024-01-18,0.05021367521367548,1.0,-0.0028009538,0.42438903,-0.07585470085470025,0.0,-0.005321582,0.3402493,-0.08440170940170888,0.0,-0.014977092,0.32948396
bj830974,2024-01-22,0.008158508158508493,1.0,-0.0048190244,0.39348465,-0.0011655011655009595,0.0,-0.008248988,0.33403438,-0.12587412587412572,0.0,-0.0145465555,0.30926892
bj830974,2024-01-24,-0.05512679162072753,0.0,-0.0041299127,0.39981225,-0.1730981256890849,0.0,-0.006788759,0.34186164,-0.18,0.0,-0.011467274,0.32006097
bj830974,2024-02-07,0.01086956521739113,1.0,-0.0033972699,0.49751675,0.05590062111801197,1.0,0.004684261,0.49865347,0.10559006211180089,1.0,-0.0033106157,0.4606502
bj830974,2024-02-20,0.057352941176470607,1.0,-0.0038600066,0.47150597,0.04705882352941182,1.0,-0.0018446334,0.43182975,0.11176470588235299,1.0,-0.0059460485,0.40463904
bj830974,2024-02-28,0.18,1.0,-0.00062406994,0.44341096,0.036316472114137355,1.0,-0.003015419,0.45759052,-0.032425421530480114,0.0,0.0043834685,0.45009783
bj830974,2024-02-29,-0.11111111111111083,0.0,0.0013378788,0.43265644,-0.18,0.0,-0.0029201887,0.44911164,-0.18,0.0,-0.0029920451,0.4357935
bj830974,2024-03-11,0.006839945280437965,1.0,-0.00051988475,0.38198635,-0.07523939808481517,0.0,-0.0041843727,0.3728304,-0.004103967168262446,0.0,-0.008219425,0.3560137
bj830974,2024-04-02,0.0,0.0,-0.008430486,0.3321769,-0.021180030257185956,0.0,-0.024012329,0.26599255,-0.018154311649016597,0.0,-0.034909993,0.24005602
bj830974,2024-04-03,-0.010590015128592922,0.0,-0.010885553,0.3291338,0.00302571860816947,1.0,-0.026660044,0.25454205,-0.02571860816944027,0.0,-0.034667157,0.23302875
bj830974,2024-04-12,-0.060559006211180155,0.0,-0.006851447,0.43082663,-0.029503105590062084,0.0,-0.009634015,0.4028141,-0.06521739130434778,0.0,-0.012910265,0.3873908
bj830974,2024-04-16,0.0702054794520548,1.0,-0.0070494697,0.37212405,0.03082191780821919,1.0,-0.019281987,0.32777905,0.02568493150684925,1.0,-0.026676217,0.33090213
bj830974,2024-04-23,0.005008347245408995,1.0,-0.011893047,0.30189824,0.020033388981636202,1.0,-0.03372957,0.24858582,0.08180300500834736,1.0,-0.035493016,0.24652915
bj830974,2024-04-24,-0.0016611295681062677,0.0,-0.0106421765,0.31271583,0.038205980066445155,1.0,-0.02836148,0.25535503,0.1079734219269104,1.0,-0.033648957,0.24645787
bj830974,2024-05-15,0.003355704697986628,1.0,-0.005279814,0.35872936,0.001677852348993314,1.0,-0.012869065,0.36147854,0.011744966442953197,1.0,-0.006486077,0.36194688
bj830974,2024-05-16,0.0050167224080266415,1.0,-0.00095692615,0.38261878,-0.018394648829431315,0.0,-0.009272112,0.3829392,0.0351170568561876,1.0,-0.0090025375,0.38176352
bj830974,2024-05-23,-0.03392568659127626,0.0,-0.009058169,0.30542845,-0.05331179321486279,0.0,-0.029565359,0.25700602,-0.048465266558966213,0.0,-0.034064792,0.24442713
bj830974,2024-06-12,-0.033395176252318914,0.0,-0.0012309961,0.5500895,-0.08719851576994408,0.0,0.0064315544,0.6408265,-0.06493506493506485,0.0,0.013589946,0.6385819
bj830974,2024-06-19,-0.02777777777777779,0.0,-0.002743428,0.4397372,-0.059523809523809534,0.0,-0.01773164,0.39885673,-0.04166666666666696,0.0,-0.025066605,0.38748133
bj830974,2024-07-15,0.04285714285714293,1.0,-0.007552085,0.34940124,0.07346938775510203,1.0,-0.033864647,0.29606846,0.06734693877551035,1.0,-0.028993491,0.2846794
bj830974,2024-08-09,0.08731808731808743,1.0,-0.0036897026,0.3386706,0.033264033264033044,1.0,-0.028692514,0.2505089,0.012474012474012586,1.0,-0.036722183,0.2227498
bj830974,2024-08-14,-0.01609657947686105,0.0,-0.008384186,0.3271133,-0.0181086519114686,0.0,-0.03443994,0.2418601,-0.020120724346076257,0.0,-0.034383845,0.22070874
bj830974,2024-08-16,0.002053388090349051,1.0,-0.004192313,0.3924634,0.0,0.0,-0.016371569,0.3352813,-0.026694045174538106,0.0,-0.01665258,0.30624023
bj830974,2024-08-21,-0.010266940451745477,0.0,-0.0035270217,0.38835314,-0.022587268993840115,0.0,-0.015752153,0.34462208,-0.01848049281314179,0.0,-0.0152417775,0.3236786
bj830974,2024-08-23,0.00421940928270037,1.0,-0.00067438075,0.39253154,0.00843881856540074,1.0,-0.016061012,0.3536458,0.02320675105485215,1.0,-0.01669697,0.33398154
bj830974,2024-09-12,0.028888888888888964,1.0,-0.013568704,0.31622162,0.02666666666666684,1.0,-0.039199185,0.2657949,0.01333333333333342,1.0,-0.027954992,0.2717273
bj830974,2024-09-19,-0.0043290043290044045,0.0,-0.0066681365,0.40018797,0.015151515151514916,1.0,-0.018898271,0.37388414,0.03246753246753231,1.0,-0.01450707,0.36823925
bj830974,2024-09-24,0.004264392324093702,1.0,-0.00048375427,0.479303,0.12153518123667406,1.0,0.000367485,0.4485476,0.18,1.0,-0.003589665,0.42681646
bj830974,2024-10-10,-0.07899159663865551,0.0,-0.010116152,0.29112053,-0.05378151260504205,0.0,-0.036828168,0.270192,-0.020168067226890796,0.0,-0.030118015,0.25148973
bj830974,2024-10-11,0.03649635036496357,1.0,-0.012143351,0.29580972,0.029197080291970767,1.0,-0.028072547,0.30587968,0.14781021897810231,1.0,-0.017389294,0.2886385
bj830974,2024-10-16,0.03368794326241131,1.0,-0.002821054,0.32801545,0.18,1.0,-0.0013443507,0.37551638,0.18,1.0,0.0024090118,0.3663203
bj830974,2024-10-24,-0.05235602094240832,0.0,-0.004864705,0.3158762,0.05104712041884829,1.0,-0.02671222,0.26507348,0.03534031413612593,1.0,-0.021143684,0.2553856
bj830974,2024-10-30,-0.08236658932714591,0.0,0.00055341015,0.3968845,0.04408352668213489,1.0,-0.0051340447,0.40036306,0.147331786542924,1.0,0.011667108,0.40186357
bj830974,2024-10-31,0.09355246523388128,1.0,0.002921811,0.44849378,0.18,1.0,0.0010603998,0.48502016,0.18,1.0,0.026035095,0.49978903
bj830974,2024-11-01,0.040462427745664664,1.0,0.0052039307,0.47372288,0.14335260115606951,1.0,0.0028556609,0.5169541,0.07398843930635812,1.0,0.03012834,0.53985226
bj830974,2024-12-04,0.00747065101387423,1.0,-0.0051573804,0.37778574,-0.11739594450373525,0.0,-0.019162115,0.3464474,-0.13447171824973325,0.0,-0.016359037,0.34283096
bj830974,2024-12-10,-0.014580801944107269,0.0,-0.007420565,0.3975511,0.014580801944106492,1.0,-0.018153181,0.39081624,-0.06561360874848099,0.0,-0.015460676,0.39391688
bj830974,2024-12-26,0.027496382054992496,1.0,-0.009786865,0.4064887,0.0,0.0,-0.017141277,0.40542474,0.052098408104196636,1.0,-0.01453715,0.411893
bj830974,2024-12-30,0.019174041297935096,1.0,-0.0059420466,0.45363414,0.07227138643067832,1.0,-0.007240246,0.4761211,0.13421828908554567,1.0,-0.0053688115,0.46910906
bj830974,2025-01-02,0.04755043227665667,1.0,-0.011725935,0.41180217,0.10806916426512969,1.0,-0.019952457,0.4170238,0.0922190201729105,1.0,-0.012138216,0.4198933
bj830974,2025-01-06,0.06068965517241387,1.0,-0.004702754,0.43071133,0.04551724137931035,1.0,-0.021441074,0.4589173,-0.03448275862068961,0.0,-0.007129534,0.49340528
bj830974,2025-01-08,-0.006553079947575369,0.0,-0.004869999,0.38114208,-0.08256880733944949,0.0,-0.023684712,0.42908016,-0.03014416775884643,0.0,-0.010510828,0.45805547
bj830974,2025-01-09,-0.04485488126649084,0.0,-0.0064805513,0.38816398,-0.00791556728232179,0.0,-0.022410162,0.4522186,-0.03166226912928749,0.0,-0.0019685037,0.4829756
bj830974,2025-02-05,0.03292181069958855,1.0,-0.0023859853,0.41836604,0.08641975308641991,1.0,-0.016474096,0.3915875,0.1522633744855968,1.0,-0.004511463,0.44109362
bj830974,2025-02-07,0.021935483870967776,1.0,-0.00056906417,0.4160413,0.08387096774193536,1.0,-0.007550983,0.42530462,0.02580645161290307,1.0,0.006862861,0.4750244
bj830974,2025-02-20,-0.00848484848484854,0.0,-0.0034905523,0.33571723,-0.038787878787878705,0.0,-0.0023824878,0.3478691,-0.002424242424242329,0.0,-0.0009631485,0.3635829
bj830974,2025-02-25,0.021437578814627933,1.0,-0.008059172,0.3170226,0.013871374527111957,1.0,-0.021906547,0.27224556,0.10214375788146302,1.0,-0.02224752,0.2805043
bj830974,2025-03-05,-0.03506787330316752,0.0,-0.0073061823,0.31566766,0.02941176470588225,1.0,-0.029985648,0.29986694,0.0237556561085972,1.0,-0.019364333,0.30936116
bj830974,2025-03-20,-0.043083900226757454,0.0,-0.00297825,0.44984457,-0.09523809523809523,0.0,0.0039054719,0.5287652,-0.08843537414965996,0.0,0.012619016,0.5238376
bj830974,2025-04-10,0.016518424396442244,1.0,0.0022434767,0.50849664,0.03557814485387567,1.0,-0.002685239,0.5460341,0.03430749682338008,1.0,0.010707348,0.55023485
bj830974,2025-05-07,-0.010909090909090868,0.0,8.7067114e-05,0.44653222,0.008484848484848317,1.0,-0.004215268,0.49828014,0.0012121212121209979,1.0,0.0013849862,0.5167106
bj830974,2025-05-08,0.007352941176470562,1.0,-0.0012899168,0.401635,-0.007352941176470895,0.0,-0.008931516,0.4170025,0.052696078431372584,1.0,-0.009606207,0.4231018
bj830974,2025-05-20,-0.022497187851518885,0.0,-0.013708277,0.30226842,-0.08211473565804295,0.0,-0.027387936,0.25630444,-0.049493813273341125,0.0,-0.027970333,0.26962915
bj830974,2025-06-10,0.029680365296803624,1.0,-0.012248814,0.32850608,-0.01598173515981738,0.0,-0.031352825,0.26649567,-0.004566210045662045,0.0,-0.029303694,0.26911327
bj830974,2025-06-19,-0.007361963190184118,0.0,-0.00862401,0.38434538,0.05521472392638027,1.0,-0.008432388,0.40569988,0.05521472392638027,1.0,-0.0059014745,0.4223979
bj830974,2025-07-02,-0.0011494252873562871,0.0,-0.008419662,0.37409735,-0.045977011494252706,0.0,-0.01349959,0.36149704,-0.039080459770114984,0.0,-0.003599129,0.3721318
bj830974,2025-07-14,-0.029504741833509263,0.0,-0.0043321094,0.33949277,-0.05163329820864093,0.0,-0.0215818,0.30307275,0.012644889357217748,1.0,-0.026603555,0.26033565
bj830974,2025-07-22,0.03265306122448974,1.0,0.0033196416,0.38914296,-0.03979591836734686,0.0,-0.006760557,0.3668799,-0.05204081632653057,0.0,-0.008505114,0.35190314
bj830974,2025-07-29,0.005382131324004336,1.0,-0.0026981214,0.37029973,-0.01829924650161463,0.0,-0.011893198,0.36450198,-0.011840688912809427,0.0,0.0023819848,0.37266538
bj830974,2025-07-30,-0.036402569593147804,0.0,0.0007466894,0.38635373,-0.021413276231263545,0.0,-0.0055654896,0.38036817,-0.011777301927194839,0.0,0.0017261446,0.37697393
bj830974,2025-08-06,0.0021668472372697867,1.0,-0.0015921344,0.38521782,-0.011917659804983938,0.0,-0.023499124,0.29733148,-0.03033586132177679,0.0,-0.024201911,0.27439854
bj830974,2025-08-11,-0.012061403508771718,0.0,-0.0037185524,0.36863852,-0.05921052631578916,0.0,-0.026001895,0.2580171,0.005482456140351255,1.0,-0.029217344,0.22795011
bj830974,2025-08-12,-0.006659267480577213,0.0,-0.004352277,0.37828994,-0.019977802441731418,0.0,-0.023936462,0.26667175,0.021087680355160954,1.0,-0.027833756,0.22856736
bj830974,2025-08-19,0.010869565217391575,1.0,-0.0034161708,0.39795846,0.006521739130435078,1.0,-0.011927525,0.33773503,-0.004347826086956386,0.0,-0.022334293,0.2897729
bj830974,2025-08-25,-0.002178649237472685,0.0,-0.0059760474,0.40993848,-0.032679738562091165,0.0,-0.010345252,0.38963473,0.016339869281045916,1.0,-0.0049296804,0.36924678
bj830974,2025-08-26,-0.04148471615720517,0.0,-0.0040883226,0.42349523,-0.03056768558951939,0.0,-0.0065654935,0.42190036,0.05349344978165971,1.0,-0.0013988562,0.40795752
bj830974,2025-09-09,-0.05545112781954864,0.0,-0.013798617,0.2944269,-0.10244360902255634,0.0,-0.03573618,0.32885233,-0.12875939849624074,0.0,-0.02098095,0.35635045
bj830974,2025-09-11,-0.014447884416924572,0.0,-0.00599747,0.35954994,-0.04334365325077394,0.0,-0.014582701,0.41580343,-0.042311661506707954,0.0,-0.0034626029,0.4501349
bj830974,2025-09-18,-0.016163793103448176,0.0,0.00034859852,0.43588534,-0.05603448275862066,0.0,-0.0077482983,0.48052463,-0.08405172413793094,0.0,0.008743191,0.5221942
bj831010,2024-01-12,-0.030991735537190035,0.0,0.00078279304,0.4834715,0.0,0.0,-0.003864844,0.47169417,0.0950413223140496,1.0,-0.0022424026,0.49502683
bj831010,2024-01-17,0.03305785123966953,1.0,-0.0046564294,0.43756065,0.07231404958677712,1.0,-0.0066102683,0.41288054,0.045454545454545636,1.0,-0.015758377,0.4036278
bj831010,2024-03-06,-0.03719912472647702,0.0,-0.008340318,0.460667,-0.02844638949671774,0.0,-0.013984387,0.50329643,-0.02844638949671774,0.0,0.0043203942,0.5186979
bj831010,2024-03-21,0.014799154334038,1.0,-0.009839338,0.3080079,0.023255813953488413,1.0,-0.035595924,0.23684515,0.008456659619450413,1.0,-0.037144307,0.23318896
bj831010,2024-03-25,-0.04536489151873768,0.0,-0.009008237,0.28567314,-0.059171597633136064,0.0,-0.03371154,0.2297323,-0.08086785009861919,0.0,-0.036757186,0.21966276
bj831010,2024-04-03,-0.04651162790697694,0.0,-0.007283228,0.31975627,-0.02748414376321362,0.0,-0.024898406,0.27311328,-0.07822410147991532,0.0,-0.025284693,0.2740175
bj831010,2024-04-11,-0.022421524663676973,0.0,-0.009020368,0.37308037,-0.1547085201793722,0.0,-0.020951707,0.3554581,-0.11659192825112108,0.0,-0.016880464,0.37043267
bj831010,2024-04-24,-0.012437810945273409,0.0,-0.0066335634,0.4219777,0.014925373134328623,1.0,-0.018988745,0.39455363,0.06467661691542315,1.0,-0.014902425,0.4079472
bj831010,2024-04-30,0.043902439024390505,1.0,-0.005501295,0.42423624,0.012195121951219967,1.0,-0.008751882,0.38634598,0.012195121951219745,1.0,-0.012917653,0.3593847
bj831010,2024-05-20,-0.011820330969267157,0.0,-0.003224589,0.39842755,0.004728132387706863,1.0,-0.009342119,0.41188717,-0.0023640661938534313,0.0,0.003117182,0.41781205
bj831010,2024-05-24,-0.004716981132075415,0.0,-0.0049934816,0.35283393,-0.02358490566037741,0.0,-0.015119071,0.350507,-0.047169811320754595,0.0,-0.0069940398,0.36644578
bj831010,2024-05-27,0.0023696682464453556,1.0,-0.0060823443,0.3615882,-0.042654028436018954,0.0,-0.01420221,0.37404478,-0.06635071090047373,0.0,0.0005020574,0.3944616
bj831010,2024-07-05,-0.02732240437158473,0.0,0.0017088692,0.40785256,-0.030054644808743203,0.0,-0.007827486,0.4025814,-0.008196721311475641,0.0,-0.008327319,0.41005784
bj831010,2024-07-09,-0.01388888888888895,0.0,-0.0027173276,0.36538777,0.008333333333333082,1.0,-0.02122092,0.34894654,0.019444444444444375,1.0,-0.021120384,0.3689974
bj831010,2024-07-24,0.008196721311475308,1.0,-0.0062340135,0.30867994,0.0191256830601092,1.0,-0.016339887,0.31511557,0.049180327868852514,1.0,-0.009676097,0.2945305
bj831010,2024-07-30,0.013192612137203241,1.0,-0.0052244314,0.31861037,-0.01319261213720313,0.0,-0.02403856,0.2673283,-0.0079155672823219,0.0,-0.0241951,0.24510045
bj831010,2024-07-31,-0.005208333333333481,0.0,-0.004752209,0.32347238,-0.02864583333333337,0.0,-0.024866907,0.24849121,-0.02864583333333337,0.0,-0.02667724,0.22772239
bj831010,2024-08-06,-0.007978723404255317,0.0,-0.005088809,0.31620345,-0.007978723404255095,0.0,-0.019563498,0.24409646,0.013297872340425565,1.0,-0.023320252,0.21361807
bj831010,2024-08-07,0.013404825737265647,1.0,-0.0030828258,0.32493612,0.010723860589812562,1.0,-0.016727448,0.25512156,0.002680965147453307,1.0,-0.021540206,0.21895419
bj831010,2024-08-19,-0.005420054200541924,0.0,-0.0066663832,0.3571445,-0.03252032520325199,0.0,-0.012391378,0.2928876,0.021680216802167918,1.0,-0.020522958,0.2567702
bj831010,2024-08-26,-0.02917771883289122,0.0,-0.0036204592,0.39242387,-0.021220159151193685,0.0,-0.00995449,0.34297967,-0.021220159151193685,0.0,-0.022192884,0.31041127
bj831010,2024-09-05,-0.010869565217391464,0.0,-0.00515704,0.3536004,-0.01630434782608714,0.0,-0.01919637,0.32969025,-0.021739130434782705,0.0,-0.022385817,0.3139642
bj831010,2024-09-24,0.01084010840108407,1.0,-0.004235881,0.36329272,0.10298102981029822,1.0,-0.021624766,0.29715577,0.18,1.0,-0.025872821,0.26457044
bj831010,2024-10-30,-0.049786628733997196,0.0,-0.0028854765,0.34963128,-0.06401137980085336,0.0,-0.019685524,0.32437426,0.0369843527738265,1.0,-0.005396343,0.31728253
bj831010,2024-11-21,0.006751054852320637,1.0,-0.0036539757,0.33412927,0.01181434599156117,1.0,-0.015044498,0.29798067,-0.06919831223628659,0.0,-0.009766749,0.29329863
bj831010,2024-11-25,-0.10052513128282081,0.0,-0.0030967721,0.36955756,-0.17254313578394587,0.0,-0.003518083,0.3567801,-0.18,0.0,0.0031222187,0.36136138
bj831010,2024-12-05,-0.03791469194312824,0.0,-0.0027617267,0.35540244,-0.10710900473933671,0.0,-0.024140012,0.23712032,-0.10900473933649324,0.0,-0.036228873,0.20473921
bj831010,2024-12-23,-0.025581395348837077,0.0,-0.010937592,0.3542051,-0.11395348837209307,0.0,-0.02725787,0.3210284,-0.1034883720930233,0.0,-0.027146716,0.32142544
bj831010,2025-01-03,-0.11086474501108645,0.0,-0.009893091,0.3548541,-0.10421286031042121,0.0,-0.03241803,0.33584937,-0.12527716186252746,0.0,-0.024189526,0.36461535
bj831010,2025-01-10,0.006337135614702172,1.0,-0.0040084356,0.44895166,0.04942965779467645,1.0,-0.00451902,0.5334976,0.02154626108998703,1.0,0.010087713,0.5807395
bj831010,2025-01-24,-0.030303030303030276,0.0,-0.0035977967,0.39211163,-0.03535353535353525,0.0,-0.015635574,0.30463582,0.07070707070707072,1.0,-0.01863338,0.3077259
bj831010,2025-03-14,-0.019573978123201052,0.0,0.0024262692,0.4575215,-0.1295336787564768,0.0,-0.009465786,0.48522934,-0.1623488773747842,0.0,0.010039613,0.51176715
bj831010,2025-03-31,-0.03482587064676612,0.0,-0.0004428882,0.42390433,-0.02629708599857883,0.0,-0.0142944725,0.33575588,-0.18,0.0,-0.025967956,0.3151975
bj831010,2025-04-01,-0.01399116347569973,0.0,-0.0010369759,0.41262212,-0.18,0.0,-0.013690211,0.31368545,-0.054491899852724845,0.0,-0.030191267,0.28068084
bj831010,2025-04-14,0.018759018759018753,1.0,-0.0020278855,0.43090138,-0.05483405483405479,0.0,-0.020183923,0.36289674,0.011544011544011967,1.0,-0.025178205,0.34376425
bj831010,2025-05-08,-0.0372191011235955,0.0,-0.0054153763,0.35074362,-0.038623595505618225,0.0,-0.02585097,0.300609,0.015449438202247423,1.0,-0.03217907,0.29134768
bj831010,2025-05-12,-0.024928774928774877,0.0,-0.00658249,0.33682707,0.029914529914530474,1.0,-0.016805714,0.30241612,0.06623931623931645,1.0,-0.025377665,0.28918922
bj831010,2025-05-15,0.08160442600276596,1.0,-0.00870878,0.3121921,0.024896265560165665,1.0,-0.025821567,0.28300202,-0.045643153526971125,0.0,-0.030200433,0.26759306
bj831010,2025-05-16,-0.042838874680307004,0.0,-0.011026053,0.2983602,-0.0837595907928389,0.0,-0.035159964,0.25097638,-0.13171355498721238,0.0,-0.03711439,0.23350203
bj831010,2025-05-19,-0.01002004008016033,0.0,-0.012232197,0.3080839,-0.07815631262525047,0.0,-0.035150655,0.24525473,-0.0694722778891117,0.0,-0.039565496,0.24487324
bj831010,2025-05-30,-0.006772009029345383,0.0,-0.00454271,0.36669734,0.06546275395033829,1.0,-0.01645622,0.31063512,0.06094808126410811,1.0,-0.023471832,0.3189814
bj831010,2025-06-12,0.03889304412864636,1.0,-0.010627645,0.32528514,0.17801047120418856,1.0,-0.02857936,0.2973553,0.18,1.0,-0.018708225,0.29918298
bj831010,2025-06-17,-0.04380952380952352,0.0,-0.0042003603,0.37809655,0.016352800953516322,1.0,-0.022106232,0.3334606,-0.10145751745274978,0.0,-0.02848405,0.31386065
bj831010,2025-06-27,0.010653409090909172,1.0,-0.0005721763,0.42226183,-0.00568181818181801,0.0,0.00084386615,0.40796876,-0.0447443181818179,0.0,-0.0019896948,0.3981336
bj831010,2025-07-02,-0.00928571428571412,0.0,-0.00018931292,0.4040085,-0.032857142857142696,0.0,-0.020256711,0.32673538,-0.036428571428571366,0.0,-0.019053241,0.3392295
bj831010,2025-07-21,0.011269722013523609,1.0,-0.0062026405,0.43340638,0.005259203606310825,1.0,-0.01740272,0.37071213,0.007513148009015591,1.0,-0.018678293,0.3929671
bj831010,2025-07-24,0.008968609865470878,1.0,-0.0078362115,0.42873406,-0.011210762331838597,0.0,-0.008847088,0.40897834,-0.02092675635276542,0.0,-0.0066660144,0.41728407
bj831010,2025-07-28,-0.01342281879194629,0.0,-0.008936226,0.42528144,-0.023117076808351955,0.0,-0.005809687,0.40783155,-0.03355704697986572,0.0,-0.0036377676,0.40550277
bj831010,2025-08-07,0.012039127163280705,1.0,-0.0025582411,0.3577981,0.0060195635816402415,1.0,-0.016256407,0.37686297,-0.014296463506395907,0.0,-0.017238487,0.4025582
bj831010,2025-08-27,-0.014573213046495392,0.0,0.0033059556,0.46517465,0.017349063150589927,1.0,0.021450544,0.5746175,-0.051353226925746065,0.0,0.039620817,0.5785067
bj831039,2024-01-03,-0.02103049421661396,0.0,0.007266046,0.5315303,-0.09148264984227117,0.0,0.016856639,0.46076643,-0.1619348054679286,0.0,0.0030757762,0.431301
bj831039,2024-01-10,0.017565872020075313,1.0,0.0058545684,0.5419759,-0.13801756587201996,0.0,0.010205036,0.5423172,-0.0351317440401504,0.0,0.017341336,0.56974006
