code,date,future_return_1d,future_return_3d,future_return_5d,prob_up_1d,prob_up_3d,prob_up_5d,pred_return_1d,pred_return_3d,pred_return_5d
bj430478,2024-05-07,0.06322444678609052,0.014225500526870105,0.01475237091675452,0.6060863257541385,0.6095375612600569,0.6025047399911522,0.00483815673892661,0.007520213036685408,0.004083760597594249
bj430478,2024-05-08,-0.024281466798810603,-0.026759167492566904,-0.07333994053518356,0.5752519236457212,0.5896036930985229,0.5855113192222865,0.0006097007333286948,-0.00037755418557945783,-0.005440366273020967
bj430478,2024-05-09,-0.02234636871508411,-0.021838496698831977,-0.05840528186896898,0.5957117702505341,0.6007821643957989,0.5968353709355984,0.001803092970276938,0.00419369611924577,0.0006416143207090471
bj430478,2024-05-10,0.020259740259740422,-0.02857142857142858,-0.04155844155844124,0.6105814601785259,0.6026328754434948,0.5966694404381133,0.004114607766846435,0.004349191147763673,0.0007490321855010721
bj430478,2024-05-13,-0.0193482688391039,-0.056008146639511036,-0.08757637474541746,0.5898214736167201,0.5934754447484261,0.5899904315119964,-0.0019434960528314674,-0.002046792083768553,-0.007335344909374605
bj430478,2024-05-14,-0.029075804776739544,-0.04205607476635509,-0.07165109034267936,0.5960624236170442,0.5956950694125872,0.5931043760750143,-0.00014810532238881111,-0.00028296244484763734,-0.0030530019630432325
bj430478,2024-05-15,-0.008556149732619978,-0.041711229946523765,-0.021390374331550444,0.6004326737704605,0.5954645628565804,0.5963673949968221,0.0007517407559289361,0.0004024856948785481,-0.0012179693238398449
bj430478,2024-05-16,-0.004854368932038833,-0.03559870550161848,0.004854368932038611,0.6038445470488067,0.6065581807074178,0.6079004542857721,0.0019272571761223102,0.0030777808501138114,0.004237200332082347
bj430478,2024-05-17,-0.02872628726287263,-0.008130081300813052,-0.0021680216802166807,0.5963636063550474,0.6080934331456446,0.6123230233559579,0.002713597317578757,0.006342346150097218,0.006820611707540277
bj430478,2024-05-20,-0.0022321428571431268,0.03962053571428559,0.04966517857142838,0.6094884620745002,0.615103141284804,0.6184133891067439,0.0033189312747687657,0.007801988602501485,0.007126396313557253
bj430478,2024-05-21,0.023489932885906395,0.029642058165548546,0.04082774049217042,0.6119374976901072,0.6141221779632215,0.6134894743645941,0.005232259077009168,0.0067454821968378,0.006135345348851938
bj430478,2024-05-22,0.018032786885245677,0.02786885245901627,2.220446049250313e-16,0.5948132667588848,0.6120681325169104,0.6066855236099589,0.0037343603921408796,0.00790022668574864,0.0042747320505338955
bj430478,2024-05-23,-0.011808910359634828,-0.0010735373054212571,-0.02147074610842692,0.6062445998350239,0.6057588479285695,0.6028206726017972,0.0010116102266901359,0.0029784237107326472,0.0006054117731004831
bj430478,2024-05-24,0.021727322107550018,-0.005975013579576194,-0.005975013579576194,0.6133681539003374,0.6092576607369471,0.6104215739794706,0.0015193581347298314,0.002481933095857398,0.0024926076780115904
bj430478,2024-05-27,-0.01063264221158955,-0.030834662413609548,-0.049933099149180316,0.5911865540282851,0.6076746012325955,0.6076582451881779,0.0013278788414197405,0.004930119859533709,0.005091266999495106
bj430478,2024-05-28,-0.016657710908113743,-0.016657710908113743,-0.062019083117981655,0.6048316469364271,0.6063761197841053,0.604275520606594,-0.0007416081552127592,0.0022421339347384692,0.0012493770395572918
bj430478,2024-05-29,-0.0038251366120218844,-0.023455824863174102,-0.07114933541829527,0.6179476255511885,0.6121788651628115,0.6118154490926627,0.0009430794474159534,0.002860734129919286,0.0036383145995778896
bj430478,2024-05-30,0.0038398244651673963,-0.0424670947243907,-0.09897723339639397,0.5964492146317025,0.6031152210278837,0.600529521361494,0.00045568970902678965,0.001025041347840635,0.0005281900219952442
bj430478,2024-05-31,-0.023455824863174102,-0.07114933541829527,-0.08600469116497256,0.6013502471378698,0.6092957260079417,0.6053106824008377,0.0018443624583203359,0.0038635152759010057,0.0030348697514402385
bj430478,2024-06-03,-0.023218574859887986,-0.08086469175340294,-0.067253803042434,0.6088445347667915,0.6007648581088411,0.6035621390654149,0.0004938409248707073,-0.002469045207189247,-0.002170259531334602
bj430478,2024-06-04,-0.026229508196721207,-0.041803278688524625,-0.022131147540983775,0.6172561204420295,0.6133132648293879,0.6162950474730611,0.0017389929224115544,0.0035255044291720022,0.004498266194854045
bj430478,2024-06-05,-0.03367003367003396,-0.019360269360269577,-0.019360269360269577,0.5924641235468914,0.598138805500546,0.6030485799629617,-0.0014953427093668723,-0.0012166340608799238,-0.0010513153565604536
bj430478,2024-06-06,0.018292682926829285,0.03919860627177707,0.015679442508711006,0.6069839744260201,0.6088957651982316,0.6113930110017317,0.0006206781087245853,0.001186269591790739,0.0017650447609593857
bj430478,2024-06-07,-0.0034217279726261873,-0.0034217279726261873,-0.03336184773310491,0.5997056061679961,0.6109516099360283,0.6138478994783817,0.0013761554067507845,0.0038071344202926048,0.004607165453920118
bj430478,2024-06-11,0.02403433476394845,0.0008583690987125081,-0.029184549356222833,0.6070668689669438,0.6163630550542182,0.6178047393829381,0.000512703879336788,0.003103795889726304,0.0043445668318021
bj430478,2024-06-12,-0.02347024308466039,-0.0528080469404858,-0.03185247275775327,0.6019903605193739,0.6133535711485514,0.6142107210612052,0.000273388828341878,0.001196531506031861,0.002868960076311866
bj430478,2024-06-13,0.0008583690987125081,-0.029184549356222833,0.006866952789699843,0.6073057649765712,0.6160119402769307,0.6170245009700189,0.000349443940527783,0.0031324163385878906,0.004585299330297469
bj430478,2024-06-14,-0.030874785591766596,-0.009433962264150941,0.06861063464837036,0.6220565816029768,0.6238514752376882,0.6225376650809222,0.0038650228430864046,0.006267610451321353,0.00783731301238636
bj430478,2024-06-17,0.0008849557522123686,0.038053097345132514,0.03274336283185808,0.614334288193139,0.6219719203128143,0.6210542825188377,-0.00015348820363168597,0.0031144475603664804,0.004292730965666643
bj430478,2024-06-18,0.021220159151193352,0.1016799292661359,0.03625110521662234,0.6240398680685059,0.6301924837241971,0.6268340204405145,0.004160620795115691,0.007967270089436127,0.010243902961551189
bj430478,2024-06-19,0.01558441558441559,0.010389610389610393,0.04502164502164496,0.610888366145525,0.6201136445711976,0.6172708651131947,0.001927202828276275,0.004441815197256893,0.005899070732783882
bj430478,2024-06-20,0.06223358908780896,-0.0008525149190110604,0.002557544757033181,0.6122404716326939,0.6189995721129854,0.6161728779076653,0.001525233516296175,0.002984051204294229,0.004172937359534312
bj430478,2024-06-21,-0.06340288924558579,-0.03130016051364359,-0.05537720706260019,0.6028783109754049,0.6087846089467429,0.6055320122631029,0.00020280235245157528,-0.001023000946146485,-0.0011259450851191205
bj430478,2024-06-24,0.004284490145672892,0.007712082262210762,0.015424164524421302,0.6117409910554096,0.6144956264487688,0.6140518375179426,-8.941566771014826e-05,0.0011883245703122611,0.0022272257074923856
bj430478,2024-06-25,0.029863481228668887,0.00426621160409546,0.01109215017064824,0.6086203002439636,0.613643470703679,0.6178395796982085,0.000611878619307942,0.0007422032759962388,0.004227652772384979
bj430478,2024-06-26,-0.025683512841756517,-0.018227009113504833,-0.032311516155758224,0.6233952463757234,0.6289850738374032,0.6252317688385006,0.002846554306758912,0.0046613543688240975,0.007564393880589042
bj430478,2024-06-27,0.0008503401360546725,0.00765306122448961,-0.03231292517006801,0.6111343685655503,0.6177346848972394,0.6137773233153891,-0.0006510608066026156,0.0016688776613443053,0.002870426898279154
bj430478,2024-06-28,0.006796941376380428,-0.00764655904842837,-0.011894647408666414,0.631926278438276,0.6353891783581935,0.6313251533522964,0.0047681418415258855,0.009028515265382352,0.010935001363955098
bj430478,2024-07-01,0.0,-0.03966244725738388,-0.01940928270042208,0.6028680765735207,0.6191018709963231,0.6170983792731523,0.004603248874750307,0.007743045405643596,0.008684757494765263
bj430478,2024-07-02,-0.014345991561181326,-0.01856540084388192,-0.022784810126582178,0.6038027854578929,0.6154690173289737,0.6114420125456232,0.004466162385575562,0.006476913986493894,0.006128296261462281
bj430478,2024-07-03,-0.02568493150684925,-0.005136986301370161,-0.023116438356164504,0.6100998446915965,0.6149089509085234,0.6117590873488292,0.002221188641541244,0.0034471030439596835,0.0035975749112878196
bj430478,2024-07-04,0.02196836555360271,0.017574692442882123,0.02899824253075578,0.6048748608372144,0.6092160098121965,0.6069107219358736,0.0007544822122650288,0.0015202524487845526,0.0013480830764314748
bj430478,2024-07-05,-0.0008598452278590907,-0.018916595012897663,0.023215821152192673,0.6030823469149205,0.6137792481982982,0.6104435755330275,0.0012617915943102186,0.0027694388653079337,0.0030330573271251677
bj430478,2024-07-08,-0.0034423407917381077,0.0077452667814117415,-0.0034423407917381077,0.602157402625656,0.6125984124736357,0.6108743753093593,-0.002166707682995053,-0.001076415027012675,-0.0007796324838558232
bj430478,2024-07-09,-0.014680483592400817,0.02763385146804853,0.03367875647668428,0.601141641979769,0.6110245657032637,0.6163240945008815,0.0008828767021080196,0.0027674035433184,0.005651847024004518
bj430478,2024-07-10,0.026292725679228912,0.014899211218229791,0.12,0.610100017317789,0.612608941897481,0.6147012484290599,0.0007453504047310764,0.001658011595258978,0.004069536885717583
bj430478,2024-07-11,0.016225448334756587,0.0222032450896672,0.06660973526900116,0.6089368137561736,0.6208730882935874,0.6192776825295806,0.003916147799442413,0.006923803703930168,0.00958122747443332
bj430478,2024-07-12,-0.026890756302521135,0.09747899159663875,0.026890756302521135,0.6024309278891472,0.6126833404154224,0.6084242344088029,0.002060623371067079,0.0037971747668996414,0.004181933496061729
bj430478,2024-07-15,0.03367875647668428,0.07858376511226295,0.06217616580310925,0.6212880904815418,0.6232060397878837,0.6163423086345203,0.004439509055114118,0.007853786615449542,0.006934775936782698
bj430478,2024-07-16,0.09106098579782773,0.020885547201336507,0.005012531328320691,0.609368463604294,0.6158501518762272,0.6143208246711805,0.003356058064319865,0.006088896645871827,0.0069027070864829745
bj430478,2024-07-17,-0.04364471669218983,-0.05819295558958648,-0.10719754977029083,0.6003683755536084,0.6109614310047577,0.6084709941295489,0.0026934769533670344,0.004689356883221663,0.00434684608520989
bj430478,2024-07-18,-0.021617293835068163,-0.03682946357085681,-0.06325060048038444,0.6143334363162524,0.6199367189016746,0.617801767204603,0.003982208781300166,0.006884186456292312,0.00806701184567579
bj430478,2024-07-19,0.00654664484451728,-0.04582651391162007,-0.035188216039279796,0.6111610770194225,0.6170764745536218,0.6159126668366194,0.0039191670433799996,0.006804309610624339,0.007039184137976535
bj430478,2024-07-22,-0.021951219512195252,-0.0487804878048782,-0.05528455284552858,0.5934353693272896,0.6042065178418019,0.603252432550254,0.002252770367750602,0.0038783918125493083,0.003158096174340808
bj430478,2024-07-23,-0.030756442227763747,-0.01995012468827917,-0.016625103906899308,0.60373789802939,0.6035326237007211,0.6026833526467263,-0.0008966641404498512,-0.0008310010812053153,-0.0005919935266212287
bj430478,2024-07-24,0.0034305317324183626,-0.0034305317324186957,0.03516295025728966,0.6066831649152015,0.6088149555991293,0.6115738274230594,0.00013853604863784026,0.000670514054757864,0.0030016647976444993
bj430478,2024-07-25,0.007692307692307887,0.011111111111111294,0.023076923076923217,0.6080062505225154,0.6115762268145024,0.6153748828494993,-0.0006219167963810063,0.001099189715205287,0.004131205092847207
bj430478,2024-07-26,-0.014418999151823653,0.02374893977947412,0.042408821034774835,0.5917724031072904,0.6078520560338398,0.6138365168897608,-0.0004609845139898778,0.002144548942718419,0.005868148762499241
bj430478,2024-07-29,0.01807228915662651,0.030120481927710996,0.002581755593803914,0.6053408061528216,0.6156595707425886,0.6184391495311211,0.00010580626165775098,0.0029613194533409334,0.0062265702032121145
bj430478,2024-07-30,0.020287404902789463,0.03888419273034627,0.04057480980557915,0.6083092259290983,0.6154134542245822,0.6146100872014693,0.0007645734739399561,0.00281191461961715,0.004325550088932217
bj430478,2024-07-31,-0.008285004142501884,-0.0347970173985086,-0.005799502899751285,0.6064645173881207,0.6195544806088639,0.6203262924002988,0.0054873064072876775,0.009039468216768097,0.01070464529972008
bj430478,2024-08-01,0.0267335004177105,0.028404344193817765,0.0584795321637428,0.607146819033188,0.6098755343979951,0.605246660524802,0.002700013501093414,0.004308544916885887,0.003241381477393506
bj430478,2024-08-02,-0.05207485760781094,-0.023596419853539108,0.021969080553295717,0.5788728415116984,0.5913074426365456,0.5878990468677328,-0.0013623809589917986,-0.002771075237770896,-0.005528545818740015
bj430478,2024-08-05,0.05665236051502154,0.08755364806866961,0.12,0.5933056350301804,0.5979554417173171,0.5986298279103345,-0.002537511022777314,-0.00266359458515548,-0.003288127070203669
bj430478,2024-08-06,-0.025182778229081992,0.020308692120227567,0.03168155970755482,0.5905783262712105,0.6047285184948978,0.6039112651463653,0.0014326978929852941,0.0010764508667514164,0.0008686345659185916
bj430478,2024-08-07,0.0558333333333334,0.1124999999999996,0.029999999999999583,0.6040369889409245,0.6114757180789551,0.6134523677225371,-0.00121623597676321,0.000473311104175274,0.0027357902682853094
bj430478,2024-08-08,-0.008681925808997626,0.002367797947908201,-0.009471191791633915,0.5902825766357654,0.5984821346139179,0.6000130543824765,-0.005251240452246762,-0.008319331632866418,-0.009889192928514272
bj430478,2024-08-09,0.06289808917197415,-0.01592356687898122,-0.0015923566878983664,0.5932018972422441,0.6095592578631338,0.6122466437971342,-0.0004989962460973212,0.0002875752463698997,-0.00021154127909417018
bj430478,2024-08-12,-0.04868913857677892,-0.059925093632958726,-0.10112359550561789,0.5908892888005184,0.6037607068300669,0.605170686422529,0.0008654092281124817,-0.0006672000422495335,-0.0007059257135137728
bj430478,2024-08-13,-0.02677165354330724,-0.012598425196850505,-0.058267716535433056,0.6077292244287354,0.6167857866150585,0.6187580282804949,0.000540919763625845,0.00289689880304748,0.004241787818509981
bj430478,2024-08-14,0.015372168284789822,-0.029126213592232886,-0.052588996763753726,0.6163250204697277,0.61657735474453,0.6179515298115181,0.001520523884568596,0.0007827518833756568,0.0038052717854387998
bj430478,2024-08-15,-0.0007968127490041166,-0.04701195219123511,-0.09243027888446209,0.6258451463476399,0.6355404225587408,0.6307885557753702,0.004723617379969744,0.007498821268301736,0.008763688269936759
bj430478,2024-08-16,-0.04306220095693769,-0.06618819776714491,-0.09250398724082909,0.6039664521330367,0.6197956723801287,0.6157407725200771,0.0032033709212058665,0.0050343928438992495,0.004439465962603214
bj430478,2024-08-19,-0.0033333333333332993,-0.050833333333333286,-0.04166666666666674,0.6195686675023356,0.6258026152703877,0.6271005476767261,0.004572935711605743,0.007914845017138196,0.008300347220922622
bj430478,2024-08-20,-0.020903010033444636,-0.04849498327759183,-0.029264214046822667,0.621033749789255,0.6220236875080414,0.6201220136127493,0.0035184896808987927,0.00497218806177219,0.005895114275875132
bj430478,2024-08-21,-0.027327070879590187,-0.017933390264731286,-0.02476515798462875,0.6174010480568388,0.6214041532582684,0.6193452553775561,0.0031550913174375364,0.005240790423180821,0.0065916218479479165
bj430478,2024-08-22,-0.0008779631255486642,0.019315188762071944,0.02458296751536415,0.614108820616911,0.6206255860645999,0.6172432291344602,0.0017908916805906019,0.005171557750312451,0.0062277051077656445
bj430478,2024-08-23,0.010544815465729052,0.0035149384885762025,0.0465729349736379,0.6112300969557636,0.6207360874912324,0.6181004396340379,0.002586826332500935,0.006369057102772295,0.007416006285866259
bj430478,2024-08-26,0.009565217391304559,0.014782608695652177,0.013043478260869712,0.5994728231403428,0.611125865615938,0.6097625129487143,0.0010201356910278635,0.003701225928170421,0.004597393436588227
bj430478,2024-08-27,-0.01636520241171424,0.025839793281653645,0.012058570198104857,0.6046882960419865,0.6089890662635811,0.6050437728585293,0.0012196731687197668,0.0020390527940996337,0.001207850381478548
bj430478,2024-08-28,0.02189141856392296,0.020140105078809256,0.028896672504378218,0.6083342078407445,0.6123159710260369,0.6100183629517044,0.0006266903172584001,0.002181846789332635,0.0027520801899380953
bj430478,2024-08-29,0.020565552699228995,0.006855184233076184,0.01285347043701801,0.6134644826018499,0.6143547051534203,0.6086786613782904,0.0011834422944495368,0.0014046808004281664,0.0016838524280666772
bj430478,2024-08-30,-0.02183039462636438,-0.013434089000839755,-0.032745591939546737,0.6058415496529382,0.6162558636612182,0.6118417486080094,0.0019157972078217478,0.004220587673708086,0.004739510227806851
bj430478,2024-09-02,0.008583690987124415,0.014592274678111528,-0.0042918454935623185,0.6059948790223264,0.6041341666037394,0.6006916643710295,-0.0008206447657922869,-0.0009068512253052495,-0.0007405792327404934
bj430478,2024-09-03,0.0,-0.019574468085106322,-0.01191489361702136,0.6077389625533094,0.6112502420258392,0.6085035395720825,0.0009251918818062998,0.0017782078102721022,0.0023153241058520603
bj430478,2024-09-04,0.005957446808510625,-0.012765957446808529,-0.01191489361702136,0.6050350244941313,0.6059981156299913,0.6030696225951516,-0.0004912530304461156,-0.0012830002084936155,-0.0005671837800025601
bj430478,2024-09-05,-0.025380710659898442,-0.017766497461929043,-0.02622673434856171,0.6054670329263637,0.6128162018559546,0.6127296995523701,0.0019407609328226177,0.0034251298150544916,0.004746415291473465
bj430478,2024-09-06,0.00694444444444442,0.0078125,0.007812500000000222,0.6083476694152774,0.6103304270679145,0.6128941823377155,-0.0014229045872586046,-0.0005754728150599818,0.0011985609151487207
bj430478,2024-09-09,0.0008620689655172153,-0.007758620689655049,-0.016379310344827536,0.6025917799284302,0.6105877000004064,0.6131499209494977,-0.00011759049960796274,3.399592063916667e-05,0.0018752020532886331
bj430478,2024-09-10,0.0,2.220446049250313e-16,-0.003445305770886975,0.622159229688252,0.6264543632196762,0.6246761210244324,0.0015657291579100328,0.0036180096248631458,0.005921799974957774
bj430478,2024-09-11,-0.00861326442721777,-0.017226528854435763,0.006029285099052872,0.5948649628271808,0.6067472028576523,0.6097497038291396,-0.000685051410288778,0.00023977515063358093,0.0016758139964162854
bj430478,2024-09-12,0.008688097306689846,0.005212858384014085,0.038227628149435366,0.6246940067787127,0.6259416624330157,0.6263731882966017,0.0015261330619462054,0.0026314277020411973,0.005469270449549047
bj430478,2024-09-13,-0.017226528854435985,0.00602928509905265,0.042204995693367886,0.6130219581024667,0.622473503233791,0.6248992571022044,0.0007811504904003219,0.002933807435911569,0.006312231090119084
bj430478,2024-09-18,0.014022787028922234,0.04732690622261182,0.06573181419807228,0.6328420856902887,0.6352954620082625,0.632751617387026,0.0033155300990819203,0.006680288056259698,0.009440789876224109
bj430478,2024-09-19,0.009507346585998278,0.045808124459810085,0.06655142610198816,0.6174551915000638,0.6267841442063115,0.6248322390700719,0.0036134177874281802,0.006584396614073042,0.008531737808562579
bj430478,2024-09-20,0.023116438356164393,0.04109589041095907,0.12,0.6121141986087959,0.6217837221194016,0.6152708032843455,0.002804550575140663,0.005474928610277262,0.005062373484594341
bj430478,2024-09-23,0.012552301255230436,0.032635983263598733,0.12,0.6147116418105318,0.6214173138385408,0.6121738647518372,0.0033715877651486134,0.005384162607224794,0.0028993849071925694
bj430478,2024-09-24,0.0049586776859504855,0.10165289256198351,0.12,0.6253055237831444,0.6339467372593565,0.6272524704925947,0.010494824708472081,0.016565561367390975,0.014957004786955393
bj430478,2024-09-25,0.014802631578947345,0.12,0.12,0.6196078125388774,0.6175437834012398,0.6068298925439766,0.00775603500683457,0.01023633496949481,0.00633376803308292
bj430478,2024-09-26,0.08022690437601288,0.12,0.12,0.6115811955510813,0.6255369260738393,0.6146971312008587,0.01383482574671161,0.020369723760402518,0.016852992672394047
bj430478,2024-09-27,0.12,0.12,0.0997749437359341,0.6045327625518082,0.6165160948154019,0.5980843561135119,0.015264224176211295,0.022102990252599156,0.013305566235312278
bj430478,2024-09-30,0.12,0.01715374841169015,-0.036848792884370596,0.5976645139011445,0.6050655252585636,0.5910510536081719,0.01647988990249474,0.024600636841645977,0.014100780338120778
bj430478,2024-10-08,-0.12,-0.12,-0.12,0.587012117519061,0.5896861333090188,0.5755913342710872,0.015998840054051142,0.0220069825469642,0.009664582686604
bj430478,2024-10-09,0.01137081490840175,-0.042324699936828525,-0.022741629816803055,0.5785157961280685,0.5653149395823476,0.5355020558038316,0.005780415779396373,0.00502330293517159,-0.014374721266281481
bj430478,2024-10-10,-0.08432229856339768,-0.05059337913803863,-0.006870705808869171,0.5971926863300977,0.594500910160533,0.5773173064721493,0.012346191677960715,0.0166564336772036,0.005158038871506345
bj430478,2024-10-11,0.034106412005457054,0.055252387448840645,0.12,0.5655968918195174,0.5655148107897878,0.5572185249551974,0.0017147333027153428,0.0022470334950536732,-0.008382116884833972
bj430478,2024-10-14,0.0026385224274405594,0.04881266490765168,0.12,0.5628910486178906,0.5719391872310113,0.5831124593971284,0.0013816001888803835,0.005068496014173968,0.003231845979118308
bj430478,2024-10-15,0.017763157894737036,0.10263157894736863,0.12,0.5267306440460874,0.5326026053941572,0.5559121756644048,-0.011028705364634588,-0.014254693309300875,-0.015196488274849056
bj430478,2024-10-16,0.02779573367808652,0.12,0.12,0.5527983926623437,0.5571828173129235,0.5680241024762498,-0.002542025983191066,-0.001975980295225881,-0.004925525787947962
bj430478,2024-10-17,0.0540880503144654,0.12,0.12,0.5568012831862922,0.5568908592070853,0.5712112911732421,-0.003757867604194285,-0.004119822746325143,-0.005500247695967464
bj430478,2024-10-18,0.10739856801909275,0.12,0.11455847255369922,0.5692172082725003,0.5743875079769427,0.5832502638731265,0.004407409358515773,0.00877714289408654,0.0059289988160004916
bj430478,2024-10-21,0.02370689655172442,0.05711206896551779,0.028556034482758896,0.5597644924684682,0.5558164030070525,0.5652811397633031,-0.0010878347470204414,-0.0003377671730199483,-0.005008465203861025
bj430478,2024-10-22,0.015789473684210575,-0.01684210526315799,0.07894736842105265,0.5428845666581178,0.5475898086480683,0.5525069233664942,0.0001790608678401643,0.0006970929434446773,-0.007853122497655856
bj430478,2024-10-23,0.01658031088082912,-0.010880829015543991,0.05284974093264272,0.5483491043725074,0.553278943636678,0.557652004436754,0.0020659840338027283,0.004190929067935502,-0.003473214699056014
bj430478,2024-10-24,-0.04791029561671778,0.04485219164118215,-0.030581039755351758,0.5721616322895616,0.5614720595686227,0.5612303560447496,0.0019404405706207172,0.003103498972977149,-0.005340347826668215
bj430478,2024-10-25,0.021948608137045023,0.08779443254818009,-0.00749464668094213,0.5583936437795052,0.5580249823218668,0.5666582227077714,0.0014726943492380591,0.0029012432770334664,-0.001523948743145983
bj430478,2024-10-28,0.07386066003142999,-0.0036668412781560855,0.020429544264012556,0.5484732275804022,0.5537511456372429,0.5610206519302424,0.001454570360342457,0.0032568948025124946,-0.0011560417589831212
bj430478,2024-10-29,-0.008780487804877835,-0.09560975609756084,0.023414634146341706,0.5501753806224671,0.5592063342038395,0.5651135917171579,-0.0008363901518032551,6.479212333047359e-05,-0.00488644804355384
bj430478,2024-10-30,-0.06397637795275601,-0.04133858267716539,0.038385826771653475,0.5686213817886117,0.5721198596112361,0.5772891379950029,-0.000686204356088238,0.0007048162775060087,-0.002120843830437747
bj430478,2024-10-31,-0.025236593059936863,0.10304942166140907,0.12,0.5950264729550345,0.5945098510957136,0.5948998292333322,0.0020677275317109735,0.005041542418784453,0.0033657620842522063
bj430478,2024-11-01,0.05070118662351675,0.12,0.12,0.5707249232838371,0.582322977471945,0.5865444668416883,-0.0004216673519750948,0.0009050159508322674,-0.000507183865580131
bj430478,2024-11-04,0.07700205338809041,0.12,0.12,0.5947174714428355,0.6076033682486841,0.6111822000798387,0.0024678185862043933,0.005449108948950539,0.007375910781358264
bj430478,2024-11-05,0.0057197330791227685,0.059103908484270384,0.08674928503336488,0.6165573493640175,0.6266948425420215,0.622934174052392,0.007785393330790019,0.012486185517064775,0.012918264320228086
bj430478,2024-11-06,0.09004739336492906,0.035545023696682554,0.04786729857819916,0.6003261340725395,0.5964882424171771,0.5903855086887513,0.003687340617207679,0.005117385443113679,3.8128829452626495e-06
bj430478,2024-11-07,-0.03391304347826107,-0.008695652173913104,-0.08739130434782616,0.6015596347423816,0.606559778974615,0.5992643814735956,0.008065446279117334,0.011710666638037071,0.006935593888225141
bj430478,2024-11-08,-0.016651665166516283,-0.004950495049504733,-0.05535553555355521,0.5844433583777199,0.5873804816620721,0.5769026909738534,0.004549676382888656,0.00664416134817581,-0.0014727324736997626
bj430478,2024-11-11,0.043478260869564966,-0.039359267734554004,-0.054462242562928864,0.589268514535864,0.5922274289972415,0.5867054537343965,0.005573754395699822,0.007790803951887215,0.002282101760533453
bj430478,2024-11-12,-0.03026315789473677,-0.07938596491228067,-0.12,0.5649084818119788,0.5684280500962137,0.5696368749396009,-0.0023904633958648767,-0.004289007259507415,-0.010978840282895027
bj430478,2024-11-13,-0.0506558118498418,-0.06558118498416976,-0.06241519674355478,0.5855440609341286,0.5881373901192467,0.5908207620386682,0.002308615572483957,0.004141993653420715,0.0005589389852383188
bj430478,2024-11-14,0.0,-0.055264411624582954,0.0547879942829923,0.5717667158362771,0.5713056898711838,0.5796040691340446,-0.003517413407918467,-0.00433081444524531,-0.00515889227681026
bj430478,2024-11-15,-0.01572177227251037,-0.012386850881371814,0.030967127203430422,0.5823948413955711,0.5877325631264744,0.5936418445289134,-0.00296274839748198,-0.0024878535737495986,-0.001311077834658391
bj430478,2024-11-18,-0.04017424975798667,0.07163601161665056,0.032429816069699635,0.5933482722191715,0.5969199866440645,0.6029732468725517,-0.0018774691861505213,-0.00042806389843645263,0.002518661966238113
bj430478,2024-11-19,0.0453857791225416,0.09127584467977812,0.07866868381240555,0.600071495257754,0.6061395458652468,0.6107340879131588,0.0004333150229002198,0.00399779158582282,0.005859202876293369
bj430478,2024-11-20,0.06801736613603482,0.028943560057886897,0.03232030873130731,0.5905022672742126,0.5977364042460411,0.6049501113383614,0.0005668736080641034,0.002756732379710023,0.00430020950055855
bj430478,2024-11-21,-0.02258355916892507,-0.03387533875338755,0.04516711833784992,0.5789837885436725,0.5914854233039659,0.5949461765353159,0.0012579864096803448,0.0035273933548251144,0.002143755374400576
bj430478,2024-11-22,-0.014325323475046448,-0.011090573012939031,0.06792975970425119,0.5921590601274581,0.5889958071600132,0.5878961648619005,-0.0028311249805860143,-0.004254519727460429,-0.006730115561333074
bj430478,2024-11-25,0.002812939521800395,0.08485700890764214,0.12,0.5995348365540002,0.6007616106491653,0.6044699804310997,-0.0008073791077359102,0.00019440238154642769,0.0011607369771985717
bj430478,2024-11-26,0.0004675081813931836,0.0804114071996258,0.07293127629733509,0.590395932911821,0.5985874832191856,0.6023547404778916,-0.0005382783847094404,0.00022098332967912136,0.0012181853936695955
bj430478,2024-11-27,0.08130841121495336,0.12,0.041588785046728916,0.5887450969712053,0.6000993550565223,0.6072296638710402,0.0008454761074471026,0.003700756772826018,0.005781055225447298
bj430478,2024-11-28,-0.0012964563526363104,-0.00821089023336219,-0.021607605877268954,0.5636906909358216,0.5763223296899797,0.5849207181643272,-0.002878935001721183,-0.004765475191502008,-0.006094109621811115
bj430478,2024-11-29,0.04154045867589784,-0.03548247511899605,-0.007788836001730748,0.5930094812276724,0.6035455718607637,0.6025891593663085,0.003870947524379181,0.00676860018348137,0.004969819364764732
bj430478,2024-12-02,-0.04653095139177399,-0.05941005400914001,0.013294557540507013,0.5987586010818333,0.6027964491046855,0.5994647347758838,0.004513797436938528,0.006402550933362323,0.004007381118759662
bj430478,2024-12-03,-0.02875816993464053,-0.0008714596949890296,0.033986928104575265,0.5963670099144002,0.6052324027285987,0.5995843698758794,0.004317857247738392,0.006870586616316852,0.004355483247552232
bj430478,2024-12-04,0.015702108568864892,0.0942126514131898,-0.021534320323014944,0.6091695543852929,0.6092921608562606,0.6023263424914892,0.003897024874177845,0.005108919738143214,0.0046010224495733
bj430478,2024-12-05,0.012809187279152034,0.04814487632508846,-0.06492932862190792,0.5988069151044474,0.613488092895349,0.6072652223082355,0.004499504219467913,0.007395391425555839,0.006420636921136094
bj430478,2024-12-06,0.06367204535542959,-0.04884430876580914,-0.08416921064108174,0.5974572282399464,0.6085021549871452,0.6056945115677231,0.003453020948744125,0.005143867048932314,0.001231123036669135
