code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh600116,2024-12-31,2025-04-30,22.59522212200943,44.92740492921016,22.33218280720073,22.33218280720073,14.689294746623428,2025-04-30,7.242085859810817,-0.07485217246857911,
sh600116,2025-03-31,2025-05-15,16.793238086222743,50.48182819071103,33.688590104488284,33.688590104488284,19.011093025563135,2025-05-15,6.8276885762794075,,
sh600118,2023-03-31,2023-05-15,31.453186514801914,14.680385407672922,-16.77280110712899,-16.77280110712899,6.673472341060977,2023-05-15,26.28285874302464,-0.08808719796371434,0.048215524957852196
sh600118,2023-06-30,2023-09-13,23.9461954439672,15.9376211924805,-8.008574251486703,-8.008574251486703,15.713615045753787,2023-09-13,26.571989795451465,-0.16144806218851715,0.42556128809308214
sh600118,2023-09-30,2023-11-14,21.019866189298117,13.207825368936568,-7.812040820361549,-7.812040820361549,19.436659633279337,2023-11-14,28.467850877365,-0.06138335408584861,0.6970020044053153
sh600118,2023-12-31,2024-04-29,26.9999649274964,26.54078514295618,-0.4591797845402183,-0.4591797845402183,14.072729090069869,2024-04-29,25.105192011023608,0.07070845042049934,
sh600118,2024-03-31,2024-05-15,14.680385407672922,36.672794347174325,21.9924089395014,21.9924089395014,22.084120641201704,2024-05-15,24.40671687558178,0.12223852907394028,
sh600118,2024-06-30,2024-09-13,15.9376211924805,27.44737181767438,11.50975062519388,11.50975062519388,21.613879363839047,2024-09-13,20.232729885057484,0.7278933786299935,
sh600118,2024-09-30,2024-11-14,13.207825368936568,53.17030030971009,39.962474940773525,39.962474940773525,23.874928389056866,2024-11-14,28.98958333333335,0.4698383039885008,
sh600118,2024-12-31,2025-04-30,26.54078514295618,37.11375998097499,10.572974838018808,10.572974838018808,14.08175306765279,2025-04-30,25.630790229885054,2.738472327250977,
sh600118,2025-03-31,2025-05-15,36.672794347174325,31.003742048142215,-5.66905229903211,-5.66905229903211,6.595155464146719,2025-05-15,26.390517241379307,,
sh600120,2023-03-31,2023-05-15,47.62304030750602,20.72417813882902,-26.898862168676995,-26.898862168676995,-3.3080415987964127,2023-05-15,3.970097488858853,-0.12041514041514034,0.43946706030288163
sh600120,2023-06-30,2023-09-13,33.90124574713079,19.117456093003508,-14.78378965412728,-14.78378965412728,6.145693521527969,2023-09-13,3.684967898755459,0.052551379229508255,0.6670263528118956
sh600120,2023-09-30,2023-11-14,37.65927388319839,32.88831558569605,-4.7709582975023395,-4.7709582975023395,4.657706452527394,2023-11-14,3.627088821811655,0.24531597332486665,0.7375468734612982
sh600120,2023-12-31,2024-04-29,20.26876545697663,35.127072963105824,14.858307506129194,14.858307506129194,17.968002822146236,2024-04-29,3.8393121039389366,0.5729018225455631,
sh600120,2024-03-31,2024-05-15,20.72417813882902,41.222032237469165,20.497854098640143,20.497854098640143,15.429991227863322,2024-05-15,3.588502770515789,0.5542288557213932,
sh600120,2024-06-30,2024-09-13,19.117456093003508,48.447768263576066,29.33031217057256,29.33031217057256,17.5395596937128,2024-09-13,3.4662080243564226,0.8497892627651491,
sh600120,2024-09-30,2024-11-14,32.88831558569605,52.56247307007582,19.67415748437977,19.67415748437977,7.5246890584990656,2024-11-14,4.772173087357568,0.3206220157439674,
sh600120,2024-12-31,2025-04-30,35.127072963105824,53.94010597302702,18.8130330099212,18.8130330099212,3.469316791233625,2025-04-30,5.8719331404111585,-0.12464943365480963,
sh600120,2025-03-31,2025-05-15,41.222032237469165,49.22730306339283,8.005270825923667,8.005270825923667,-0.5672971787876535,2025-05-15,5.862113854223179,,
sh600123,2023-03-31,2023-05-15,57.56001086326098,27.58487987534428,-29.975130987916696,-29.975130987916696,-2.432350012919168,2023-05-15,8.230053171709125,0.1728477225546472,-0.22166640499159596
sh600123,2023-06-30,2023-09-13,48.93605925412045,35.861706115724424,-13.07435313839602,-13.07435313839602,4.690099896897417,2023-09-13,8.359226928328004,0.05878939151156848,-0.19729419268892678
sh600123,2023-09-30,2023-11-14,48.66260607114421,33.667493808907516,-14.995112262236695,-14.995112262236695,7.096709672413171,2023-11-14,8.350091161193223,0.0025583652786256295,-0.23354130195083578
sh600123,2023-12-31,2024-04-29,55.06937631926379,30.38010683701178,-24.689269482252016,-24.689269482252016,0.2257380270752507,2024-04-29,8.88977973568279,-0.2486248624862477,
sh600123,2024-03-31,2024-05-15,27.58487987534428,22.02691295291967,-5.557966922424612,-5.557966922424612,17.9455972140278,2024-05-15,9.16361233480173,-0.3073639274279606,
sh600123,2024-06-30,2024-09-13,35.861706115724424,12.688626178016625,-23.173079937707797,-23.173079937707797,11.345361329044326,2024-09-13,7.334801762114521,-0.10018018018017927,
sh600123,2024-09-30,2024-11-14,33.667493808907516,11.632309840432576,-22.03518396847494,-22.03518396847494,14.362246375546782,2024-11-14,8.381233480176196,-0.23042353905831126,
sh600123,2024-12-31,2025-04-30,30.38010683701178,9.893895241361555,-20.486211595650225,-20.486211595650225,16.958799842859598,2025-04-30,6.61110132158589,0.0073964497041441035,
sh600123,2025-03-31,2025-05-15,22.02691295291967,26.617375892700093,4.590462939780423,4.590462939780423,18.913316665084213,2025-05-15,6.669779735682806,,
sh600125,2023-03-31,2023-05-15,56.4814067889874,57.668002110386624,1.1865953213992242,1.1865953213992242,-9.105568934921816,2023-05-15,6.23106029875367,-0.009141715089379665,-0.09364676381060144
sh600125,2023-06-30,2023-09-13,49.30079633153807,39.629464842612144,-9.67133148892593,-9.67133148892593,-3.350045202093183,2023-09-13,5.828961823361818,-0.05962027782871715,0.06599250740090756
sh600125,2023-09-30,2023-11-14,51.451032385280016,36.36689655304637,-15.084135832233647,-15.084135832233647,-4.969530897420803,2023-11-14,5.790613390313388,0.08834540923460255,0.10696390311995829
sh600125,2023-12-31,2024-04-29,56.21610355076464,28.507439017033892,-27.70866453373075,-27.70866453373075,-9.723725452237208,2024-04-29,5.742677849002845,0.012357995032371782,
sh600125,2024-03-31,2024-05-15,57.668002110386624,42.25513439462309,-15.412867715763532,-15.412867715763532,-7.951225238008361,2024-05-15,6.308317236467232,-0.10784448704235117,
sh600125,2024-06-30,2024-09-13,39.629464842612144,51.74342430042777,12.113959457815625,12.113959457815625,5.58937913724362,2024-09-13,5.012437500000001,0.24558309353630992,
sh600125,2024-09-30,2024-11-14,36.36689655304637,52.91190969304659,16.545013140000222,16.545013140000222,7.806133968497077,2024-11-14,5.969979166666662,0.026804253225340302,
sh600125,2024-12-31,2025-04-30,28.507439017033892,44.2523660252082,15.744927008174304,15.744927008174304,14.425041601124487,2025-04-30,5.500979166666666,0.06890061239097567,
sh600125,2025-03-31,2025-05-15,42.25513439462309,52.17897791316931,9.92384351854622,9.92384351854622,5.4584530135514235,2025-05-15,5.735479166666667,,
sh600126,2023-03-31,2023-05-15,23.377788196814947,42.99635496511849,19.618566768303545,19.618566768303545,17.357149829454073,2023-05-15,4.69657112845139,0.012721160651096408,0.9610051137534545
sh600126,2023-06-30,2023-09-13,19.536455613264764,25.796772546963652,6.260316933698888,6.260316933698888,19.594801233484972,2023-09-13,4.172901785714297,-0.08217346185529617,1.1759438554448853
sh600126,2023-09-30,2023-11-14,33.20219073202514,22.796912236510455,-10.405278495514684,-10.405278495514684,8.939289302281932,2023-11-14,4.894754464285728,-0.18484164443532558,0.7385958911918253
sh600126,2023-12-31,2024-04-29,36.729275610970696,20.106810230606097,-16.6224653803646,-16.6224653803646,3.9358431341589486,2024-04-29,5.230959821428579,1.1028645555522343,
sh600126,2024-03-31,2024-05-15,42.99635496511849,14.051263763886976,-28.945091201231516,-28.945091201231516,0.0792505075739202,2024-05-15,4.835424107142863,0.904693320777187,
sh600126,2024-06-30,2024-09-13,25.796772546963652,18.060645079566104,-7.736127467397548,-7.736127467397548,13.594017350644176,2024-09-13,3.3100000000000045,2.2296072507552873,
sh600126,2024-09-30,2024-11-14,22.796912236510455,45.4342757869215,22.63736355041105,22.63736355041105,15.759939253671607,2024-11-14,4.110000000000003,1.2019464720194657,
sh600126,2024-12-31,2025-04-30,20.106810230606097,36.58479739707385,16.477987166467752,16.477987166467752,19.878205205510785,2025-04-30,11.010000000000003,-0.19164396003633055,
sh600126,2025-03-31,2025-05-15,14.051263763886976,35.74251587084411,21.691252106957133,21.691252106957133,21.665656973863264,2025-05-15,10.630000000000004,,
sh600129,2023-03-31,2023-05-15,71.3121898773612,48.33652024153013,-22.975669635831075,-22.975669635831075,-22.353942796035316,2023-05-15,50.11787742106655,-0.2521773555027711,-0.5664221807034067
sh600129,2023-06-30,2023-09-13,70.39861116913556,40.97274493187763,-29.425866237257935,-29.425866237257935,-22.98631569673655,2023-09-13,41.34824091270887,-0.4280288718949853,-0.4587436005500959
sh600129,2023-09-30,2023-11-14,62.64915140241581,36.274036437126775,-26.37511496528903,-26.37511496528903,-16.931352096218188,2023-11-14,42.26091801538864,-0.4148257737563823,-0.5468626594191155
sh600129,2023-12-31,2024-04-29,63.15804935900815,14.339418610568709,-48.818630748439446,-48.818630748439446,-13.06060305648642,2024-04-29,34.949580790660626,-0.40142343551112536,
sh600129,2024-03-31,2024-05-15,48.33652024153013,23.801778219945916,-24.534742021584215,-24.534742021584215,-0.7966167660814485,2024-05-15,40.45540461660915,-0.47695492850632215,
sh600129,2024-06-30,2024-09-13,40.97274493187763,24.86991726691549,-16.10282766496214,-16.10282766496214,4.959501899475763,2024-09-13,20.13,0.08296075509190315,
sh600129,2024-09-30,2024-11-14,36.274036437126775,24.219555624604595,-12.05448081252218,-12.05448081252218,8.717267089926038,2024-11-14,27.01000000000002,-0.27841540170307355,
sh600129,2024-12-31,2025-04-30,14.339418610568709,48.025212118929744,33.68579350836104,33.68579350836104,28.26559755481048,2025-04-30,20.59000000000001,-0.27489072365225864,
sh600129,2025-03-31,2025-05-15,23.801778219945916,30.37129254833552,6.569514328389605,6.569514328389605,17.623294388813534,2025-05-15,20.99,,
sh600131,2023-03-31,2023-05-15,45.3199638117635,18.10584249469644,-27.21412131706706,-27.21412131706706,-1.5969486129132888,2023-05-15,17.650373903200705,0.01737124842680071,0.019768845330693896
sh600131,2023-06-30,2023-09-13,36.991572473156054,56.220453651485805,19.22888117832975,19.22888117832975,4.682343560258095,2023-09-13,15.478138549943033,0.1360790454126879,0.17965443258489144
sh600131,2023-09-30,2023-11-14,29.384983005555053,50.53968309615225,21.1547000905972,21.1547000905972,12.463814891817544,2023-11-14,15.156083964729852,0.3322973556632407,0.08563073765066931
sh600131,2023-12-31,2024-04-29,54.47847575075718,55.5684180754204,1.0899423246632196,1.0899423246632196,-7.03865313903834,2024-04-29,17.000578407314507,0.06571949628122487,
sh600131,2024-03-31,2024-05-15,18.10584249469644,41.36104843285618,23.25520593815974,23.25520593815974,19.48021435701047,2024-05-15,18.30831520787715,-0.03414501174388107,
sh600131,2024-06-30,2024-09-13,56.220453651485805,39.63267632594222,-16.587777325543584,-16.587777325543584,-10.974524122771278,2024-09-13,16.497713151986673,0.06504349790984021,
sh600131,2024-09-30,2024-11-14,50.53968309615225,47.005994962444355,-3.533688133707898,-3.533688133707898,-4.806272848729151,2024-11-14,23.10667728293225,-0.27281050602176515,
sh600131,2024-12-31,2025-04-30,55.5684180754204,43.38050846423783,-12.187909611182569,-12.187909611182569,-8.844587314060936,2025-04-30,17.870876102960427,-0.022431810318131018,
sh600131,2025-03-31,2025-05-15,41.36104843285618,27.360849001950484,-14.000199430905695,-14.000199430905695,1.14466200905495,2025-05-15,17.821481752205976,,
sh600132,2023-03-31,2023-05-15,65.69754860489485,69.81386551795298,4.116316913058128,4.116316913058128,-6.481974268034763,2023-05-15,85.19935883219618,-0.25135388164462513,-0.3444350985622755
sh600132,2023-06-30,2023-09-13,69.80072366759762,64.28959040535732,-5.511133262240307,-5.511133262240307,-4.937119709090782,2023-09-13,80.4426704274077,-0.27922544327999643,-0.34570343796075387
sh600132,2023-09-30,2023-11-14,68.43570563110696,61.43298138911946,-7.002724241987494,-7.002724241987494,-2.566337356888958,2023-11-14,66.42723421860924,-0.14099103317375383,-0.21397264296470975
sh600132,2023-12-31,2024-04-29,60.18900083411017,53.59534343269629,-6.5936574014138785,-6.5936574014138785,0.5915675717543953,2024-04-29,61.17706440081678,-0.09925982679968226,
sh600132,2024-03-31,2024-05-15,69.81386551795298,63.60451049435722,-6.209355023595755,-6.209355023595755,-6.7623155773995585,2024-05-15,66.18450376470437,-0.16929505385094312,
sh600132,2024-06-30,2024-09-13,64.28959040535732,59.70040509496574,-4.589185310391578,-4.589185310391578,-0.4840094728927175,2024-09-13,49.077470639297346,0.0676811353883966,
sh600132,2024-09-30,2024-11-14,61.43298138911946,59.21821947059411,-2.214761918525354,-2.214761918525354,2.708724388995398,2024-11-14,59.76361842330795,-0.1284542874414718,
sh600132,2024-12-31,2025-04-30,53.59534343269629,66.87861485121049,13.283271418514197,13.283271418514197,6.970785596803754,2025-04-30,55.479174429832355,-0.05478045520803798,
sh600132,2025-03-31,2025-05-15,63.60451049435722,59.995028672438345,-3.6094818219188767,-3.6094818219188767,-7.270436278104778,2025-05-15,54.85494968724292,,
sh600133,2023-03-31,2023-05-15,39.6894674746638,25.150750629497463,-14.538716845166334,-14.538716845166334,-1.2648165679329155,2023-05-15,5.894131283977244,0.6753879997466996,0.5884965173741472
sh600133,2023-06-30,2023-09-13,18.216621790850756,28.10621233141443,9.889590540563674,9.889590540563674,14.558882385339231,2023-09-13,6.267357512953376,0.40611598440545604,0.6067377645502636
sh600133,2023-09-30,2023-11-14,28.134254213264885,31.007122893879444,2.872868680614559,2.872868680614559,7.36661337447264,2023-11-14,9.343005181347165,0.1177890378119193,-0.00460292812777352
sh600133,2023-12-31,2024-04-29,53.10507685173037,33.63973407703558,-19.46534277469479,-19.46534277469479,-13.17255980204188,2024-04-29,11.364421416234888,-0.2063874580067191,
sh600133,2024-03-31,2024-05-15,25.150750629497463,28.013520444437116,2.86276981493965,2.86276981493965,12.569075608387218,2024-05-15,10.416580310880828,-0.11625372623759922,
sh600133,2024-06-30,2024-09-13,28.10621233141443,39.895499317206614,11.789286985792184,11.789286985792184,9.211209303907324,2024-09-13,7.859649122807018,0.17562500000000147,
sh600133,2024-09-30,2024-11-14,31.007122893879444,33.214412853522234,2.2072899596427895,2.2072899596427895,6.2348103795366985,2024-11-14,11.769824561403508,-0.24467863105175214,
sh600133,2024-12-31,2025-04-30,33.63973407703558,33.21918552894717,-0.420548548088405,-0.420548548088405,8.46684856671533,2025-04-30,8.586666666666666,0.07725155279503126,
sh600133,2025-03-31,2025-05-15,28.013520444437116,30.271189698446516,2.2576692540094,2.2576692540094,12.863590721488034,2025-05-15,8.950175438596489,,
sh600141,2023-03-31,2023-05-15,26.25871661951526,37.403434030881975,11.144717411366717,11.144717411366717,18.96402647020154,2023-05-15,20.98693872155333,-0.013871042978603532,-0.04624520478223271
sh600141,2023-06-30,2023-09-13,24.712936296848895,50.95915957544663,26.246223278597732,26.246223278597732,22.39561007273019,2023-09-13,19.677696919578207,-0.03849227434656721,0.48543806317688376
sh600141,2023-09-30,2023-11-14,30.36978876640629,54.49228326463797,24.12249449823168,24.12249449823168,19.909619213186545,2023-11-14,18.58551995038242,0.16571196584748993,0.8067829196949117
sh600141,2023-12-31,2024-04-29,34.513942808529386,47.95224526785962,13.438302459330233,13.438302459330233,15.116363145629172,2024-04-29,20.242296878230285,-0.02481538041141429,
sh600141,2024-03-31,2024-05-15,37.403434030881975,32.816322662964,-4.587111367917977,-4.587111367917977,4.472910067404307,2024-05-15,21.436286954723975,-0.050675145234730934,
sh600141,2024-06-30,2024-09-13,50.95915957544663,41.89286319838219,-9.06629637706444,-9.06629637706444,-4.218394473460473,2024-09-13,17.18550351288054,0.5827293031951943,
sh600141,2024-09-30,2024-11-14,54.49228326463797,46.12897529336803,-8.36330797126994,-8.36330797126994,-7.100096993916029,2024-11-14,22.78056206088987,0.3511519126581917,
sh600141,2024-12-31,2025-04-30,47.95224526785962,39.709200966670075,-8.243044301189542,-8.243044301189542,-1.5747570350320583,2025-04-30,19.473091334894576,0.6525367979112504,
sh600141,2025-03-31,2025-05-15,32.816322662964,32.853474447215746,0.0371517842517477,0.0371517842517477,7.712453231522542,2025-05-15,19.577939110070226,,
sh600143,2023-03-31,2023-05-15,34.06887818518448,27.81354174882455,-6.255336436359929,-6.255336436359929,7.658204912170076,2023-05-15,8.429372325024906,-0.1391966961576625,0.218029596906276
sh600143,2023-06-30,2023-09-13,31.30630306717164,43.21582216426644,11.9095190970948,11.9095190970948,9.994256550572896,2023-09-13,7.908587403918486,-0.05605487228003847,1.44923638201213
sh600143,2023-09-30,2023-11-14,33.27109734343822,53.67915537182401,20.40805802838579,20.40805802838579,8.928474979902143,2023-11-14,7.557960376158553,0.1187359186181467,1.4411347879250855
sh600143,2023-12-31,2024-04-29,27.66435978201638,56.97768565188089,29.31332586986451,29.31332586986451,11.710992830072682,2024-04-29,7.285250465678597,0.49085862520806267,
sh600143,2024-03-31,2024-05-15,27.81354174882455,58.35263906709695,30.5390973182724,30.5390973182724,10.989064837723658,2024-05-15,7.314469384658593,0.4023333127573845,
sh600143,2024-06-30,2024-09-13,43.21582216426644,53.59095546723743,10.375133302970989,10.375133302970989,-0.7947444319358681,2024-09-13,7.138543111992072,1.861928502705204,
sh600143,2024-09-30,2024-11-14,53.67915537182401,52.67004736480662,-1.0091080070173888,-1.0091080070173888,-9.009399909449558,2024-11-14,8.702884043607536,1.077472239019452,
sh600143,2024-12-31,2025-04-30,56.97768565188089,43.56328525940518,-13.414400392475711,-13.414400392475711,-13.071689147353611,2025-04-30,10.841476709613488,0.6150936324452294,
sh600143,2025-03-31,2025-05-15,58.35263906709695,46.59784157717005,-11.754797489926908,-11.754797489926908,-13.376406672861735,2025-05-15,10.6038553022795,,
sh600150,2023-03-31,2023-05-15,19.87022579025721,54.20530226821848,34.33507647796127,34.33507647796127,15.914894577024942,2023-05-15,28.21358670593203,0.2622629889493924,0.10017915565034241
sh600150,2023-06-30,2023-09-13,48.725176198042256,47.122240623824496,-1.60293557421776,-1.60293557421776,-6.05841159680819,2023-09-13,27.11677233293597,0.4038867757936182,0.3434489751478351
sh600150,2023-09-30,2023-11-14,51.434249515095374,51.12834869113755,-0.3059008239578205,-0.3059008239578205,-9.180413089091484,2023-11-14,25.735277381476347,0.3724869625943257,0.31492656940846686
sh600150,2023-12-31,2024-04-29,59.037311951130846,62.52285574568159,3.4855437945507433,3.4855437945507433,-15.936408480597112,2024-04-29,36.145828622832745,-0.16001747314878523,
sh600150,2024-03-31,2024-05-15,54.20530226821848,62.22185971625404,8.016557448035556,8.016557448035556,-13.288861299645916,2024-05-15,36.46159889745209,-0.16729201735967536,
sh600150,2024-06-30,2024-09-13,47.122240623824496,56.025453796668714,8.903213172844218,8.903213172844218,-6.970682968135961,2024-09-19,35.76768482490275,-0.030130125284273834,
sh600150,2024-09-30,2024-11-14,51.12834869113755,57.72043493026997,6.5920862391324135,6.5920862391324135,-9.074159523179295,2024-11-14,37.4142282749676,-0.08216735762593397,
sh600150,2024-12-31,2025-04-30,62.52285574568159,54.33853402625552,-8.184321719426066,-8.184321719426066,-18.210384453809063,2025-04-30,29.042645914396903,0.3221935808873566,
sh600150,2025-03-31,2025-05-15,62.22185971625404,75.09981740423994,12.877957687985903,12.877957687985903,-17.82224036496073,2025-05-15,31.12562256809339,,
sh600151,2023-03-31,2023-05-15,30.18181773000222,10.705839240353452,-19.475978489648767,-19.475978489648767,9.310195235143237,2023-05-15,8.640000000000002,-0.43634259259259267,-0.14930555555555491
sh600151,2023-06-30,2023-09-13,40.49496410824227,13.878107521325378,-26.616856586916896,-26.616856586916896,1.5081317263901224,2023-09-13,8.089999999999998,-0.24227441285537654,-0.013597033374535772
sh600151,2023-09-30,2023-11-14,37.11936280665453,20.479980879234805,-16.639381927419723,-16.639381927419723,2.4968969080132855,2023-11-14,6.860000000000004,0.3163265306122449,0.9897959183673459
sh600151,2023-12-31,2024-04-29,14.26413244881204,34.479380315513474,20.215247866701432,20.215247866701432,22.72118161933379,2024-04-29,5.170000000000002,0.30174081237911143,
sh600151,2024-03-31,2024-05-15,10.705839240353452,37.6076183155867,26.901779075233247,26.901779075233247,22.51562722080621,2024-05-15,4.950000000000002,0.34747474747474816,
sh600151,2024-06-30,2024-09-13,13.878107521325378,11.808458745210812,-2.0696487761145654,-2.0696487761145654,21.466505486905856,2024-09-13,5.23,0.5315487571701722,
sh600151,2024-09-30,2024-11-14,20.479980879234805,13.854680013739475,-6.625300865495328,-6.625300865495328,17.09051149114092,2024-11-14,8.880000000000006,0.01689189189189122,
sh600151,2024-12-31,2025-04-30,34.479380315513474,13.743828066624909,-20.735552248888567,-20.735552248888567,5.39163699441691,2025-04-30,6.420000000000008,1.1931464174454796,
sh600151,2025-03-31,2025-05-15,37.6076183155867,20.52126756721869,-17.086350748368012,-17.086350748368012,2.2248781726605187,2025-05-15,6.650000000000009,,
sh600153,2023-03-31,2023-05-15,26.50975564920716,17.466709747837296,-9.043045901369863,-9.043045901369863,-1.5648680904804202,2023-05-15,9.221098488526229,-0.010297957956227566,0.061001035125697545
sh600153,2023-06-30,2023-09-13,32.47377702170502,14.97047270392062,-17.503304317784398,-17.503304317784398,12.273802215994758,2023-09-13,9.0722053387324,-0.10470891031682716,0.11295799577715226
sh600153,2023-09-30,2023-11-14,59.84547397298506,13.373990150559273,-46.47148382242579,-46.47148382242579,-14.797519948286524,2023-11-14,8.123086778318356,0.06730769230769251,0.17307215867530812
sh600153,2023-12-31,2024-04-29,43.439404921392,34.92829390475325,-8.51111101663875,-8.51111101663875,4.620018846677832,2024-04-29,8.815686808890767,0.12008122670216625,
sh600153,2024-03-31,2024-05-15,17.466709747837296,25.78778592603444,8.321076178197146,8.321076178197146,8.945723587914125,2024-05-15,9.106407809377952,0.08511820824053862,
sh600153,2024-06-30,2024-09-13,14.97047270392062,25.430324356134307,10.459851652213686,10.459851652213686,13.19816589818483,2024-09-13,6.826352722977903,0.4791183346104211,
sh600153,2024-09-30,2024-11-14,13.373990150559273,24.45898293071126,11.084992780151987,11.084992780151987,19.42774869014719,2024-11-14,8.669833003782095,0.1431487880545801,
sh600153,2024-12-31,2025-04-30,34.92829390475325,15.700248447664874,-19.22804545708837,-19.22804545708837,8.815735202014148,2025-04-30,9.912299867964222,0.02196262572113694,
sh600153,2025-03-31,2025-05-15,25.78778592603444,39.66090940936781,13.873123483333362,13.873123483333362,2.3049701135930674,2025-05-15,9.79825614944498,,
sh600157,2023-03-31,2023-05-15,42.30113645695653,46.17418160293151,3.873045145974984,3.873045145974984,2.5914385047733273,2023-05-15,1.530253164556962,-0.1493506493506488,-0.12432790139796501
sh600157,2023-06-30,2023-09-13,41.697918502822354,48.69112378156515,6.993205278742799,6.993205278742799,3.4714761829813896,2023-09-13,1.430886075949369,-0.13888888888888995,0.13915428167020316
sh600157,2023-09-30,2023-11-14,36.138219684280834,36.349073666185795,0.210853981904961,0.210853981904961,8.453918994912701,2023-11-14,1.3613291139240524,0.476498210051604,0.1753219582500325
sh600157,2023-12-31,2024-04-29,43.66162340702927,27.792997388252505,-15.868626018776766,-15.868626018776766,1.9956434059201544,2024-04-29,1.3513924050632926,-0.008430123641814391,
sh600157,2024-03-31,2024-05-15,46.17418160293151,19.2369050872878,-26.93727651564371,-26.93727651564371,-1.1977301644305267,2024-05-15,1.3315189873417734,0.013879646354215236,
sh600157,2024-06-30,2024-09-13,48.69112378156515,17.501357127433497,-31.189766654131656,-31.189766654131656,-2.4714217058476686,2024-09-13,1.0433544303797468,0.5430997876857742,
sh600157,2024-09-30,2024-11-14,36.349073666185795,18.422794534463108,-17.926279131722687,-17.926279131722687,7.182544117381514,2024-11-14,1.5699999999999996,-3.3306690738754696e-16,
sh600157,2024-12-31,2025-04-30,27.792997388252505,21.2291147752578,-6.563882612994703,-6.563882612994703,14.246012169550443,2025-04-30,1.34,0.3059701492537312,
sh600157,2025-03-31,2025-05-15,19.2369050872878,40.91239483048008,21.67548974319228,21.67548974319228,20.281239308530697,2025-05-15,1.3599999999999997,,
sh600158,2023-03-31,2023-05-15,33.262070192416964,65.3707946205965,32.108724428179535,32.108724428179535,10.195224692562132,2023-05-15,10.238871568428635,-0.12050534499514087,-0.12105486111930774
sh600158,2023-06-30,2023-09-13,42.54168484676134,55.51308749388236,12.971402647121018,12.971402647121018,2.6164976923364804,2023-09-13,9.492598130496525,-0.23063342924316177,-0.03819798600044044
sh600158,2023-09-30,2023-11-14,37.09927408111455,50.96935827463638,13.870084193521826,13.870084193521826,6.038610259312872,2023-11-14,8.4378650048858,-0.03750350113309442,0.05358405175389791
sh600158,2023-12-31,2024-04-29,62.59304705512928,28.082464246000665,-34.51058280912861,-34.51058280912861,-25.107041457190885,2024-04-29,8.955281255185398,-0.1042555105713,
sh600158,2024-03-31,2024-05-15,65.3707946205965,12.710924339443208,-52.65987028115329,-52.65987028115329,-14.09380142619361,2024-05-15,9.213989380335198,-0.13590297391593253,
sh600158,2024-06-30,2024-09-13,55.51308749388236,28.0068276718534,-27.50625982202896,-27.50625982202896,-7.425694547954375,2024-09-13,6.564977168949779,0.38309696535510906,
sh600158,2024-09-30,2024-11-14,50.96935827463638,25.10062244010084,-25.86873583453554,-25.86873583453554,-6.295755310833977,2024-11-14,8.08150684931508,0.0592084074921595,
sh600158,2024-12-31,2025-04-30,28.082464246000665,15.93351213762233,-12.148952108378335,-12.148952108378335,11.18668413903253,2025-04-30,7.91189497716896,0.8427949362413081,
sh600158,2025-03-31,2025-05-15,12.710924339443208,48.87031809523146,36.15939375578825,36.15939375578825,25.9280063127155,2025-05-15,7.971757990867594,,
sh600160,2023-03-31,2023-05-15,33.833967214539236,64.73689151408672,30.90292429954749,30.90292429954749,9.77970155094958,2023-05-15,13.546240350165736,0.7457875108543444,1.0057322968777438
sh600160,2023-06-30,2023-09-13,32.00753883473838,64.83176964567473,32.82423081093635,32.82423081093635,12.803929773303116,2023-09-13,15.572679143093282,0.22829146642557152,1.3265207432364914
sh600160,2023-09-30,2023-11-14,31.776515365346174,60.62770980435724,28.85119443901106,28.85119443901106,14.133517378776013,2023-11-14,14.58035069296558,0.4222275263532702,1.32098002952505
sh600160,2023-12-31,2024-04-29,31.189564639429104,72.29497006417252,41.10540542474341,41.10540542474341,14.83413787699693,2024-04-29,23.56043191491339,0.131913121296642,
sh600160,2024-03-31,2024-05-15,64.73689151408672,74.19829839712882,9.461406883042102,9.461406883042102,-12.861188910874748,2024-05-15,25.37806323445425,-0.004382578043947261,
sh600160,2024-06-30,2024-09-13,64.83176964567473,79.28832345266181,14.456553806987088,14.456553806987088,-13.896360009832325,2024-09-13,15.752296741872328,1.3157932811519872,
sh600160,2024-09-30,2024-11-14,60.62770980435724,80.56447086232043,19.936761057963196,19.936761057963196,-11.142344327863889,2024-11-14,21.763041551270963,0.529800810056902,
sh600160,2024-12-31,2025-04-30,72.29497006417252,70.35220118249991,-1.942768881672606,-1.942768881672606,-20.938444817174275,2025-04-30,25.07931454955987,0.4318573152801819,
sh600160,2025-03-31,2025-05-15,74.19829839712882,71.78958250481897,-2.408715892309857,-2.408715892309857,-19.24096214634732,2025-05-15,26.303177203690307,,
sh600161,2023-03-31,2023-05-15,84.00780456879265,68.29267747538776,-15.715127093404888,-15.715127093404888,-23.03030355575667,2023-05-15,20.955372052008077,0.12541576074608618,-0.04808409859673468
sh600161,2023-06-30,2023-09-13,77.76241118344764,76.93831074940891,-0.8241004340387263,-0.8241004340387263,-16.847804189620238,2023-09-13,20.464687590791332,0.09194043234587723,-0.06277582225928613
sh600161,2023-09-30,2023-11-14,81.5250728317242,67.87956796200723,-13.645504869716971,-13.645504869716971,-21.195189280400935,2023-11-14,24.516695733768028,-0.1432831072871653,-0.3025161226581059
