code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj831087,2025-01-06,0.041587901701323204,1.0,0.0052381465,0.4543155,0.05671077504725908,1.0,-0.011310808,0.40515,0.035916824196597474,1.0,0.0011508188,0.460243
bj831087,2025-01-09,0.004472271914132131,1.0,0.0026771356,0.4170837,0.05545617173524131,1.0,-0.002868291,0.4839382,0.09838998211091243,1.0,-0.0011910263,0.5094681
bj831087,2025-01-22,0.008841732979663952,1.0,0.005076942,0.4155489,0.013262599469495928,1.0,-0.01421606,0.30997744,0.08134394341290885,1.0,-0.0090621915,0.32050046
bj831087,2025-02-26,-0.006823351023502622,0.0,0.0072077797,0.41227067,0.028809704321455687,1.0,0.021076206,0.5036249,0.05307050796057644,1.0,0.023589227,0.5069285
bj831087,2025-03-26,0.008116883116883189,1.0,0.0035127276,0.52289253,-0.06574675324675305,0.0,-0.010102923,0.5097135,-0.015422077922077726,0.0,-0.00421552,0.47820124
bj831087,2025-04-07,0.18,1.0,0.01122713,0.4505732,0.18,1.0,-0.0031491504,0.48585436,0.18,1.0,-0.003818268,0.48111942
bj831087,2025-04-29,-0.024957458876914362,0.0,0.008534597,0.4524526,0.18,1.0,-0.011667013,0.39882553,0.12989222915484988,1.0,-0.0075962683,0.38748088
bj831087,2025-05-22,-0.05230125523012552,0.0,0.0028234893,0.4963041,-0.01621338912133896,0.0,-0.012842944,0.39514297,-0.04550209205020905,0.0,-0.0066278437,0.41824684
bj831087,2025-05-26,0.01730665224445649,1.0,-0.0025006135,0.31743193,-0.0129799891833422,0.0,-0.019753594,0.29848692,0.016224986479177916,1.0,-0.011925818,0.36746728
bj831087,2025-05-27,-0.04837852206273263,0.0,-0.005367116,0.40900248,-0.01754385964912264,0.0,-0.019896587,0.41428262,-0.0015948963317382603,0.0,-0.0103258,0.47147956
bj831087,2025-06-30,0.008533333333333282,1.0,0.003520947,0.34591714,0.03039999999999976,1.0,-0.02605918,0.24126759,0.10506666666666664,1.0,-0.02619479,0.20536178
bj831087,2025-07-30,-0.02988150437918624,0.0,0.0021807235,0.40416625,-0.05976300875837193,0.0,-0.0027409769,0.38378006,-0.056156620298815074,0.0,-0.012378218,0.35216385
bj831087,2025-08-21,-0.025559105431309903,0.0,-0.0028779618,0.36514744,-0.019169329073482344,0.0,0.0030879527,0.32647184,-0.023961661341853402,0.0,-0.01047754,0.320246
bj831087,2025-08-22,0.00983606557377037,1.0,-0.00027351157,0.36958975,0.032240437158469915,1.0,-0.009896752,0.30614105,-0.0010928961748634114,0.0,-0.021295432,0.25057155
bj831087,2025-08-27,-0.029645314981471937,0.0,-0.0089045735,0.324621,-0.04235044997353099,0.0,-0.0035235242,0.37347066,-0.10005293806246707,0.0,-0.01748136,0.41288054
bj831087,2025-08-29,-0.010393873085339234,0.0,-0.0039231163,0.32270306,-0.07002188183807467,0.0,-0.031857714,0.20284994,-0.06947483588621461,0.0,-0.026770154,0.20755018
bj831087,2025-09-01,0.0055279159756771445,1.0,-0.0019535222,0.36894757,-0.06744057490326161,0.0,-0.0324874,0.24123374,-0.028745163073521485,0.0,-0.026590083,0.26479912
bj831087,2025-09-02,-0.06542056074766367,0.0,-0.008653601,0.3322962,-0.06487080813633861,0.0,-0.030126464,0.26545468,-0.05662451896646514,0.0,-0.01989072,0.31748444
bj831087,2025-09-04,0.008298755186721962,1.0,0.003865502,0.3642652,0.017190278601066922,1.0,-0.014915047,0.38739064,0.01778304682868992,1.0,-0.0051612915,0.42094758
bj831087,2025-09-08,-0.02333523050654529,0.0,-0.0068346425,0.45629567,-0.02276607854297108,0.0,-0.0008710891,0.61468375,-0.006829823562891302,0.0,-0.0068726046,0.60853344
bj831087,2025-09-11,0.0017472335468839972,1.0,0.0061062304,0.5994382,-0.005241700640652325,0.0,-0.021819506,0.3905878,-0.02970297029702962,0.0,-0.013518536,0.39043906
bj831087,2025-09-12,0.01453488372093048,1.0,0.0048271692,0.52720785,-0.016279069767441534,0.0,-0.014354241,0.3982055,-0.06569767441860463,0.0,-0.009399129,0.3986276
bj831087,2025-09-19,-0.03733665214685722,0.0,0.0015203379,0.4045636,-0.06285003111387688,0.0,-0.011715812,0.373409,-0.01866832607342861,0.0,-0.0065833516,0.36153635
bj831152,2024-01-05,0.16473459426479553,1.0,0.00745516,0.47738853,0.03538743136058575,1.0,0.0032160338,0.39037958,-0.07931665649786446,0.0,0.008632016,0.37613574
bj831152,2024-01-16,-0.03575989782886324,0.0,0.025679458,0.5003999,-0.008939974457215949,0.0,0.023078151,0.63283074,-0.059386973180076574,0.0,0.026770502,0.67127174
bj831152,2024-02-07,0.03425925925925921,1.0,0.010206693,0.57601017,0.0787037037037035,1.0,0.009003225,0.6844952,0.18,1.0,0.00043859574,0.5890572
bj831152,2024-02-22,0.006225680933852118,1.0,0.0013059799,0.57414556,0.024124513618676957,1.0,0.0019079872,0.50916207,0.03346303501945491,1.0,0.004173143,0.46811852
bj831152,2024-03-18,-0.012057272042200196,0.0,-0.0041083843,0.2373506,-0.018839487565938007,0.0,-0.02619722,0.2505678,-0.10776186887716643,0.0,-0.023410771,0.2981055
bj831152,2024-03-27,-0.012227074235807711,0.0,0.0045356816,0.27897504,-0.017467248908296873,0.0,-0.026763674,0.24759133,-0.06899563318777269,0.0,-0.019686809,0.2998446
bj831152,2024-04-30,0.008754863813229541,1.0,0.004085061,0.42388692,0.006809338521400976,1.0,-0.01772508,0.34382927,0.0029182879377434023,1.0,-0.028992156,0.25158906
bj831152,2024-05-06,0.002892960462873795,1.0,-0.0011205415,0.40354535,0.018322082931533368,1.0,-0.02742673,0.28593588,-0.04050144648023124,0.0,-0.028805781,0.23924983
bj831152,2024-05-08,0.020289855072463725,1.0,0.0017460171,0.433279,-0.03864734299516903,0.0,-0.01860022,0.35340223,-0.018357487922704974,0.0,-0.01529296,0.33812124
bj831152,2024-06-03,-0.021164021164021274,0.0,-0.0019543986,0.28126347,-0.0952380952380949,0.0,-0.015709857,0.284671,0.0370370370370372,1.0,-0.008379433,0.34510157
bj831152,2024-06-06,0.0818713450292392,1.0,0.0070689037,0.3528405,0.0888888888888888,1.0,-0.0068578585,0.35343695,0.005847953216373769,1.0,0.002278612,0.4154489
bj831152,2024-06-20,0.06739130434782603,1.0,-0.007198478,0.41689032,0.10217391304347823,1.0,-0.011553121,0.4820182,0.0717391304347823,1.0,-0.0103146015,0.4895124
bj831152,2024-06-25,-0.03747534516765283,0.0,-0.013970044,0.46773458,-0.04339250493096647,0.0,-0.010510202,0.39980045,-0.04930966469428,0.0,-0.001181645,0.38494474
bj831152,2024-06-26,0.010245901639343913,1.0,-0.0076367063,0.484687,-0.0051229508196720674,0.0,-0.0065923333,0.39373565,-0.06762295081967218,0.0,0.014065961,0.41562074
bj831152,2024-06-28,0.0010309278350515427,1.0,0.0037317835,0.4829004,-0.061855670103092786,0.0,0.0008155763,0.48592654,-0.11752577319587643,0.0,0.010886693,0.53086907
bj831152,2024-07-11,0.0,0.0,0.012817597,0.528268,0.017772511848341388,1.0,0.0012795932,0.5333418,0.041469194312796276,1.0,-0.005970982,0.489436
bj831152,2024-07-19,-0.015098722415795462,0.0,0.009783957,0.49493596,-0.05458768873402997,0.0,-0.00534731,0.3565984,-0.03600464576074314,0.0,-0.014976668,0.29278842
bj831152,2024-07-26,-0.004819277108433884,0.0,0.0029934808,0.38912815,0.027710843373494054,1.0,-0.01235113,0.35864022,0.002409638554216942,1.0,-0.009125244,0.38486072
bj831152,2024-08-12,0.07277289836888334,1.0,0.0063865134,0.42110395,0.02258469259723972,1.0,-0.017019948,0.3639888,0.0012547051442910462,1.0,-0.01723713,0.3398045
bj831152,2024-08-14,-0.004884004884004756,0.0,-0.0080920225,0.35353917,-0.02564102564102566,0.0,-0.01420554,0.34158203,-0.0415140415140417,0.0,-0.022430565,0.3450267
bj831152,2024-08-16,-0.008695652173913215,0.0,-0.0034344767,0.3833042,-0.02484472049689479,0.0,-0.022978732,0.27169836,-0.02732919254658428,0.0,-0.020916283,0.2903656
bj831152,2024-09-05,-0.006249999999999978,0.0,-0.001641493,0.3367775,-0.030000000000000138,0.0,-0.034242347,0.25832614,-0.04875000000000007,0.0,-0.027101343,0.2917774
bj831152,2024-09-06,-0.01132075471698113,0.0,-0.0054631,0.43946564,-0.023899371069182496,0.0,-0.0265725,0.30939275,-0.026415094339622747,0.0,-0.022746455,0.29131484
bj831152,2024-09-11,-0.019329896907216426,0.0,-0.00083918014,0.3639964,-0.01675257731958746,0.0,-0.018928448,0.28137454,0.005154639175258158,1.0,-0.019837223,0.31192613
bj831152,2024-09-18,0.005242463958060384,1.0,0.010836381,0.46577904,0.002621231979030414,1.0,-0.003676024,0.4487364,0.023591087811271283,1.0,-0.009346393,0.40902832
bj831152,2024-09-26,0.0869565217391306,1.0,0.018687185,0.5792146,0.18,1.0,0.007987028,0.561266,0.18,1.0,-0.0038340776,0.50375146
bj831152,2024-10-09,0.008403361344538007,1.0,-0.008504142,0.36213255,-0.022408963585434205,0.0,-0.026427213,0.37319177,-0.025210084033613578,0.0,-0.027191048,0.30180165
bj831152,2024-10-14,-0.010506208213944768,0.0,0.014230544,0.4435577,0.10601719197707715,1.0,0.030499076,0.6958237,0.18,1.0,0.05090593,0.75134057
bj831152,2024-10-28,0.07635829662261373,1.0,0.03359274,0.6067429,0.03010279001468419,1.0,0.06664282,0.8458268,0.0792951541850222,1.0,0.09455252,0.84486943
bj831152,2024-11-04,0.15986394557823136,1.0,0.00062449276,0.32154325,0.18,1.0,-0.0163084,0.28890908,0.18,1.0,-0.011369218,0.32963344
bj831152,2024-11-14,-0.01764705882352935,0.0,-0.0034482726,0.47805908,-0.14117647058823535,0.0,-0.02414592,0.34112966,-0.0588235294117645,0.0,-0.0060198717,0.38083878
bj831152,2024-12-04,-0.021033653846154077,0.0,0.0011383507,0.3569889,-0.10937500000000011,0.0,-0.028171375,0.2430225,-0.13040865384615385,0.0,-0.027275007,0.21594335
bj831152,2024-12-25,-0.0008045052292839916,0.0,0.0021094014,0.41863284,-0.095736122284795,0.0,-0.015271114,0.23491906,-0.10860820595333887,0.0,-0.020158697,0.19690412
bj831152,2024-12-26,-0.021739130434782705,0.0,0.004214493,0.3962626,-0.10225442834138498,0.0,-0.012884691,0.27831408,-0.10386473429951693,0.0,-0.013153404,0.27127355
bj831152,2025-01-06,0.0708520179372194,1.0,-0.0025079788,0.39493033,0.09955156950672639,1.0,-0.021182235,0.37473714,0.011659192825111742,1.0,-0.011455732,0.4140955
bj831152,2025-01-10,-0.044067796610169574,0.0,-0.0060446323,0.4756629,0.02627118644067794,1.0,-0.0069323005,0.30510122,0.007627118644067732,1.0,-0.013934935,0.27243447
bj831152,2025-01-15,0.005780346820809523,1.0,0.0016321056,0.4692001,-0.031379025598678556,0.0,-0.004241918,0.44880658,-0.08257638315441795,0.0,-0.009945009,0.4353349
bj831152,2025-01-20,-0.022165387894288235,0.0,0.0055142185,0.591589,-0.04944586530264272,0.0,-0.003214471,0.38420323,0.04859335038363155,1.0,-0.001984308,0.36152858
bj831152,2025-02-13,-0.022222222222222365,0.0,-0.0010950638,0.39159474,0.18,1.0,0.0045633623,0.43683922,0.18,1.0,0.0016998891,0.4577845
bj831152,2025-02-21,-0.0050000000000002265,0.0,-0.0034815236,0.4029201,-0.019000000000000128,0.0,-0.005583261,0.41164145,0.0944999999999998,1.0,0.00052932126,0.41298965
bj831152,2025-02-24,-0.00753768844221081,0.0,-0.006431762,0.39861315,0.18,1.0,-0.016160369,0.33369255,0.12060301507537674,1.0,-0.018644752,0.30494267
bj831152,2025-02-25,-0.006582278481012782,0.0,0.0009263426,0.35008174,0.10835443037974657,1.0,-0.008613281,0.4106375,0.07088607594936658,1.0,-0.0039507495,0.36416218
bj831152,2025-02-26,0.18,1.0,-0.01517317,0.36334482,0.1365953109072373,1.0,-0.009545277,0.46814752,0.0784913353720691,1.0,0.007980792,0.5487312
bj831152,2025-02-27,-0.14156862745098042,0.0,0.0026997547,0.41515058,-0.17058823529411782,0.0,-0.0011747464,0.4506254,-0.14078431372549027,0.0,-0.013046992,0.4206685
bj831152,2025-02-28,0.018730013704887805,1.0,-0.0034381964,0.49870327,-0.033348560986752096,0.0,-0.005108823,0.55520695,-0.037460027409776164,0.0,0.0052713705,0.59425163
bj831152,2025-03-24,-0.03191011235955077,0.0,0.004140223,0.394829,-0.009438202247191163,0.0,-0.017302588,0.30018005,-0.08764044943820248,0.0,-0.008891072,0.36759314
bj831152,2025-04-14,0.00756501182033098,1.0,0.0031747646,0.546703,-0.04917257683215137,0.0,-0.018927928,0.34702727,0.009456264775413947,1.0,-0.016472084,0.30197895
bj831152,2025-05-15,-0.0004977600796416404,0.0,0.0044458113,0.3959997,0.018417122946740028,1.0,-0.014979407,0.29770118,-0.01443504230960635,0.0,-0.009621127,0.31586713
bj831152,2025-05-16,-0.005478087649402386,0.0,0.006380769,0.43248343,0.057768924302789015,1.0,-0.007847476,0.388496,-0.0323705179282866,0.0,-0.0034222356,0.41996196
bj831152,2025-06-06,0.015917602996254665,1.0,0.006204445,0.3837534,-0.024812734082397037,0.0,-0.0005529277,0.40361947,-0.056179775280899125,0.0,-0.013858172,0.3785024
bj831152,2025-06-18,0.11164122137404608,1.0,0.004106412,0.35057628,0.12452290076335837,1.0,-0.023107056,0.3424081,0.12404580152671718,1.0,-0.010144781,0.44090745
bj831152,2025-07-11,-0.002336448598130869,0.0,0.0055270856,0.3177907,-0.04813084112149535,0.0,-0.01621882,0.2765316,-0.025233644859813165,0.0,-0.01550862,0.30305406
bj831152,2025-07-18,0.034515819750718935,1.0,0.0073621394,0.3995762,0.0642377756471717,1.0,-0.010700166,0.3855175,0.029721955896452545,1.0,-0.015368091,0.40169147
bj831152,2025-07-24,-0.024079963652885117,0.0,0.006418176,0.41388348,-0.03952748750567925,0.0,-0.018795267,0.32525095,-0.05770104497955475,0.0,-0.031172415,0.2839445
bj831152,2025-07-30,0.0019323671497586403,1.0,0.0058126515,0.4119248,-0.0024154589371979673,0.0,-0.011783302,0.33883792,-0.0033816425120771765,0.0,-0.01319358,0.34322715
bj831152,2025-08-12,-0.022907900888265442,0.0,0.0042529465,0.389934,-0.05002337540906965,0.0,-0.0012600698,0.44256604,-0.017765310892940533,0.0,-0.014667747,0.3616914
bj831152,2025-08-13,-0.03349282296650735,0.0,-0.0002333859,0.43903857,0.0,0.0,-0.012834376,0.35896337,-0.0004784688995216335,0.0,-0.019920696,0.32668963
bj831167,2024-01-03,-0.027850761954807957,0.0,0.014697328,0.58906984,-0.04992117708880728,0.0,0.017448597,0.5363528,-0.1476615869679454,0.0,0.002493181,0.3804358
bj831167,2024-01-15,0.07299270072992692,1.0,0.011753856,0.5141541,0.14087591240875907,1.0,0.018755276,0.48024982,0.18,1.0,0.013473731,0.46952385
bj831167,2024-01-22,0.04878048780487809,1.0,-0.006577159,0.49041176,-0.05060975609756102,0.0,-0.008775051,0.37073335,-0.17012195121951235,0.0,-0.015475469,0.35955483
bj831167,2024-02-07,0.05384615384615388,1.0,0.0113171,0.49559024,0.1315384615384616,1.0,-0.0008637242,0.4898601,0.0838461538461539,1.0,-0.02116189,0.41822523
bj831167,2024-02-26,0.0652335063009637,1.0,0.011344061,0.48579246,0.06819866567828003,1.0,-0.0011797145,0.38633114,0.036323202372127605,1.0,-0.0061684353,0.3888136
bj831167,2024-03-05,0.014814814814814836,1.0,0.013225642,0.44534323,-0.046666666666666856,0.0,-0.0035926863,0.38936692,-0.046666666666666856,0.0,-0.0013852231,0.39288417
bj831167,2024-04-16,0.0742971887550199,1.0,0.0063410252,0.4154862,0.061244979919678366,1.0,0.0015331737,0.41831258,0.10040160642570273,1.0,0.007933215,0.4174196
bj831167,2024-04-25,0.02270663033605791,1.0,0.003182172,0.4336652,0.0681198910081744,1.0,-0.018795094,0.41599092,0.050862851952770294,1.0,-0.011186001,0.48885152
bj831167,2024-05-07,-0.010371650821089262,0.0,0.0085843485,0.4957615,-0.02074330164217808,0.0,-0.002177649,0.42159113,-0.025929127052722878,0.0,-0.004470817,0.34938714
bj831167,2024-05-08,0.0183406113537119,1.0,0.00607404,0.45595127,-0.020087336244541176,0.0,-0.0116095245,0.3556753,-0.04279475982532743,0.0,-0.002496596,0.3688447
bj831167,2024-05-13,0.004456327985739472,1.0,0.015335578,0.4143165,-0.02495543672014311,0.0,-0.0033321872,0.43516505,-0.022281639928698915,0.0,0.0074665113,0.46440926
bj831167,2024-05-27,0.016289592760180938,1.0,-0.009805417,0.36715785,-0.024434389140271517,0.0,-0.01482441,0.43690044,-0.025339366515837125,0.0,0.0008658598,0.50831115
bj831167,2024-05-30,0.024118738404452778,1.0,-0.0016841211,0.37201068,-0.007421150278293043,0.0,-0.027130032,0.27031907,-0.08163265306122436,0.0,-0.01518436,0.3337783
bj831167,2024-06-06,0.01132852729145184,1.0,0.0016965189,0.38633272,0.05252317198764134,1.0,-0.0072781937,0.3846998,0.07518022657054568,1.0,-0.0005440662,0.42368788
bj831167,2024-06-28,-0.004139072847682113,0.0,-0.0018398348,0.45385286,-0.08774834437086088,0.0,0.004058857,0.625751,-0.11672185430463566,0.0,0.009975361,0.6923122
bj831167,2024-07-17,-0.0894660894660897,0.0,0.002194826,0.46646813,-0.08874458874458857,0.0,0.010040916,0.48385406,-0.1464646464646463,0.0,-0.010669993,0.40420994
bj831167,2024-07-23,-0.04519774011299438,0.0,-0.0030154055,0.39141935,-0.01937046004842613,0.0,-0.016999085,0.36772883,-0.03228410008071014,0.0,-0.013347471,0.37603652
bj831167,2024-07-30,0.025020850708924014,1.0,-0.00135813,0.33398682,-0.04420350291909947,0.0,-0.024357796,0.27731368,-0.0758965804837366,0.0,-0.023423368,0.2833065
bj831167,2024-08-02,-0.05322862129144845,0.0,0.0018623114,0.3920735,-0.03839441535776611,0.0,-0.013516878,0.32645696,-0.01570680628272214,0.0,-0.01979269,0.28463405
bj831167,2024-08-21,-0.05461847389558239,0.0,-0.0064350264,0.31449103,-0.07228915662650592,0.0,-0.021132687,0.2972799,-0.13253012048192758,0.0,-0.03081969,0.30224973
bj831167,2024-10-09,-0.011860174781523125,0.0,-0.004709591,0.35153925,-0.05305867665418251,0.0,-0.025490021,0.37428918,-0.026841448189763084,0.0,-0.025218714,0.30364022
bj831167,2024-10-10,-0.10423246999368296,0.0,-0.002992314,0.35663328,-0.058749210360075965,0.0,-0.024469176,0.31587258,0.028427037271004263,1.0,-0.016604016,0.23959245
bj831167,2024-11-04,0.08420175072947078,1.0,0.011959625,0.40137732,0.16715298040850368,1.0,0.020041749,0.5075138,0.13588995414756155,1.0,0.02677697,0.5606877
bj831167,2024-11-06,0.026016855991205512,1.0,0.00447442,0.4026381,-0.0014657383657017409,0.0,0.00038056524,0.48338637,-0.027849028948332855,0.0,0.00063418376,0.4724604
bj831167,2024-11-14,0.05432287681713843,1.0,-0.001698706,0.47122785,-0.028309104820198994,0.0,-0.016795928,0.35020766,0.046289211935730545,1.0,-0.015498156,0.3306909
bj831167,2024-12-02,-0.025666666666666615,0.0,0.0043198927,0.37102172,0.0813333333333337,1.0,-0.011427477,0.34060887,-0.12666666666666637,0.0,-0.023115125,0.2862323
bj831167,2024-12-27,-0.0899074482150729,0.0,0.008519333,0.52141005,-0.15645658880564128,0.0,-0.0044534667,0.45906985,-0.12913177611282523,0.0,-0.006461763,0.43757245
bj831167,2025-01-06,0.02783400809716574,1.0,-0.0067212447,0.42415094,0.047570850202429016,1.0,-0.013852971,0.4360823,-0.05870445344129571,0.0,-0.0063107247,0.49261034
bj831167,2025-02-06,0.048138056312442945,1.0,0.009216689,0.42178538,0.12170753860127159,1.0,0.017766109,0.4911743,0.07356948228882842,1.0,0.0074831033,0.50545114
bj831167,2025-03-04,0.0038382049010925456,1.0,0.0106451195,0.49327725,-0.08148804251550024,0.0,0.0032427441,0.52166253,-0.09506938293475031,0.0,-0.0052988296,0.4673414
bj831167,2025-03-06,-0.05354426528749612,0.0,-0.0052760798,0.4325094,-0.06753878916945533,0.0,-0.010111188,0.40076455,-0.08883480377243691,0.0,0.00072579214,0.32945216
bj831167,2025-03-12,-0.038523274478330705,0.0,0.0034433515,0.28491944,-0.005457463884430247,0.0,-0.00969989,0.3975095,-0.07544141252006431,0.0,-0.0031540017,0.41499248
bj831167,2025-04-08,0.13508442776735463,1.0,0.010220842,0.39551765,0.18,1.0,-0.0019103863,0.41445455,0.18,1.0,0.008857646,0.4748421
bj831167,2025-04-10,0.06974085365853666,1.0,-0.008456201,0.4786059,0.051829268292683084,1.0,-0.0060712025,0.5958715,0.03963414634146356,1.0,-0.008238886,0.5496425
bj831167,2025-04-11,0.023868899180619962,1.0,-0.008132867,0.40979722,-0.027431421446383997,0.0,-0.019287359,0.45008075,-0.01674385464909134,0.0,-0.021277089,0.41194925
bj831167,2025-04-14,-0.03966597077244238,0.0,-0.0053764163,0.4265344,-0.05080027835768952,0.0,-0.027969485,0.27335832,-0.014265831593597622,0.0,-0.029902454,0.21857959
bj831167,2025-05-06,-0.012562814070351536,0.0,-0.0042758593,0.45302317,-0.007537688442210921,0.0,-0.0050444542,0.53580976,-0.002153625269202819,0.0,-0.005963128,0.46030158
bj831167,2025-05-23,0.030540037243947937,1.0,0.0047173286,0.47607797,-0.02011173184357551,0.0,-0.00266499,0.37489587,0.0011173184357542443,1.0,-0.00083517673,0.41081533
bj831167,2025-05-27,-0.030939226519337004,0.0,0.0022059157,0.4449155,-0.0099447513812152,0.0,-0.010793413,0.39439914,0.018416206261510526,1.0,-0.0072035394,0.42512462
bj831167,2025-06-11,0.00849858356940536,1.0,0.0021082885,0.3774669,-0.013960027517506357,0.0,-0.018259069,0.33608878,0.0031512952153787133,1.0,-0.014115152,0.3125153
bj831167,2025-06-25,-0.008855827134254368,0.0,0.006708222,0.5265681,0.02125398512221044,1.0,0.008244282,0.6669072,-0.0024796315975912364,0.0,-0.007432484,0.57216674
bj831167,2025-07-03,-0.04036186499652039,0.0,-0.008470902,0.23838316,0.0,0.0,-0.031398162,0.2225884,-0.01844119693806523,0.0,-0.012813987,0.30329257
bj831167,2025-07-08,-0.039665970772442494,0.0,0.006431865,0.51955426,-0.022268615170493944,0.0,0.018673997,0.6747002,-0.03583855254001356,0.0,0.033649772,0.725626
bj831167,2025-07-10,-0.0038993264799717098,0.0,0.0066341767,0.37448642,-0.017724211272598267,0.0,0.014782225,0.570701,-0.01098901098901095,0.0,0.0047723567,0.5260554
bj831167,2025-07-11,0.011387900355872338,1.0,-0.0034778342,0.41195717,-0.007117437722419795,0.0,-0.030385684,0.30584812,-0.020996441281138423,0.0,-0.005640606,0.40447012
bj831167,2025-07-24,-0.0066225165562913135,0.0,0.0022992953,0.49103492,-0.04503311258278142,0.0,0.011982905,0.4991759,-0.06721854304635755,0.0,0.0044685537,0.42764267
bj831167,2025-09-03,0.019341703427213863,1.0,-0.0019309543,0.4357656,0.0668476416694943,1.0,-0.024301436,0.2822853,0.023074312860536184,1.0,-0.027710736,0.2372587
bj831175,2024-01-25,-0.009937888198757738,0.0,0.007344262,0.4950127,-0.11180124223602494,0.0,-0.0007068798,0.38126263,-0.17515527950310605,0.0,-0.014755212,0.3153561
bj831175,2024-01-29,-0.04730179880079943,0.0,0.010218373,0.5413875,-0.11525649566955398,0.0,0.0007463343,0.3905212,-0.16055962691538972,0.0,-0.01351486,0.31146377
bj831175,2024-02-02,0.007194244604316502,1.0,0.011118393,0.43405584,0.14068745003996797,1.0,-0.0044259937,0.3139843,0.18,1.0,0.0015215263,0.36701655
bj831175,2024-02-08,0.03824756606397739,1.0,0.008556367,0.5223704,0.024339360222530804,1.0,-0.0062160403,0.44953197,-0.012517385257302394,0.0,-0.021544445,0.32457864
bj831175,2024-02-21,-0.0020366598778003286,0.0,0.008591967,0.4843785,-0.019687712152070658,0.0,-0.014740226,0.3988441,0.08350305498981658,1.0,-0.014275518,0.3400447
bj831175,2024-02-22,-0.03401360544217713,0.0,0.006362442,0.43306252,0.09523809523809512,1.0,-0.018357,0.35468915,0.12585034013605423,1.0,-0.017129261,0.35027504
bj831175,2024-02-27,-0.008695652173913215,0.0,0.00440996,0.42175248,0.04968944099378869,1.0,0.008652242,0.4839353,-0.0565217391304349,0.0,-0.002451354,0.4543197
bj831175,2024-02-28,0.03696741854636598,1.0,-0.0019439537,0.44119722,-0.00689223057644095,0.0,0.0011020802,0.41188258,-0.01002506265664127,0.0,-0.015536472,0.35474914
bj831175,2024-03-04,-0.04164037854889602,0.0,0.0003479518,0.42842185,-0.01829652996845421,0.0,-0.009890987,0.30174002,0.014511041009463765,1.0,-0.019986697,0.24450868
bj831175,2024-03-06,-0.0151898734177216,0.0,-0.002143297,0.27425113,0.017721518987341645,1.0,-0.02549553,0.25736296,-0.036075949367088356,0.0,-0.0112146735,0.35822108
bj831175,2024-03-20,-0.03751617076325997,0.0,0.0044926656,0.3560486,-0.12031047865459243,0.0,-0.02110593,0.26846087,-0.13260025873221215,0.0,-0.013118124,0.3157493
bj831175,2024-03-27,0.012677106636838076,1.0,0.0074975686,0.47170785,0.0164056674123787,1.0,-0.0044084624,0.3807917,-0.03728560775540646,0.0,-0.0050434074,0.4322798
bj831175,2024-04-11,-0.017160686427457272,0.0,-0.0027519274,0.48624527,-0.14196567862714515,0.0,0.0013435982,0.5440692,-0.07644305772230897,0.0,-0.0018036377,0.5111102
bj831175,2024-04-12,-0.04841269841269835,0.0,0.00059727055,0.5091934,-0.059523809523809534,0.0,-0.011631006,0.40820548,-0.05317460317460321,0.0,-0.0060049715,0.4025178
bj831175,2024-04-15,-0.0825688073394496,0.0,0.016773233,0.47752634,-0.012510425354462118,0.0,0.01527759,0.36043534,0.002502085070892335,1.0,0.008381182,0.3689304
bj831175,2024-05-06,-0.009377664109121886,0.0,0.015776023,0.51117367,0.010230179028132946,1.0,0.0046082083,0.49113318,0.01790281329923249,1.0,-0.0026002764,0.45294714
bj831175,2024-05-15,-0.030910609857978444,0.0,-0.00057030766,0.43461263,-0.04511278195488744,0.0,-0.0130173955,0.31759682,-0.05346700083542211,0.0,-0.011844923,0.33259284
bj831175,2024-05-17,-0.01380500431406384,0.0,0.00022737197,0.27832848,-0.022433132010353796,0.0,-0.023776215,0.24217981,0.04659188955996574,1.0,-0.02213334,0.30655357
bj831175,2024-05-20,-0.015748031496062964,0.0,0.007697144,0.39212704,0.025371828521435047,1.0,-0.018967008,0.29108012,0.06999125109361315,1.0,-0.022585306,0.32113358
bj831175,2024-05-21,0.007111111111111068,1.0,0.0059490884,0.3889914,0.07822222222222242,1.0,-0.014619525,0.3200094,0.1377777777777771,1.0,-0.016487073,0.3318497
bj831175,2024-05-27,0.04660670482420248,1.0,-0.0038734034,0.361957,-0.02616516762060528,0.0,-0.008365902,0.3210889,-0.07849550286181539,0.0,-0.013268061,0.31347573
bj831175,2024-05-28,-0.03281249999999969,0.0,-0.0030640534,0.360235,-0.08124999999999993,0.0,-0.0006049991,0.33380315,-0.09609374999999987,0.0,-0.009786697,0.3536614
bj831175,2024-05-30,-0.012594458438287215,0.0,-0.0034079526,0.43748167,-0.028547439126784147,0.0,-0.022741195,0.26628217,-0.08648194794290487,0.0,-0.0046107755,0.30686897
bj831175,2024-06-12,0.06587374199451057,1.0,0.004981221,0.40274066,0.041171088746569495,1.0,-0.015664428,0.38433006,0.04208600182982636,1.0,-0.008926888,0.445379
bj831175,2024-06-13,0.0034334763948498104,1.0,-0.0016592931,0.4271252,-0.03175965665236058,0.0,-0.005565564,0.5048917,-0.04120171673819739,0.0,-0.007855351,0.5061656
