code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj830974,2025-03-13,0.04583333333333339,1.0,0.0017739101764171158,0.5408244122877702,0.06562500000000027,1.0,-0.012264391063522784,0.5761556573844212,-0.08124999999999993,0.0,-0.017121906142382307,0.5764242290344543
bj830974,2025-04-03,-0.12467191601049876,0.0,0.00685211291766699,0.5930306002982987,0.005249343832020914,1.0,-0.007523071353444556,0.622987880372495,0.04986876640419924,1.0,-0.013491103286414,0.6070757795721015
bj830974,2025-04-10,0.016518424396442244,1.0,0.002751106325956472,0.5939709140775229,0.03557814485387567,1.0,0.0008934659008688299,0.659416203799962,0.03430749682338008,1.0,0.014737662963063565,0.6335098471220754
bj830974,2025-04-16,0.030379746835442978,1.0,-0.002139666526023727,0.6285273517011142,0.049367088607594756,1.0,-0.027362383560963165,0.6000700947919099,0.13924050632911378,1.0,-0.01589264491524308,0.6217347873764841
bj830974,2025-04-25,-0.06447534766118834,0.0,0.002715223584017398,0.6284999822891867,-0.020227560050568916,0.0,0.0009853349827330842,0.5610350499532007,0.04298356510745882,1.0,0.011542550176945495,0.5432202556030559
bj830974,2025-06-03,0.01379310344827589,1.0,-0.01267946672889193,0.6234407856146384,0.010344827586206806,1.0,0.03647869613004589,0.6326629770789878,0.006896551724137723,1.0,-0.007013638766273546,0.5810630665001487
bj830974,2025-06-04,-0.020408163265306034,0.0,0.004368690964065091,0.6175922432981352,0.013605442176870763,1.0,0.021657942270991687,0.6220403680196404,0.022675736961450976,1.0,0.01320873422832146,0.6025175301368603
bj830974,2025-06-26,0.0046511627906977715,1.0,0.018112752929446977,0.6419378564173455,0.0034883720930232176,1.0,0.06106638762496111,0.6833044160923796,0.010465116279069653,1.0,0.026697595643778133,0.6196392621003096
bj830974,2025-06-30,-0.0034642032332562467,0.0,0.002785596473778938,0.5926323574735793,0.0034642032332563577,1.0,-0.00924286785818577,0.5410722169589385,-0.04157043879907618,0.0,-0.037411185416882244,0.5688063938926304
bj830974,2025-07-10,0.00877192982456143,1.0,0.004326127829059226,0.5832089286037475,0.009868421052631637,1.0,0.017226861069291652,0.6357231641670009,-0.013157894736842035,0.0,0.017746194605529793,0.6693076442611922
bj830974,2025-07-11,0.03152173913043499,1.0,0.0012462393641705816,0.6060192959074331,-0.014130434782608559,0.0,0.03145186627537709,0.6593006345687304,0.08260869565217388,1.0,0.002250137792789616,0.6400898476530311
bj830974,2025-07-31,0.013333333333333197,1.0,-0.00046013521745469555,0.627614040331716,0.020000000000000018,1.0,0.0401812135388486,0.6728999259395434,0.02777777777777768,1.0,0.020738856716067004,0.6255134993321141
bj830974,2025-08-20,-0.017204301075268824,0.0,0.004069339469373896,0.6426815148473355,-0.012903225806451868,0.0,-0.006618279968175141,0.603556668951018,-0.05591397849462376,0.0,-0.0024867916333952836,0.5918900051857894
bj830974,2025-09-19,-0.030668127053669392,0.0,-0.002167342448690488,0.6339485515498696,-0.025191675794085433,0.0,-0.0017934084082283925,0.6037328888590826,-0.07228915662650603,0.0,0.005603950588364287,0.6071712297327728
bj831010,2024-01-16,-0.022222222222222254,0.0,-0.0035316599274572585,0.5907653128328036,0.07070707070707072,1.0,0.03034020681480466,0.6273592918134978,0.048484848484848575,1.0,0.03736729278209442,0.6333367882755634
bj831010,2024-01-23,-0.025048169556840194,0.0,-0.013496515674604904,0.6383846334259513,-0.052023121387283155,0.0,-0.0341171608636633,0.5826977496697582,-0.15992292870905578,0.0,-0.022312865932786658,0.6137540202337751
bj831010,2024-04-02,0.010683760683760868,1.0,-0.012497659040447922,0.5741281789798747,-0.0512820512820511,0.0,-0.0018480812232178204,0.6204201178898969,-0.04700854700854684,0.0,0.008141001092592921,0.646590433324479
bj831010,2024-04-11,-0.022421524663676973,0.0,-0.003978594600611997,0.6355729254267157,-0.1547085201793722,0.0,0.0013114563961636263,0.604445065216826,-0.11659192825112108,0.0,0.0075556424683515325,0.6233047934204731
bj831010,2024-05-07,-0.011904761904761751,0.0,0.023511996333322405,0.6642886439128581,-0.011904761904761973,0.0,0.023414748139142648,0.6357851804778217,0.035714285714285365,1.0,0.005124443399227393,0.59469845536964
bj831010,2024-05-09,-0.0024038461538461453,0.0,-0.009406980630448071,0.6162438647037407,0.04567307692307665,1.0,0.007773945719923644,0.5726615996848342,-0.0024038461538461453,0.0,0.00290042625911801,0.5821034243301962
bj831010,2024-05-28,-0.021276595744680993,0.0,-0.00772855756893241,0.5471594514262893,-0.044917257683215084,0.0,0.0024554266394878773,0.5704436336607419,-0.06146572104018899,0.0,-0.02866039249345618,0.5439424528051847
bj831010,2024-05-29,-0.02415458937198056,0.0,0.004939227011921909,0.6223430660455193,-0.04830917874396101,0.0,0.0390961962878118,0.6784692103059612,-0.0724637681159418,0.0,0.02545340452322422,0.6559448640127604
bj831010,2024-07-04,0.00273972602739736,1.0,0.01034429265256919,0.6551480369464586,-0.013698630136986134,0.0,0.029639931029608064,0.6565375088923225,-0.008219178082191747,0.0,-0.014395590839471473,0.6008391860267739
bj831010,2024-07-05,-0.02732240437158473,0.0,0.023422848806072444,0.6219099836404257,-0.030054644808743203,0.0,0.00040356724393123786,0.5658527239236254,-0.008196721311475641,0.0,-0.047975021626262576,0.5352316641574928
bj831010,2024-07-22,-0.007978723404255317,0.0,0.028231333438112762,0.6658581505986884,-0.018617021276595813,0.0,0.028975837705686135,0.6569632434993519,-0.007978723404255428,0.0,0.029153093444080243,0.6323818737535668
bj831010,2024-07-24,0.008196721311475308,1.0,0.004345874983435628,0.5908176508781424,0.0191256830601092,1.0,0.005973199822995181,0.6257671573126289,0.049180327868852514,1.0,0.034268293339228414,0.6705721265818161
bj831010,2024-08-05,0.008042895442359255,1.0,-0.013332503535885607,0.5330901466001264,0.013404825737265647,1.0,0.001325728609645738,0.5391790486110318,0.010723860589812562,1.0,-0.027610171716902797,0.5229751174345018
bj831010,2024-08-07,0.013404825737265647,1.0,0.004789234682368095,0.665287351464125,0.010723860589812562,1.0,0.002848933964490628,0.6024710143600108,0.002680965147453307,1.0,-0.02117076795727633,0.5718216364745362
bj831010,2024-09-13,-0.008310249307479145,0.0,-0.016204174072833675,0.6204083415145341,0.0027700831024930483,1.0,0.004337513445902724,0.6422544063600685,0.02216066481994461,1.0,-0.014049577135752004,0.6095618127894376
bj831010,2024-09-27,0.17936117936117935,1.0,0.03463190207794496,0.6781573028467669,0.18,1.0,0.02659432162235217,0.6635520823467376,0.18,1.0,0.034867515081058925,0.6595221755503723
bj831010,2024-10-10,-0.06601941747572815,0.0,0.0027774855743691136,0.6732713726475601,-0.056310679611650594,0.0,-0.006574823732915851,0.6374683337463334,-0.005825242718446644,0.0,-0.01305310247850844,0.6183203668586535
bj831010,2024-10-22,0.051001821493624755,1.0,0.021914927183556757,0.6500488848320402,0.1675774134790533,1.0,0.026389980294985366,0.6582826993111605,0.18,1.0,0.039962766064930884,0.6446527555207511
bj831010,2024-11-11,-0.05847373637264619,0.0,0.02151713313527904,0.6609717370209238,-0.07829534192269583,0.0,0.04342578126178473,0.6675691290610758,0.18,1.0,0.04277047514734934,0.6546393286216129
bj831010,2024-12-17,-0.03985507246376807,0.0,0.018560119585980844,0.5930198382786832,-0.022946859903381744,0.0,0.005137854364126982,0.616409086753966,0.012077294685990392,1.0,-0.005201676672323121,0.5729919351603834
bj831010,2024-12-18,0.02264150943396248,1.0,0.02208821910084511,0.6441623060581132,0.08176100628930816,1.0,0.0018484394503556357,0.6080567087190204,-0.049056603773585006,0.0,-0.01613971922611059,0.5400276988530788
bj831010,2025-01-27,-0.02734375000000011,0.0,-0.022167979545992027,0.6086855953742926,0.03645833333333348,1.0,0.01697280959425655,0.6521899740970339,0.15494791666666652,1.0,-0.01738850888360475,0.6163455484731978
bj831010,2025-02-10,0.04599056603773577,1.0,-0.016854008473871435,0.497062325181711,0.09198113207547176,1.0,0.020885418780948295,0.5620525529392714,0.09433962264150897,1.0,0.012447392867265355,0.5730992309076777
bj831010,2025-02-14,-0.012765957446808862,0.0,0.004527129278656038,0.6048717678882645,-0.023404255319149025,0.0,-4.249789904005531e-05,0.624183549347785,0.06595744680851068,1.0,-0.025874959559515437,0.6051035382982795
bj831010,2025-02-17,-0.010775862068965303,0.0,-0.0034182135634831805,0.629416310441479,-0.003232758620689391,0.0,-0.01765021399172806,0.5988134966394035,0.18,1.0,-0.02254858333782873,0.5381325267235151
bj831010,2025-02-21,0.11876247504990034,1.0,0.018842965100735253,0.5966181909595807,0.12275449101796432,1.0,0.04200984179055246,0.6463559302078207,0.08083832335329344,1.0,0.04625405612751217,0.6778432329247435
bj831010,2025-03-12,-0.01374775851763299,0.0,0.006672380008957321,0.5732315718938082,0.0179318589360431,1.0,-0.0027456187984684446,0.5947602823913681,-0.09623430962343082,0.0,-0.017831564595520436,0.5964697444274194
bj831010,2025-03-31,-0.03482587064676612,0.0,0.01087370200553648,0.6097711602482184,-0.02629708599857883,0.0,0.024178849951155473,0.6483897835270269,-0.18,0.0,0.0010561542262023018,0.6071828320506101
bj831010,2025-04-24,0.015175718849840258,1.0,0.007979847716384828,0.6172602532029235,0.027955271565495154,1.0,0.008217822350337531,0.5528732014897156,0.1445686900958465,1.0,0.022345953897511612,0.613171429871204
bj831010,2025-04-25,0.011801730920534714,1.0,0.02275504552057978,0.6123450945436958,0.04799370574350914,1.0,0.01932777480622682,0.5848719463877313,0.11723052714398086,1.0,-0.006360529842315542,0.5667988883335667
bj831010,2025-04-28,0.0007776049766718973,1.0,0.002949167967896465,0.5842185441871282,0.11430793157076202,1.0,-0.02640107360317991,0.5906364519375217,0.10730948678071539,1.0,-0.025329490595709842,0.6656302656887771
bj831010,2025-07-17,-0.006761833208114076,0.0,-0.001874030752737397,0.6014729538215053,0.01126972201352383,1.0,-0.024204232770364677,0.5412170830936465,0.005259203606311269,1.0,-0.0031661722168197315,0.5641950316761408
bj831010,2025-08-12,0.00448765893792058,1.0,0.005467946033018692,0.5480344505111059,0.0029917726252803867,1.0,-0.029475221685313722,0.4778435688044099,0.12565445026178046,1.0,-0.026140559005932717,0.5388261021979157
bj831010,2025-08-21,-0.013031550068587028,0.0,0.011018605476454967,0.6064692092249986,-0.024691358024691468,0.0,-0.018047150331643752,0.4768682644071453,-0.02606310013717439,0.0,-0.01662356043358998,0.49560579674325245
bj831039,2024-01-22,0.04415584415584406,1.0,0.011435022098833144,0.6463736385714839,0.18,1.0,-0.036225069353612735,0.5999803223246194,0.12077922077922087,1.0,-0.06811278040431741,0.523900609944924
bj831039,2024-02-22,-0.043301759133964834,0.0,0.009948755842751147,0.6613999479662499,0.0027063599458729826,1.0,-0.019813279006929713,0.5568261343033308,0.052774018944519385,1.0,-0.04148624229582118,0.525258431540496
bj831039,2024-03-15,-0.005610098176718092,0.0,0.0245835341678236,0.6231108459757321,-0.02384291725105192,0.0,-0.009869672346580214,0.6057466326047348,-0.035063113604488216,0.0,-0.057540021161355134,0.5777448058602096
bj831039,2024-03-19,-0.0014347202295552641,0.0,-0.026621339298721056,0.5504551077419193,-0.012912482065997266,0.0,-0.07826144975244473,0.5286785529012221,-0.06312769010043051,0.0,-0.07184638918353377,0.5464990150783257
bj831039,2024-03-29,0.004511278195488577,1.0,0.0033372532199910615,0.54775447341783,-0.019548872180451315,0.0,-0.00757045261315766,0.5803397071673058,-0.051127819548872355,0.0,-0.016098490611211193,0.5764507530827196
bj831039,2024-04-25,0.0060882800608828,1.0,-0.01339044652093105,0.588336498291659,0.009132420091324311,1.0,-0.020515418956375143,0.5574783443455504,0.009132420091324533,1.0,-0.002303908984001954,0.5902536401044549
bj831039,2024-04-26,0.00302571860816947,1.0,0.00659623128012476,0.5768037931300081,0.010590015128593144,1.0,0.023081940823350335,0.6656760655252769,-0.0030257186081692478,0.0,0.03545581477111292,0.6372509609794252
bj831039,2024-05-28,-0.0066006600660065695,0.0,-0.015074818288325673,0.5052173992204668,-0.04125412541254103,0.0,-0.015156218901173144,0.5499438550119072,-0.05445544554455406,0.0,-0.030711605059599495,0.5216582942659257
bj831039,2024-06-26,-0.014760147601476148,0.0,0.008229969384281045,0.66362318728397,-0.033210332103320916,0.0,0.0076701310169808015,0.60135554323924,-0.05166051660516613,0.0,0.03694790787911026,0.6507884319840044
bj831039,2024-07-19,-0.0018450184501845879,0.0,0.026973732579497898,0.7125816925248926,-0.055350553505535194,0.0,0.008168018242728921,0.6285964251187709,-0.03874538745387457,0.0,0.03824871684870034,0.6537822601141895
bj831039,2024-07-29,0.02499999999999991,1.0,-0.0076999676747259785,0.5667431140975641,0.04615384615384599,1.0,-0.005165444709967038,0.6127253937196231,-0.007692307692307776,0.0,-0.0022860871758604772,0.633750342868417
bj831039,2024-07-30,0.022514071294559068,1.0,-0.0014091418851381594,0.6811039608686267,-0.0037523452157600667,0.0,0.008150708061438852,0.6061279358475375,-0.02251407129455918,0.0,0.021590543035319106,0.620985091833973
bj831039,2024-08-02,-0.02824858757062132,0.0,0.003261337611885362,0.5883306435302551,-0.01506591337099783,0.0,0.015910170405791135,0.5931584903602273,0.0037664783427497905,1.0,0.032171921762457124,0.6743389850700734
bj831039,2024-09-24,0.0019379844961238124,1.0,-0.006932259602862668,0.5656571418789934,0.10077519379844935,1.0,0.03348802707117615,0.6244107920100305,0.18,1.0,0.03230836761136993,0.5928479118693952
bj831039,2024-09-25,0.025145067698259194,1.0,0.011917278473951435,0.5595348400933932,0.18,1.0,0.012315844871741092,0.5746033983127281,0.18,1.0,0.023469839867179737,0.5701966727848313
bj831039,2024-11-07,-0.06491228070175392,0.0,0.008290125667628831,0.5918527303156139,-0.11491228070175408,0.0,-0.026473585092925363,0.5383753316845532,-0.14473684210526283,0.0,-0.0031644641598031916,0.6183880226833307
bj831039,2024-11-08,-0.032833020637898835,0.0,-0.035792538872379764,0.5812976138539626,-0.05253283302063805,0.0,-0.021042968083584492,0.5480807594125361,-0.09005628517823672,0.0,0.012122086712382137,0.6165998230556636
bj831039,2024-11-27,0.0055248618784529135,1.0,0.01785349785806166,0.6612089637030438,0.07642725598526723,1.0,-0.02458875756147721,0.5691485488946637,0.002762430939226679,1.0,-0.02155733780280772,0.5666603066245546
bj831039,2024-12-03,-0.053043478260869636,0.0,0.019328730033182077,0.6108177471999975,-0.057391304347826244,0.0,0.03371414655222544,0.666429519427611,-0.17391304347826098,0.0,0.0058879377824013965,0.6393020019990108
bj831039,2024-12-04,0.0,0.0,-0.0005134131152454519,0.6353753199770305,-0.10927456382001866,0.0,0.006458357326924108,0.6437680833358005,-0.14692378328741973,0.0,-0.022987284333528445,0.562613345007975
bj831039,2025-01-15,0.005025125628140614,1.0,-0.03168415265286475,0.40515566080353493,0.006281407035175768,1.0,-0.005061293566289728,0.5458519714754466,-0.035175879396984966,0.0,0.0015183092236267025,0.6011682550285898
bj831039,2025-02-10,-0.004314994606256395,0.0,0.0038039147777975146,0.5570787561377188,-0.009708737864077555,0.0,0.0511665353629266,0.6150766186269445,0.040992448759439526,1.0,0.06098240511944437,0.6718225829591008
bj831039,2025-02-24,-0.04068522483940029,0.0,0.0040377335658755625,0.5993660036451718,-0.020342612419700257,0.0,-0.00617604084861251,0.5339553520085099,0.027837259100642386,1.0,0.005372606105795752,0.6217060347187171
bj831039,2025-03-13,0.04364326375711536,1.0,-0.0012588194471498588,0.5348725980388106,0.048387096774193505,1.0,0.008752315875350667,0.6923540096997106,-0.0711574952561671,0.0,0.006725730066970479,0.6334874532269826
bj831039,2025-05-12,-0.03934126258005499,0.0,-0.010567535684185218,0.5439884923417387,0.0027447392497712553,1.0,0.007753982927410523,0.5271982837082015,0.09698078682525169,1.0,-0.014132467884039508,0.6018374240563026
bj831039,2025-05-14,0.018587360594795488,1.0,-0.0005806299350499789,0.5554439597862594,0.11431226765799285,1.0,-0.005326072528365926,0.5146543397057445,0.048327137546468446,1.0,-0.025049847766203955,0.5194915242139264
bj831039,2025-05-16,0.0939781021897812,1.0,-0.026003898185198153,0.5343216461421996,0.029197080291970767,1.0,-0.052183005309254966,0.5453919819759674,-0.06204379562043805,0.0,-0.03144790460519932,0.5588231928153333
bj831039,2025-06-10,0.01296296296296262,1.0,-0.0055546709979691555,0.5382327541702528,-0.022877439823436485,0.0,-0.04368266472130495,0.4958402694946951,0.01390613145734143,1.0,-0.0497344894150873,0.5316072394020895
bj831039,2025-06-17,-0.0018604651162790198,0.0,-0.010628077148261124,0.5926962220858166,-0.0660465116279072,0.0,-0.03755784861695589,0.5460866979191962,-0.016744186046511622,0.0,-0.005791943999468612,0.5734967412346231
bj831039,2025-06-20,0.029880478087649598,1.0,0.014342975570765868,0.6711076548576417,0.06474103585657387,1.0,0.018242582873644653,0.577816857274531,0.06772908366533881,1.0,0.024329851491052056,0.6006340196435188
bj831039,2025-06-25,0.00654817586529477,1.0,0.0025470132629380566,0.585285280066555,0.02338634237605275,1.0,0.0575987024970291,0.7075456197199027,0.043966323666978724,1.0,0.03948431610174895,0.6348942857209029
bj831039,2025-07-02,-0.02508960573476715,0.0,-0.039400000207994314,0.4983323304544646,-0.05197132616487454,0.0,-0.052710559301339464,0.488129501578608,0.18,1.0,-0.07069060210258754,0.534796126420333
bj831039,2025-07-03,-0.030330882352941235,0.0,-0.000979937313407008,0.6565987796515713,0.03952205882352988,1.0,-0.014416875686233906,0.6420140904998145,0.18,1.0,0.0247513220100381,0.680144514498432
bj831039,2025-07-04,0.0028436018957347375,1.0,-0.008705574999661224,0.5873185980096169,0.18,1.0,0.0027711631612323305,0.5805064896411763,0.18,1.0,0.012363408861471076,0.530950507736342
bj831039,2025-07-07,0.06899810964083208,1.0,0.011709016614217416,0.6226966947004596,0.18,1.0,0.0041496258355868685,0.600473198421796,0.18,1.0,-0.018910141555875098,0.5629154780874672
bj831039,2025-08-07,0.029880478087649154,1.0,-0.006027355225456562,0.6479823862931318,0.03386454183266907,1.0,0.03112476341232075,0.6440057530480625,0.05511288180610885,1.0,0.016878484556681853,0.6019631122391116
bj831039,2025-09-15,-0.046710526315789425,0.0,-0.02131186001163458,0.4340557762033145,-0.07171052631578945,0.0,-0.027616587903018783,0.5345600691568009,-0.10723684210526296,0.0,-0.010103839264453733,0.584944829549918
bj831039,2025-09-17,-0.02689655172413785,0.0,0.017238344263905653,0.552760222691783,-0.06413793103448251,0.0,-0.011287733470633894,0.5929105432729049,-0.08413793103448275,0.0,0.0032339883901690205,0.595668273468881
bj831087,2024-01-08,-0.042253521126760396,0.0,-0.003686182118730813,0.5888985486859226,-0.025352112676056304,0.0,0.014642686137475703,0.5507984346190616,-0.12488262910798131,0.0,0.02523927005751588,0.5853969388866859
bj831087,2024-01-12,-0.0032085561497326998,0.0,-0.009469832741271247,0.6774942559896853,0.09839572192513368,1.0,-0.004945432579820554,0.6149221116899221,0.10160427807486627,1.0,0.00952348301299739,0.5901597008414146
bj831087,2024-01-16,0.011822660098522064,1.0,0.00346294329043226,0.6299185917438991,0.014778325123152802,1.0,0.014498640039359101,0.6462856030227548,-0.011822660098522286,0.0,0.035093047886581026,0.6736289803517285
bj831087,2024-01-17,-0.012658227848101222,0.0,-0.0020797190379913248,0.6188921562368209,-0.02434274586173313,0.0,-0.0020085247397968334,0.5713134319984506,-0.0165530671859786,0.0,-0.006096882725708211,0.6015850540351639
bj831087,2024-01-23,0.006979062811565351,1.0,-0.025315105772814497,0.6186529775380566,0.15653040877367852,1.0,-0.06051423107448853,0.5381027179068306,0.18,1.0,-0.058529273589840315,0.5525436692760238
bj831087,2024-01-26,-0.050000000000000044,0.0,0.008261218142168647,0.6201618114365546,0.04310344827586188,1.0,0.04701083325138582,0.6885024785744074,-0.18,0.0,0.016040012751966638,0.6068442626613567
bj831087,2024-02-08,0.02156640181611791,1.0,-0.0007353263637342186,0.5532596436852888,0.0669693530079456,1.0,0.03231261940981666,0.6380331561263376,0.05221339387060153,1.0,0.02167843294709376,0.6053366742261229
bj831087,2024-03-07,-0.0381443298969073,0.0,-0.00363356686093678,0.6300666281978403,0.010309278350515427,1.0,0.0012019548464011292,0.6182224254067112,-0.052577319587629234,0.0,0.036239096418633925,0.6519689411229591
bj831087,2024-03-13,-0.03970741901776398,0.0,0.0141964305296731,0.617706768686994,-0.014629049111807624,0.0,0.027383591340082857,0.6473289995915446,-0.008359456635318674,0.0,0.013915181504789367,0.6375771348493919
bj831087,2024-03-18,0.001060445387062403,1.0,-0.014375841697161456,0.5025773762572698,-0.010604453870625807,0.0,-0.07438661762951378,0.43020523103132996,-0.10286320254506898,0.0,-0.07499372903784479,0.5214420230528037
bj831087,2024-03-20,-0.01685985247629096,0.0,-0.03302692810651044,0.5263217588847215,-0.10853530031612224,0.0,-0.047024954840045666,0.5505652639432729,-0.11064278187565879,0.0,-0.03143805242565763,0.5918582460687022
bj831087,2024-04-15,-0.07984293193717262,0.0,-0.0261045296294647,0.5401060376251687,-0.027486910994764524,0.0,-0.024287799986275026,0.4946941278957526,0.006544502617800818,1.0,-0.018302621495978014,0.5403693454998754
bj831087,2024-04-18,0.05518169582772536,1.0,-0.011484798684579717,0.5782752909910374,0.03230148048452208,1.0,-0.019362503670561665,0.5909562465974759,-1.1102230246251565e-16,0.0,-0.0024091131185250813,0.5928868090711736
bj831087,2024-05-09,-0.005242463958060273,0.0,-0.015747322242992065,0.6227946579789726,-0.0406290956749672,0.0,0.03486112520571184,0.6744701992240899,-0.07208387942332883,0.0,0.03758724372164901,0.6980931506012332
bj831087,2024-06-07,0.026272577996715896,1.0,-0.005120600644018418,0.5618213148153823,0.011494252873563315,1.0,0.012391919407166283,0.6153479045579674,0.008210180623973606,1.0,0.004826394587548896,0.6247966609545605
bj831087,2024-06-13,0.01948051948051943,1.0,-0.018582228594342196,0.5522598014174408,0.0032467532467530535,1.0,-0.01085431551579684,0.5796107896902629,0.012987012987013102,1.0,-0.015397066498346617,0.5888694364630513
bj831087,2024-06-18,0.027508090614886793,1.0,-0.007510116590011198,0.5908860163812707,0.027508090614887015,1.0,-0.020648927809240915,0.5572918240590974,-0.0016181229773459815,0.0,-0.0475170076809171,0.5104060235228408
bj831087,2024-07-05,-0.03966942148760322,0.0,0.00649164102195623,0.5905851395307011,-0.029752066115702358,0.0,0.0030584497028327143,0.6126128043994222,0.0016528925619836432,1.0,-0.02613158935881065,0.5826348500743763
bj831087,2024-07-08,0.010327022375215211,1.0,-0.004895349882629964,0.5572931615709072,0.034423407917383964,1.0,0.0038276137431969186,0.6440734092380376,0.025817555938037806,1.0,0.008719174244093983,0.6909950726360553
bj831087,2024-07-12,-0.01650165016501648,0.0,-0.0005365941297904024,0.6456882826321685,0.08415841584158401,1.0,-0.00903909222428608,0.5805214375416379,0.04785478547854782,1.0,0.025318486394630142,0.6434761887283211
bj831087,2024-08-27,-0.07763975155279501,0.0,-0.007044178329159014,0.584048852200506,-0.07142857142857151,0.0,0.0006665106699815284,0.5346215197837877,-0.09937888198757772,0.0,-0.024113534095236394,0.5616810612732114
bj831087,2024-08-29,0.011844331641285955,1.0,0.0005369502237881158,0.6525560258576766,-0.0186125211505922,0.0,-0.023786692917317248,0.5795010388045194,-0.06260575296108295,0.0,-0.04454540483694918,0.5769445859312059
bj831087,2024-09-12,0.007648183556405286,1.0,-0.021773017232773324,0.5672164721033979,0.03632887189292555,1.0,0.0035665435001804883,0.6944065395257849,0.005736137667303964,1.0,0.02817065434492726,0.6627610070813506
bj831087,2024-09-18,0.0323809523809524,1.0,0.029029835419190065,0.6327505026228543,0.0019047619047618536,1.0,-0.00725009777287789,0.6312052979812298,0.03809523809523818,1.0,0.008368314965021348,0.6564267346543685
bj831087,2024-09-19,-0.016605166051660514,0.0,-0.013783658926185832,0.556166003139363,0.0,0.0,-0.013042122846102283,0.5772317209293732,0.02952029520295185,1.0,-0.028801359793725525,0.5984588074148733
bj831087,2024-10-22,0.10625000000000018,1.0,0.019376595358507855,0.6277095443218176,0.005208333333333481,1.0,0.02468519095440025,0.6458881789168086,0.18,1.0,0.02007688604196495,0.6311556663838818
bj831087,2024-10-31,-0.039757994814174635,0.0,0.0038008858728063705,0.6018223058288185,0.06050129645635294,1.0,0.06493215450478632,0.7378234631106232,0.18,1.0,0.04839739559721897,0.6670311063734982
bj831087,2024-11-01,0.013501350135013634,1.0,0.0029378570836107085,0.5893161515234354,0.18,1.0,0.03723339917976835,0.6818797233327959,0.18,1.0,0.01149674654769557,0.6484280749681924
bj831087,2024-11-05,0.18,1.0,0.004155610134707951,0.5942375847120891,0.18,1.0,-0.01983839556422965,0.5954585633204268,0.18,1.0,0.024528084542637166,0.6609174179952881
bj831087,2024-11-19,0.05461847389558239,1.0,0.0015622307819679732,0.6624053445858789,0.12610441767068248,1.0,-0.05028924983762523,0.5166655129754981,0.11244979919678699,1.0,0.0031344391502278984,0.5913231878495727
bj831087,2024-11-26,0.028880866425992746,1.0,0.031177004808030925,0.6767888976698782,0.13357400722021628,1.0,0.013138070492485778,0.6392195686049051,0.1133574007220215,1.0,0.029355109736910877,0.6750758674865126
bj831087,2024-12-13,0.04615384615384599,1.0,-0.00011706934292051254,0.5730969631864073,-0.0251748251748255,0.0,0.020572686707074204,0.5923952878030841,-0.09580419580419586,0.0,0.017498904006027643,0.6205668183978724
bj831087,2024-12-27,-0.09490740740740733,0.0,0.02035224092630714,0.6342486667729345,-0.07947530864197516,0.0,0.011979177871722233,0.6359382859411595,-0.18,0.0,0.014109462000404763,0.6402807761344756
bj831087,2025-01-03,-0.08000000000000007,0.0,-0.01339871149311831,0.5776331466272863,-0.053913043478260536,0.0,-0.05409646695387822,0.5262729864269681,-0.02347826086956528,0.0,-0.04824356332876482,0.4844975961481292
bj831087,2025-01-24,0.022301516503121954,1.0,0.0029575893864542168,0.5864935141479054,0.09099018733273856,1.0,-0.011973957932936482,0.5663456106929619,0.14451382694023174,1.0,-0.004287544815771337,0.5630100933709681
bj831087,2025-02-06,0.03515944399018811,1.0,0.004896239418801381,0.5429060071392909,0.06786590351594435,1.0,-0.01787538094271601,0.5133705120447694,0.0654129190515127,1.0,0.006874511410158159,0.5865751090713109
bj831087,2025-03-12,-0.026217228464419318,0.0,-0.016077053174845785,0.5338878719055715,0.041198501872659055,1.0,-0.004307501064153662,0.576506467817813,-0.01797752808988773,0.0,-0.009108488472109997,0.6047866331475672
bj831087,2025-03-20,-0.04856687898089196,0.0,-0.005031260764333701,0.6469350614696965,-0.025477707006369532,0.0,-0.026720010750412932,0.5136374877932651,-0.011146496815286788,0.0,-0.015866144727331256,0.5296310777438198
bj831087,2025-04-03,0.18,1.0,0.02039091742094622,0.5808284298622609,0.18,1.0,0.023843245653367515,0.6411982551704231,0.18,1.0,0.003253040998835966,0.6449663587043153
bj831087,2025-05-06,0.17904656319290457,1.0,0.013290597588796818,0.6460466540767796,0.10421286031042154,1.0,-0.005975412076814089,0.6087212235694333,0.03547671840354716,1.0,-0.022838363602011504,0.5741466283713567
bj831087,2025-05-20,0.055583628094997506,1.0,-0.022241165964196664,0.5991865270146273,-0.08438605356240525,0.0,-0.028787923920870845,0.6201422666805096,-0.049519959575543226,0.0,-0.03888848223753409,0.5340607449556422
bj831087,2025-05-22,-0.05230125523012552,0.0,0.0030335996406868748,0.5551226586706903,-0.01621338912133896,0.0,0.03348356400997125,0.6500020930985904,-0.04550209205020905,0.0,0.030625058618944496,0.6180381340101956
bj831087,2025-05-26,0.01730665224445649,1.0,0.008897963474936588,0.5544696349200674,-0.0129799891833422,0.0,0.02287931912190904,0.6059061592937179,0.016224986479177916,1.0,0.02377943641929091,0.649180615995787
