code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430478,2024-11-15,-0.01572177227251037,0.0,-0.0005702903,0.41797855,-0.012386850881371814,0.0,-0.00602302,0.43319267,0.030967127203430422,1.0,-0.00397477,0.389635
bj430478,2024-11-20,0.06801736613603482,1.0,-0.0024919847,0.43450454,0.028943560057886897,1.0,-0.00472436,0.45971867,0.03232030873130731,1.0,0.0020992972,0.39989063
bj430478,2024-11-25,0.002812939521800395,1.0,-0.009196603,0.4278917,0.08485700890764214,1.0,-0.00984097,0.4394682,0.12845757149554626,1.0,-0.0014740266,0.38589603
bj430478,2024-12-03,-0.02875816993464053,0.0,-0.0011516002,0.42951724,-0.0008714596949890296,0.0,-0.0074216044,0.4484771,0.033986928104575265,1.0,-0.004621663,0.3834293
bj430478,2024-12-30,0.0011940298507462366,1.0,-0.0027382043,0.4354405,0.01492537313432818,1.0,-0.0062906714,0.4383985,0.04716417910447701,1.0,-0.0029178597,0.3908797
bj430478,2025-01-15,0.0005747126436783656,1.0,0.0019813294,0.4186229,-0.013218390804597413,0.0,-0.0038025219,0.44372314,-0.05689655172413799,0.0,0.003570112,0.41547638
bj430478,2025-01-21,-0.026112759643917016,0.0,0.0018194728,0.41147923,-0.027299703264095032,0.0,-0.0062081283,0.44652918,-0.01899109792284881,0.0,0.0006742451,0.42266864
bj430478,2025-01-23,0.004904966278356904,1.0,-0.0007580492,0.42405692,0.013488657265481319,1.0,-0.0086942185,0.4643336,0.09135499693439608,1.0,-0.00035543367,0.42597497
bj430478,2025-01-24,-0.005491153142159977,0.0,-0.0024911377,0.4276722,0.04881025015253182,1.0,-0.009066853,0.45862865,0.18,1.0,-0.0018517755,0.4189701
bj430478,2025-02-06,0.03548574752763223,1.0,-0.0034360564,0.42664018,0.1192553810354855,1.0,-0.01015604,0.4531847,0.08493310063990678,1.0,-0.0035137602,0.41497138
bj430478,2025-02-26,0.06459948320413411,1.0,0.0018305738,0.44102037,0.057881136950904244,1.0,-0.0044214507,0.4623406,0.10852713178294549,1.0,-0.0025700503,0.41185528
bj430478,2025-03-05,-0.03263403263403275,0.0,0.002236266,0.43655124,0.020512820512820662,1.0,-0.004451158,0.46227366,0.01538461538461533,1.0,6.177053e-05,0.42140824
bj430478,2025-03-14,0.027145359019264514,1.0,0.0021153046,0.46120384,-0.004378283712784481,0.0,-0.0029667423,0.4568245,-0.09807355516637473,0.0,-0.0032733865,0.40473968
bj430478,2025-03-18,-0.08601286173633438,0.0,0.00016837208,0.4399363,-0.17202572347266876,0.0,-0.004020054,0.4315039,-0.13946945337620564,0.0,-0.006587667,0.3951029
bj430478,2025-04-23,0.06496272630457933,1.0,0.0014695441,0.44999543,-0.14270500532481356,0.0,-0.005479058,0.45440963,-0.012424565140219945,0.0,-0.01063004,0.424452
bj430478,2025-04-25,-0.07293666026871404,0.0,0.0013299752,0.44944948,0.06794625719769676,1.0,-0.0038800866,0.46059284,0.08790786948176565,1.0,-0.00387336,0.43273324
bj430478,2025-05-07,-0.004940014114326097,0.0,0.0090152845,0.4607101,0.03493295695130527,1.0,0.0062451,0.47872105,-0.003175723359209681,0.0,0.0030820295,0.43146518
bj430478,2025-05-20,-0.011450381679389277,0.0,-0.0016035648,0.44052318,-0.02131043256997467,0.0,-0.010788965,0.4386961,-0.04580152671755744,0.0,-0.013590124,0.39992014
bj430478,2025-05-21,0.01994851994851987,1.0,0.0004078892,0.42970693,-0.04054054054054079,0.0,-0.009811891,0.45511448,-0.06660231660231664,0.0,-0.0091480855,0.40351278
bj430478,2025-06-09,-0.0038876889848812324,0.0,0.002320625,0.42760903,-0.00345572354211654,0.0,-0.005845054,0.46288157,-0.05745140388768877,0.0,-0.00380883,0.41366294
bj430478,2025-07-14,-0.031044214487300104,0.0,-0.00941344,0.41647014,-0.02822201317027284,0.0,-0.0063115694,0.433724,-0.002822201317027262,0.0,-0.004918061,0.3944618
bj430478,2025-07-15,0.0033980582524271163,1.0,-0.0090088,0.40884158,0.000970873786407811,1.0,-0.0069431975,0.44634795,0.031553398058252524,1.0,-0.005141287,0.4008206
bj430478,2025-08-01,0.010050251256281229,1.0,-0.0059453878,0.4340144,-0.030988274706867713,0.0,-0.0088334875,0.46210966,-0.0339195979899497,0.0,0.0042695776,0.4124616
bj430478,2025-09-04,0.04478208716513388,1.0,0.0004756883,0.4252134,-0.009596161535385894,0.0,-0.0062435176,0.4381038,-0.020791683326669474,0.0,-0.0066292277,0.40703082
bj430478,2025-09-08,-0.031665363565285376,0.0,0.0041090623,0.41007635,-0.042611415168100075,0.0,-0.0070888894,0.44704404,-0.05121188428459744,0.0,-0.004436965,0.42321974
bj430478,2025-09-17,-0.00907965332232763,0.0,0.00048433634,0.42896572,-0.04498555509698732,0.0,-0.010072334,0.4478013,-0.059430458109781426,0.0,-0.00031619222,0.40935487
bj430489,2024-01-10,-0.006756756756756799,0.0,0.01113659,0.45724443,-0.1594594594594595,0.0,1.7579272e-05,0.48744944,-0.07027027027027044,0.0,0.0076779835,0.4386999
bj430489,2024-01-16,0.014749262536873031,1.0,0.0055709668,0.4499828,0.07964601769911517,1.0,-0.0026366678,0.4533739,0.0206489675516226,1.0,-0.0026852451,0.40178373
bj430489,2024-01-19,-0.05601092896174864,0.0,0.0008721089,0.45397058,-0.006830601092896349,0.0,-0.005687793,0.44358972,0.03688524590163933,1.0,-0.0056509525,0.39661616
bj430489,2024-02-01,-0.013888888888889062,0.0,-0.0008033289,0.4206875,-0.0347222222222221,0.0,-0.011179538,0.474346,-0.06527777777777766,0.0,0.004812007,0.42445415
bj430489,2024-02-29,-0.023192360163710624,0.0,-0.0037715952,0.43650326,-0.09413369713506137,0.0,-0.009220672,0.46707103,-0.12278308321964537,0.0,-0.004211381,0.41714308
bj430489,2024-03-05,0.012048192771084265,1.0,0.0019760146,0.4310987,-0.030120481927710996,0.0,-0.0069379807,0.4715943,-0.025602409638554535,0.0,-0.008884648,0.4096194
bj430489,2024-03-22,-0.01412872841444257,0.0,-0.003303988,0.40045378,-0.0392464678178962,0.0,-0.011114824,0.4524848,-0.04081632653061207,0.0,0.0060391966,0.41355672
bj430489,2024-04-08,0.012110726643598468,1.0,-0.0011530764,0.39233482,0.03287197231833905,1.0,-0.013141398,0.4338831,0.02595155709342567,1.0,-0.0054193074,0.39892706
bj430489,2024-05-13,0.0016420361247946325,1.0,0.00034760853,0.4206538,-0.05582922824302139,0.0,3.076922e-05,0.48474684,-0.05911330049261099,0.0,0.0062836655,0.445722
bj430489,2024-05-14,-0.014754098360655776,0.0,0.0013312685,0.4261018,-0.05573770491803276,0.0,-0.00047412608,0.47504497,-0.09016393442622961,0.0,0.005352141,0.44715253
bj430489,2024-05-24,0.08362369337979092,1.0,-0.00011755891,0.43569624,0.05400696864111487,1.0,-0.0037684992,0.46416098,0.03310104529616731,1.0,-0.001224941,0.413095
bj430489,2024-05-29,-0.0033057851239668423,0.0,0.00095229817,0.43579218,-0.028099173553718715,0.0,-0.0022784008,0.4909701,0.0016528925619836432,1.0,0.006033701,0.4201223
bj430489,2024-06-06,0.041095890410958846,1.0,0.0031601484,0.43769357,0.1369863013698629,1.0,-0.0016446892,0.4736502,0.16438356164383539,1.0,0.0012619004,0.41229862
bj430489,2024-06-26,-0.004784688995215114,0.0,0.005964793,0.4226059,-0.012759170653907304,0.0,0.0011695583,0.47680008,-0.023923444976076125,0.0,0.01174686,0.43564114
bj430489,2024-07-02,0.008237232289950658,1.0,0.004120158,0.4371163,-0.0032948929159800633,0.0,-0.0012124821,0.45064107,0.0016474464579903092,1.0,0.0013541881,0.4003251
bj430489,2024-07-09,0.00493421052631593,1.0,0.0016730612,0.43298268,-0.008223684210526105,0.0,-0.005855577,0.4547299,0.027960526315789824,1.0,-0.0041944287,0.40584725
bj430489,2024-07-23,-0.05718475073313778,0.0,-0.010332862,0.42247936,-0.02346041055718473,0.0,-0.010112954,0.47164297,-0.020527859237536528,0.0,-0.0032148026,0.4209857
bj430489,2024-08-02,-0.042813455657492394,0.0,-0.0028782547,0.4340639,-0.03669724770642213,0.0,-0.008405085,0.45762601,-0.035168195718654593,0.0,-0.0038027554,0.420949
bj430489,2024-08-06,-0.0031645569620254443,0.0,-0.0027024513,0.43849194,-0.0015822784810127777,0.0,-0.009642066,0.46134514,-0.004746835443038111,0.0,-0.005798216,0.42813796
bj430489,2024-08-30,-0.03801652892561991,0.0,-0.00363218,0.42517215,-0.01983471074380183,0.0,-0.005728959,0.4604261,-0.023140495867768673,0.0,-0.0017770417,0.41838065
bj430489,2024-09-26,0.09938837920489307,1.0,0.011996304,0.43763304,0.18,1.0,0.0036650258,0.48472565,0.18,1.0,0.013359937,0.44871613
bj430489,2024-10-14,0.04042553191489362,1.0,-0.0019308155,0.44474596,0.18,1.0,-0.004641538,0.48644072,0.18,1.0,0.006372612,0.44586247
bj430489,2024-10-24,-0.12349085891686806,0.0,-0.001818167,0.4411225,0.1341842014487753,1.0,-0.0032239587,0.48342872,-0.004829251466022866,0.0,0.004061252,0.43110475
bj430489,2024-12-06,-0.09655448717948745,0.0,-0.0073768655,0.40365532,-0.1266025641025642,0.0,-0.009348398,0.43125936,-0.1254006410256412,0.0,-0.0071055912,0.39648232
bj430489,2024-12-12,0.03117619272555472,1.0,-0.0061801104,0.39893368,-0.052905054322153866,0.0,-0.009977852,0.4479521,-0.06329711856400577,0.0,0.0015448298,0.4067898
bj430489,2025-01-09,-0.07340485601355173,0.0,0.0004535378,0.41268757,0.1253529079616038,1.0,-0.012117146,0.41152573,0.0993788819875776,1.0,-0.0026409582,0.3888026
bj430489,2025-01-21,-0.044012282497441046,0.0,0.006794398,0.4308075,-0.04247697031729791,0.0,0.00023869835,0.4761726,-0.10696008188331618,0.0,0.017918099,0.44556302
bj430489,2025-02-24,0.06333973128598869,1.0,0.0074986788,0.46029612,0.019193857965450922,1.0,-0.0039669634,0.4521744,0.147312859884837,1.0,-0.0067380825,0.39627898
bj430489,2025-04-24,-0.008370044052863457,0.0,0.0069437055,0.44205374,-0.00396475770925131,0.0,0.00018934105,0.4742827,0.05866395712006067,1.0,0.0021587093,0.43101376
bj430510,2024-01-12,-0.0858927641853201,0.0,0.0097684115,0.45566142,0.05934409161894849,1.0,0.0005543528,0.4686084,0.1634565330557003,1.0,0.004233674,0.42076617
bj430510,2024-02-07,-0.09306834706737732,0.0,0.0022028275,0.42378855,0.004847309743092554,1.0,-0.00547935,0.4949611,0.0067862336403297085,1.0,0.011363226,0.4263247
bj430510,2024-03-15,-0.013664596273291973,0.0,0.0058561354,0.43383315,-0.061283643892339534,0.0,-0.0031331512,0.46288258,-0.12298136645962743,0.0,0.0026549008,0.41402403
bj430510,2024-03-20,-0.047198941332157074,0.0,0.0007592985,0.41168883,-0.06528451698279658,0.0,-0.0075504915,0.43782282,-0.08557565063961181,0.0,-0.004748071,0.40495184
bj430510,2024-03-25,-0.027843322321849828,0.0,0.00036757524,0.41342583,-0.013685700802265388,0.0,-0.009221138,0.44150624,-0.0660689004247288,0.0,-0.0024694488,0.40945876
bj430510,2024-04-03,-0.06918604651162785,0.0,-0.0017992447,0.41999218,0.04941860465116288,1.0,-0.0081948135,0.43688956,-0.03023255813953496,0.0,-0.00106467,0.38777485
bj430510,2024-04-30,0.014662756598240678,1.0,0.0011370725,0.4293168,0.02228739002932567,1.0,-0.00037715322,0.4713579,-0.025219941348973318,0.0,0.007712918,0.44649777
bj430510,2024-05-08,0.001721170395869276,1.0,0.0015554229,0.43655792,-0.0768789443488237,0.0,-0.0029848178,0.4637332,-0.08548479632816985,0.0,0.002100503,0.4390695
bj430510,2024-05-24,0.01868595539481621,1.0,-0.005357816,0.43352222,0.011452682338758402,1.0,-0.012844113,0.44763535,0.04460518384569023,1.0,-0.0074358126,0.40489116
bj430510,2024-06-04,-0.05607476635514019,0.0,0.0013433842,0.4190525,-0.10630841121495316,0.0,-0.00881103,0.45144168,-0.06191588785046753,0.0,-0.0049405084,0.39539763
bj430510,2024-06-05,-0.06311881188118784,0.0,0.00022016303,0.41899824,-0.04207920792079212,0.0,-0.0074277385,0.45781717,-0.0006188118811881749,0.0,-0.0052716234,0.39501077
bj430510,2024-06-06,0.010568031704094816,1.0,-0.0030465336,0.42343336,0.060766182298546356,1.0,-0.008174431,0.4709594,0.07529722589167731,1.0,-0.0056353086,0.39592782
bj430510,2024-07-16,0.15274034141958648,1.0,0.00027782525,0.44579414,0.054806828391733786,1.0,0.0041684913,0.4743546,0.03773584905660354,1.0,0.0062501966,0.42138097
bj430510,2024-07-25,0.02083333333333326,1.0,0.0010112593,0.45891428,0.04166666666666674,1.0,0.0028110854,0.4871664,0.03993055555555558,1.0,0.00655673,0.4286628
bj430510,2024-08-28,0.014720314033366044,1.0,-0.0010572423,0.42507488,0.02944062806673231,1.0,-0.004550831,0.46275327,0.008832188420019538,1.0,0.0019713126,0.41872793
bj430510,2024-09-12,0.03268641470888656,1.0,0.0018718442,0.42395973,0.019407558733401498,1.0,-0.008514801,0.45203105,-0.0010214504596528506,0.0,-0.0031537556,0.40599325
bj430510,2024-11-08,0.020797227036395638,1.0,0.005498671,0.46880147,-0.006499133448873318,0.0,-0.0013169238,0.45893657,-0.03379549393414172,0.0,0.003815788,0.42295918
bj430510,2024-12-05,-0.05661948376353032,0.0,-0.0036227298,0.41649866,0.007493755203996644,1.0,-0.009020915,0.4680284,-0.0974188176519567,0.0,0.0030044434,0.39250597
bj430510,2024-12-06,-0.07943512797881747,0.0,-0.0053360416,0.4240326,-0.02030008826125329,0.0,-0.009592017,0.46641436,-0.06972639011473969,0.0,0.0039695026,0.38885757
bj430510,2024-12-24,-0.050777202072538996,0.0,-0.0013592892,0.4311628,-0.08290155440414526,0.0,-0.0073548616,0.43410993,-0.14455958549222803,0.0,-0.0068911994,0.37953755
bj430510,2024-12-26,-0.028540065861690556,0.0,-0.0018874335,0.4355935,-0.09385290889132825,0.0,-0.008097825,0.43415782,-0.09110867178924253,0.0,-0.011766601,0.37801218
bj430510,2025-01-06,0.02748282323547757,1.0,-0.006443975,0.42364806,0.12304809494066182,1.0,-0.008517983,0.45253378,0.07870081199250478,1.0,-0.0023400069,0.394376
bj430510,2025-01-14,0.00879461976202811,1.0,0.004400236,0.41012564,-0.036730470770822254,0.0,-0.0049446323,0.4228039,-0.0206932229694774,0.0,-0.0063165566,0.40136328
bj430510,2025-01-20,-0.006820566631689506,0.0,0.0045184284,0.4141062,-0.03410283315844731,0.0,-0.0014058925,0.45539394,-0.0970619097586567,0.0,0.007104399,0.41590264
bj430510,2025-02-12,-0.05769230769230793,0.0,-0.004683903,0.42988247,-0.022115384615384648,0.0,-0.007743663,0.45904204,-0.0009615384615384581,0.0,0.003820106,0.41343924
bj430510,2025-02-13,-0.003061224489795844,0.0,-0.0031232121,0.43532273,-0.01887755102040778,0.0,-0.005911469,0.47052762,0.13265306122448983,1.0,0.00818832,0.41432288
bj430510,2025-03-19,-0.07406000759589826,0.0,0.008598452,0.44491732,-0.14622104063805563,0.0,0.005099933,0.4840518,-0.11849601215343719,0.0,-0.00024258644,0.44012707
bj430510,2025-03-24,0.0013345195729537185,1.0,0.00740002,0.44851047,0.06227758007117412,1.0,0.0020585544,0.49520263,-0.039145907473309705,0.0,0.001657467,0.4489091
bj430510,2025-04-15,-0.04621072088724598,0.0,0.00026326842,0.42698336,-0.021719038817005654,0.0,0.0017454192,0.46730438,-0.008780036968576765,0.0,0.004677015,0.423671
bj430510,2025-04-28,-0.0050761421319796,0.0,0.0035826366,0.43801013,0.18,1.0,0.0016682222,0.46096897,0.18,1.0,-0.0015882619,0.4431913
bj430510,2025-05-14,0.008706467661691697,1.0,0.0016974055,0.4502678,0.05306799336650103,1.0,-0.0015021672,0.47498184,0.007462686567164534,1.0,7.629171e-05,0.43189675
bj430510,2025-06-24,-0.004907975460122782,0.0,-0.0049697626,0.41234794,-0.02862985685071573,0.0,-0.00398532,0.49709487,-0.05521472392638049,0.0,0.012597446,0.41381624
bj430510,2025-06-26,0.010208421948107338,1.0,-0.0019651311,0.419031,-0.01743938749468321,0.0,-0.000318441,0.4917861,-0.031475967673330385,0.0,0.015203181,0.4253756
bj430510,2025-07-28,-0.013051305130512891,0.0,-0.00086024666,0.4213113,-0.037353735373537145,0.0,-0.0047361637,0.43449846,-0.02025202520252023,0.0,-0.008412031,0.39944065
bj430510,2025-07-29,-0.017327861377109066,0.0,-0.0031035538,0.41087753,-0.0255357957136344,0.0,-0.0077625825,0.43616155,0.011855905152758694,1.0,-0.010849678,0.40044314
bj430510,2025-08-04,0.019292604501607746,1.0,-0.0033019718,0.41696137,0.020211299954065343,1.0,-0.007979313,0.43905243,0.0036747818098301632,1.0,-0.0075260093,0.4099813
bj430510,2025-08-05,0.029743127534925584,1.0,-9.6739735e-05,0.42309618,-0.024335286164939296,0.0,-0.0075240135,0.42632926,-0.01667417755745848,0.0,-0.004675988,0.40823042
bj430510,2025-08-11,-0.0013729977116706538,0.0,0.00015992911,0.42239833,-0.03157894736842126,0.0,-0.005853124,0.47219807,0.029290617848970024,1.0,0.005630039,0.42296818
bj430510,2025-08-12,-0.005957836846929188,0.0,-0.00035172942,0.4320037,-0.010999083409716004,0.0,-0.00391001,0.4809387,0.0586617781851515,1.0,0.0059128692,0.4282422
bj430556,2024-01-11,-0.10234899328859082,0.0,0.0034021125,0.4364555,-0.08557046979865768,0.0,-0.002106849,0.4891928,-0.03187919463087274,0.0,0.011456353,0.42647222
bj430556,2024-01-31,-0.06085192697768749,0.0,-0.0049064485,0.41633677,-0.15010141987829595,0.0,-0.012867851,0.46389183,-0.04868154158214988,0.0,-0.0030043565,0.42089757
bj430556,2024-02-28,0.025691699604743157,1.0,-0.00167983,0.43865544,0.013833992094861802,1.0,-0.003923781,0.48497888,2.220446049250313e-16,1.0,0.011208008,0.43847555
bj430556,2024-03-01,-0.03752345215759856,0.0,0.0026023963,0.43359068,-0.05065666041275785,0.0,0.0031974919,0.5052603,-0.0956848030018762,0.0,0.015815381,0.446259
bj430556,2024-03-04,-0.03313840155945402,0.0,0.0047329203,0.43659532,-0.04678362573099404,0.0,0.0048862244,0.50342435,0.02729044834307981,1.0,0.014474824,0.44411963
bj430556,2024-03-06,-0.03359683794466406,0.0,0.005559354,0.4342541,0.04150197628458474,1.0,0.0031560387,0.47832188,0.0889328063241106,1.0,0.0066616177,0.4390815
bj430556,2024-03-21,-0.015845070422535135,0.0,0.00021434257,0.443471,-0.05809859154929564,0.0,0.0018276058,0.49701977,-0.05281690140845041,0.0,0.009414934,0.41493282
bj430556,2024-03-25,-0.0092592592592593,0.0,0.007203225,0.4373689,-0.0037037037037035425,0.0,0.0050328253,0.49821284,-0.0092592592592593,0.0,0.007368865,0.41755608
bj430556,2024-03-29,0.011342155009451682,1.0,0.0036783158,0.43977195,-0.015122873345935872,0.0,0.0016502254,0.4499908,-0.032136105860113506,0.0,0.0018721595,0.39528975
bj430556,2024-04-26,-0.007984031936127844,0.0,-0.00058826746,0.39873642,-0.001996007984031878,0.0,-0.010013347,0.40549594,-0.007984031936127622,0.0,-0.0058916593,0.41413388
bj430556,2024-05-07,-0.006000000000000005,0.0,-0.0018635333,0.41209933,0.0040000000000000036,1.0,-0.011506857,0.4424803,-0.01727118644067782,0.0,0.002616809,0.42393735
bj430556,2024-05-15,-0.008695652173913104,0.0,0.00018487069,0.4174855,-0.02391304347826073,0.0,-0.008066299,0.45070258,-0.04130434782608705,0.0,-0.0011575908,0.41564488
bj430556,2024-05-21,0.01379310344827589,1.0,-0.0004066308,0.4154476,0.07356321839080437,1.0,-0.006998553,0.46331054,0.08045977011494232,1.0,-0.0023261593,0.40381116
bj430556,2024-06-11,-0.009615384615384692,0.0,0.0015913605,0.425998,-0.007211538461538547,0.0,-0.0025122163,0.48887458,-0.024038461538461675,0.0,0.0034190796,0.43581304
bj430556,2024-06-24,0.004854368932039055,1.0,0.0006120695,0.42764795,-0.012135922330097082,0.0,-0.006514148,0.44814858,-0.0024271844660194164,0.0,0.0030110627,0.44304463
bj430556,2024-06-27,0.004914004914004844,1.0,0.0033379097,0.43892068,0.0,0.0,0.0017609041,0.45827296,-0.02457002457002455,0.0,0.011779113,0.44438192
bj430556,2024-06-28,0.004889975550122383,1.0,0.005050348,0.4391362,-0.022004889975550168,0.0,0.0040358226,0.45481998,-0.03911980440097795,0.0,0.010678949,0.44248942
bj430556,2024-07-04,-0.010075566750629816,0.0,0.005372462,0.4150875,-0.04534005037783373,0.0,-0.0006326718,0.42930564,-0.030226700251889116,0.0,-0.010522417,0.4363982
bj430556,2024-08-05,0.009708737864077444,1.0,-0.0053405543,0.42793134,0.04126213592232997,1.0,-0.011378947,0.46530676,0.058252427184465994,1.0,-0.0032073497,0.42671683
bj430556,2024-08-06,0.024038461538461453,1.0,-0.00531461,0.42390403,0.028846153846153966,1.0,-0.0099409325,0.46185124,0.04567307692307687,1.0,-0.0017080397,0.4314956
bj430556,2024-08-15,-0.013667425968109104,0.0,-0.008012288,0.44325396,-0.041002277904327644,0.0,-0.009827493,0.43779635,-0.08656036446469217,0.0,-0.0038743839,0.4051525
bj430556,2024-08-21,-0.00987654320987652,0.0,-0.00757886,0.43814662,0.054320987654320696,1.0,-0.012623584,0.44317412,0.04444444444444429,1.0,-0.009917099,0.39568952
bj430556,2024-08-26,-0.014051522248243464,0.0,-0.0010333604,0.40630692,-0.00936768149882905,0.0,-0.006279117,0.45254132,-0.04683840749414514,0.0,-0.005752766,0.41693464
bj430556,2024-09-12,0.007792207792207462,1.0,-0.0061596883,0.4135878,-0.0051948051948053076,0.0,-0.0026989994,0.46628925,0.010389610389610171,1.0,0.0045347055,0.40288082
bj430556,2024-09-18,0.002617801047120505,1.0,-0.0026305595,0.42208412,0.018324607329842868,1.0,-0.001195625,0.4763949,0.049738219895287594,1.0,0.0053882403,0.41073224
bj430556,2024-09-19,0.00783289817232391,1.0,-0.0030629921,0.41708595,0.03916449086161866,1.0,-0.002248331,0.47454184,0.07310704960835523,1.0,0.003754162,0.4093039
bj430556,2024-09-26,0.09002433090024331,1.0,-0.0051759584,0.42623127,0.18,1.0,-0.005314287,0.4415714,0.18,1.0,-0.0021908,0.4121801
bj430556,2024-10-16,0.03710937500000022,1.0,0.00027010747,0.4382758,0.18,1.0,0.0002610296,0.4783715,0.18,1.0,0.007868371,0.42724493
bj430556,2024-10-18,0.15284552845528454,1.0,0.0023154765,0.44557324,0.09430894308943083,1.0,0.0018090915,0.4791901,0.18,1.0,0.0058755674,0.4273042
bj430556,2024-10-28,0.01820546163849146,1.0,0.003557789,0.4445097,0.01950585175552666,1.0,-0.0017836301,0.49068883,-0.018205461638491682,0.0,0.0059001124,0.43447885
bj430556,2024-11-27,-0.020408163265306034,0.0,0.0064235763,0.43523294,0.036734693877550795,1.0,0.00485874,0.4988814,-0.03469387755102027,0.0,0.0038981694,0.42531973
bj430556,2024-12-04,-0.005285412262156286,0.0,-0.0042323503,0.43375063,-0.13530655391120516,0.0,-0.0063122944,0.45369723,-0.17019027484143778,0.0,-0.009696035,0.39017627
bj430556,2024-12-09,-0.0024449877750610804,0.0,-0.0037798,0.4347002,-0.020782396088019683,0.0,-0.010090893,0.45770806,-0.04034229828850866,0.0,-0.011600225,0.39568347
bj430556,2024-12-12,-0.0024968789013731785,0.0,-0.0056335223,0.41890794,-0.057428214731585436,0.0,-0.00856646,0.4722861,-0.01872659176029945,0.0,-0.0020788065,0.41132927
bj430556,2024-12-18,0.07671232876712342,1.0,-0.0060948804,0.4241978,-0.02328767123287656,0.0,-0.00847381,0.45613652,-0.08219178082191758,0.0,-0.006079212,0.39429504
bj430556,2024-12-24,-0.06293706293706303,0.0,-0.0059804665,0.42550516,0.06853146853146841,1.0,-0.0072661527,0.45830694,0.06713286713286704,1.0,-0.0031928204,0.40218514
bj430556,2024-12-30,0.0761636107193231,1.0,-0.0018464035,0.4128252,0.10014104372355459,1.0,-0.0054546753,0.4756891,0.10296191819464062,1.0,-0.00036461875,0.4192099
bj430556,2025-01-02,-0.001280409731113763,0.0,-0.006206706,0.41181904,0.001280409731114096,1.0,-0.010614075,0.44593224,0.01024327784891188,1.0,-0.0019450851,0.40966
bj430556,2025-01-17,-0.011034482758620845,0.0,-0.0019660695,0.43246916,-0.0055172413793106445,0.0,-0.0047497964,0.44324103,-0.0013793103448279664,0.0,-0.0049654534,0.40909806
bj430556,2025-03-04,0.02012248468941391,1.0,0.0048104143,0.4338195,0.052493438320209806,1.0,-0.0019039128,0.48993635,0.08923884514435665,1.0,0.007495463,0.43432137
bj430556,2025-03-21,0.0371456500488756,1.0,-0.0040029013,0.41632578,0.0371456500488756,1.0,-0.007170157,0.42764622,0.015640273704789598,1.0,-0.010165023,0.39809552
bj430556,2025-03-25,-0.025711662075298625,0.0,-0.0021480357,0.4039614,-0.045913682277318735,0.0,-0.00427544,0.42442805,-0.02846648301193777,0.0,-0.010178537,0.4036477
bj430556,2025-04-09,0.07019438444924408,1.0,-0.0019377507,0.42598182,0.13714902807775342,1.0,-0.0064193634,0.50089866,0.09503239740820746,1.0,0.0074749454,0.4270379
bj430556,2025-04-11,0.048804780876493536,1.0,-0.00458941,0.41779333,0.00996015936254957,1.0,-0.003185446,0.5038425,0.08665338645418319,1.0,0.014979815,0.4208098
bj430556,2025-04-21,-0.0256864481842336,0.0,0.00092987216,0.4259077,-0.10717449069973406,0.0,-0.004403775,0.46419126,-0.061116031886624844,0.0,0.0015851762,0.44084302
bj430556,2025-05-13,0.01779359430604943,1.0,0.0010330135,0.44478184,-0.003558718861210175,0.0,-0.007005138,0.46598387,0.05071174377224197,1.0,-6.1048566e-05,0.4341911
bj430556,2025-05-22,-0.052997393570808016,0.0,-0.0049308604,0.42250633,-0.037358818418766315,0.0,-0.0028053357,0.48408443,-0.029468316930395533,0.0,-0.0036957182,0.41232935
bj430556,2025-05-27,-0.01730418943533707,0.0,-0.0017382872,0.41689485,-0.011839708561020235,0.0,-0.0051997714,0.46357918,-0.005464480874316613,0.0,-0.0028444156,0.4014281
bj430556,2025-05-30,0.0,0.0,-0.0010630859,0.41227868,0.032258064516129226,1.0,-0.003241912,0.453753,0.017511520737327313,1.0,0.0048694015,0.39997536
bj430556,2025-06-26,0.0036199095022624306,1.0,-0.0035649128,0.43083712,0.010859728506787292,1.0,-0.011731823,0.42252505,0.008144796380090469,1.0,-0.008294221,0.37874573
bj430556,2025-06-27,0.0009017132551847329,1.0,-0.0036989592,0.425675,-0.0009017132551848439,0.0,-0.012790775,0.42132372,-0.0027051397655545317,0.0,-0.010052622,0.3805658
bj430556,2025-07-03,-0.007181328545781018,0.0,0.001492599,0.4192611,0.002692998204667729,1.0,-0.007034936,0.45936593,0.0565529622980252,1.0,-0.006961172,0.39684382
bj430556,2025-07-11,-0.0016750418760470565,0.0,-0.0035250564,0.43320924,-0.020938023450586263,0.0,-0.0075525334,0.44649348,-0.04355108877721958,0.0,-0.006858588,0.3842794
bj430556,2025-07-15,-0.04493464052287566,0.0,-0.0020026185,0.4295573,-0.06699346405228757,0.0,-0.009417327,0.45426163,-0.013071895424836666,0.0,-0.0035176636,0.3902081
bj430556,2025-07-21,0.010878661087865948,1.0,0.008520452,0.43497095,-0.02677824267782436,0.0,0.004341538,0.497035,-0.061924686192468714,0.0,0.006681339,0.4267876
bj430556,2025-07-22,-0.05049668874172175,0.0,0.0066209584,0.447562,-0.06208609271523169,0.0,0.0062420676,0.48504063,-0.0662251655629138,0.0,0.0058333185,0.4235271
