code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh601137,2024-12-31,2025-04-30,54.661710940467195,24.596554195896086,-30.06515674457111,-30.06515674457111,-7.051278863147667
sh601137,2025-03-31,2025-05-15,53.112634177113165,22.003383878710206,-31.10925029840296,-31.10925029840296,-6.172568268477729
sh601138,2023-03-31,2023-05-15,44.02753065521437,58.2094102729829,14.18187961776853,14.18187961776853,0.6649689114391344
sh601138,2023-06-30,2023-09-13,44.50911453310331,57.26357722607711,12.754462692973803,12.754462692973803,-0.0796755925347532
sh601138,2023-09-30,2023-11-14,49.666082044607535,55.20142754746011,5.535345502852579,5.535345502852579,-3.7243101817989985
sh601138,2023-12-31,2024-04-29,47.55587942623825,57.941893160953185,10.386013734714936,10.386013734714936,-1.8407794061782643
sh601138,2024-03-31,2024-05-15,58.2094102729829,58.31523461432425,0.10582434134134644,0.10582434134134644,-10.32169789618109
sh601138,2024-06-30,2024-09-13,57.26357722607711,60.87457610004908,3.6109988739719725,3.6109988739719725,-10.167885575662954
sh601138,2024-09-30,2024-11-14,55.20142754746011,60.29069841358321,5.089270866123094,5.089270866123094,-8.522824149415468
sh601138,2024-12-31,2025-04-30,57.941893160953185,63.47295373727952,5.5310605763263325,5.5310605763263325,-11.21820325915027
sh601138,2025-03-31,2025-05-15,58.31523461432425,71.8544946879298,13.539260073605554,13.539260073605554,-9.667185982976832
sh601139,2023-03-31,2023-05-15,46.95703392558411,40.023638825392375,-6.933395100191738,-6.933395100191738,-2.4347112327136124
sh601139,2023-06-30,2023-09-13,46.516663240747576,46.3983091246391,-0.11835411610847757,-0.11835411610847757,-2.659928862832121
sh601139,2023-09-30,2023-11-14,51.24646437634687,38.76739299116193,-12.479071385184945,-12.479071385184945,-6.465916408747264
sh601139,2023-12-31,2024-04-29,47.11851727115873,45.52112144933722,-1.5973958218215074,-1.5973958218215074,-3.5012412762949703
sh601139,2024-03-31,2024-05-15,40.023638825392375,35.13779443755585,-4.885844387836528,-4.885844387836528,2.420620404842296
sh601139,2024-06-30,2024-09-13,46.3983091246391,41.886111183788955,-4.512197940850143,-4.512197940850143,-2.3309936096436896
sh601139,2024-09-30,2024-11-14,38.76739299116193,38.93853451912549,0.17114152796356308,0.17114152796356308,4.06449713523709
sh601139,2024-12-31,2025-04-30,45.52112144933722,46.31625662781609,0.7951351784788656,0.7951351784788656,-1.0060007517743315
sh601139,2025-03-31,2025-05-15,35.13779443755585,40.752849975764406,5.6150555382085585,5.6150555382085585,5.840092125825812
sh601155,2023-03-31,2023-05-15,39.6607572586926,25.137571672802622,-14.523185585889976,-14.523185585889976,4.952631636641911
sh601155,2023-06-30,2023-09-13,38.05893854170943,27.178309977611182,-10.880628564098249,-10.880628564098249,8.860982855356433
sh601155,2023-09-30,2023-11-14,41.50204038196875,23.591789987257524,-17.910250394711223,-17.910250394711223,5.752025274111801
sh601155,2023-12-31,2024-04-29,29.12052441053162,33.99806074424519,4.877536333713568,4.877536333713568,14.23125022230371
sh601155,2024-03-31,2024-05-15,25.137571672802622,34.58020057546894,9.442628902666321,9.442628902666321,14.890793325568263
sh601155,2024-06-30,2024-09-13,27.178309977611182,21.926523902220676,-5.2517860753905055,-5.2517860753905055,13.573135873714401
sh601155,2024-09-30,2024-11-14,23.591789987257524,21.458382249169535,-2.133407738087989,-2.133407738087989,16.078864656056272
sh601155,2024-12-31,2025-04-30,33.99806074424519,26.45416384409485,-7.543896900150337,-7.543896900150337,7.655329999675855
sh601155,2025-03-31,2025-05-15,34.58020057546894,34.86551671736348,0.28531614189453336,0.28531614189453336,7.064986285123579
sh601156,2023-03-31,2023-05-15,47.4077029153345,52.15807132059069,4.7503684052561965,4.7503684052561965,5.847212711311462
sh601156,2023-06-30,2023-09-13,48.6431484288789,66.07248329689388,17.429334868014976,17.429334868014976,4.872939165776653
sh601156,2023-09-30,2023-11-14,43.70011679405337,73.96357226756177,30.2634554735084,30.2634554735084,9.597183205238744
sh601156,2023-12-31,2024-04-29,54.94617168310385,63.334391128171866,8.388219445068017,8.388219445068017,-0.7956424827600046
sh601156,2024-03-31,2024-05-15,52.15807132059069,55.066429613226816,2.908358292636123,2.908358292636123,-3.462908065917144
sh601156,2024-06-30,2024-09-13,66.07248329689388,56.61688687167344,-9.455596425220442,-9.455596425220442,-13.205699847865336
sh601156,2024-09-30,2024-11-14,73.96357226756177,53.4162018822278,-20.54737038533397,-20.54737038533397,-19.480358847384995
sh601156,2024-12-31,2025-04-30,63.334391128171866,61.189118934317406,-2.14527219385446,-2.14527219385446,-11.612666921623479
sh601156,2025-03-31,2025-05-15,55.066429613226816,62.112914287577794,7.046484674350978,7.046484674350978,-5.46572236755507
sh601163,2023-03-31,2023-05-15,69.23938181504028,54.85411768172509,-14.385264133315182,-14.385264133315182,-17.780209917499842
sh601163,2023-06-30,2023-09-13,70.69951591444455,48.396487265929494,-22.303028648515053,-22.303028648515053,-18.00777230312913
sh601163,2023-09-30,2023-11-14,70.50323133922485,45.60395447832946,-24.89927686089539,-24.89927686089539,-18.83226260547482
sh601163,2023-12-31,2024-04-29,67.68206326897904,45.44641813890781,-22.235645130071227,-22.235645130071227,-15.89222344534137
sh601163,2024-03-31,2024-05-15,54.85411768172509,31.67351257634144,-23.180605105383652,-23.180605105383652,-5.663883797113094
sh601163,2024-06-30,2024-09-13,48.396487265929494,36.6826682952833,-11.713818970646194,-11.713818970646194,0.43005412727958525
sh601163,2024-09-30,2024-11-14,45.60395447832946,41.29663443783502,-4.307320040494446,-4.307320040494446,3.1654180835349623
sh601163,2024-12-31,2025-04-30,45.44641813890781,45.82072306961397,0.37430493070615967,0.37430493070615967,3.509523599492153
sh601163,2025-03-31,2025-05-15,31.67351257634144,57.988276774805996,26.314764198464555,26.314764198464555,13.141867384160806
sh601168,2023-03-31,2023-05-15,52.74417545749291,52.52766242733344,-0.21651303015946866,-0.21651303015946866,-5.893070993320075
sh601168,2023-06-30,2023-09-13,58.956629189311634,64.36571808008263,5.409088890770995,5.409088890770995,-9.860171529691383
sh601168,2023-09-30,2023-11-14,54.07587022311477,70.76314837377761,16.68727815066284,16.68727815066284,-5.9518556863874945
sh601168,2023-12-31,2024-04-29,47.839935782382874,62.246374197621556,14.406438415238682,14.406438415238682,-0.5179870270533288
sh601168,2024-03-31,2024-05-15,52.52766242733344,65.97628873002688,13.448626302693441,13.448626302693441,-5.990547717906702
sh601168,2024-06-30,2024-09-13,64.36571808008263,65.53269071841085,1.1669726383282182,1.1669726383282182,-12.991432309646717
sh601168,2024-09-30,2024-11-14,70.76314837377761,65.39403594384588,-5.369112429931732,-5.369112429931732,-17.21972067640742
sh601168,2024-12-31,2025-04-30,62.246374197621556,68.44639321210606,6.2000190144845035,6.2000190144845035,-12.279234859272401
sh601168,2025-03-31,2025-05-15,65.97628873002688,73.72633813211304,7.750049402086162,7.750049402086162,-13.892433965440953
sh601179,2023-03-31,2023-05-15,50.65593266316503,40.93889089261193,-9.717041770553102,-9.717041770553102,-4.681143962678204
sh601179,2023-06-30,2023-09-13,39.73349910529117,47.016670675815725,7.283171570524551,7.283171570524551,3.0990688554082433
sh601179,2023-09-30,2023-11-14,40.276186112994985,53.76377332216866,13.487587209173675,13.487587209173675,3.1851310010510407
sh601179,2023-12-31,2024-04-29,53.68811882828093,47.170915077636145,-6.517203750644782,-6.517203750644782,-7.496834827429732
sh601179,2024-03-31,2024-05-15,40.93889089261193,53.57764369521385,12.638752802601921,12.638752802601921,3.2887187746774296
sh601179,2024-06-30,2024-09-13,47.016670675815725,49.28102160880442,2.264350932988698,2.264350932988698,-1.3097360455015763
sh601179,2024-09-30,2024-11-14,53.76377332216866,48.498259436838836,-5.265513885329824,-5.265513885329824,-6.439474203554848
sh601179,2024-12-31,2025-04-30,47.170915077636145,48.65071077769715,1.479795700061004,1.479795700061004,-1.2125174014465119
sh601179,2025-03-31,2025-05-15,53.57764369521385,50.09677790010703,-3.4808657951068227,-3.4808657951068227,-6.10044949408395
sh601186,2023-03-31,2023-05-15,34.012186435312465,32.65271680437696,-1.3594696309355072,-1.3594696309355072,-0.4529663514639783
sh601186,2023-06-30,2023-09-13,32.538193353494215,26.0550050543232,-6.483188299171015,-6.483188299171015,3.838192087066824
sh601186,2023-09-30,2023-11-14,34.57897867357899,24.29024468615418,-10.28873398742481,-10.28873398742481,1.869159959510783
sh601186,2023-12-31,2024-04-29,41.33887427355244,28.168037483666698,-13.170836789885744,-13.170836789885744,0.8095963041957341
sh601186,2024-03-31,2024-05-15,32.65271680437696,24.73358356458639,-7.919133239790568,-7.919133239790568,-1.5899475483828147
sh601186,2024-06-30,2024-09-13,26.0550050543232,26.225683204255844,0.17067814993264463,0.17067814993264463,3.647704050887983
sh601186,2024-09-30,2024-11-14,24.29024468615418,27.27284366381157,2.9825989776573927,2.9825989776573927,5.463229248861497
sh601186,2024-12-31,2025-04-30,28.168037483666698,26.177281527615904,-1.9907559560507941,-1.9907559560507941,8.007431481886858
sh601186,2025-03-31,2025-05-15,24.73358356458639,22.961211142704844,-1.7723724218815455,-1.7723724218815455,5.298317743092392
sh601200,2023-03-31,2023-05-15,41.86649085141523,39.56575417834421,-2.3007366730710217,-2.3007366730710217,2.9703229929188657
sh601200,2023-06-30,2023-09-13,52.067190054552796,47.6602216056803,-4.406968448872497,-4.406968448872497,-4.704543753792813
sh601200,2023-09-30,2023-11-14,45.38430281716003,49.61509676266635,4.230793945506321,4.230793945506321,0.5967431123860747
sh601200,2023-12-31,2024-04-29,43.22294493085007,44.8645574696765,1.641612538826429,1.641612538826429,2.380441235722601
sh601200,2024-03-31,2024-05-15,39.56575417834421,49.53426530263366,9.968511124289456,9.968511124289456,4.4487048161214275
sh601200,2024-06-30,2024-09-13,47.6602216056803,47.36833030391886,-0.2918913017614386,-0.2918913017614386,-1.2470838088861365
sh601200,2024-09-30,2024-11-14,49.61509676266635,47.6923380308988,-1.9227587317675443,-1.9227587317675443,-2.342121843614014
sh601200,2024-12-31,2025-04-30,44.8645574696765,45.29491566059024,0.4303581909137435,0.4303581909137435,0.5083952301750978
sh601200,2025-03-31,2025-05-15,49.53426530263366,42.50941857979289,-7.0248467228407705,-7.0248467228407705,-2.829770914745966
sh601208,2023-03-31,2023-05-15,32.28401703744356,32.9513187736841,0.6673017362405389,0.6673017362405389,11.655051094980491
sh601208,2023-06-30,2023-09-13,40.2082060143608,39.85101539960284,-0.3571906147579611,-0.3571906147579611,5.326326574227162
sh601208,2023-09-30,2023-11-14,44.28815685442366,40.52018381204862,-3.76797304237504,-3.76797304237504,1.2335283703492532
sh601208,2023-12-31,2024-04-29,35.38169338350699,32.743343762591785,-2.638349620915207,-2.638349620915207,7.624875048479254
sh601208,2024-03-31,2024-05-15,32.9513187736841,59.38413905156039,26.43282027787629,26.43282027787629,7.950833534325275
sh601208,2024-06-30,2024-09-13,39.85101539960284,47.68370309479171,7.8326876951888735,7.8326876951888735,3.465514376509113
sh601208,2024-09-30,2024-11-14,40.52018381204862,51.59610146338134,11.075917651332716,11.075917651332716,3.3927322134461773
sh601208,2024-12-31,2025-04-30,32.743343762591785,53.8533081188587,21.109964356266914,21.109964356266914,9.151884770566863
sh601208,2025-03-31,2025-05-15,59.38413905156039,67.36587259574112,7.981733544180734,7.981733544180734,-12.184177407783862
sh601212,2023-03-31,2023-05-15,16.581406399041466,27.17072485064128,10.589318451599816,10.589318451599816,20.617522266933925
sh601212,2023-06-30,2023-09-13,20.17605961293691,46.49480447162803,26.31874485869112,26.31874485869112,18.46891268943841
sh601212,2023-09-30,2023-11-14,42.416383892604614,10.802237674146687,-31.614146218457925,-31.614146218457925,-1.047144661964445
sh601212,2023-12-31,2024-04-29,31.825716198446354,34.766724436760086,2.9410082383137315,2.9410082383137315,7.264514551074379
sh601212,2024-03-31,2024-05-15,27.17072485064128,35.15535025712577,7.984625406484486,7.984625406484486,9.179335261696867
sh601212,2024-06-30,2024-09-13,46.49480447162803,14.621733320855258,-31.873071150772773,-31.873071150772773,-5.654002957001721
sh601212,2024-09-30,2024-11-14,10.802237674146687,45.918666474065525,35.116428799918836,35.116428799918836,23.02732198844759
sh601212,2024-12-31,2025-04-30,34.766724436760086,11.293632387617956,-23.47309204914213,-23.47309204914213,4.448754884884643
sh601212,2025-03-31,2025-05-15,35.15535025712577,50.082590178882704,14.927239921756936,14.927239921756936,4.518799170078971
sh601216,2023-03-31,2023-05-15,53.62948137915834,48.953385335395815,-4.676096043762527,-4.676096043762527,-3.261711032729594
sh601216,2023-06-30,2023-09-13,43.00092405739111,60.037100719837234,17.036176662446124,17.036176662446124,4.88955526966674
sh601216,2023-09-30,2023-11-14,42.772855631871266,60.94518544464554,18.172329812774272,18.172329812774272,6.127633893258841
sh601216,2023-12-31,2024-04-29,39.71351589399409,59.386973942870775,19.673458048876682,19.673458048876682,8.308115453733661
sh601216,2024-03-31,2024-05-15,48.953385335395815,70.29137451799227,21.337989182596452,21.337989182596452,-0.57872085204178
sh601216,2024-06-30,2024-09-13,60.037100719837234,62.14712163886407,2.1100209190268373,2.1100209190268373,-8.994709939647619
sh601216,2024-09-30,2024-11-14,60.94518544464554,58.39747073939777,-2.5477147052477704,-2.5477147052477704,-9.96807673708918
sh601216,2024-12-31,2025-04-30,59.386973942870775,55.97325910427478,-3.4137148385959932,-3.4137148385959932,-9.542784316866971
sh601216,2025-03-31,2025-05-15,70.29137451799227,45.80216612364449,-24.489208394347777,-24.489208394347777,-16.468644876773798
sh601222,2023-03-31,2023-05-15,53.4097981830965,58.52812829255969,5.118330109463194,5.118330109463194,-1.9015599492278092
sh601222,2023-06-30,2023-09-13,66.1069381974643,51.2752843725431,-14.831653824921204,-14.831653824921204,-13.918883012114524
sh601222,2023-09-30,2023-11-14,56.25353480547372,58.22224939859186,1.9687145931181433,1.9687145931181433,-7.170644529702752
sh601222,2023-12-31,2024-04-29,61.731709916251106,36.641316520141565,-25.09039339610954,-25.09039339610954,-12.306027186910573
sh601222,2024-03-31,2024-05-15,58.52812829255969,28.201896335294542,-30.32623195726515,-30.32623195726515,-5.74111443780931
sh601222,2024-06-30,2024-09-13,51.2752843725431,28.490994409734398,-22.7842899628087,-22.7842899628087,-0.09185504401849987
sh601222,2024-09-30,2024-11-14,58.22224939859186,24.85132466204011,-33.37092473655176,-33.37092473655176,-6.094059076270813
sh601222,2024-12-31,2025-04-30,36.641316520141565,28.522039481856464,-8.119277038285102,-8.119277038285102,9.812749064974685
sh601222,2025-03-31,2025-05-15,28.201896335294542,37.63108755592711,9.429191220632568,9.429191220632568,16.47600905381703
sh601225,2023-03-31,2023-05-15,70.18409106813361,56.41293221266846,-13.771158855465153,-13.771158855465153,-11.007397975136472
sh601225,2023-06-30,2023-09-13,58.59756614620351,65.95863953838037,7.361073392176856,7.361073392176856,0.1503852658671101
sh601225,2023-09-30,2023-11-14,58.947508445414854,72.1462092742901,13.198700828875246,13.198700828875246,0.42826072639490853
sh601225,2023-12-31,2024-04-29,68.68661404041755,59.65822873877574,-9.028385301641812,-9.028385301641812,-8.299171595682575
sh601225,2024-03-31,2024-05-15,56.41293221266846,55.75981236034975,-0.6531198523187101,-0.6531198523187101,-0.8986798325760771
sh601225,2024-06-30,2024-09-13,65.95863953838037,46.94059382586401,-19.018045712516354,-19.018045712516354,-8.455720712718717
sh601225,2024-09-30,2024-11-14,72.1462092742901,50.12232296357431,-22.02388631071579,-22.02388631071579,-12.449851172538652
sh601225,2024-12-31,2025-04-30,59.65822873877574,52.21096705124116,-7.447261687534578,-7.447261687534578,-1.9852678691254169
sh601225,2025-03-31,2025-05-15,55.75981236034975,56.54628206753825,0.7864697071885018,0.7864697071885018,-0.5478661571597403
sh601228,2023-03-31,2023-05-15,49.508635520091964,47.72357113160985,-1.7850643884821125,-1.7850643884821125,-2.009822338876991
sh601228,2023-06-30,2023-09-13,40.91970274547369,46.59939638915609,5.679693643682398,5.679693643682398,4.002384809198757
sh601228,2023-09-30,2023-11-14,46.391198461785045,43.24359210064264,-3.147606361142408,-3.147606361142408,-0.513913788457898
sh601228,2023-12-31,2024-04-29,39.706076260669875,42.25364295625116,2.5475666955812883,2.5475666955812883,4.0530240527173635
sh601228,2024-03-31,2024-05-15,47.72357113160985,40.55600661888865,-7.167564512721199,-7.167564512721199,-1.2446655305940681
sh601228,2024-06-30,2024-09-13,46.59939638915609,38.41528821030364,-8.184108178852448,-8.184108178852448,-0.727581885090224
sh601228,2024-09-30,2024-11-14,43.24359210064264,42.26591921648693,-0.9776728841557087,-0.9776728841557087,2.0897138273723
sh601228,2024-12-31,2025-04-30,42.25364295625116,30.447898382296692,-11.80574457395447,-11.80574457395447,2.1302106789941773
sh601228,2025-03-31,2025-05-15,40.55600661888865,36.98948003923193,-3.566526579656724,-3.566526579656724,4.1891334878165924
sh601231,2023-03-31,2023-05-15,32.82612899178239,49.92276495750918,17.09663596572679,17.09663596572679,10.210880531077857
sh601231,2023-06-30,2023-09-13,35.975784098145944,41.6551486871628,5.679364589016856,5.679364589016856,7.883844904394524
sh601231,2023-09-30,2023-11-14,33.73191808391571,41.835467318904286,8.103549234988577,8.103549234988577,10.65367258285635
sh601231,2023-12-31,2024-04-29,37.25995560777036,39.59920389289309,2.3392482851227285,2.3392482851227285,8.044813308774145
sh601231,2024-03-31,2024-05-15,49.92276495750918,41.158094283105555,-8.764670674403625,-8.764670674403625,-4.030721956538528
sh601231,2024-06-30,2024-09-13,41.6551486871628,35.487427183660074,-6.167721503502726,-6.167721503502726,1.8315514349014141
sh601231,2024-09-30,2024-11-14,41.835467318904286,42.53345154627132,0.6979842273670371,0.6979842273670371,1.7924990243735386
sh601231,2024-12-31,2025-04-30,39.59920389289309,46.692266460275576,7.093062567382489,7.093062567382489,4.026219473199095
sh601231,2025-03-31,2025-05-15,41.158094283105555,49.46113703304377,8.303042749938214,8.303042749938214,2.6774468939555005
sh601233,2023-03-31,2023-05-15,20.04101589337404,54.09907525295016,34.05805935957612,34.05805935957612,16.307603995421445
sh601233,2023-06-30,2023-09-13,31.20906678214851,47.90462521515172,16.695558433003207,16.695558433003207,8.672973656639176
sh601233,2023-09-30,2023-11-14,37.41806278533874,42.04545529904045,4.627392513701707,4.627392513701707,0.4504562406446957
sh601233,2023-12-31,2024-04-29,53.739402971435986,54.75981032758939,1.020407356153406,1.020407356153406,-11.099419117836039
sh601233,2024-03-31,2024-05-15,54.09907525295016,31.07545493289234,-23.023620320057816,-23.023620320057816,-14.384142092126263
sh601233,2024-06-30,2024-09-13,47.90462521515172,30.618487584900322,-17.286137630251396,-17.286137630251396,-7.360580710719789
sh601233,2024-09-30,2024-11-14,42.04545529904045,42.451764076390525,0.40630877735007687,0.40630877735007687,-2.2971796680837113
sh601233,2024-12-31,2025-04-30,54.75981032758939,48.75535720103956,-6.0044531265498335,-6.0044531265498335,-13.689555083552092
sh601233,2025-03-31,2025-05-15,31.07545493289234,62.13738993122234,31.061934998329995,31.061934998329995,3.0777904374729665
sh601238,2023-03-31,2023-05-15,35.36954640737689,25.3402499894609,-10.029296417915987,-10.029296417915987,6.7849314514462336
sh601238,2023-06-30,2023-09-13,36.759742240363146,19.764186037340743,-16.995556203022403,-16.995556203022403,6.068798047325586
sh601238,2023-09-30,2023-11-14,37.29243307267651,13.623057720023901,-23.669375352652608,-23.669375352652608,5.348598234518352
sh601238,2023-12-31,2024-04-29,30.499593706788172,28.908468779107753,-1.5911249276804185,-1.5911249276804185,10.05278960380616
sh601238,2024-03-31,2024-05-15,25.3402499894609,12.60067513223144,-12.73957485722946,-12.73957485722946,12.537718421431407
sh601238,2024-06-30,2024-09-13,19.764186037340743,10.914251732362485,-8.849934304978257,-8.849934304978257,18.045076401114112
sh601238,2024-09-30,2024-11-14,13.623057720023901,11.469491001592566,-2.1535667184313354,-2.1535667184313354,23.148894954478674
sh601238,2024-12-31,2025-04-30,28.908468779107753,10.043378404411136,-18.865090374696617,-18.865090374696617,13.114535409449516
sh601238,2025-03-31,2025-05-15,12.60067513223144,27.108032665888036,14.507357533656595,14.507357533656595,21.815285787104195
sh601298,2023-03-31,2023-05-15,61.37676948595584,59.850315304176235,-1.5264541817796058,-1.5264541817796058,-7.353677411186645
sh601298,2023-06-30,2023-09-13,59.00592359501541,60.213417107682,1.2074935126665878,1.2074935126665878,-5.572655805906102
sh601298,2023-09-30,2023-11-14,59.387825587099194,64.17786088791762,4.790035300818424,4.790035300818424,-5.641890214152671
sh601298,2023-12-31,2024-04-29,59.91566334950562,65.06124409146042,5.145580741954802,5.145580741954802,-6.513397846168644
sh601298,2024-03-31,2024-05-15,59.850315304176235,65.88328648318888,6.032971179012648,6.032971179012648,-5.964336224109466
sh601298,2024-06-30,2024-09-13,60.213417107682,63.49219341254293,3.2787763048609335,3.2787763048609335,-6.468316684977786
sh601298,2024-09-30,2024-11-14,64.17786088791762,60.551935033812676,-3.625925854104942,-3.625925854104942,-9.719351514702264
sh601298,2024-12-31,2025-04-30,65.06124409146042,57.42168529020022,-7.6395588012602005,-7.6395588012602005,-10.234488323229746
sh601298,2025-03-31,2025-05-15,65.88328648318888,62.70915273941,-3.1741337437788815,-3.1741337437788815,-9.381971613180086
sh601311,2023-03-31,2023-05-15,45.94068486225248,45.306389706845124,-0.6342951554073579,-0.6342951554073579,0.6719334292099541
sh601311,2023-06-30,2023-09-13,49.38405912212449,52.83178128890405,3.447722166779556,3.447722166779556,-2.4147330427789484
sh601311,2023-09-30,2023-11-14,48.3571446210417,50.2430665772057,1.8859219561640046,1.8859219561640046,-2.1003071864666225
sh601311,2023-12-31,2024-04-29,43.6721847407131,47.50555551762098,3.833370776907877,3.833370776907877,1.7580081302650785
sh601311,2024-03-31,2024-05-15,45.306389706845124,58.78546350929847,13.479073802453343,13.479073802453343,0.9681344311131854
sh601311,2024-06-30,2024-09-13,52.83178128890405,56.14694132761811,3.315160038714062,3.315160038714062,-5.062822905414494
sh601311,2024-09-30,2024-11-14,50.2430665772057,45.7390300514516,-4.504036525754103,-4.504036525754103,-3.1791675710726333
sh601311,2024-12-31,2025-04-30,47.50555551762098,51.5349886378405,4.029433120219522,4.029433120219522,-0.8775644159457194
sh601311,2025-03-31,2025-05-15,58.78546350929847,32.92291243375885,-25.862551075539614,-25.862551075539614,-9.246511451807095
sh601326,2023-03-31,2023-05-15,62.01457689510332,57.10227485142439,-4.9123020436789275,-4.9123020436789275,-8.760418530953231
sh601326,2023-06-30,2023-09-13,64.10746718116508,59.13469024085611,-4.972776940308968,-4.972776940308968,-10.499736252297806
sh601326,2023-09-30,2023-11-14,56.10319883685304,53.64338636157505,-2.4598124752779924,-2.4598124752779924,-4.563660764503499
sh601326,2023-12-31,2024-04-29,57.45950851740097,54.76086356622743,-2.6986449511735415,-2.6986449511735415,-5.847827173080358
sh601326,2024-03-31,2024-05-15,57.10227485142439,51.882930002827145,-5.219344848597245,-5.219344848597245,-4.427030080175188
sh601326,2024-06-30,2024-09-13,59.13469024085611,57.46813134161005,-1.6665588992460627,-1.6665588992460627,-5.617582835730682
sh601326,2024-09-30,2024-11-14,53.64338636157505,60.76056962946222,7.117183267887171,7.117183267887171,-1.8192743605517396
sh601326,2024-12-31,2025-04-30,54.76086356622743,55.78988451127935,1.0290209450519185,1.0290209450519185,-3.076711115279739
sh601326,2025-03-31,2025-05-15,51.882930002827145,57.881072403394505,5.99814240056736,5.99814240056736,0.1283220604852231
sh601333,2023-03-31,2023-05-15,61.84383584686334,58.044297697206986,-3.7995381496563567,-3.7995381496563567,-0.9464508982622757
sh601333,2023-06-30,2023-09-13,60.87065307792786,52.436251314401076,-8.434401763526786,-8.434401763526786,-10.897384069316905
sh601333,2023-09-30,2023-11-14,58.75278463275357,47.57342471226707,-11.179359920486498,-11.179359920486498,-15.13004727070448
sh601333,2023-12-31,2024-04-29,56.619605151222224,36.25100256574921,-20.368602585473013,-20.368602585473013,-15.245465830122361
sh601333,2024-03-31,2024-05-15,58.044297697206986,43.01596430939981,-15.028333387807173,-15.028333387807173,-9.543705492269678
sh601333,2024-06-30,2024-09-13,52.436251314401076,56.83587813954771,4.399626825146633,4.399626825146633,-6.08959752024637
sh601333,2024-09-30,2024-11-14,47.57342471226707,46.343014364593586,-1.2304103476734838,-1.2304103476734838,-3.036554629958062
sh601333,2024-12-31,2025-04-30,36.25100256574921,49.21428915975405,12.963286594004842,12.963286594004842,5.2144420758512045
sh601333,2025-03-31,2025-05-15,43.01596430939981,56.00179289963682,12.985828590237006,12.985828590237006,2.6000812234985755
sh601360,2023-03-31,2023-05-15,24.958468491335474,40.13801830196501,15.179549810629538,15.179549810629538,26.137663193354584
sh601360,2023-06-30,2023-09-13,50.38738969609492,24.446589135243787,-25.940800560851134,-25.940800560851134,5.431946790356717
sh601360,2023-09-30,2023-11-14,51.22295438696567,25.475148948217864,-25.747805438747804,-25.747805438747804,4.7047453499358465
sh601360,2023-12-31,2024-04-29,45.37561956520834,27.02497755015256,-18.35064201505578,-18.35064201505578,8.251962176819978
sh601360,2024-03-31,2024-05-15,40.13801830196501,37.332520672822824,-2.805497629142188,-2.805497629142188,11.758992598573224
sh601360,2024-06-30,2024-09-13,24.446589135243787,48.975469715421156,24.52888058017737,24.52888058017737,24.73923161879429
sh601360,2024-09-30,2024-11-14,25.475148948217864,55.46211880745384,29.986969859235977,29.986969859235977,24.85674791746415
sh601360,2024-12-31,2025-04-30,27.02497755015256,58.34744458130279,31.32246703115023,31.32246703115023,24.536633260167754
sh601360,2025-03-31,2025-05-15,37.332520672822824,61.44198685721676,24.109466184393938,24.109466184393938,16.489319366700926
sh601369,2023-03-31,2023-05-15,44.050371906576025,42.97552278984551,-1.0748491167305119,-1.0748491167305119,0.7102566049801018
sh601369,2023-06-30,2023-09-13,42.661392857001914,43.0793160671831,0.4179232101811863,0.4179232101811863,1.5314218663746648
sh601369,2023-09-30,2023-11-14,40.53562474413889,48.58963446925895,8.054009725120054,8.054009725120054,4.098513061111255
sh601369,2023-12-31,2024-04-29,53.39103256599904,51.72991010849766,-1.6611224575013779,-1.6611224575013779,-7.1550860516987935
sh601369,2024-03-31,2024-05-15,42.97552278984551,50.427486125199515,7.451963335354002,7.451963335354002,1.2393821581321385
sh601369,2024-06-30,2024-09-13,43.0793160671831,38.232327697396705,-4.846988369786395,-4.846988369786395,1.44673429499144
sh601369,2024-09-30,2024-11-14,48.58963446925895,41.79704367805653,-6.792590791202414,-6.792590791202414,-2.669744990389675
sh601369,2024-12-31,2025-04-30,51.72991010849766,33.326928237104305,-18.402981871393358,-18.402981871393358,-5.572251206419921
sh601369,2025-03-31,2025-05-15,50.427486125199515,42.36809366821999,-8.059392456979523,-8.059392456979523,-4.643457355966246
sh601390,2023-03-31,2023-05-15,35.943229847198225,32.00557835105499,-3.937651496143232,-3.937651496143232,0.5489176986305178
sh601390,2023-06-30,2023-09-13,39.42843039663351,26.543473981272168,-12.88495641536134,-12.88495641536134,-1.3103825544526921
sh601390,2023-09-30,2023-11-14,36.66975192597214,27.611234354726193,-9.05851757124595,-9.05851757124595,1.0148102320280257
sh601390,2023-12-31,2024-04-29,49.27099688225908,32.906138843523486,-16.36485803873559,-16.36485803873559,-6.487227329579486
sh601390,2024-03-31,2024-05-15,32.00557835105499,24.914778335426437,-7.090800015628556,-7.090800015628556,1.2483244110290146
sh601390,2024-06-30,2024-09-13,26.543473981272168,23.982093810063915,-2.5613801712082527,-2.5613801712082527,7.148277819090373
sh601390,2024-09-30,2024-11-14,27.611234354726193,24.111793170148363,-3.4994411845778295,-3.4994411845778295,6.719227020258751
sh601390,2024-12-31,2025-04-30,32.906138843523486,30.357605922077095,-2.548532921446391,-2.548532921446391,6.831855342204102
sh601390,2025-03-31,2025-05-15,24.914778335426437,21.982936077640428,-2.931842257786009,-2.931842257786009,6.070716951652203
