code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600598,2016-12-31,2017-04-30,55.85168430840992,57.53141008856817,1.6797257801582504,1.6797257801582504,5.147943835443966
sh600598,2017-03-31,2017-05-15,77.10906555853977,68.76693178036969,-8.34213377817008,-8.34213377817008,-8.42992563115599
sh600598,2017-06-30,2017-09-13,52.21372322542859,77.58692249009249,25.373199264663903,25.373199264663903,10.378021918277357
sh600598,2017-09-30,2017-11-14,58.026228046198504,71.92243134915098,13.896203302952479,13.896203302952479,5.049559127284272
sh600598,2017-12-31,2018-04-30,57.53141008856817,61.86795616672623,4.336546078158058,4.336546078158058,4.3563345949874
sh600598,2018-03-31,2018-05-15,68.76693178036969,56.073223394182676,-12.693708386187012,-12.693708386187012,-0.9132030364337829
sh600598,2018-06-30,2018-09-13,77.58692249009249,63.0868423751889,-14.50008011490359,-14.50008011490359,-10.523438699756747
sh600598,2018-09-30,2018-11-14,71.92243134915098,60.49815900514932,-11.424272344001665,-11.424272344001665,-5.7250562641162315
sh600598,2018-12-31,2019-04-30,61.86795616672623,48.36566673037178,-13.502289436354452,-13.502289436354452,1.1030290948699641
sh600598,2019-03-31,2019-05-15,56.073223394182676,83.52578385365575,27.452560459473077,27.452560459473077,11.440867235665067
sh600598,2019-06-30,2019-09-13,63.0868423751889,70.00052183116219,6.913679455973288,6.913679455973288,2.0287884939801093
sh600598,2019-09-30,2019-11-14,60.49815900514932,63.710185148724555,3.212026143575237,3.212026143575237,1.6191327673162341
sh600598,2019-12-31,2020-04-29,48.36566673037178,60.40684483244626,12.041178102074483,12.041178102074483,10.569124683826997
sh600598,2020-03-31,2020-05-15,83.52578385365575,53.06873835327008,-30.457045500385675,-30.457045500385675,-12.966810402880187
sh600598,2020-06-30,2020-09-13,70.00052183116219,57.018102075254426,-12.982419755907763,-12.982419755907763,-8.81353034588766
sh600598,2020-09-30,2020-11-14,63.710185148724555,53.59420698120216,-10.115978167522393,-10.115978167522393,-4.554965353114447
sh600598,2020-12-31,2021-04-30,60.40684483244626,47.97827380442645,-12.42857102801981,-12.42857102801981,-3.6255214991967684
sh600598,2021-03-31,2021-05-15,53.06873835327008,71.18402114341251,18.11528279014243,18.11528279014243,8.505191557672589
sh600598,2021-06-30,2021-09-13,57.018102075254426,76.9565608779627,19.938458802708276,19.938458802708276,-0.23782951735615054
sh600598,2021-09-30,2021-11-14,53.59420698120216,78.47776828627704,24.883561305074878,24.883561305074878,1.9404206581901984
sh600598,2022-03-31,2022-05-15,71.18402114341251,77.85482747733265,6.67080633392014,6.67080633392014,-5.231669380350889
sh600598,2022-06-30,2022-09-13,76.9565608779627,70.67047560396055,-6.286085274002147,-6.286085274002147,-15.194279037792029
sh600600,2016-03-31,2016-05-15,54.49242708606082,52.41455318333346,-2.0778739027273616,-2.0778739027273616,1.4946226037352872
sh600600,2016-06-30,2016-09-13,47.35054972495638,49.85421521021476,2.503665485258381,2.503665485258381,9.869897299342188
sh600600,2016-09-30,2016-11-14,53.83667450953319,50.59905358391011,-3.2376209256230766,-3.2376209256230766,3.4872360620918594
sh600600,2016-12-31,2017-04-30,32.7703626859313,44.31413225418841,11.543769568257105,11.543769568257105,17.980851688489082
sh600600,2017-03-31,2017-05-15,52.41455318333346,55.458202801807595,3.0436496184741344,3.0436496184741344,4.48878669647771
sh600600,2017-06-30,2017-09-13,49.85421521021476,51.88271175977388,2.0284965495591223,2.0284965495591223,9.221282857282224
sh600600,2017-09-30,2017-11-14,50.59905358391011,54.41015335994383,3.811099776033714,3.811099776033714,7.922009216593576
sh600600,2017-12-31,2018-04-30,44.31413225418841,46.62908896025969,2.3149567060712855,2.3149567060712855,8.748780849386149
sh600600,2018-03-31,2018-05-15,55.458202801807595,64.59217571827118,9.133972916463584,9.133972916463584,1.6533912755476576
sh600600,2018-09-30,2018-11-14,54.41015335994383,62.32879136856164,7.918638008617812,7.918638008617812,4.549367743332178
sh600600,2018-12-31,2019-04-30,46.62908896025969,52.30391760210842,5.674828641848727,5.674828641848727,5.026793871933158
sh600600,2019-03-31,2019-05-15,64.59217571827118,52.29535321440654,-12.29682250386464,-12.29682250386464,-6.744224732378363
sh600600,2019-09-30,2019-11-14,62.32879136856164,60.40537303105138,-1.923418337510256,-1.923418337510256,-4.402497880735401
sh600600,2019-12-31,2020-04-29,52.30391760210842,51.36617194015344,-0.9377456619549775,-0.9377456619549775,-0.15229346278001898
sh600600,2020-03-31,2020-05-15,52.29535321440654,64.67903860822918,12.383685393822638,12.383685393822638,1.8426678796075895
sh600600,2020-06-30,2020-09-13,65.28353131290321,55.27392170673261,-10.0096096061706,-10.0096096061706,-3.255082232291507
sh600600,2020-09-30,2020-11-14,60.40537303105138,56.236119911985455,-4.169253119065928,-4.169253119065928,-1.2091167149796607
sh600600,2020-12-31,2021-04-30,51.36617194015344,55.832987556412604,4.4668156162591615,4.4668156162591615,2.456860801704701
sh600600,2021-03-31,2021-05-15,64.67903860822918,58.22724760350193,-6.451791004727248,-6.451791004727248,-6.877328824312025
sh600600,2021-06-30,2021-09-13,55.27392170673261,65.2897920115422,10.015870304809596,10.015870304809596,2.5519027816436037
sh600600,2021-09-30,2021-11-14,56.236119911985455,67.85044535382602,11.614325441840563,11.614325441840563,1.5877575883025363
sh600600,2021-12-31,2022-04-30,55.832987556412604,59.48716542749941,3.6541778710868087,3.6541778710868087,-1.1515873313410725
sh600600,2022-03-31,2022-05-15,58.22724760350193,72.15898223225166,13.93173462874973,13.93173462874973,-3.158934914929681
sh600600,2022-06-30,2022-09-13,65.2897920115422,70.4949256820153,5.205133670473103,5.205133670473103,-5.15503724366644
sh600600,2022-09-30,2022-11-14,67.85044535382602,67.05466690380182,-0.7957784500242013,-0.7957784500242013,-8.342727842924832
sh600600,2022-12-31,2023-04-30,59.48716542749941,61.62061557166605,2.1334501441666376,2.1334501441666376,-4.5577171449283025
sh600601,2016-03-31,2016-05-15,12.315422496699592,11.413636485073214,-0.9017860116263776,-0.9017860116263776,22.99207349111989
sh600601,2016-06-30,2016-09-13,15.238625013764572,11.897514259003195,-3.3411107547613774,-3.3411107547613774,22.909539176449357
sh600601,2016-09-30,2016-11-14,13.42453756790116,8.945453907318448,-4.479083660582711,-4.479083660582711,26.331238303191025
sh600601,2016-12-31,2017-04-30,23.016462568694124,6.294744486989626,-16.7217180817045,-16.7217180817045,16.406540123910176
sh600601,2017-03-31,2017-05-15,11.413636485073214,26.060484604707607,14.646848119634393,14.646848119634393,27.14792158042013
sh600601,2017-06-30,2017-09-13,11.897514259003195,13.838165000906535,1.9406507419033403,1.9406507419033403,23.78243116848417
sh600601,2017-09-30,2017-11-14,8.945453907318448,15.09244085359468,6.146986946276231,6.146986946276231,25.96108684234542
sh600601,2017-12-31,2018-04-30,6.294744486989626,44.34633158416896,38.05158709717933,38.05158709717933,32.92764424229752
sh600601,2018-03-31,2018-05-15,26.060484604707607,9.367190917996506,-16.6932936867111,-16.6932936867111,10.67582257959174
sh600601,2018-06-30,2018-09-13,13.838165000906535,15.173452283080012,1.3352872821734767,1.3352872821734767,20.388592209418523
sh600601,2018-09-30,2018-11-14,15.09244085359468,16.32345212817604,1.2310112745813608,1.2310112745813608,19.560745570160368
sh600601,2018-12-31,2019-04-30,44.34633158416896,11.923676144688363,-32.42265543948059,-32.42265543948059,-0.9825875956031378
sh600601,2019-03-31,2019-05-15,9.367190917996506,42.78925374870565,33.42206283070914,33.42206283070914,26.79868085872481
sh600601,2019-06-30,2019-09-13,15.173452283080012,38.65195470142544,23.47850241834543,23.47850241834543,19.818663293239656
sh600601,2019-09-30,2019-11-14,16.32345212817604,33.28700078247771,16.963548654301672,16.963548654301672,19.6896245594527
sh600601,2019-12-31,2020-04-29,11.923676144688363,25.082417355543512,13.15874121085515,13.15874121085515,27.778911389803977
sh600601,2020-03-31,2020-05-15,42.78925374870565,9.529032999378218,-33.26022074932743,-33.26022074932743,-1.413732779988682
sh600601,2020-06-30,2020-09-13,38.65195470142544,6.972012692605091,-31.679942008820348,-31.679942008820348,1.2842751223238462
sh600601,2020-09-30,2020-11-14,33.28700078247771,7.733422379243347,-25.553578403234365,-25.553578403234365,3.8972756604765695
sh600601,2020-12-31,2021-04-30,25.082417355543512,14.61519711941211,-10.467220236131402,-10.467220236131402,13.403374939479471
sh600601,2021-03-31,2021-05-15,9.529032999378218,30.075323991877685,20.546290992499465,20.546290992499465,25.422817204616337
sh600601,2021-06-30,2021-09-13,6.972012692605091,32.916278086220544,25.944265393615453,25.944265393615453,28.24426161141094
sh600601,2021-09-30,2021-11-14,7.733422379243347,30.014022629214068,22.28060024997072,22.28060024997072,24.981442579416317
sh600602,2016-03-31,2016-05-15,64.09274966553237,44.38317893330184,-19.709570732230524,-19.709570732230524,-13.130506631434068
sh600602,2016-06-30,2016-09-13,60.70038619263209,46.9066169605002,-13.793769232131886,-13.793769232131886,-11.186218658981938
sh600602,2016-09-30,2016-11-14,57.735490396799584,31.691309278343066,-26.044181118456518,-26.044181118456518,-9.441264921581983
sh600602,2016-12-31,2017-04-30,50.94007546713603,49.14205070108794,-1.7980247660480941,-1.7980247660480941,-1.7321599358551811
sh600602,2017-03-31,2017-05-15,44.38317893330184,41.227609061000834,-3.155569872301008,-3.155569872301008,2.3757053531113748
sh600602,2017-06-30,2017-09-13,46.9066169605002,44.069297544421254,-2.837319416078948,-2.837319416078948,1.0674847885592678
sh600602,2017-09-30,2017-11-14,31.691309278343066,38.12230635094677,6.430997072603706,6.430997072603706,14.293211123499622
sh600602,2017-12-31,2018-04-30,49.14205070108794,35.85984316387299,-13.282207537214951,-13.282207537214951,-0.488652108163506
sh600602,2018-03-31,2018-05-15,41.227609061000834,34.568578754705,-6.659030306295833,-6.659030306295833,4.8806864431518076
sh600602,2018-06-30,2018-09-13,44.069297544421254,32.70960358457856,-11.359693959842694,-11.359693959842694,2.6305476172439946
sh600602,2018-09-30,2018-11-14,38.12230635094677,44.2373182670873,6.115011916140531,6.115011916140531,6.425395267301825
sh600602,2018-12-31,2019-04-30,35.85984316387299,34.67145633484825,-1.1883868290247364,-1.1883868290247364,7.705081841649186
sh600602,2019-03-31,2019-05-15,34.568578754705,37.93898666147761,3.3704079067726056,3.3704079067726056,9.63426397376401
sh600602,2019-06-30,2019-09-13,32.70960358457856,34.068068553009155,1.3584649684305958,1.3584649684305958,10.74485404253059
sh600602,2019-09-30,2019-11-14,44.2373182670873,30.87407436464886,-13.363243902438445,-13.363243902438445,1.8814633916459282
sh600602,2019-12-31,2020-04-29,34.67145633484825,38.679492386498616,4.008036051650365,4.008036051650365,10.677413439067198
sh600602,2020-03-31,2020-05-15,37.93898666147761,35.51841978005409,-2.420566881423518,-2.420566881423518,7.314645362196812
sh600602,2020-06-30,2020-09-13,34.068068553009155,33.89228538393123,-0.17578316907792413,-0.17578316907792413,10.307585355779743
sh600602,2020-09-30,2020-11-14,30.87407436464886,31.797048255965386,0.9229738913165271,0.9229738913165271,12.715612914893905
sh600602,2020-12-31,2021-04-30,38.679492386498616,30.20867059930023,-8.470821787198386,-8.470821787198386,6.768179324254156
sh600602,2021-03-31,2021-05-15,35.51841978005409,41.73993379311313,6.221514013059043,6.221514013059043,10.134360881171412
sh600602,2021-06-30,2021-09-13,33.89228538393123,22.662695666413516,-11.229589717517715,-11.229589717517715,10.785479775919336
sh600602,2021-09-30,2021-11-14,31.797048255965386,31.18876602830852,-0.6082822276568649,-0.6082822276568649,11.89260318339401
sh600602,2021-12-31,2022-04-30,30.20867059930023,28.197734780977438,-2.0109358183227926,-2.0109358183227926,13.51514804913644
sh600602,2022-03-31,2022-05-15,41.73993379311313,37.01025345609981,-4.7296803370133205,-4.7296803370133205,4.307991461770953
sh600602,2022-06-30,2022-09-13,22.662695666413516,55.423997072314144,32.761301405900625,32.761301405900625,18.26059250056332
sh600602,2022-09-30,2022-11-14,31.18876602830852,45.77161276428647,14.582846735977952,14.582846735977952,12.484076396020747
sh600602,2022-12-31,2023-04-30,28.197734780977438,48.510565701013974,20.312830920036536,20.312830920036536,15.21260786030475
sh600606,2016-03-31,2016-05-15,51.59375884171648,50.10251350963872,-1.49124533207776,-1.49124533207776,-17.352786765407355
sh600606,2016-06-30,2016-09-13,47.132852871858375,40.83588500881394,-6.296967863044436,-6.296967863044436,-5.672644643262961
sh600606,2016-09-30,2016-11-14,39.742366834075554,48.190489248092895,8.448122414017341,8.448122414017341,1.445088392664914
sh600606,2016-12-31,2017-04-30,37.527053469220114,50.8783689936892,13.351315524469086,13.351315524469086,2.726028773796402
sh600606,2017-03-31,2017-05-15,50.10251350963872,58.43978357602043,8.337270066381713,8.337270066381713,-6.344582332069779
sh600606,2017-06-30,2017-09-13,40.83588500881394,58.32573514693597,17.48985013812203,17.48985013812203,2.907363253253754
sh600606,2017-09-30,2017-11-14,48.190489248092895,62.47823804055917,14.287748792466274,14.287748792466274,-1.2093342719541167
sh600606,2017-12-31,2018-04-30,50.8783689936892,51.84311866639882,0.9647496727096225,0.9647496727096225,-2.7732867041486644
sh600606,2018-03-31,2018-05-15,58.43978357602043,57.24458558015976,-1.1951979958606742,-1.1951979958606742,-11.469202712003407
sh600606,2018-06-30,2018-09-13,58.32573514693597,64.40081077234994,6.075075625413973,6.075075625413973,-8.502436430862176
sh600606,2018-09-30,2018-11-14,62.47823804055917,54.74681183909429,-7.731426201464878,-7.731426201464878,-11.96457340959729
sh600606,2018-12-31,2019-04-30,51.84311866639882,53.66404800703644,1.820929340637619,1.820929340637619,-5.442376200676199
sh600606,2019-03-31,2019-05-15,57.24458558015976,44.72769582636553,-12.516889753794224,-12.516889753794224,-12.863414658372193
sh600606,2019-06-30,2019-09-13,64.40081077234994,47.307143419115505,-17.093667353234437,-17.093667353234437,-16.93395879595961
sh600606,2019-09-30,2019-11-14,54.74681183909429,49.61842306028479,-5.1283887788095015,-5.1283887788095015,-9.669097686329533
sh600606,2019-12-31,2020-04-29,53.66404800703644,43.61955923149054,-10.0444887755459,-10.0444887755459,-8.328472464737294
sh600606,2020-03-31,2020-05-15,44.72769582636553,44.795948425067756,0.06825259870222311,0.06825259870222311,-3.1524161213214996
sh600606,2020-06-30,2020-09-13,47.307143419115505,40.119742356299916,-7.187401062815589,-7.187401062815589,-3.292268987805191
sh600606,2020-09-30,2020-11-14,49.61842306028479,41.99607871722747,-7.622344343057321,-7.622344343057321,-6.1603028091357235
sh600606,2020-12-31,2021-04-30,43.61955923149054,23.401871038335205,-20.217688193155336,-20.217688193155336,0.04911193032645389
sh600606,2021-03-31,2021-05-15,44.795948425067756,28.51958388290519,-16.276364542162565,-16.276364542162565,-1.4226479999172428
sh600606,2021-06-30,2021-09-13,40.119742356299916,24.800068536374013,-15.319673819925903,-15.319673819925903,2.714020112203761
sh600606,2021-09-30,2021-11-14,41.99607871722747,29.38420820416741,-12.611870513060058,-12.611870513060058,2.630193420255194
sh600606,2021-12-31,2022-04-30,23.401871038335205,23.7467837962187,0.3449127578834954,0.3449127578834954,16.777162180085323
sh600606,2022-03-31,2022-05-15,28.51958388290519,28.906537305384987,0.38695342247979525,0.38695342247979525,9.991670585359605
sh600606,2022-06-30,2022-09-13,24.800068536374013,20.08263460578345,-4.717433930590563,-4.717433930590563,13.944286615609988
sh600606,2022-09-30,2022-11-14,29.38420820416741,13.313683537441268,-16.070524666726143,-16.070524666726143,11.098583825811215
sh600606,2022-12-31,2023-04-30,23.7467837962187,7.4274223134053585,-16.319361482813342,-16.319361482813342,14.26264387487624
sh600612,2016-03-31,2016-05-15,36.04196937811214,52.450861496763245,16.408892118651103,16.408892118651103,0.79194594401559
sh600612,2016-06-30,2016-09-13,39.47932674941937,47.78941792593648,8.310091176517112,8.310091176517112,3.7536191669772516
sh600612,2016-09-30,2016-11-14,35.906207517732916,47.0723433739147,11.166135856181782,11.166135856181782,4.396178010520613
sh600612,2016-12-31,2017-04-30,33.151438522467735,45.31634954086158,12.164911018393845,12.164911018393845,8.75275044578376
sh600612,2017-03-31,2017-05-15,52.450861496763245,40.918314200373544,-11.532547296389701,-11.532547296389701,-6.819778117114556
sh600612,2017-06-30,2017-09-13,47.78941792593648,49.95046709178491,2.161049165848425,2.161049165848425,1.4797395727004874
sh600612,2017-09-30,2017-11-14,47.0723433739147,46.99312553701398,-0.07921783690071749,-0.07921783690071749,-2.014521287625433
sh600612,2017-12-31,2018-04-30,45.31634954086158,40.6307288909614,-4.68562064990018,-4.68562064990018,1.5996745554140834
sh600612,2018-03-31,2018-05-15,40.918314200373544,41.75858714894119,0.8402729485676446,0.8402729485676446,1.505655989357586
sh600612,2018-06-30,2018-09-13,49.95046709178491,56.101469019017216,6.151001927232308,6.151001927232308,1.500823598294304
sh600612,2018-09-30,2018-11-14,46.99312553701398,50.014332475922195,3.0212069389082146,3.0212069389082146,-0.7413804427915855
sh600612,2018-12-31,2019-04-30,40.6307288909614,43.76383921014896,3.1331103191875584,3.1331103191875584,1.9916098999404044
sh600612,2019-03-31,2019-05-15,41.75858714894119,59.859336452566964,18.100749303625776,18.100749303625776,-4.623104950798563
sh600612,2019-06-30,2019-09-13,56.101469019017216,49.0231278806347,-7.0783411383825126,-7.0783411383825126,-1.7328853420228265
sh600612,2019-09-30,2019-11-14,50.014332475922195,52.86413372511979,2.849801249197597,2.849801249197597,-7.843346930159784
sh600612,2019-12-31,2020-04-29,43.76383921014896,50.29049123591985,6.526652025770893,6.526652025770893,-1.0732590097574533
sh600612,2020-03-31,2020-05-15,59.859336452566964,48.58163732574852,-11.277699126818447,-11.277699126818447,-0.8479006830691
sh600612,2020-06-30,2020-09-13,49.0231278806347,47.77374072094317,-1.249387159691537,-1.249387159691537,9.054183350506687
sh600612,2020-09-30,2020-11-14,52.86413372511979,39.66213915498123,-13.20199457013856,-13.20199457013856,-4.671303232960636
sh600612,2020-12-31,2021-04-30,50.29049123591985,49.00024032111846,-1.2902509148013905,-1.2902509148013905,-2.422610951329566
sh600612,2021-03-31,2021-05-15,48.58163732574852,44.28772062671043,-4.2939166990380855,-4.2939166990380855,10.621939394324015
sh600612,2021-06-30,2021-09-13,47.77374072094317,51.19369970932747,3.419958988384302,3.419958988384302,7.194165100771604
sh600612,2021-09-30,2021-11-14,39.66213915498123,50.564627616556436,10.902488461575203,10.902488461575203,4.485857109683549
sh600612,2021-12-31,2022-04-30,49.00024032111846,48.8176412841938,-0.18259903692466395,-0.18259903692466395,0.29451786882436415
sh600612,2022-03-31,2022-05-15,44.28772062671043,70.14058835043659,25.852867723726156,25.852867723726156,11.021972109937336
sh600612,2022-06-30,2022-09-13,51.19369970932747,63.761202610278296,12.567502900950828,12.567502900950828,7.920102089496083
sh600612,2022-09-30,2022-11-14,50.564627616556436,66.47951718612977,15.914889569573333,15.914889569573333,1.1320534673746843
sh600612,2022-12-31,2023-04-30,48.8176412841938,58.85895015896681,10.041308874773016,10.041308874773016,-0.46862686655509395
sh600618,2016-03-31,2016-05-15,35.644259242493646,61.652422554401966,26.00816331190832,26.00816331190832,6.558771874946361
sh600618,2016-06-30,2016-09-13,39.45212977980935,62.48781561716799,23.035685837358642,23.035685837358642,3.0557622431348395
sh600618,2016-09-30,2016-11-14,21.0468489568616,63.67701591545128,42.63016695858968,42.63016695858968,20.700543272071183
sh600618,2016-12-31,2017-04-30,19.4801968163792,67.86994344507018,48.38974662869098,48.38974662869098,22.36159867118081
sh600618,2017-03-31,2017-05-15,61.652422554401966,63.35587112669709,1.7034485722951231,1.7034485722951231,-14.61711456129736
sh600618,2017-06-30,2017-09-13,62.48781561716799,51.23083715747594,-11.25697845969205,-11.25697845969205,-16.470864468970202
sh600618,2017-09-30,2017-11-14,63.67701591545128,52.02055993913612,-11.656455976315158,-11.656455976315158,-20.25126250795669
sh600618,2017-12-31,2018-04-30,67.86994344507018,56.33600840820017,-11.533935036870005,-11.533935036870005,-22.98896475959789
sh600618,2018-03-31,2018-05-15,63.35587112669709,56.09143531213579,-7.2644358145612955,-7.2644358145612955,-14.44794117442208
sh600618,2018-06-30,2018-09-13,51.23083715747594,54.21244769193434,2.9816105344583974,2.9816105344583974,-5.571483522359928
sh600618,2018-09-30,2018-11-14,52.02055993913612,50.64649857356687,-1.374061365569247,-1.374061365569247,-3.7358322278370584
sh600618,2018-12-31,2019-04-30,56.33600840820017,42.081257270534735,-14.254751137665437,-14.254751137665437,-7.535340029704276
sh600618,2019-03-31,2019-05-15,56.09143531213579,38.65031948225141,-17.44111582988438,-17.44111582988438,-7.364131793912145
sh600618,2019-06-30,2019-09-13,54.21244769193434,28.76753450912757,-25.444913182806765,-25.444913182806765,-5.035129153425741
sh600618,2019-09-30,2019-11-14,50.64649857356687,33.820895180736265,-16.825603392830608,-16.825603392830608,-2.8863840489463035
sh600618,2019-12-31,2020-04-29,42.081257270534735,41.87640810526205,-0.20484916527268382,-0.20484916527268382,5.19706832316955
sh600618,2020-03-31,2020-05-15,38.65031948225141,71.74909528449199,33.098775802240574,33.098775802240574,8.212301912929496
sh600618,2020-06-30,2020-09-13,28.76753450912757,75.53015555637589,46.76262104724832,46.76262104724832,16.66237646670007
sh600618,2020-09-30,2020-11-14,33.820895180736265,76.79914042338179,42.97824524264552,42.97824524264552,12.78979189846327
sh600618,2020-12-31,2021-04-30,41.87640810526205,80.12894082578478,38.25253272052273,38.25253272052273,5.736482505415829
sh600618,2021-03-31,2021-05-15,71.74909528449199,73.76094417210203,2.011848887610043,2.011848887610043,-16.85388798351849
sh600618,2021-06-30,2021-09-13,75.53015555637589,72.12313384254696,-3.407021713828925,-3.407021713828925,-21.228683044599702
sh600618,2021-09-30,2021-11-14,76.79914042338179,55.603991881426104,-21.19514854195568,-21.19514854195568,-21.45208153558353
sh600618,2021-12-31,2022-04-30,80.12894082578478,50.66063577253659,-29.468305053248194,-29.468305053248194,-23.811747524467236
sh600618,2022-03-31,2022-05-15,73.76094417210203,35.81523411595571,-37.94571005614632,-37.94571005614632,-17.606424819766787
sh600618,2022-06-30,2022-09-13,72.12313384254696,34.57386508744124,-37.54926875510572,-37.54926875510572,-15.640523365172243
sh600618,2022-09-30,2022-11-14,55.603991881426104,42.81440781488136,-12.789584066544741,-12.789584066544741,-4.223183246210516
sh600618,2022-12-31,2023-04-30,50.66063577253659,51.88431764416035,1.2236818716237607,1.2236818716237607,1.7582700319121636
sh600619,2016-03-31,2016-05-15,28.892672812176855,49.44788898502707,20.555216172850216,20.555216172850216,11.015275385463696
sh600619,2016-06-30,2016-09-13,31.97616773644604,49.44187895443249,17.46571121798645,17.46571121798645,9.34799208416719
sh600619,2016-09-30,2016-11-14,48.227365012963084,54.20876400706211,5.981398994099024,5.981398994099024,-3.337681276376931
sh600619,2016-12-31,2017-04-30,54.875305578076016,45.33248716185778,-9.542818416218239,-9.542818416218239,-8.844153354766243
sh600619,2017-03-31,2017-05-15,49.44788898502707,55.72566464334209,6.277775658315022,6.277775658315022,-6.970133263227048
sh600619,2017-06-30,2017-09-13,49.44187895443249,43.18503935393116,-6.25683960050133,-6.25683960050133,-6.037410068206361
sh600619,2017-09-30,2017-11-14,54.20876400706211,27.228087145271278,-26.98067686179083,-26.98067686179083,-9.970271833448319
sh600619,2017-12-31,2018-04-30,45.33248716185778,41.44543246601918,-3.8870546958386,-3.8870546958386,-1.2467931448772367
sh600619,2018-03-31,2018-05-15,55.72566464334209,29.15331223479375,-26.572352408548344,-26.572352408548344,-12.215700634262896
sh600619,2018-06-30,2018-09-13,43.18503935393116,26.75330668577693,-16.43173266815423,-16.43173266815423,-1.5014954909362328
sh600619,2018-09-30,2018-11-14,27.228087145271278,24.277866157554705,-2.9502209877165733,-2.9502209877165733,10.559865186120913
sh600619,2018-12-31,2019-04-30,41.44543246601918,33.583973155148904,-7.8614593108702735,-7.8614593108702735,0.5810217472944774
sh600619,2019-03-31,2019-05-15,29.15331223479375,21.270613812962605,-7.882698421831144,-7.882698421831144,8.513577951426033
sh600619,2019-06-30,2019-09-13,26.75330668577693,14.027664737270197,-12.725641948506734,-12.725641948506734,11.0403377380038
sh600619,2019-09-30,2019-11-14,24.277866157554705,13.289202027474419,-10.988664130080286,-10.988664130080286,13.509390855395813
sh600619,2019-12-31,2020-04-29,33.583973155148904,23.271170398201104,-10.3128027569478,-10.3128027569478,8.308188185405431
sh600619,2020-03-31,2020-05-15,21.270613812962605,28.12727596534121,6.856662152378604,6.856662152378604,13.053177413735964
sh600619,2020-06-30,2020-09-13,14.027664737270197,44.683984339972,30.656319602701803,30.656319602701803,19.749445954555487
sh600619,2020-09-30,2020-11-14,13.289202027474419,41.4003551220287,28.111153094554282,28.111153094554282,20.725966322877998
sh600619,2020-12-31,2021-04-30,23.271170398201104,36.44386295473786,13.172692556536756,13.172692556536756,15.119835211299183
sh600619,2021-03-31,2021-05-15,28.12727596534121,26.928532815673076,-1.1987431496681324,-1.1987431496681324,9.820301893774726
sh600619,2021-06-30,2021-09-13,44.683984339972,19.433473594924937,-25.250510745047062,-25.250510745047062,-3.1737620211492317
sh600619,2021-09-30,2021-11-14,41.4003551220287,16.165366093841627,-25.234989028187073,-25.234989028187073,-1.04894775834156
sh600619,2021-12-31,2022-04-30,36.44386295473786,19.67511193513932,-16.76875101959854,-16.76875101959854,3.254244371331209
sh600619,2022-03-31,2022-05-15,26.928532815673076,14.701216460022737,-12.22731635565034,-12.22731635565034,9.01643199668613
sh600619,2022-06-30,2022-09-13,19.433473594924937,19.117556937693074,-0.31591665723186324,-0.31591665723186324,15.715894009824456
sh600619,2022-09-30,2022-11-14,16.165366093841627,23.879769448115987,7.71440335427436,7.71440335427436,19.573147924392885
sh600619,2022-12-31,2023-04-30,19.67511193513932,33.53911555499789,13.864003619858572,13.864003619858572,16.747094530706544
sh600621,2016-03-31,2016-05-15,81.79605132682474,39.08789966511489,-42.70815166170985,-42.70815166170985,-19.77350762309658
sh600621,2016-06-30,2016-09-13,67.9916120229547,22.57875657263099,-45.412855450323704,-45.412855450323704,-8.804182310383357
sh600621,2016-09-30,2016-11-14,64.24333164237156,22.963746088848353,-41.279585553523205,-41.279585553523205,-6.358563657066778
sh600621,2016-12-31,2017-04-30,63.073897069187275,71.1080958751528,8.034198805965524,8.034198805965524,-5.354267649514325
sh600621,2017-03-31,2017-05-15,39.08789966511489,25.393780251923598,-13.694119413191292,-13.694119413191292,18.17129357036999
sh600621,2017-06-30,2017-09-13,22.57875657263099,18.103309326636012,-4.475447245994978,-4.475447245994978,28.524091773099823
sh600621,2017-12-31,2018-04-30,71.1080958751528,12.388411348432017,-58.71968452672078,-58.71968452672078,-15.778715368438919
sh600621,2018-03-31,2018-05-15,25.393780251923598,57.869526349926076,32.475746098002475,32.475746098002475,13.951366791016444
sh600621,2021-09-30,2021-11-14,47.826967676985625,34.18367285639352,-13.643294820592104,-13.643294820592104,-3.2693373455851873
sh600621,2022-03-31,2022-05-15,53.96305209774714,39.576167596299875,-14.386884501447263,-14.386884501447263,-5.100836982773076
sh600621,2022-06-30,2022-09-13,55.61571138870391,33.8614089226173,-21.754302466086607,-21.754302466086607,-8.723351566995357
sh600621,2022-09-30,2022-11-14,34.18367285639352,42.50786801455563,8.324195158162112,8.324195158162112,5.678465696671118
sh600621,2022-12-31,2023-04-30,45.38372166667449,35.08620249851745,-10.297519168157038,-10.297519168157038,-1.3742094174352328
sh600623,2016-03-31,2016-05-15,57.319312166100126,48.46462992187498,-8.854682244225145,-8.854682244225145,-10.494300355331431
sh600623,2016-06-30,2016-09-13,39.10819415125662,37.47157966090328,-1.6366144903533382,-1.6366144903533382,3.8170304718986707
sh600623,2016-09-30,2016-11-14,35.500864871323465,33.61270331388373,-1.8881615574397372,-1.8881615574397372,7.86813751126434
sh600623,2016-12-31,2017-04-30,28.76258894336469,28.722977037803343,-0.03961190556134753,-0.03961190556134753,14.388424736811869
