code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600206,2023-06-30,2023-09-13,17.096439914777648,26.79446218154601,9.698022266768362,9.698022266768362,28.399903747494044
sh600206,2023-09-30,2023-11-14,24.22881463481658,24.191194165762525,-0.037620469054054695,-0.037620469054054695,23.027011261599824
sh600206,2023-12-31,2024-04-29,33.01187340662312,24.20448693171488,-8.807386474908238,-8.807386474908238,9.408775468694238
sh600206,2024-03-31,2024-05-15,13.941783177367212,47.64222789454621,33.700444717178996,33.700444717178996,27.842836854172283
sh600206,2024-06-30,2024-09-13,26.79446218154601,47.536755308697394,20.742293127151385,20.742293127151385,9.870040525599213
sh600206,2024-09-30,2024-11-14,24.191194165762525,51.902137367513504,27.71094320175098,27.71094320175098,10.98852264853657
sh600206,2024-12-31,2025-04-30,24.20448693171488,47.33848577770389,23.13399884598901,23.13399884598901,17.327118745221135
sh600206,2025-03-31,2025-05-15,47.64222789454621,54.13767082919123,6.49544293464502,6.49544293464502,-10.321320807737795
sh600208,2023-03-31,2023-05-15,41.22716330318789,53.48705485593411,12.259891552746218,12.259891552746218,2.805251929212139
sh600208,2023-06-30,2023-09-13,41.747590458451334,64.36709559668914,22.619505138237805,22.619505138237805,-2.060171008524642
sh600208,2023-09-30,2023-11-14,35.960852691336974,62.91673992601192,26.955887234674947,26.955887234674947,4.338892478139188
sh600208,2023-12-31,2024-04-29,43.37169704098734,33.80099770870289,-9.570699332284455,-9.570699332284455,-3.2976982927074032
sh600208,2024-03-31,2024-05-15,53.48705485593411,38.45560854975759,-15.03144630617652,-15.03144630617652,-4.933028729603127
sh600208,2024-06-30,2024-09-13,64.36709559668914,22.367558149478054,-41.99953744721108,-41.99953744721108,-14.18327178477972
sh600208,2024-09-30,2024-11-14,62.91673992601192,23.581403632094045,-39.33533629391788,-39.33533629391788,-14.49186888113544
sh600208,2024-12-31,2025-04-30,33.80099770870289,26.345321262004255,-7.455676446698632,-7.455676446698632,11.477457651853351
sh600208,2025-03-31,2025-05-15,38.45560854975759,33.89309812059887,-4.562510429158721,-4.562510429158721,0.16688511955948476
sh600210,2023-03-31,2023-05-15,41.5598358424344,51.73337495344874,10.173539111014335,10.173539111014335,3.0527559775774713
sh600210,2023-06-30,2023-09-13,55.376854867135904,49.70535008508421,-5.6715047820516915,-5.6715047820516915,-4.328305165731257
sh600210,2023-09-30,2023-11-14,45.76913752573983,52.91316152192518,7.1440239961853536,7.1440239961853536,-2.41473012612149
sh600210,2023-12-31,2024-04-29,41.84427937189501,68.73433950356649,26.890060131671476,26.890060131671476,0.4768162043584
sh600210,2024-03-31,2024-05-15,51.73337495344874,51.26227304130082,-0.4711019121479154,-0.4711019121479154,-6.149853762210756
sh600210,2024-06-30,2024-09-13,49.70535008508421,64.89333790671816,15.187987821633946,15.187987821633946,-4.096626776768365
sh600210,2024-09-30,2024-11-14,52.91316152192518,67.32815296414132,14.414991442216142,14.414991442216142,-5.166561083545515
sh600210,2024-12-31,2025-04-30,68.73433950356649,48.02368809001834,-20.71065141354815,-20.71065141354815,-15.617497279713286
sh600210,2025-03-31,2025-05-15,51.26227304130082,54.72716617789104,3.46489313659022,3.46489313659022,-8.084279959493198
sh600211,2023-03-31,2023-05-15,88.17387497765634,64.20624514038865,-23.967629837267694,-23.967629837267694,-22.63918044279279
sh600211,2023-06-30,2023-09-13,91.21375077745829,68.91915222735751,-22.294598550100773,-22.294598550100773,-29.49584790105706
sh600211,2023-09-30,2023-11-14,82.55463467951371,67.42033964494269,-15.134295034571025,-15.134295034571025,-26.448154308115175
sh600211,2023-12-31,2024-04-29,86.53083942703624,75.73628499979739,-10.79455442723885,-10.79455442723885,-28.419164444931887
sh600211,2024-03-31,2024-05-15,64.20624514038865,68.8618861449976,4.6556410046089525,4.6556410046089525,-8.68315061872565
sh600211,2024-06-30,2024-09-13,68.91915222735751,70.03306817276949,1.113915945411975,1.113915945411975,-5.683205970506072
sh600211,2024-09-30,2024-11-14,67.42033964494269,62.45709464052748,-4.9632450044152066,-4.9632450044152066,-6.304685146209826
sh600211,2024-12-31,2025-04-30,75.73628499979739,72.9641550783728,-2.772129921424593,-2.772129921424593,-11.384418894521009
sh600211,2025-03-31,2025-05-15,68.8618861449976,70.37050888638313,1.5086227413855369,1.5086227413855369,-10.900291174867204
sh600216,2023-03-31,2023-05-15,35.001691830964724,49.93347805608285,14.931786225118124,14.931786225118124,17.94437653266128
sh600216,2023-06-30,2023-09-13,43.20063349905751,59.52579960773112,16.325166108673614,16.325166108673614,11.86397405279423
sh600216,2023-09-30,2023-11-14,35.259515408714655,79.25411210663127,43.99459669791661,43.99459669791661,17.454762600421446
sh600216,2023-12-31,2024-04-29,41.57235745078369,78.1098841848207,36.53752673403701,36.53752673403701,7.591657404017315
sh600216,2024-03-31,2024-05-15,49.93347805608285,76.79971254007535,26.8662344839925,26.8662344839925,-2.0100560376376757
sh600216,2024-06-30,2024-09-13,59.52579960773112,69.93285602186641,10.40705641413529,10.40705641413529,-6.862538044500724
sh600216,2024-09-30,2024-11-14,79.25411210663127,54.485722450689224,-24.768389655942045,-24.768389655942045,-17.720800253978947
sh600216,2024-12-31,2025-04-30,78.1098841848207,46.656442182077214,-31.453442002743486,-31.453442002743486,-17.65315650401998
sh600216,2025-03-31,2025-05-15,76.79971254007535,48.797026700599105,-28.002685839476243,-28.002685839476243,-21.600779556674112
sh600217,2023-03-31,2023-05-15,19.452194966151186,37.800337123178345,18.34814215702716,18.34814215702716,21.238832916527134
sh600217,2023-06-30,2023-09-13,20.877296104793707,63.444904637555446,42.56760853276174,42.56760853276174,19.26253501873328
sh600217,2023-09-30,2023-11-14,36.40458629840332,33.470885170361335,-2.9337011280419887,-2.9337011280419887,-0.8715511933470066
sh600217,2023-12-31,2024-04-29,42.78649077948878,23.26421773593014,-19.52227304355864,-19.52227304355864,-5.152393882271387
sh600217,2024-03-31,2024-05-15,37.800337123178345,30.266677249893203,-7.533659873285142,-7.533659873285142,4.501311209788297
sh600217,2024-06-30,2024-09-13,63.444904637555446,8.65976433654863,-54.78514030100682,-54.78514030100682,-16.629749354473347
sh600217,2024-09-30,2024-11-14,33.470885170361335,20.47005022550135,-13.000834944859985,-13.000834944859985,1.2248158626641983
sh600217,2024-12-31,2025-04-30,23.26421773593014,10.171865062416934,-13.092352673513204,-13.092352673513204,12.519322768926502
sh600217,2025-03-31,2025-05-15,30.266677249893203,14.497595143094465,-15.769082106798738,-15.769082106798738,2.563617158536759
sh600219,2023-03-31,2023-05-15,34.06123336470441,63.73629118260076,29.675057817896352,29.675057817896352,15.237420557478043
sh600219,2023-06-30,2023-09-13,35.18147964449212,67.2018863705003,32.02040672600818,32.02040672600818,12.406110571631938
sh600219,2023-09-30,2023-11-14,36.16441891334295,70.02182901662468,33.85741010328173,33.85741010328173,13.284517297686866
sh600219,2023-12-31,2024-04-29,43.823069461197356,68.74472016641606,24.921650705218703,24.921650705218703,1.0019491458846705
sh600219,2024-03-31,2024-05-15,63.73629118260076,80.62391871079943,16.88762752819867,16.88762752819867,-9.307460893149516
sh600219,2024-06-30,2024-09-13,67.2018863705003,59.832769747247745,-7.369116623252559,-7.369116623252559,-11.133717260523712
sh600219,2024-09-30,2024-11-14,70.02182901662468,57.86832430848149,-12.153504708143188,-12.153504708143188,-14.002613990867095
sh600219,2024-12-31,2025-04-30,68.74472016641606,51.312953556716664,-17.431766609699395,-17.431766609699395,-14.192957718919008
sh600219,2025-03-31,2025-05-15,80.62391871079943,45.79399881306759,-34.82991989773184,-34.82991989773184,-15.761984463946982
sh600223,2023-03-31,2023-05-15,52.40810358676995,43.91006401321165,-8.498039573558295,-8.498039573558295,-3.1784422645908195
sh600223,2023-06-30,2023-09-13,35.68938785653351,47.84629214102869,12.156904284495184,12.156904284495184,7.9061041503744764
sh600223,2023-09-30,2023-11-14,45.422548080835185,45.50580451001908,0.08325642918389775,0.08325642918389775,3.111851695088425
sh600223,2023-12-31,2024-04-29,53.9486579546302,49.542349624424304,-4.406308330205896,-4.406308330205896,-4.311964989603017
sh600223,2024-03-31,2024-05-15,43.91006401321165,43.6531625537889,-0.25690145942274967,-0.25690145942274967,9.792197218117016
sh600223,2024-06-30,2024-09-13,47.84629214102869,41.4204037307062,-6.425888410322493,-6.425888410322493,3.1820071490368735
sh600223,2024-09-30,2024-11-14,45.50580451001908,39.238756571493425,-6.267047938525657,-6.267047938525657,-1.0702116059623943
sh600223,2024-12-31,2025-04-30,49.542349624424304,39.99800606531451,-9.544343559109791,-9.544343559109791,0.9360487323556641
sh600223,2025-03-31,2025-05-15,43.6531625537889,41.28942956610653,-2.3637329876823756,-2.3637329876823756,-1.14106650270126
sh600226,2023-03-31,2023-05-15,41.05935063489008,70.26322616603305,29.20387553114297,29.20387553114297,9.59585335565119
sh600226,2023-06-30,2023-09-13,45.52556148268594,59.22790359199819,13.702342109312255,13.702342109312255,4.612447480515727
sh600226,2023-09-30,2023-11-14,49.7049651389131,62.390668801283326,12.685703662370223,12.685703662370223,5.042635496504963
sh600226,2023-12-31,2024-04-29,53.16314023149475,51.424990619974544,-1.7381496115202069,-1.7381496115202069,-3.864465349847643
sh600226,2024-03-31,2024-05-15,70.26322616603305,58.669528134704414,-11.593698031328636,-11.593698031328636,-16.160858034465843
sh600226,2024-06-30,2024-09-13,59.22790359199819,52.597070097019426,-6.630833494978766,-6.630833494978766,-6.458878036446986
sh600226,2024-09-30,2024-11-14,62.390668801283326,49.2526578165191,-13.138010984764229,-13.138010984764229,-14.741932088129374
sh600226,2024-12-31,2025-04-30,51.424990619974544,53.77910200696767,2.354111386993125,2.354111386993125,-8.943055130969997
sh600226,2025-03-31,2025-05-15,58.669528134704414,53.95774809878933,-4.711780035915083,-4.711780035915083,-10.68555485010865
sh600233,2023-03-31,2023-05-15,55.523977969770314,57.191149431481215,1.6671714617109004,1.6671714617109004,-14.882865166626063
sh600233,2023-06-30,2023-09-13,54.828508592738984,60.37151645992074,5.543007867181757,5.543007867181757,-12.92355879646637
sh600233,2023-09-30,2023-11-14,49.26009247946158,62.178609702839076,12.918517223377492,12.918517223377492,-5.52036858745429
sh600233,2023-12-31,2024-04-29,53.707526019085826,59.36964370651487,5.6621176874290455,5.6621176874290455,-13.648889889118067
sh600233,2024-03-31,2024-05-15,57.191149431481215,49.830229664208815,-7.360919767272399,-7.360919767272399,-13.627058872872245
sh600233,2024-06-30,2024-09-13,60.37151645992074,50.927551554353975,-9.443964905566766,-9.443964905566766,-13.520551824618936
sh600233,2024-09-30,2024-11-14,62.178609702839076,52.82899100118034,-9.349618701658734,-9.349618701658734,-14.981713946325982
sh600233,2024-12-31,2025-04-30,59.36964370651487,59.08246678250625,-0.2871769240086195,-0.2871769240086195,-12.132012428929256
sh600233,2025-03-31,2025-05-15,49.830229664208815,66.79730190055969,16.967072236350873,16.967072236350873,-9.437132200233354
sh600246,2023-03-31,2023-05-15,51.1678941063309,19.526214649684558,-31.64167945664634,-31.64167945664634,-9.87550972259405
sh600246,2023-06-30,2023-09-13,51.8446445474774,42.47061785614182,-9.37402669133558,-9.37402669133558,-9.42344144168548
sh600246,2023-09-30,2023-11-14,41.55408247011315,37.873067429840745,-3.6810150402724062,-3.6810150402724062,-3.455394208542056
sh600246,2023-12-31,2024-04-29,27.094384408243016,32.63845579127577,5.544071383032751,5.544071383032751,13.109580891464754
sh600246,2024-03-31,2024-05-15,19.526214649684558,52.263247650568466,32.73703300088391,32.73703300088391,24.67842501278042
sh600246,2024-06-30,2024-09-13,42.47061785614182,39.971894983747376,-2.4987228723944455,-2.4987228723944455,2.4486287066924786
sh600246,2024-09-30,2024-11-14,37.873067429840745,47.09226533516232,9.219197905321572,9.219197905321572,3.324023598803334
sh600246,2024-12-31,2025-04-30,32.63845579127577,19.833108882226153,-12.805346909049614,-12.805346909049614,9.054352707254674
sh600246,2025-03-31,2025-05-15,52.263247650568466,14.891652122403146,-37.37159552816532,-37.37159552816532,-10.263928790020342
sh600248,2023-03-31,2023-05-15,37.25097301213855,22.758398023856163,-14.492574988282389,-14.492574988282389,-4.743939249848411
sh600248,2023-06-30,2023-09-13,38.151841493151856,26.33899739605079,-11.812844097101067,-11.812844097101067,-3.429913282334933
sh600248,2023-09-30,2023-11-14,36.305891632917124,36.340362319529355,0.03447068661223085,0.03447068661223085,-0.5548687874021103
sh600248,2023-12-31,2024-04-29,42.21393109860548,25.339103843756426,-16.874827254849052,-16.874827254849052,-5.762854443368075
sh600248,2024-03-31,2024-05-15,22.758398023856163,20.489880731281144,-2.2685172925750194,-2.2685172925750194,15.30718987764901
sh600248,2024-06-30,2024-09-13,26.33899739605079,19.792560235937174,-6.546437160113616,-6.546437160113616,12.57184438065712
sh600248,2024-09-30,2024-11-14,36.340362319529355,13.614283181322351,-22.726079138207005,-22.726079138207005,-0.012118412920206906
sh600248,2024-12-31,2025-04-30,25.339103843756426,11.75394696995674,-13.585156873799686,-13.585156873799686,18.81053685942056
sh600248,2025-03-31,2025-05-15,20.489880731281144,14.68699936554654,-5.802881365734603,-5.802881365734603,7.028530177126196
sh600252,2023-03-31,2023-05-15,32.1129763508658,65.01394588657867,32.90096953571287,32.90096953571287,17.0520718071128
sh600252,2023-06-30,2023-09-13,53.50279687864987,24.410090274708082,-29.092706603941785,-29.092706603941785,-7.58572453516993
sh600252,2023-09-30,2023-11-14,44.22308719452197,22.876067741469527,-21.347019453052447,-21.347019453052447,0.33669073142959627
sh600252,2023-12-31,2024-04-29,48.291557923645996,17.93387869318954,-30.357679230456455,-30.357679230456455,-7.15873593618182
sh600252,2024-03-31,2024-05-15,65.01394588657867,25.45347557698439,-39.56047030959428,-39.56047030959428,-13.053372361460985
sh600252,2024-06-30,2024-09-13,24.410090274708082,44.49556985299311,20.085479578285025,20.085479578285025,25.020110692710357
sh600252,2024-09-30,2024-11-14,22.876067741469527,43.53242906894382,20.656361327474293,20.656361327474293,22.151041267607773
sh600252,2024-12-31,2025-04-30,17.93387869318954,35.29024645188938,17.35636775869984,17.35636775869984,36.13133922766049
sh600252,2025-03-31,2025-05-15,25.45347557698439,21.415063621085366,-4.038411955899022,-4.038411955899022,16.927330520035646
sh600258,2023-03-31,2023-05-15,62.57051816096844,60.52820367222025,-2.0423144887481897,-2.0423144887481897,-15.730812350147884
sh600258,2023-06-30,2023-09-13,69.18327594774475,56.30651421710999,-12.876761730634755,-12.876761730634755,-19.547711908448793
sh600258,2023-09-30,2023-11-14,75.37238009158212,53.02916121166591,-22.343218879916208,-22.343218879916208,-22.233475811521068
sh600258,2023-12-31,2024-04-29,72.93105374622984,50.823852636973385,-22.10720110925645,-22.10720110925645,-23.120838695246324
sh600258,2024-03-31,2024-05-15,60.52820367222025,50.03676984971783,-10.491433822502422,-10.491433822502422,-17.24145950437735
sh600258,2024-06-30,2024-09-13,56.30651421710999,52.39500783367321,-3.9115063834367803,-3.9115063834367803,-7.708478274046936
sh600258,2024-09-30,2024-11-14,53.02916121166591,52.2833319479912,-0.7458292636747075,-0.7458292636747075,-3.456692310538358
sh600258,2024-12-31,2025-04-30,50.823852636973385,49.85026249153871,-0.9735901454346774,-0.9735901454346774,-4.0884726881022075
sh600258,2025-03-31,2025-05-15,50.03676984971783,55.66858035776481,5.631810508046982,5.631810508046982,-5.862798223535929
sh600259,2023-03-31,2023-05-15,23.008295636599165,4.194917736880897,-18.81337789971827,-18.81337789971827,17.660920055761192
sh600259,2023-06-30,2023-09-13,19.849194346944394,10.33247209187891,-9.516722255065483,-9.516722255065483,17.09841756672918
sh600259,2023-09-30,2023-11-14,25.303312570398813,10.2081417873771,-15.095170783021713,-15.095170783021713,16.693275928528674
sh600259,2023-12-31,2024-04-29,31.819459591673304,9.112232382980949,-22.707227208692355,-22.707227208692355,4.922020314650314
sh600259,2024-03-31,2024-05-15,4.194917736880897,42.11939029816838,37.92447256128749,37.92447256128749,34.224568040503044
sh600259,2024-06-30,2024-09-13,10.33247209187891,38.00423507183575,27.67176297995684,27.67176297995684,35.97736187863094
sh600259,2024-09-30,2024-11-14,10.2081417873771,41.26945279729002,31.06131100991292,31.06131100991292,34.294861658682066
sh600259,2024-12-31,2025-04-30,9.112232382980949,44.42512314131778,35.312890758336835,35.312890758336835,38.32041360661444
sh600259,2025-03-31,2025-05-15,42.11939029816838,59.190178601676806,17.070788303508422,17.070788303508422,-7.94586450855303
sh600266,2023-03-31,2023-05-15,41.94935820300827,19.41452874414479,-22.534829458863484,-22.534829458863484,8.122592183458021
sh600266,2023-06-30,2023-09-13,54.276420625025914,17.289768104870657,-36.98665252015526,-36.98665252015526,-13.733378759716766
sh600266,2023-09-30,2023-11-14,61.045753392476925,31.445018894536783,-29.60073449794014,-29.60073449794014,-21.645083221603382
sh600266,2023-12-31,2024-04-29,41.182506280116,29.821241385811206,-11.361264894304796,-11.361264894304796,1.3933082729629407
sh600266,2024-03-31,2024-05-15,19.41452874414479,58.78453342950633,39.37000468536154,39.37000468536154,20.760893939160567
sh600266,2024-06-30,2024-09-13,17.289768104870657,62.967829279824585,45.678061174953925,45.678061174953925,29.48991697561151
sh600266,2024-09-30,2024-11-14,31.445018894536783,53.01084028926248,21.5658213947257,21.5658213947257,6.224149194236908
sh600266,2024-12-31,2025-04-30,29.821241385811206,37.6794279647477,7.858186578936497,7.858186578936497,10.920071722028153
sh600266,2025-03-31,2025-05-15,58.78453342950633,49.519509330191816,-9.265024099314516,-9.265024099314516,-12.0770904138347
sh600267,2023-03-31,2023-05-15,62.17123267153451,49.845053211154394,-12.326179460380118,-12.326179460380118,-9.17347961085565
sh600267,2023-06-30,2023-09-13,56.89114052828049,49.426691054179834,-7.464449474100654,-7.464449474100654,-6.371761295869071
sh600267,2023-09-30,2023-11-14,53.434181178137415,55.79677424620446,2.362593068067042,2.362593068067042,-2.5525293258601724
sh600267,2023-12-31,2024-04-29,21.45565845641997,69.50208529969622,48.04642684327625,48.04642684327625,29.369601885725785
sh600267,2024-03-31,2024-05-15,49.845053211154394,49.807001602420954,-0.038051608733439934,-0.038051608733439934,-3.184935588807495
sh600267,2024-06-30,2024-09-13,49.426691054179834,48.39121465865654,-1.0354763955232968,-1.0354763955232968,3.0669130616230866
sh600267,2024-09-30,2024-11-14,55.79677424620446,55.663025383067094,-0.13374886313736312,-0.13374886313736312,-2.3998994405294587
sh600267,2024-12-31,2025-04-30,69.50208529969622,53.48786326290992,-16.0142220367863,-16.0142220367863,-14.73173272513535
sh600267,2025-03-31,2025-05-15,49.807001602420954,67.75433065828254,17.947329055861587,17.947329055861587,-5.6523849432423
sh600269,2023-03-31,2023-05-15,54.02704265057941,56.86576959679781,2.838726946218401,2.838726946218401,0.2336057982764605
sh600269,2023-06-30,2023-09-13,64.81861682736613,47.75972129005334,-17.058895537312786,-17.058895537312786,-16.175542699729302
sh600269,2023-09-30,2023-11-14,67.56447338715857,54.51158558908239,-13.052887798076185,-13.052887798076185,-19.110707052259944
sh600269,2023-12-31,2024-04-29,61.782456355438505,50.63953096615801,-11.142925389280492,-11.142925389280492,-17.319219951609895
sh600269,2024-03-31,2024-05-15,56.86576959679781,59.70587874343633,2.840109146638518,2.840109146638518,-6.654520918126869
sh600269,2024-06-30,2024-09-13,47.75972129005334,56.354033225368795,8.594311935315453,8.594311935315453,7.4407567578486145
sh600269,2024-09-30,2024-11-14,54.51158558908239,62.68988805689101,8.17830246780862,8.17830246780862,-0.39026285113595127
sh600269,2024-12-31,2025-04-30,50.63953096615801,53.76697780004019,3.127446833882175,3.127446833882175,4.34277083175817
sh600269,2025-03-31,2025-05-15,59.70587874343633,46.826062889350375,-12.879815854085955,-12.879815854085955,-7.505870550883126
sh600273,2023-03-31,2023-05-15,46.52628409145414,40.82258962952954,-5.703694461924599,-5.703694461924599,3.4472611618036932
sh600273,2023-06-30,2023-09-13,40.171608327727924,56.74398257664324,16.572374248915317,16.572374248915317,8.404104746924558
sh600273,2023-09-30,2023-11-14,44.9168249075014,54.53198513390916,9.61516022640776,9.61516022640776,4.432223880063119
sh600273,2023-12-31,2024-04-29,42.6955676407638,49.57990112194425,6.884333481180455,6.884333481180455,0.3019500572564269
sh600273,2024-03-31,2024-05-15,40.82258962952954,62.9195141472419,22.09692451771236,22.09692451771236,4.138690664646
sh600273,2024-06-30,2024-09-13,56.74398257664324,54.667794354292006,-2.0761882223512345,-2.0761882223512345,-3.468171581196419
sh600273,2024-09-30,2024-11-14,54.53198513390916,53.22837146453723,-1.3036136693719271,-1.3036136693719271,-2.043045880188996
sh600273,2024-12-31,2025-04-30,49.57990112194425,53.176308057997424,3.596406936053171,3.596406936053171,2.111710545518433
sh600273,2025-03-31,2025-05-15,62.9195141472419,38.808355485471665,-24.111158661770233,-24.111158661770233,-10.313625394180601
sh600276,2023-03-31,2023-05-15,60.93662644479664,72.00909053732224,11.0724640925256,11.0724640925256,-0.6519553496875398
sh600276,2023-06-30,2023-09-13,69.87719720663931,84.93319062892816,15.05599342228885,15.05599342228885,-4.42282244477565
sh600276,2023-09-30,2023-11-14,66.62040514703416,77.59137859987486,10.970973452840695,10.970973452840695,-6.364802963473402
sh600276,2023-12-31,2024-04-29,68.3372466589811,83.85189013806526,15.514643479084157,15.514643479084157,-8.545932374790649
sh600276,2024-03-31,2024-05-15,72.00909053732224,79.61014263608848,7.601052098766246,7.601052098766246,-6.572600761942255
sh600276,2024-06-30,2024-09-13,84.93319062892816,79.45817525380272,-5.475015375125437,-5.475015375125437,-15.097645352801667
sh600276,2024-09-30,2024-11-14,77.59137859987486,75.481277330356,-2.1101012695188643,-2.1101012695188643,-10.945160411836781
sh600276,2024-12-31,2025-04-30,83.85189013806526,75.74009098665398,-8.111799151411276,-8.111799151411276,-17.34436605612222
sh600276,2025-03-31,2025-05-15,79.61014263608848,75.55311870260762,-4.057023933480863,-4.057023933480863,-8.60320682939963
sh600282,2023-03-31,2023-05-15,29.731251201744588,46.34935523839197,16.618104036647384,16.618104036647384,14.850287200734432
sh600282,2023-06-30,2023-09-13,33.36652864954817,40.93372790817905,7.567199258630879,7.567199258630879,11.175460382596526
sh600282,2023-09-30,2023-11-14,41.0363844479429,35.18112545838694,-5.8552589895559635,-5.8552589895559635,-1.7209310023153315
sh600282,2023-12-31,2024-04-29,39.280414643019355,38.30068452641709,-0.9797301166022621,-0.9797301166022621,-2.879282632124696
sh600282,2024-03-31,2024-05-15,46.34935523839197,39.388665474296296,-6.960689764095676,-6.960689764095676,-3.506269998439392
sh600282,2024-06-30,2024-09-13,40.93372790817905,44.591436648234215,3.6577087400551633,3.6577087400551633,0.204567469163625
sh600282,2024-09-30,2024-11-14,35.18112545838694,45.10147664301092,9.920351184623982,9.920351184623982,3.1322930427706654
sh600282,2024-12-31,2025-04-30,38.30068452641709,50.95254758526062,12.651863058843524,12.651863058843524,0.5097622530564863
sh600282,2025-03-31,2025-05-15,39.388665474296296,41.49305047083789,2.1043849965415973,2.1043849965415973,-3.217695129051676
sh600285,2023-03-31,2023-05-15,70.63666215196815,75.48450296800324,4.847840816035088,4.847840816035088,-9.602195435589792
sh600285,2023-06-30,2023-09-13,73.3656801216467,76.0853083410902,2.719628219443493,2.719628219443493,-12.722560068399742
sh600285,2023-09-30,2023-11-14,70.22875206956991,73.07406405896225,2.845311989392343,2.845311989392343,-14.01812938494981
sh600285,2023-12-31,2024-04-29,74.10818042947741,72.42553273362658,-1.6826476958508323,-1.6826476958508323,-16.347638698000782
sh600285,2024-03-31,2024-05-15,75.48450296800324,72.72592455442451,-2.758578413578732,-2.758578413578732,-14.813837143388332
sh600285,2024-06-30,2024-09-13,76.0853083410902,72.36584654897835,-3.7194617921118436,-3.7194617921118436,-13.8029938382454
sh600285,2024-09-30,2024-11-14,73.07406405896225,70.7116891342528,-2.3623749247094565,-2.3623749247094565,-14.263364309969335
sh600285,2024-12-31,2025-04-30,72.42553273362658,68.18820955103628,-4.237323182590302,-4.237323182590302,-10.815348630145936
sh600285,2025-03-31,2025-05-15,72.72592455442451,73.44620201764081,0.7202774632163056,0.7202774632163056,-10.64812571024081
sh600292,2023-03-31,2023-05-15,36.66727626503455,44.14266307815245,7.4753868131179,7.4753868131179,9.650819166998865
sh600292,2023-06-30,2023-09-13,45.18134957039874,38.984033116075175,-6.197316454323563,-6.197316454323563,-3.432540136186017
sh600292,2023-09-30,2023-11-14,47.99293165969396,44.31013935174011,-3.6827923079538465,-3.6827923079538465,0.08126673899158667
sh600292,2023-12-31,2024-04-29,46.61976139079812,61.18942172106786,14.569660330269741,14.569660330269741,-3.021110907633542
sh600292,2024-03-31,2024-05-15,44.14266307815245,59.8542266149904,15.71156353683795,15.71156353683795,-3.108367708736827
sh600292,2024-06-30,2024-09-13,38.984033116075175,18.409549730191284,-20.57448338588389,-20.57448338588389,4.25267921970512
sh600292,2024-09-30,2024-11-14,44.31013935174011,28.97429371084328,-15.335845640896832,-15.335845640896832,-1.7614677844883584
sh600292,2024-12-31,2025-04-30,61.18942172106786,37.20122099234854,-23.98820072871932,-23.98820072871932,-13.31955734375125
sh600292,2025-03-31,2025-05-15,59.8542266149904,57.2609608969065,-2.593265718083906,-2.593265718083906,-12.148532061524698
sh600295,2023-03-31,2023-05-15,48.25145732259919,32.09262545211452,-16.15883187048467,-16.15883187048467,2.415947322871407
sh600295,2023-06-30,2023-09-13,42.03824325597061,38.93592199739271,-3.102321258577902,-3.102321258577902,4.536899189830222
sh600295,2023-09-30,2023-11-14,44.11272089215024,42.26882723503451,-1.8438936571157356,-1.8438936571157356,6.717877460465277
sh600295,2023-12-31,2024-04-29,51.385126037777155,39.910907374527035,-11.47421866325012,-11.47421866325012,-2.884432637422241
sh600295,2024-03-31,2024-05-15,32.09262545211452,51.258502949507736,19.165877497393218,19.165877497393218,9.860918738086447
sh600295,2024-06-30,2024-09-13,38.93592199739271,42.458969379312684,3.523047381919973,3.523047381919973,5.558032853797652
sh600295,2024-09-30,2024-11-14,42.26882723503451,46.13324844691658,3.8644212118820747,3.8644212118820747,0.5767874333852829
sh600295,2024-12-31,2025-04-30,39.910907374527035,60.128132226001384,20.21722485147435,20.21722485147435,9.392757502981915
sh600295,2025-03-31,2025-05-15,51.258502949507736,63.68373836312684,12.425235413619106,12.425235413619106,-4.578528240552607
sh600298,2023-03-31,2023-05-15,61.27766195905074,45.01362567684305,-16.26403628220769,-16.26403628220769,-5.607208287192391
sh600298,2023-06-30,2023-09-13,54.433070986886854,53.64045435068542,-0.7926166362014371,-0.7926166362014371,-5.397433609582765
sh600298,2023-09-30,2023-11-14,55.12467315883537,61.0487835785106,5.92411041967523,5.92411041967523,-6.458519778039197
sh600298,2023-12-31,2024-04-29,52.650008682899944,59.06782943028673,6.417820747386784,6.417820747386784,-5.644161860608108
sh600298,2024-03-31,2024-05-15,45.01362567684305,56.33177707839677,11.31815140155372,11.31815140155372,-2.9450662849419498
sh600298,2024-06-30,2024-09-13,53.64045435068542,61.66600921322417,8.025554862538755,8.025554862538755,-3.659158257309002
sh600298,2024-09-30,2024-11-14,61.0487835785106,60.8849499897874,-0.1638335887232003,-0.1638335887232003,-8.578474479712067
sh600298,2024-12-31,2025-04-30,59.06782943028673,64.42011060986012,5.352281179573389,5.352281179573389,-5.883332524055112
sh600298,2025-03-31,2025-05-15,56.33177707839677,59.25414419388021,2.922367115483439,2.922367115483439,-10.139610283102295
sh600299,2023-03-31,2023-05-15,25.557805968151275,70.59712966894755,45.039323700796274,45.039323700796274,25.635535806699178
sh600299,2023-06-30,2023-09-13,23.977125954759575,71.34176699608555,47.36464104132598,47.36464104132598,29.66769111798526
sh600299,2023-09-30,2023-11-14,23.159954411123486,73.67897249111458,50.51901807999109,50.51901807999109,32.2247938626646
sh600299,2023-12-31,2024-04-29,27.04184260676765,70.1351654488691,43.09332284210146,43.09332284210146,26.976989643633864
