code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600887,2021-09-30,2021-11-14,58.01886445896548,54.94892299763125,-3.0699414613342313,-3.0699414613342313,-2.2328690536295133
sh600887,2021-12-31,2022-04-30,53.728015048932214,61.64312659950437,7.915111550572156,7.915111550572156,-1.766201943598752
sh600887,2022-03-31,2022-05-15,61.56465759838563,57.94258697883291,-3.622070619552723,-3.622070619552723,-1.5702958033268146
sh600887,2022-06-30,2022-09-13,60.86786700363819,57.037648813488616,-3.830218190149573,-3.830218190149573,0.4248128131398237
sh600887,2022-09-30,2022-11-14,54.94892299763125,63.52463633961272,8.57571334198147,8.57571334198147,-0.13193616556660154
sh600887,2022-12-31,2023-04-30,61.64312659950437,56.949349939509894,-4.693776659994477,-4.693776659994477,-2.576458134370748
sh600888,2016-03-31,2016-05-15,22.68871952837686,36.09077057839788,13.402051050021019,13.402051050021019,12.710181104670307
sh600888,2016-06-30,2016-09-13,21.947826672810102,35.73597384220833,13.78814716939823,13.78814716939823,15.94196598919172
sh600888,2016-09-30,2016-11-14,23.43424286568114,38.4292576291559,14.99501476347476,14.99501476347476,14.554979884102522
sh600888,2016-12-31,2017-04-30,28.205114334528222,45.98539588213164,17.78028154760342,17.78028154760342,10.266956173324747
sh600888,2017-03-31,2017-05-15,36.09077057839788,45.89247411104713,9.801703532649249,9.801703532649249,0.07331391817893136
sh600888,2017-06-30,2017-09-13,35.73597384220833,40.143038775078715,4.407064932870384,4.407064932870384,0.5865204415355206
sh600888,2017-09-30,2017-11-14,38.4292576291559,32.8255956281512,-5.6036620010047,-5.6036620010047,-1.2375130533450402
sh600888,2017-12-31,2018-04-30,45.98539588213164,34.11140053062269,-11.873995351508952,-11.873995351508952,-6.570476567895899
sh600888,2018-03-31,2018-05-15,45.89247411104713,28.101483381004165,-17.790990730042964,-17.790990730042964,-10.928476853746641
sh600888,2018-06-30,2018-09-13,40.143038775078715,22.818549551853952,-17.324489223224763,-17.324489223224763,-1.7150178844361406
sh600888,2018-09-30,2018-11-14,32.8255956281512,22.32525888584997,-10.50033674230123,-10.50033674230123,0.9510180205494358
sh600888,2018-12-31,2019-04-30,34.11140053062269,20.011001879099776,-14.100398651522912,-14.100398651522912,0.6639061513296781
sh600888,2019-03-31,2019-05-15,28.101483381004165,48.865453062138414,20.76396968113425,20.76396968113425,6.727140211680519
sh600888,2019-06-30,2019-09-13,22.818549551853952,50.126730050242934,27.30818049838898,27.30818049838898,13.747600347620809
sh600888,2019-09-30,2019-11-14,22.32525888584997,51.9752005074324,29.64994162158243,29.64994162158243,13.616013722455856
sh600888,2019-12-31,2020-04-29,20.011001879099776,54.60806498275979,34.59706310366002,34.59706310366002,15.494048434828459
sh600888,2020-03-31,2020-05-15,48.865453062138414,57.905365555114486,9.039912492976072,9.039912492976072,-1.496453764423667
sh600888,2020-06-30,2020-09-13,50.126730050242934,58.5993708295101,8.472640779267167,8.472640779267167,-5.549945044439294
sh600888,2020-09-30,2020-11-14,51.9752005074324,62.58541266344578,10.610212156013382,10.610212156013382,-5.066701189726272
sh600888,2020-12-31,2021-04-30,54.60806498275979,59.506471512391435,4.898406529631643,4.898406529631643,-10.106709702506134
sh600888,2021-03-31,2021-05-15,57.905365555114486,69.8578723658286,11.952506810714112,11.952506810714112,-8.689665416723432
sh600888,2021-06-30,2021-09-13,58.5993708295101,66.77731011982928,8.17793929031918,8.17793929031918,-9.912488249407163
sh600888,2021-09-30,2021-11-14,62.58541266344578,63.28638261785567,0.7009699544098922,0.7009699544098922,-14.614310898744211
sh600888,2021-12-31,2022-04-30,59.506471512391435,59.14389228903419,-0.362579223357244,-0.362579223357244,-10.24022248808512
sh600888,2022-03-31,2022-05-15,69.8578723658286,53.505856951577336,-16.352015414251262,-16.352015414251262,-20.202808320017045
sh600888,2022-06-30,2022-09-13,66.77731011982928,50.317694133170626,-16.459615986658655,-16.459615986658655,-18.53509445347774
sh600888,2022-09-30,2022-11-14,63.28638261785567,47.624717082578194,-15.661665535277479,-15.661665535277479,-18.553374983929704
sh600888,2022-12-31,2023-04-30,59.14389228903419,51.38663624861843,-7.757256040415761,-7.757256040415761,-13.849378208397196
sh600893,2016-03-31,2016-05-15,10.9192459755472,24.559057353528008,13.639811377980807,13.639811377980807,19.031040679907417
sh600893,2016-06-30,2016-09-13,14.488670381994268,33.74173138213984,19.25306100014557,19.25306100014557,16.98739568507381
sh600893,2016-09-30,2016-11-14,24.751782436848167,26.377390980628647,1.62560854378048,1.62560854378048,10.876824040278631
sh600893,2016-12-31,2017-04-30,26.02424734495241,28.609173274103863,2.584925929151453,2.584925929151453,7.529228047765438
sh600893,2017-03-31,2017-05-15,24.559057353528008,31.421491297545995,6.862433944017987,6.862433944017987,13.547143661808187
sh600893,2017-06-30,2017-09-13,33.74173138213984,41.51657502314867,7.774843641008829,7.774843641008829,-1.3409967899181017
sh600893,2017-09-30,2017-11-14,26.377390980628647,40.40088523304117,14.023494252412526,14.023494252412526,5.650407502691072
sh600893,2017-12-31,2018-04-30,28.609173274103863,36.0388643961021,7.429691121998236,7.429691121998236,7.792754791305025
sh600893,2018-03-31,2018-05-15,31.421491297545995,43.606385676127424,12.18489437858143,12.18489437858143,1.4080746348348656
sh600893,2018-06-30,2018-09-13,41.51657502314867,23.804915183731314,-17.711659839417354,-17.711659839417354,-6.282514114623206
sh600893,2018-12-31,2019-04-30,36.0388643961021,45.071311101312965,9.032446705210866,9.032446705210866,1.247852237288682
sh600893,2019-03-31,2019-05-15,43.606385676127424,53.61565954006605,10.009273863938624,10.009273863938624,-5.032114010297155
sh600893,2019-06-30,2019-09-13,23.804915183731314,38.3909802728681,14.586065089136785,14.586065089136785,9.822356845550685
sh600893,2019-12-31,2020-04-29,45.071311101312965,36.135307758559165,-8.9360033427538,-8.9360033427538,-6.134015166092063
sh600893,2020-03-31,2020-05-15,53.61565954006605,13.879617893912034,-39.736041646154014,-39.736041646154014,-14.32646451383919
sh600893,2020-06-30,2020-09-13,38.3909802728681,33.054286356293,-5.336693916575101,-5.336693916575101,-2.8906470831178397
sh600893,2020-09-30,2020-11-14,48.72438528498074,41.09817587522962,-7.6262094097511195,-7.6262094097511195,-11.662084859791802
sh600893,2020-12-31,2021-04-30,36.135307758559165,33.52199570362581,-2.6133120549333526,-2.6133120549333526,1.7479203464995734
sh600893,2021-03-31,2021-05-15,13.879617893912034,43.30687358004344,29.427255686131403,29.427255686131403,22.20360718595011
sh600893,2021-06-30,2021-09-13,33.054286356293,44.34656840308784,11.292282046794845,11.292282046794845,11.410758750439236
sh600893,2021-09-30,2021-11-14,41.09817587522962,31.926525920377152,-9.17164995485247,-9.17164995485247,5.290833569536455
sh600893,2021-12-31,2022-04-30,33.52199570362581,30.313367052927276,-3.208628650698536,-3.208628650698536,11.074727549052513
sh600893,2022-03-31,2022-05-15,43.30687358004344,40.209039980977394,-3.0978335990660426,-3.0978335990660426,-2.196477518511869
sh600893,2022-06-30,2022-09-13,44.34656840308784,39.540278629912464,-4.806289773175379,-4.806289773175379,-9.397943917838381
sh600893,2022-09-30,2022-11-14,31.926525920377152,37.66329395018497,5.73676802980782,5.73676802980782,4.038203031098547
sh600893,2022-12-31,2023-04-30,30.313367052927276,41.723387903098775,11.410020850171499,11.410020850171499,5.188851311721265
sh600894,2016-03-31,2016-05-15,44.965449495142565,35.6450454811426,-9.320404013999962,-9.320404013999962,-0.3276242727174742
sh600894,2016-06-30,2016-09-13,40.47788873321045,35.36722078259186,-5.110667950618591,-5.110667950618591,3.9644746753934434
sh600894,2016-09-30,2016-11-14,45.19098154258181,33.44838205304244,-11.742599489539373,-11.742599489539373,-0.09361841821673537
sh600894,2016-12-31,2017-04-30,53.06830184401983,27.949372180496173,-25.118929663523655,-25.118929663523655,-1.1222122668093917
sh600894,2017-03-31,2017-05-15,35.6450454811426,26.4278456145379,-9.217199866604702,-9.217199866604702,7.9129343831732895
sh600894,2017-06-30,2017-09-13,35.36722078259186,30.11891524352636,-5.248305539065498,-5.248305539065498,8.10882220928863
sh600894,2017-09-30,2017-11-14,33.44838205304244,34.50501796646974,1.0566359134273,1.0566359134273,9.223114928776655
sh600894,2017-12-31,2018-04-30,27.949372180496173,26.697187482384923,-1.2521846981112503,-1.2521846981112503,17.73636741840893
sh600894,2018-03-31,2018-05-15,26.4278456145379,57.82875596853655,31.400910353998647,31.400910353998647,11.618959480995272
sh600894,2018-06-30,2018-09-13,30.11891524352636,54.56905580553998,24.450140562013623,24.450140562013623,14.255105678419161
sh600894,2018-09-30,2018-11-14,34.50501796646974,45.88329600690175,11.378278040432015,11.378278040432015,10.284641307595788
sh600894,2018-12-31,2019-04-30,26.697187482384923,53.96639668657231,27.269209204187387,27.269209204187387,16.3885542479935
sh600894,2019-03-31,2019-05-15,57.82875596853655,35.17493182118105,-22.6538241473555,-22.6538241473555,-14.052380398288827
sh600894,2019-06-30,2019-09-13,54.56905580553998,52.72068764307396,-1.8483681624660235,-1.8483681624660235,-7.77152491649237
sh600894,2019-09-30,2019-11-14,45.88329600690175,55.95752290855319,10.074226901651436,10.074226901651436,-2.193846945049822
sh600894,2019-12-31,2020-04-29,53.96639668657231,54.464056540751265,0.49765985417895564,0.49765985417895564,-5.458239790995508
sh600894,2020-03-31,2020-05-15,35.17493182118105,25.91361039125012,-9.261321429930927,-9.261321429930927,3.8164053569271696
sh600894,2020-06-30,2020-09-13,52.72068764307396,33.248926068359175,-19.471761574714783,-19.471761574714783,-7.67084219137646
sh600894,2020-09-30,2020-11-14,55.95752290855319,35.378327412338884,-20.579195496214304,-20.579195496214304,-9.324053215773116
sh600894,2020-12-31,2021-04-30,54.464056540751265,31.80316053044579,-22.660896010305475,-22.660896010305475,-6.406939412837323
sh600894,2021-03-31,2021-05-15,25.91361039125012,30.317837882975777,4.404227491725656,4.404227491725656,12.43149968142108
sh600894,2021-06-30,2021-09-13,33.248926068359175,29.854997265682332,-3.393928802676843,-3.393928802676843,5.555624677069304
sh600894,2021-09-30,2021-11-14,35.378327412338884,34.00975748800938,-1.3685699243295062,-1.3685699243295062,4.916273745050966
sh600894,2021-12-31,2022-04-30,31.80316053044579,34.26583091736566,2.4626703869198714,2.4626703869198714,5.085989348563918
sh600894,2022-03-31,2022-05-15,30.317837882975777,37.19469692093893,6.876859037963154,6.876859037963154,8.391175903664553
sh600894,2022-06-30,2022-09-13,29.854997265682332,45.75602921557117,15.901031949888836,15.901031949888836,9.737750583168292
sh600894,2022-09-30,2022-11-14,34.00975748800938,46.545762944030976,12.536005456021599,12.536005456021599,10.89621638973673
sh600894,2022-12-31,2023-04-30,34.26583091736566,57.807294318623896,23.541463401258234,23.541463401258234,10.439663262779604
sh600900,2016-03-31,2016-05-15,72.1223319533343,54.46565514813992,-17.656676805194373,-17.656676805194373,-16.417838611339697
sh600900,2016-06-30,2016-09-13,55.87629821350188,51.31216692751032,-4.564131285991564,-4.564131285991564,-0.6402184903505315
sh600900,2016-09-30,2016-11-14,56.90151982285686,58.029603566313355,1.128083743456493,1.128083743456493,0.08531656543470753
sh600900,2016-12-31,2017-04-30,64.76996147674411,56.77162591104393,-7.998335565700188,-7.998335565700188,-3.6830196194844236
sh600900,2017-03-31,2017-05-15,54.46565514813992,50.099709385487444,-4.36594576265248,-4.36594576265248,3.0862527139249156
sh600900,2017-06-30,2017-09-13,51.31216692751032,50.73556583078118,-0.5766010967291422,-0.5766010967291422,4.281303544959246
sh600900,2017-09-30,2017-11-14,58.029603566313355,58.26675117466869,0.2371476083553361,0.2371476083553361,1.5016059664716948
sh600900,2017-12-31,2018-04-30,56.77162591104393,57.32591985812309,0.5542939470791666,0.5542939470791666,2.1091005430309857
sh600900,2018-03-31,2018-05-15,50.099709385487444,49.733057495775704,-0.3666518897117399,-0.3666518897117399,2.9428366910734405
sh600900,2018-09-30,2018-11-14,58.26675117466869,55.118051011370014,-3.1487001632986775,-3.1487001632986775,-1.904806716323141
sh600900,2018-12-31,2019-04-30,57.32591985812309,52.81469078947562,-4.511229068647474,-4.511229068647474,0.2681919303878285
sh600900,2019-03-31,2019-05-15,49.733057495775704,60.20846354474667,10.475406048970967,10.475406048970967,-3.1567686171234017
sh600900,2019-09-30,2019-11-14,55.118051011370014,69.46460530865696,14.346554297286943,14.346554297286943,-1.7655762616455635
sh600900,2019-12-31,2020-04-29,52.81469078947562,69.56573266729212,16.751041877816505,16.751041877816505,-3.005235922391681
sh600900,2020-03-31,2020-05-15,60.20846354474667,40.50543997169548,-19.70302357305119,-19.70302357305119,-6.230003011702309
sh600900,2020-06-30,2020-09-13,54.99344860402015,42.309731759864015,-12.683716844156137,-12.683716844156137,0.5693242367046422
sh600900,2020-09-30,2020-11-14,69.46460530865696,48.71052237988277,-20.75408292877419,-20.75408292877419,-7.195285145522365
sh600900,2020-12-31,2021-04-30,69.56573266729212,54.00955158824133,-15.556181079050795,-15.556181079050795,-9.876916128254399
sh600900,2021-03-31,2021-05-15,40.50543997169548,62.880397479993874,22.374957508298394,22.374957508298394,9.950185368061529
sh600900,2021-06-30,2021-09-13,42.309731759864015,75.51874181279697,33.20901005293296,33.20901005293296,8.63859201472989
sh600900,2021-09-30,2021-11-14,48.71052237988277,64.39909982529069,15.688577445407923,15.688577445407923,7.101599101535603
sh600900,2021-12-31,2022-04-30,54.00955158824133,59.64419922061579,5.63464763237446,5.63464763237446,-0.3713623240338858
sh600900,2022-03-31,2022-05-15,62.880397479993874,61.76149909397457,-1.1188983860193034,-1.1188983860193034,-4.504520530953182
sh600900,2022-06-30,2022-09-13,75.51874181279697,45.93922500294862,-29.579516809848357,-29.579516809848357,-14.505639546323827
sh600900,2022-09-30,2022-11-14,64.39909982529069,68.83771437604763,4.438614550756938,4.438614550756938,-6.813787257437137
sh600900,2022-12-31,2023-04-30,59.64419922061579,72.70991636848733,13.065717147871538,13.065717147871538,-4.114753002272963
sh600903,2018-12-31,2019-04-30,50.76408839765368,34.301111629119724,-16.462976768533956,-16.462976768533956,-6.426830725299693
sh600903,2019-06-30,2019-09-13,49.81217757543765,36.061446857123094,-13.750730718314557,-13.750730718314557,-3.0328371228148407
sh600903,2019-09-30,2019-11-14,52.938733761810866,41.415251672131745,-11.52348208967912,-11.52348208967912,-5.92892036692526
sh600903,2019-12-31,2020-04-29,34.301111629119724,38.02694750991709,3.7258358807973693,3.7258358807973693,5.971301760199667
sh600903,2020-03-31,2020-05-15,30.41521533598956,21.10710883765482,-9.308106498334741,-9.308106498334741,8.422353033059608
sh600903,2020-06-30,2020-09-13,36.061446857123094,35.97996406721261,-0.0814827899104813,-0.0814827899104813,10.108981253765064
sh600903,2020-09-30,2020-11-14,41.415251672131745,28.96413248870799,-12.451119183423756,-12.451119183423756,-1.342453783291719
sh600903,2020-12-31,2021-04-30,38.02694750991709,26.449500084880256,-11.577447425036837,-11.577447425036837,-1.9332457549559576
sh600903,2021-03-31,2021-05-15,21.10710883765482,19.873610056418396,-1.233498781236424,-1.233498781236424,14.239755116331414
sh600903,2021-06-30,2021-09-13,35.97996406721261,21.79591414329957,-14.184049923913044,-14.184049923913044,2.084918173376413
sh600903,2021-09-30,2021-11-14,28.96413248870799,20.600948496242573,-8.363183992465416,-8.363183992465416,8.733245813841387
sh600903,2021-12-31,2022-04-30,26.449500084880256,32.81111915108213,6.361619066201875,6.361619066201875,11.858117479429417
sh600903,2022-03-31,2022-05-15,19.873610056418396,59.12131794744327,39.247707891024874,39.247707891024874,27.726622924148838
sh600903,2022-06-30,2022-09-13,21.79591414329957,57.68474535269845,35.88883120939888,35.88883120939888,23.682762651000324
sh600903,2022-09-30,2022-11-14,20.600948496242573,57.533198752931256,36.93225025668868,36.93225025668868,26.476945597205404
sh600903,2022-12-31,2023-04-30,32.81111915108213,36.50091004285729,3.6897908917751607,3.6897908917751607,5.833345676885755
sh600905,2021-09-30,2021-11-14,58.85922863997782,68.47244303204016,9.61321439206234,9.61321439206234,-3.2789977540122237
sh600905,2021-12-31,2022-04-30,62.878440292927344,59.853825088687614,-3.02461520423973,-3.02461520423973,-7.269189418816202
sh600905,2022-03-31,2022-05-15,71.10496672109446,62.40757892233457,-8.697387798759884,-8.697387798759884,-8.13368457827314
sh600905,2022-06-30,2022-09-13,69.64315360438688,54.592567856238105,-15.050585748148777,-15.050585748148777,-8.220883057703206
sh600905,2022-09-30,2022-11-14,68.47244303204016,51.542525815613565,-16.929917216426595,-16.929917216426595,-12.243527242070176
sh600905,2022-12-31,2023-04-30,59.853825088687614,56.924851448619236,-2.928973640068378,-2.928973640068378,-7.179707005360949
sh600916,2022-06-30,2022-09-13,35.79626134383859,52.22689614356838,16.430634799729795,16.430634799729795,5.460181616108503
sh600916,2022-09-30,2022-11-14,39.264123728263286,50.57375114904798,11.309627420784693,11.309627420784693,4.621752496761468
sh600916,2022-12-31,2023-04-30,35.92465154426648,59.21941519052018,23.2947636462537,23.2947636462537,5.671720052165462
sh600929,2019-06-30,2019-09-13,45.21054641889265,38.941000008796514,-6.269546410096133,-6.269546410096133,6.390290252629835
sh600929,2019-12-31,2020-04-29,40.1279504758583,54.254811140311055,14.126860664452757,14.126860664452757,6.7206035648305384
sh600929,2020-03-31,2020-05-15,55.377058623600256,50.31412538775894,-5.062933235841314,-5.062933235841314,1.8470419765030053
sh600929,2020-06-30,2020-09-13,38.941000008796514,55.11932314057638,16.178323131779862,16.178323131779862,11.858727928333337
sh600929,2020-09-30,2020-11-14,35.69552017683885,54.47653704003857,18.781016863199724,18.781016863199724,11.691739388369186
sh600929,2020-12-31,2021-04-30,54.254811140311055,49.36961925085197,-4.885191889459087,-4.885191889459087,-8.03470680834998
sh600929,2021-03-31,2021-05-15,50.31412538775894,71.80663978707615,21.49251439931721,21.49251439931721,2.0359492981175045
sh600929,2021-06-30,2021-09-13,55.11932314057638,80.1816138255616,25.06229068498522,25.06229068498522,-4.546271168563564
sh600929,2021-09-30,2021-11-14,54.47653704003857,76.33002646176553,21.853489421726955,21.853489421726955,-5.224720530798858
sh600929,2021-12-31,2022-04-30,49.36961925085197,68.5402005605507,19.170581309698733,19.170581309698733,-0.658162856766923
sh600929,2022-03-31,2022-05-15,71.80663978707615,61.657521311141224,-10.149118475934927,-10.149118475934927,-16.00603217205987
sh600929,2022-06-30,2022-09-13,80.1816138255616,40.763463237723954,-39.418150587837644,-39.418150587837644,-23.859066175403086
sh600929,2022-09-30,2022-11-14,76.33002646176553,49.16050092375164,-27.169525538013886,-27.169525538013886,-25.317803608406113
sh600929,2022-12-31,2023-04-30,68.5402005605507,51.657845984883984,-16.882354575666717,-16.882354575666717,-15.802854404891816
sh600933,2018-06-30,2018-09-13,53.89452307018042,49.832154975998606,-4.062368094181814,-4.062368094181814,0.6468630087166218
sh600933,2018-12-31,2019-04-30,54.10050947025226,54.474479206224366,0.3739697359721035,0.3739697359721035,-1.1668589813337311
sh600933,2019-06-30,2019-09-13,49.832154975998606,40.248150565996355,-9.584004410002251,-9.584004410002251,4.790863959738024
sh600933,2019-09-30,2019-11-14,47.857235454255694,44.88230398594763,-2.974931468308064,-2.974931468308064,8.127274053942708
sh600933,2019-12-31,2020-04-29,54.474479206224366,49.311899793569744,-5.1625794126546225,-5.1625794126546225,0.6865912287299984
sh600933,2020-03-31,2020-05-15,68.23720349239423,43.308696281043474,-24.928507211350755,-24.928507211350755,-7.551468201668325
sh600933,2020-06-30,2020-09-13,40.248150565996355,56.913213204252656,16.665062638256302,16.665062638256302,15.812342284597037
sh600933,2020-09-30,2020-11-14,44.88230398594763,43.398894961827175,-1.483409024120455,-1.483409024120455,6.270122741185091
sh600933,2020-12-31,2021-04-30,49.311899793569744,35.627650677101435,-13.684249116468308,-13.684249116468308,-0.01727909489480068
sh600933,2021-03-31,2021-05-15,43.308696281043474,43.06876641720312,-0.2399298638403522,-0.2399298638403522,9.678933224448706
sh600933,2021-06-30,2021-09-13,56.913213204252656,57.041578158525915,0.128364954273259,0.128364954273259,-2.738481715877309
sh600933,2021-09-30,2021-11-14,43.398894961827175,67.64018098927366,24.241286027446485,24.241286027446485,8.727902552652743
sh600933,2021-12-31,2022-04-30,35.627650677101435,73.18344660738298,37.55579593028154,37.55579593028154,17.151876774517305
sh600933,2022-03-31,2022-05-15,43.06876641720312,73.94132473097422,30.872558313771094,30.872558313771094,13.172618316126712
sh600933,2022-06-30,2022-09-13,57.041578158525915,76.00554989525371,18.963971736727792,18.963971736727792,0.6072506110935222
sh600933,2022-09-30,2022-11-14,67.64018098927366,70.58356571339246,2.9433847241188005,2.9433847241188005,-8.96026456688707
sh600933,2022-12-31,2023-04-30,73.18344660738298,73.17322945740267,-0.010217149980306317,-0.010217149980306317,-11.730470495780793
sh600941,2022-12-31,2023-04-30,57.99944749714968,59.53434159890841,1.5348941017587308,1.5348941017587308,-3.0508201464119615
sh600959,2016-03-31,2016-05-15,52.430913604134,53.36497890825838,0.9340653041243812,0.9340653041243812,-0.09553432244595506
sh600959,2016-06-30,2016-09-13,47.471206915655216,51.21526905600786,3.7440621403526464,3.7440621403526464,4.0019387969880045
sh600959,2016-09-30,2016-11-14,51.96626362468696,53.51776367444197,1.5515000497550133,1.5515000497550133,0.43301568952628483
sh600959,2016-12-31,2017-04-30,55.40726866885616,45.84567374315056,-9.561594925705599,-9.561594925705599,-2.2090672871971644
sh600959,2017-03-31,2017-05-15,53.36497890825838,35.08333443522765,-18.28164447303073,-18.28164447303073,-1.9839908764353866
sh600959,2017-06-30,2017-09-13,51.21526905600786,38.87664363553461,-12.33862542047325,-12.33862542047325,-2.9641913806508926
sh600959,2017-09-30,2017-11-14,53.51776367444197,32.403988062560806,-21.113775611881167,-21.113775611881167,-3.9440219673179855
sh600959,2017-12-31,2018-04-30,45.84567374315056,35.2104757968776,-10.63519794627296,-10.63519794627296,0.07522693437613699
sh600959,2018-03-31,2018-05-15,35.08333443522765,26.999662030156216,-8.083672405071432,-8.083672405071432,10.380465608399376
sh600959,2018-06-30,2018-09-13,38.87664363553461,31.65786341493315,-7.218780220601463,-7.218780220601463,8.888147899496538
sh600959,2018-09-30,2018-11-14,32.403988062560806,29.27653932873541,-3.1274487338253962,-3.1274487338253962,10.799062237136901
sh600959,2018-12-31,2019-04-30,35.2104757968776,24.670190920645226,-10.540284876232377,-10.540284876232377,7.800459691646241
sh600959,2019-03-31,2019-05-15,26.999662030156216,31.64033557162949,4.640673541473273,4.640673541473273,14.874033618475718
sh600959,2019-06-30,2019-09-13,31.65786341493315,31.10223235725329,-0.5556310576798609,-0.5556310576798609,9.641621030227245
sh600959,2019-09-30,2019-11-14,29.27653932873541,33.48083703559112,4.204297706855712,4.204297706855712,12.879701296812417
sh600959,2019-12-31,2020-04-29,24.670190920645226,22.222089618033575,-2.4481013026116507,-2.4481013026116507,14.543113527525874
sh600959,2020-03-31,2020-05-15,31.64033557162949,40.28645719977612,8.646121628146634,8.646121628146634,17.711038191097753
sh600959,2020-06-30,2020-09-13,31.10223235725329,21.929904563614045,-9.172327793639244,-9.172327793639244,16.991268415333884
sh600959,2020-09-30,2020-11-14,33.48083703559112,24.149861645032157,-9.330975390558965,-9.330975390558965,16.448978024489772
sh600959,2020-12-31,2021-04-30,22.222089618033575,40.62654565949342,18.40445604145984,18.40445604145984,20.24405029553096
sh600959,2021-03-31,2021-05-15,40.28645719977612,44.287845402354165,4.001388202578042,4.001388202578042,6.935985609522585
sh600959,2021-06-30,2021-09-13,21.929904563614045,37.94162553043776,16.011720966823717,16.011720966823717,15.427790145974548
sh600959,2021-09-30,2021-11-14,24.149861645032157,31.653136841258878,7.503275196226721,7.503275196226721,15.70618395497455
sh600959,2021-12-31,2022-04-30,40.62654565949342,39.131034952797364,-1.4955107066960522,-1.4955107066960522,5.431343711066467
sh600959,2022-03-31,2022-05-15,44.287845402354165,36.214484209836606,-8.07336119251756,-8.07336119251756,0.8584922137319502
sh600959,2022-06-30,2022-09-13,37.94162553043776,43.11116416052573,5.16953863008797,5.16953863008797,7.575048699726196
sh600959,2022-09-30,2022-11-14,31.653136841258878,37.67034481012574,6.017207968866863,6.017207968866863,11.648936396347269
sh600959,2022-12-31,2023-04-30,39.131034952797364,36.583368657108586,-2.547666295688778,-2.547666295688778,3.3946738520530215
sh600961,2016-03-31,2016-05-15,37.876746684603965,29.46767686952528,-8.409069815078684,-8.409069815078684,1.5562393256573634
sh600961,2016-06-30,2016-09-13,43.89477657313975,28.720617134479436,-15.174159438660315,-15.174159438660315,-3.168247774385173
sh600961,2016-09-30,2016-11-14,48.61961029647055,45.010046355975554,-3.6095639404949935,-3.6095639404949935,-1.1605373067328506
sh600961,2016-12-31,2017-04-30,42.54805778672203,44.83840167317125,2.2903438864492145,2.2903438864492145,-0.33716321356775425
sh600961,2017-03-31,2017-05-15,29.46767686952528,6.694240337728201,-22.77343653179708,-22.77343653179708,2.000123244924026
sh600961,2017-06-30,2017-09-13,28.720617134479436,12.916925615260384,-15.803691519219052,-15.803691519219052,1.7595294762470828
sh600961,2017-09-30,2017-11-14,45.010046355975554,8.336870919800852,-36.6731754361747,-36.6731754361747,-12.509732466919806
sh600961,2017-12-31,2018-04-30,44.83840167317125,14.450843068621817,-30.387558604549433,-30.387558604549433,-15.992547038473393
sh600961,2018-03-31,2018-05-15,6.694240337728201,13.1828685832254,6.488628245497199,6.488628245497199,14.355375918320306
sh600961,2018-06-30,2018-09-13,12.916925615260384,32.15657101484983,19.23964539958945,19.23964539958945,24.47579953490083
sh600961,2018-09-30,2018-11-14,8.336870919800852,40.078194210268286,31.741323290467435,31.741323290467435,34.81462726254649
sh600961,2018-12-31,2019-04-30,14.450843068621817,49.67083118939034,35.21998812076853,35.21998812076853,24.812414375327126
sh600961,2019-03-31,2019-05-15,13.1828685832254,67.88457322823785,54.701704645012455,54.701704645012455,36.405406429190926
sh600961,2019-06-30,2019-09-13,32.15657101484983,65.6586544581852,33.502083443335366,33.502083443335366,8.666646222783752
sh600961,2019-09-30,2019-11-14,40.078194210268286,63.32357179503413,23.24537758476584,23.24537758476584,1.285398979712515
sh600963,2016-03-31,2016-05-15,35.01971608391635,50.35022093323939,15.330504849323042,15.330504849323042,9.849392743713793
sh600963,2016-06-30,2016-09-13,39.52176508780037,47.516942004041084,7.995176916240716,7.995176916240716,5.932711633259395
sh600963,2016-09-30,2016-11-14,35.8907940489624,57.49218450566145,21.60139045669905,21.60139045669905,11.69782871639675
sh600963,2016-12-31,2017-04-30,35.212200637369726,59.55477513017875,24.34257449280902,24.34257449280902,9.398260714970512
sh600963,2017-03-31,2017-05-15,50.35022093323939,68.73926282417897,18.389041890939573,18.389041890939573,-2.7802916618917473
sh600963,2017-06-30,2017-09-13,47.516942004041084,64.92464508616432,17.407703082123234,17.407703082123234,3.3003095029010368
sh600963,2017-09-30,2017-11-14,57.49218450566145,47.15126514481253,-10.340919360848922,-10.340919360848922,-8.724973040454529
sh600963,2017-12-31,2018-04-30,59.55477513017875,35.358339730769465,-24.196435399409282,-24.196435399409282,-10.430643426485393
sh600963,2018-03-31,2018-05-15,68.73926282417897,15.97268015179406,-52.76658267238491,-52.76658267238491,-25.290745521988327
sh600963,2018-06-30,2018-09-13,64.92464508616432,18.577601632554153,-46.34704345361017,-46.34704345361017,-24.9285830471144
sh600963,2018-09-30,2018-11-14,47.15126514481253,28.807300241912603,-18.343964902899923,-18.343964902899923,-8.100028382624602
sh600963,2018-12-31,2019-04-30,35.358339730769465,35.17898780280063,-0.17935192796883825,-0.17935192796883825,-1.751329094523448
sh600963,2019-03-31,2019-05-15,15.97268015179406,59.94224226671022,43.96956211491616,43.96956211491616,23.97298244595026
sh600963,2019-06-30,2019-09-13,18.577601632554153,46.47030356809569,27.892701935541535,27.892701935541535,24.02782257688768
