code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj839719,2024-12-13,-0.037065052950075894,0.0,-0.0039201463,0.37522453,-0.0885022692889561,0.0,0.00039220304,0.4260268,-0.02042360060514381,0.0,-0.00022521467,0.3920786
bj839719,2024-12-17,-0.027441485068603444,0.0,0.0009660075,0.53544086,0.04519774011299438,1.0,0.0028218082,0.5506068,-0.004035512510088712,0.0,0.0071573453,0.596326
bj839719,2025-01-06,0.03589232303090739,1.0,-0.0018415516,0.466526,0.06480558325024921,1.0,-0.017094482,0.42991447,-0.04386839481555316,0.0,-0.0011350301,0.48429805
bj839719,2025-01-07,-0.002887391722810495,0.0,0.0075960583,0.43518388,-0.031761308950914446,0.0,-0.0069181933,0.46215805,0.009624639076034835,1.0,0.0038763918,0.49453673
bj839719,2025-01-14,0.0019065776930407008,1.0,0.009745828,0.45257023,0.0038131553860818457,1.0,0.008694404,0.4085606,-0.045757864632983924,0.0,-0.0013584539,0.44055417
bj839719,2025-01-15,0.02854424357754537,1.0,0.010093113,0.5006957,-0.02949571836346343,0.0,0.017483683,0.5707997,-0.07706945765937223,0.0,0.007132216,0.5130944
bj839719,2025-01-21,-0.030969030969031253,0.0,-0.00085532665,0.31901616,-0.03596403596403597,0.0,-0.006992899,0.3041519,-0.12187812187812197,0.0,-0.011610223,0.28208742
bj839719,2025-01-23,0.0041623309053071544,1.0,-0.00086031464,0.33794785,-0.085327783558793,0.0,-0.001930894,0.3656088,0.03537981269510926,1.0,-0.00725331,0.34394985
bj839719,2025-01-24,-0.08704663212435226,0.0,0.0013879935,0.37555653,-0.033160621761657905,0.0,0.0010940373,0.42799902,0.10984455958549222,1.0,-0.0054031173,0.37872633
bj839719,2025-02-05,0.06143344709897636,1.0,0.0018337267,0.5369903,0.18,1.0,0.0027062334,0.55549383,0.18,1.0,0.00940313,0.583431
bj839719,2025-02-07,0.07638190954773894,1.0,0.0011046411,0.29250905,0.15879396984924643,1.0,-0.0042173266,0.28650615,0.07839195979899527,1.0,-0.016053189,0.27904353
bj839719,2025-02-10,0.0018674136321197299,1.0,0.005978712,0.30591074,0.0186741363211953,1.0,-0.010203873,0.28182757,0.025210084033613578,1.0,-0.02209116,0.250701
bj839719,2025-02-12,-0.053772766695576624,0.0,0.006183488,0.3135349,-0.04770164787510822,0.0,-0.015052214,0.2537158,-0.02428447528187372,0.0,-0.02154801,0.27748248
bj839719,2025-03-05,-0.044543429844098315,0.0,-0.0096786935,0.3415109,-0.025241276911655675,0.0,-0.029274488,0.41762847,-0.01930215293244264,0.0,0.0014425651,0.4805825
bj839719,2025-03-07,0.037944664031620556,1.0,-0.00019936971,0.440115,0.04426877470355728,1.0,-0.00025137886,0.45151457,0.12569169960474302,1.0,0.00760124,0.44177634
bj839719,2025-03-12,0.05374716124148371,1.0,0.0018749153,0.4764004,0.09462528387585145,1.0,0.0039652186,0.59088403,-0.012112036336108911,0.0,0.012057248,0.56263256
bj839719,2025-03-28,-0.0686359687228496,0.0,0.0028499565,0.63401383,-0.07993049522154638,0.0,0.005754303,0.6233914,-0.18,0.0,0.020728897,0.7010918
bj839719,2025-04-10,0.029982363315696148,1.0,0.013538952,0.5179298,0.02292768959435576,1.0,-1.320839e-05,0.49301925,-0.00793650793650813,0.0,0.0023709242,0.46738493
bj839719,2025-04-15,-0.039655172413792794,0.0,-0.0036464469,0.38661754,-0.0034482758620686393,0.0,-0.0023189536,0.40989068,-0.015517241379309876,0.0,-0.0023090292,0.40989926
bj839719,2025-04-22,0.0017513134851134815,1.0,-0.0014150462,0.45134044,-0.09106830122591958,0.0,0.0031263002,0.5613097,-0.07267950963222436,0.0,-0.001599991,0.5333561
bj839719,2025-04-24,-0.026266416510318802,0.0,0.0009398898,0.5746197,-0.0065666041275795894,0.0,0.010688745,0.6303061,0.07035647279549728,1.0,0.012320206,0.645203
bj839719,2025-04-28,0.03620352250489245,1.0,0.0011485269,0.60582477,0.11643835616438358,1.0,-0.00292169,0.5851831,0.1232876712328772,1.0,0.013743351,0.6645284
bj839719,2025-04-29,0.038715769593956395,1.0,0.0024638812,0.46410063,0.08120868744098209,1.0,-0.0023665517,0.52006805,0.10670443814919772,1.0,0.006363584,0.56175697
bj839719,2025-04-30,0.037272727272727346,1.0,-0.0042503243,0.37294358,0.04363636363636436,1.0,-0.004908994,0.45858037,0.07090909090909125,1.0,2.6485883e-05,0.50809735
bj839719,2025-05-06,0.0035056967572306696,1.0,-0.009021377,0.30550936,0.02716914986853669,1.0,-0.010588149,0.35394564,0.004382120946538448,1.0,-0.00952228,0.44314486
bj839719,2025-05-16,0.04678362573099415,1.0,0.0019180144,0.54572344,0.18,1.0,0.003988098,0.6427645,0.18,1.0,0.01301112,0.6473489
bj839719,2025-05-20,0.18,1.0,-0.007936661,0.28291732,0.16390977443609,1.0,-0.018579336,0.34687153,0.18,1.0,-0.010864548,0.38831022
bj839719,2025-05-22,0.05882352941176472,1.0,-0.011720935,0.3441509,0.11696306429548553,1.0,-0.023768065,0.36186805,0.01436388508891917,1.0,-0.014121218,0.3904656
bj839719,2025-05-23,-0.005813953488372103,0.0,0.010024846,0.35921535,-0.02131782945736438,0.0,-0.02157076,0.32118973,-0.08785529715762286,0.0,-0.018417966,0.35434288
bj839719,2025-05-30,0.013456090651558172,1.0,0.008925078,0.63164365,-0.008498583569405471,0.0,0.0052122846,0.6255737,0.056657223796033884,1.0,0.018091423,0.6113445
bj839719,2025-06-04,-0.03846153846153855,0.0,0.004743709,0.47398928,0.024725274725274637,1.0,0.01750404,0.54798037,0.16071428571428603,1.0,0.0035919235,0.45163426
bj839719,2025-06-05,0.014285714285714235,1.0,0.0068133413,0.50671345,0.13714285714285745,1.0,0.017890714,0.5462512,0.18,1.0,-0.00048394874,0.4254306
bj839719,2025-06-09,0.06702412868632712,1.0,0.0032381199,0.37925288,0.1695710455764079,1.0,0.011338125,0.39038584,0.1796246648793569,1.0,-0.011545551,0.25801384
bj839719,2025-06-20,-0.04556962025316458,0.0,-0.016086359,0.21484466,-0.15105485232067484,0.0,-0.0323947,0.1957727,-0.18,0.0,-0.0337383,0.21941088
bj839719,2025-07-10,0.04207492795389034,1.0,0.0027756838,0.51833755,-0.0028818443804035088,0.0,0.0076864175,0.5720005,0.02074927953890482,1.0,0.0026606158,0.53617895
bj839719,2025-07-14,-0.049450549450549275,0.0,0.0025423164,0.5397721,-0.026923076923076716,0.0,0.00684914,0.66724694,-0.001098901098900873,0.0,0.002962222,0.6251037
bj839719,2025-07-16,0.023699421965317935,1.0,0.0010254143,0.6016722,0.05086705202312136,1.0,-0.002498597,0.60396653,-0.0046242774566475076,0.0,0.011834949,0.68452615
bj839719,2025-07-22,-0.043333333333333446,0.0,0.010269639,0.60149246,-0.043888888888888644,0.0,0.01755252,0.7188419,-0.037222222222221935,0.0,0.009567512,0.6484738
bj839719,2025-07-24,-0.020489470688673683,0.0,0.0080460515,0.66165555,-0.01365964712578227,0.0,0.013278872,0.7370707,-0.06659077973818972,0.0,0.011235012,0.6832838
bj839719,2025-07-31,-0.006707317073170738,0.0,-0.0014878017,0.5499175,-0.015243902439024182,0.0,-0.0042554988,0.54663706,0.03963414634146378,1.0,0.008432812,0.58960336
bj839719,2025-08-04,-0.012232415902140858,0.0,0.0037187196,0.56495595,0.042813455657492394,1.0,0.002228506,0.6793033,0.022018348623853434,1.0,0.019796321,0.72759205
bj839719,2025-08-05,0.04272445820433446,1.0,0.0019432099,0.5492486,0.017956656346749478,1.0,0.0049992357,0.6504172,0.011764705882353343,1.0,0.012218537,0.67400175
bj839719,2025-08-19,-0.008685581933989495,0.0,0.0091193775,0.37447572,-0.03590040532715699,0.0,-0.001893802,0.4023934,-0.06543138390272163,0.0,-0.009015663,0.38819283
bj839719,2025-09-02,0.1079136690647482,1.0,-0.0059174797,0.41302735,0.18,1.0,-0.02839921,0.36327448,0.18,1.0,-0.019721916,0.38230598
bj839719,2025-09-08,0.06990088680229523,1.0,-0.015758637,0.4149354,-0.044340114762650096,0.0,-0.032999326,0.3544544,-0.06520605112154443,0.0,-0.01366476,0.43572295
bj839719,2025-09-15,-0.0345982142857143,0.0,0.009671509,0.63707894,-0.0457589285714286,0.0,0.033661697,0.77796805,-0.09263392857142838,0.0,0.054084726,0.8259674
bj839719,2025-09-19,-0.04577464788732377,0.0,0.0068549374,0.64159006,-0.039906103286384775,0.0,-0.010324791,0.6351781,-0.12089201877934252,0.0,0.01339444,0.67131656
bj839719,2025-09-22,-0.030135301353013677,0.0,0.01223171,0.6986849,-0.02152521525215234,0.0,0.010104539,0.69841325,-0.03628536285362838,0.0,0.029987182,0.75994354
bj839725,2024-01-02,-0.028494623655914153,0.0,0.007179361,0.4527022,-0.0731182795698927,0.0,0.0133043425,0.51130265,-0.12150537634408609,0.0,-0.005639705,0.40557608
bj839725,2024-01-05,-0.06902552204176315,0.0,-0.0005981332,0.5201421,0.04698375870069604,1.0,0.0014298335,0.48101306,-0.07772621809744762,0.0,0.007029325,0.47552773
bj839725,2024-01-31,-0.02399380804953577,0.0,0.0016237283,0.5125839,-0.12925696594427227,0.0,0.0042741755,0.5361013,-0.04179566563467474,0.0,0.0069069667,0.5392221
bj839725,2024-02-01,-0.0642347343378269,0.0,0.0011090522,0.50777006,-0.024583663758921293,0.0,-0.0058497014,0.50947917,0.026169706582078067,1.0,0.004443118,0.54565763
bj839725,2024-02-08,0.015455950540958385,1.0,-0.0027371857,0.37354544,0.05177743431221038,1.0,-0.0027973845,0.3736659,0.010819165378670892,1.0,-0.013489996,0.3395435
bj839725,2024-02-29,0.029282576866764387,1.0,-0.0028437376,0.3737506,-0.030014641288433452,0.0,-0.0113071995,0.46165076,-0.005124450951683568,0.0,0.00010840558,0.514353
bj839725,2024-03-01,-0.02204836415362732,0.0,-0.0077892006,0.26512086,0.007112375533428139,1.0,-0.017040811,0.37955374,0.002844950213371167,1.0,-0.0013590694,0.42973801
bj839725,2024-03-14,0.167267483777938,1.0,-0.0011745841,0.46352366,0.1319394376351839,1.0,-0.0018974021,0.56628376,0.07786589762076401,1.0,0.0071630306,0.5737855
bj839725,2024-03-21,-0.030100334448160515,0.0,-0.002040084,0.3930415,-0.0020066889632105456,0.0,-0.0062959655,0.3507855,0.04214046822742512,1.0,-0.0011980183,0.36179394
bj839725,2024-03-22,0.028275862068965596,1.0,0.008763059,0.52879184,0.034482758620689946,1.0,0.009636758,0.49941608,0.0427586206896553,1.0,0.0066269054,0.4371532
bj839725,2024-03-27,0.03866666666666685,1.0,-0.0048648184,0.3785028,0.004666666666666597,1.0,-0.014300783,0.3385129,-0.04400000000000004,0.0,-0.010561263,0.2518144
bj839725,2024-04-02,0.0,0.0,0.004022601,0.47099048,-0.057182705718270554,0.0,0.009263919,0.4667531,-0.05230125523012552,0.0,0.0051189107,0.43653208
bj839725,2024-04-11,0.06696100073583522,1.0,0.001667467,0.50720215,-0.09271523178807928,0.0,0.0019746467,0.5531706,-0.06033848417954368,0.0,0.011520505,0.57530457
bj839725,2024-04-23,0.009771986970684043,1.0,-0.0009676338,0.42503646,0.04723127035830621,1.0,0.00056319014,0.5201892,-0.025244299674267,0.0,0.0027799476,0.51961064
bj839725,2024-04-24,-0.015322580645161232,0.0,-0.0013154742,0.33117104,-0.01048387096774217,0.0,-0.009338627,0.35786158,-0.024193548387096753,0.0,-0.0116130505,0.34644172
bj839725,2024-04-30,0.010860484544694904,1.0,0.014456712,0.61841106,0.005847953216374213,1.0,0.02740873,0.7340109,0.010860484544694904,1.0,0.025224918,0.73914915
bj839725,2024-05-07,-0.0033112582781459343,0.0,0.0056732716,0.5270911,0.0016556291390725786,1.0,0.010372448,0.635694,-0.04304635761589426,0.0,0.0033373185,0.6175003
bj839725,2024-05-08,0.015780730897010153,1.0,-0.00033995268,0.49089143,-0.026578073089700838,0.0,0.0004901461,0.61677736,-0.038205980066445155,0.0,0.004995657,0.58825374
bj839725,2024-05-14,0.0017301038062282892,1.0,-0.0014686844,0.44467947,0.004359316677110758,1.0,-0.013416657,0.46395946,0.026269423934464742,1.0,-0.0094685005,0.4744912
bj839725,2024-05-22,0.014529914529914478,1.0,0.0033218735,0.31984267,-0.026495726495726513,0.0,-0.006846428,0.293858,-0.03418803418803429,0.0,-0.02050761,0.28857136
bj839725,2024-05-30,-0.006249999999999867,0.0,0.001188357,0.46285367,-0.01964285714285685,0.0,-0.0059977174,0.4086046,-0.07946428571428554,0.0,-0.010394248,0.3755204
bj839725,2024-06-06,-0.0009699321047524911,0.0,-0.003923898,0.31945702,0.01745877788554795,1.0,-0.011968186,0.29252717,0.008729388942773975,1.0,-0.012222503,0.30995858
bj839725,2024-06-18,0.006965174129353269,1.0,-0.00065937487,0.38296795,0.004975124378109763,1.0,0.004080674,0.3790605,-0.005970149253731183,0.0,-0.0075599058,0.3900321
bj839725,2024-06-21,-0.01782178217821806,0.0,-0.0014832852,0.33542162,0.003960396039603964,1.0,-0.0028225542,0.40785912,0.006930693069306715,1.0,-0.008464253,0.38910294
bj839725,2024-06-25,0.015015015015015232,1.0,0.0013658622,0.4158384,0.018018018018018056,1.0,-0.014117722,0.40808037,0.019019019019019368,1.0,-0.0016231164,0.42315125
bj839725,2024-07-09,-0.022435897435897356,0.0,0.008000314,0.40094265,-0.011752136752136932,0.0,0.0027989477,0.3963489,-0.005341880341880656,0.0,0.0071786395,0.49411884
bj839725,2024-07-11,-0.0021574973031281974,0.0,-0.0025008507,0.46267435,0.004314994606256617,1.0,0.008458658,0.5089367,0.08845738942826342,1.0,0.0005574405,0.569972
bj839725,2024-07-26,-0.022198731501057223,0.0,0.0040908577,0.5150093,0.02219873150105678,1.0,0.0039793486,0.56452656,0.027484143763213176,1.0,0.013983791,0.6089262
bj839725,2024-07-31,0.03722854188210967,1.0,-0.011134714,0.26324457,-0.024819027921406445,0.0,-0.008551146,0.27241918,-0.010341261633919241,0.0,-0.013525061,0.32379574
bj839725,2024-08-02,-0.029835390946502116,0.0,0.0017564332,0.41735625,-0.015432098765432056,0.0,0.0032836243,0.38614744,-0.04629629629629628,0.0,-0.004360988,0.34094113
bj839725,2024-08-05,0.012725344644751058,1.0,0.006745764,0.5096884,0.004241781548250501,1.0,-0.0014324806,0.41595906,-0.021208907741251393,0.0,-0.00325902,0.36640775
bj839725,2024-08-20,-0.010526315789473495,0.0,0.0013966145,0.3465587,-0.036842105263157565,0.0,-0.011763233,0.27479815,-0.05894736842105264,0.0,-0.017753147,0.26589152
bj839725,2024-08-21,-0.02446808510638321,0.0,-0.0037856784,0.2863689,-0.01808510638297889,0.0,-0.015069304,0.20985694,-0.022340425531915176,0.0,-0.01728363,0.22779737
bj839725,2024-09-13,-0.0011560693641616826,0.0,-0.0032481092,0.4137106,0.006936416184971428,1.0,-0.00644808,0.45102823,0.020809248554913395,1.0,-0.004717378,0.42664003
bj839725,2024-09-24,0.011325028312570762,1.0,-0.005534676,0.34373057,0.10985277463193688,1.0,-0.008474198,0.29477847,0.18,1.0,-0.017018817,0.34474435
bj839725,2024-09-30,0.18,1.0,0.011345235,0.38112706,0.024096385542168752,1.0,-0.014566149,0.2921095,-0.03270223752151458,0.0,-0.023747329,0.3016706
bj839725,2024-10-14,-0.016014234875444733,0.0,-0.0032492436,0.25833726,0.0240213523131676,1.0,-0.0060419766,0.27016658,0.18,1.0,-0.0061038528,0.27818316
bj839725,2024-10-16,0.03600360036003636,1.0,0.0045089843,0.41771048,0.18,1.0,0.0023855255,0.37379965,0.18,1.0,0.0013685427,0.31849715
bj839725,2024-10-28,0.07335127860026924,1.0,0.006880614,0.46672505,0.1285329744279946,1.0,0.0070449933,0.4436879,0.18,1.0,-1.118742e-05,0.39318463
bj839725,2024-11-05,0.03995793901156697,1.0,-0.008543552,0.25690874,-0.14020329477742732,0.0,-0.033183377,0.23254867,-0.15737819838766232,0.0,-0.045153383,0.22468485
bj839725,2024-11-14,0.009005628517823716,1.0,0.0038275004,0.4933137,-0.1384615384615383,0.0,-0.010338972,0.5196613,-0.07804878048780484,0.0,0.0039635967,0.42652136
bj839725,2024-11-18,-0.014592274678111639,0.0,0.01000848,0.6728852,0.05450643776824027,1.0,0.0075842007,0.6910337,-0.02145922746781126,0.0,0.04098161,0.7507927
bj839725,2024-12-10,-0.15344031655308876,0.0,-0.0053670006,0.28741398,-0.18,0.0,-0.0038172514,0.34155178,-0.18,0.0,0.00022816956,0.3793165
bj839725,2024-12-11,-0.07556478836665781,0.0,-0.012274343,0.42980066,-0.15476499610490801,0.0,0.021543276,0.6045847,-0.18,0.0,0.03435811,0.669944
bj839725,2024-12-13,-0.08772421524663687,0.0,0.0046666884,0.5503894,-0.12752242152466364,0.0,0.0128739625,0.5529857,-0.1364910313901344,0.0,0.011959131,0.47626188
bj839725,2024-12-18,0.022807581111468078,1.0,0.005835455,0.49141482,0.18,1.0,2.7047097e-05,0.4843645,0.18,1.0,0.006458933,0.46051997
bj839725,2024-12-23,0.06666666666666665,1.0,-0.00882728,0.27820092,0.008739076154806291,1.0,-0.0058403374,0.3340629,-0.17902621722846424,0.0,-0.011091408,0.2974453
bj839725,2024-12-25,0.01994445847008297,1.0,0.003229574,0.4376672,-0.16990658924514002,0.0,0.0040255478,0.45751396,0.030042918454935785,1.0,-0.003190133,0.42940205
bj839725,2024-12-26,-0.10668316831683133,0.0,0.001342572,0.38029087,-0.038613861386138204,0.0,0.0074006626,0.41377616,-0.043069306930692774,0.0,-0.0004965376,0.39284936
bj839725,2024-12-27,-0.08894430590191182,0.0,-0.0011485366,0.46625334,0.13050706566916048,1.0,0.009675054,0.53130865,0.07730673316708248,1.0,0.008311148,0.56145793
bj839725,2025-01-07,-0.03791469194312791,0.0,0.004806769,0.56247824,-0.11398104265402853,0.0,-0.008750443,0.621122,-0.041706161137440856,0.0,0.021508347,0.6510158
bj839725,2025-01-14,-0.020524233432245298,0.0,0.007033354,0.68679863,-0.0966864490603363,0.0,0.02934767,0.82732755,-0.137734915924827,0.0,0.03399645,0.7770652
bj839725,2025-01-15,-0.020449381469325956,0.0,0.011736122,0.7003506,-0.09113860136329222,0.0,0.024231322,0.80641687,-0.10906336783640502,0.0,0.031463288,0.75826865
bj839725,2025-01-23,-0.03705865188211277,0.0,0.004366748,0.6024242,-0.12138896994455806,0.0,0.012905079,0.6827943,-0.028304639626495653,0.0,0.0103383185,0.63554543
bj839725,2025-02-20,-0.015069967707211807,0.0,-0.0005625531,0.41743246,-0.013724434876210667,0.0,0.004861928,0.63383526,-0.05731969860064545,0.0,0.008338796,0.58292866
bj839725,2025-02-26,-0.03418803418803429,0.0,-0.001206123,0.30033487,-0.11083540115798196,0.0,-0.006920494,0.28615764,-0.052936311000827185,0.0,-0.015835026,0.25305602
bj839725,2025-03-06,-0.027011494252873525,0.0,-0.00096305524,0.33484542,0.0045977011494251485,1.0,-0.0028788068,0.399451,-2.220446049250313e-16,0.0,-0.009797461,0.36555102
bj839725,2025-03-13,0.03908045977011487,1.0,-0.0040164827,0.34980494,0.0928160919540233,1.0,-0.0142532755,0.3083401,-0.025287356321838872,0.0,-0.011882084,0.31102437
bj839725,2025-03-14,0.012444690265487113,1.0,-0.0012487401,0.39467067,-0.004148230088495408,0.0,0.0071500586,0.4911033,-0.09817477876106184,0.0,-0.0026176027,0.42948022
bj839725,2025-03-25,-0.009538002980625793,0.0,-0.0043432415,0.38093668,-0.014307004470938689,0.0,-0.010336364,0.44316456,-0.06527570789865855,0.0,-0.0045968895,0.43567234
bj839725,2025-03-31,0.006418485237484006,1.0,-0.00245803,0.48081592,0.03241335044929383,1.0,-0.008165906,0.49395323,-0.17682926829268297,0.0,-0.0005688008,0.51387
bj839725,2025-04-09,0.031393298059964936,1.0,0.004276422,0.40898457,0.12910052910052916,1.0,0.0034229401,0.5214956,0.06349206349206371,1.0,0.008907907,0.5493868
bj839725,2025-04-10,0.08994528043775651,1.0,0.00673249,0.49996918,0.060533515731874266,1.0,0.003066279,0.56593174,0.047537619699042466,1.0,0.003010397,0.53463054
bj839725,2025-04-17,0.017956252040483234,1.0,-0.0056006773,0.37077317,0.00587659157688547,1.0,0.0013004743,0.45811495,-0.04635977799542901,0.0,0.0063694185,0.5236751
bj839725,2025-04-23,-0.04915364583333326,0.0,-0.002734138,0.41747138,-0.09114583333333315,0.0,0.0011989899,0.5045643,-0.07454427083333315,0.0,0.009966897,0.5256362
bj839725,2025-05-13,0.008663778740419792,1.0,-0.0032720356,0.38398534,0.015661446184604966,1.0,-0.0080853645,0.4043524,0.08130623125624825,1.0,-0.008489391,0.4106908
bj839725,2025-05-22,-0.022672621092408085,0.0,0.0005749399,0.4774769,0.049811061490896424,1.0,-0.004946293,0.43602744,0.012023359670216616,1.0,-0.0013875287,0.44294268
bj839725,2025-06-10,0.025821596244131717,1.0,-0.0021157681,0.32183194,0.05298457411133506,1.0,-0.0033219203,0.29955074,0.02146210596914866,1.0,-0.0052723465,0.24941124
bj839725,2025-06-16,-0.016467549241201085,0.0,-0.00074332335,0.26429272,-0.06813044882143993,0.0,-0.015952514,0.21522827,-0.04998556187220515,0.0,-0.013357122,0.20429927
bj839725,2025-06-17,-0.027248850952068304,0.0,0.0011451592,0.3784986,-0.03704418206873372,0.0,-0.008120278,0.29243156,-0.01727772668868721,0.0,-0.009940585,0.2616365
bj839725,2025-06-18,-0.02598717516031035,0.0,-0.00034764892,0.36844394,-0.007021695956199614,0.0,-0.007301888,0.34898278,0.016007814505935025,1.0,-0.008361213,0.3186137
bj839725,2025-07-01,-0.03192518542405698,0.0,-0.0060576433,0.26041946,-0.04482425024185788,0.0,-0.008807051,0.26361847,-0.04127700741696261,0.0,-0.015042404,0.262198
bj839725,2025-08-01,0.003092783505154628,1.0,-0.003053071,0.4738181,-0.0010309278350515427,0.0,-0.011674987,0.44945338,-0.007216494845360799,0.0,-0.0022880659,0.45652786
bj839725,2025-08-05,-0.00171703296703285,0.0,0.0009174546,0.5234907,-0.00789835164835151,0.0,0.0027668304,0.6260123,0.028502747252747485,1.0,0.00525203,0.5483567
bj839725,2025-08-12,0.029048414023372215,1.0,-0.0023916485,0.3469896,-0.024373956594324064,0.0,-0.0040519224,0.3410845,-0.004674457429048262,0.0,-0.012290041,0.32665786
bj839725,2025-08-14,-0.007472826086956652,0.0,-0.0038030376,0.39146158,0.01256793478260887,1.0,-0.013078405,0.38153696,0.025815217391304435,1.0,-0.007927609,0.3916908
bj839725,2025-09-10,0.010207673354452718,1.0,0.0002213819,0.4032717,0.011967617036254818,1.0,-0.0134521695,0.31180924,0.00774375219992951,1.0,-0.007881345,0.35700014
bj839725,2025-09-11,0.03031358885017421,1.0,-0.0010133404,0.42032737,-0.00487804878048792,0.0,0.008670857,0.3987821,-0.0066202090592332175,0.0,-0.0031236354,0.38173467
bj839725,2025-09-15,-0.006608695652174035,0.0,-0.0072901757,0.288933,-0.00834782608695639,0.0,-0.0028973178,0.41336125,-0.021217391304347633,0.0,-0.0059518768,0.38585496
bj839729,2024-01-08,-0.03117782909930711,0.0,-0.0051349537,0.49262086,-0.01154734411085423,0.0,-0.017571352,0.41295514,-0.15011547344110843,0.0,-0.0030765906,0.47836497
bj839729,2024-01-17,0.005270092226614009,1.0,-0.0005744217,0.49816516,-0.011857707509881354,0.0,0.0022978105,0.60527754,-0.02898550724637672,0.0,0.009730225,0.6178353
bj839729,2024-01-18,0.026212319790301697,1.0,-0.001958135,0.50310117,-0.022280471821756187,0.0,0.010141578,0.63025945,-0.038007863695937116,0.0,0.008596773,0.6726551
bj839729,2024-01-25,-0.008174386920980825,0.0,0.0002982976,0.50167155,-0.09945504087193457,0.0,0.018593682,0.5570445,-0.13623978201634868,0.0,0.0021872164,0.4992916
bj839729,2024-02-08,0.001612903225806539,1.0,-0.00030215512,0.338346,0.03387096774193532,1.0,-0.016546639,0.3070206,0.016129032258064502,1.0,-0.019033572,0.31265706
bj839729,2024-02-29,-0.007763975155279601,0.0,0.00062625745,0.32069314,-0.06366459627329202,0.0,-0.0066962927,0.2791835,-0.09782608695652184,0.0,-0.009498468,0.29355794
bj839729,2024-03-08,0.010563380281690238,1.0,-0.0028026106,0.38617033,0.022887323943661997,1.0,-0.0035179718,0.46353564,0.06161971830985924,1.0,-0.0061376025,0.42183137
bj839729,2024-03-14,0.027257240204429323,1.0,-0.0013966468,0.3803222,0.03236797274275971,1.0,-0.0155360205,0.33024848,0.09199318568994874,1.0,-0.015175271,0.36959913
bj839729,2024-04-11,0.0,0.0,-0.0016832467,0.4103837,-0.0756302521008404,0.0,-0.012722674,0.3919684,-0.03865546218487381,0.0,-0.0037573264,0.45208627
bj839729,2024-04-17,-0.015490533562822706,0.0,-0.0063338475,0.33439618,-0.025817555938037806,0.0,-0.002206587,0.32255414,-0.015490533562822706,0.0,-0.008866641,0.35224012
bj839729,2024-04-23,0.0017513134851139256,1.0,-0.003571333,0.2300669,0.003502626970227851,1.0,-0.014052751,0.18419902,0.04378283712784592,1.0,-0.01625574,0.1721963
bj839729,2024-04-26,0.015706806282722585,1.0,-0.0023056648,0.27191648,0.0732984293193717,1.0,-0.0014146797,0.30411798,0.09947643979057585,1.0,-0.014055763,0.25272563
bj839729,2024-06-25,0.013059701492537101,1.0,0.0036944249,0.44930092,-0.003731343283582156,0.0,-0.0065482287,0.4674573,-0.007462686567164201,0.0,0.0028815032,0.5617196
bj839729,2024-07-10,0.02008032128514059,1.0,-7.54185e-06,0.5627787,0.02208835341365467,1.0,0.0011939987,0.5747474,0.1084337349397595,1.0,0.007832354,0.5970029
bj839729,2024-07-11,0.003937007874015741,1.0,-0.0033513592,0.4021268,0.02165354330708702,1.0,0.0014821418,0.4299713,0.05511811023622082,1.0,-0.0076620104,0.44171017
bj839729,2024-07-19,-0.007462686567164201,0.0,-0.00039614103,0.34124207,-0.05970149253731327,0.0,-0.01846364,0.27080736,-0.04850746268656725,0.0,-0.015905526,0.27316198
bj839729,2024-08-02,-0.013618677042801286,0.0,-5.936902e-05,0.35409492,-0.0058365758754861385,0.0,-0.003348127,0.29601607,-0.007782101167315036,0.0,-0.007894921,0.2705816
bj839729,2024-08-08,-0.003906250000000111,0.0,0.0002107678,0.34155044,-0.011718749999999778,0.0,-0.014380175,0.30729735,-0.013671874999999778,0.0,-0.010981575,0.24366738
bj839729,2024-08-22,-0.006185567010309145,0.0,-0.0019527643,0.38462812,-0.0020618556701028634,0.0,-0.007953416,0.30811414,0.0020618556701033075,1.0,-0.012161924,0.2827886
bj839729,2024-08-30,-0.008130081300813163,0.0,-0.0048766686,0.27377948,-0.016260162601626105,0.0,-0.007928269,0.37157154,-0.03455284552845539,0.0,-0.0066433935,0.38368297
bj839729,2024-09-02,0.004098360655738098,1.0,-0.003606497,0.37049264,-0.006147540983606481,0.0,-0.0070039765,0.36579046,-0.018442622950819665,0.0,-0.0036430112,0.3518934
bj839729,2024-09-30,0.17920000000000025,1.0,0.016738035,0.38785928,0.019200000000000106,1.0,-0.007475677,0.29316038,-0.024000000000000132,0.0,-0.016838191,0.2820349
bj839729,2024-10-08,-0.1397557666214384,0.0,0.0064063864,0.3510063,-0.18,0.0,-0.0145755885,0.2705426,-0.18,0.0,-0.030941367,0.2525724
bj839729,2024-10-23,0.1557142857142857,1.0,-0.00789762,0.23984046,0.13142857142857145,1.0,-0.019844599,0.1976096,0.1514285714285717,1.0,-0.02774471,0.19316462
bj839729,2024-10-25,0.006353240152477735,1.0,-0.02209131,0.19244637,0.02414231257941557,1.0,-0.042777378,0.14771326,-0.05336721728081317,0.0,-0.049519964,0.15748808
