code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh600094,2024-12-31,2025-04-30,9.215342588929872,44.16745215560259,34.95210956667272,34.95210956667272,38.814517606638105,2025-04-30,3.170000000000001,0.45425867507886464,
sh600094,2025-03-31,2025-05-15,56.34170062845431,30.37431194516859,-25.967388683285723,-25.967388683285723,-12.258540779676077,2025-05-15,3.1700000000000013,,
sh600095,2023-03-31,2023-05-15,49.822900928981305,37.69252094957029,-12.130379979411018,-12.130379979411018,-6.1264641598107445,2023-05-15,8.251061479981203,-0.19161916122152212,0.0010833175877391632
sh600095,2023-06-30,2023-09-13,39.8036943942082,26.566107787648267,-13.237586606559931,-13.237586606559931,3.185282579475441,2023-09-13,7.924251497005976,-0.14566063399705265,0.6026750292817484
sh600095,2023-09-30,2023-11-14,40.90281117823934,40.87018786967614,-0.0326233085632026,-0.0326233085632026,-3.509688477403483,2023-11-14,8.202994011976038,-0.11373822906781594,0.3543835316446471
sh600095,2023-12-31,2024-04-29,38.04060960304173,44.96834637360926,6.9277367705675275,6.9277367705675275,0.6538546886333687,2024-04-29,7.048203592814363,0.13645979355167515,
sh600095,2024-03-31,2024-05-15,37.69252094957029,28.837047569786613,-8.855473379783675,-8.855473379783675,-1.2426394663012867,2024-05-15,6.869011976047897,0.2738367658276115,
sh600095,2024-06-30,2024-09-13,26.566107787648267,54.53845823031492,27.972350442666656,27.972350442666656,9.046789083983407,2024-09-13,5.899999999999993,1.0813559322033908,
sh600095,2024-09-30,2024-11-14,40.87018786967614,62.016119589457325,21.14593171978119,21.14593171978119,-2.5281228936968136,2024-11-14,7.799999999999987,0.4692307692307722,
sh600095,2024-12-31,2025-04-30,44.96834637360926,52.83636302942478,7.868016655815524,7.868016655815524,-7.993543655299135,2025-04-30,7.789999999999984,0.12708600770218426,
sh600095,2025-03-31,2025-05-15,28.837047569786613,30.826060283249017,1.989012713462401,1.989012713462401,1.4424154865079355,2025-05-15,8.089999999999984,,
sh600096,2023-03-31,2023-05-15,55.31820582326929,51.38555732616249,-3.932648497106797,-3.932648497106797,-16.12741698833477,2023-05-15,15.840799159696555,0.1666620780797321,0.340975285897418
sh600096,2023-06-30,2023-09-13,47.01743435383509,57.02524131409584,10.007806960260751,10.007806960260751,-6.698890481953989,2023-09-13,15.262587016161229,0.18721061878664802,0.8295165441395322
sh600096,2023-09-30,2023-11-14,46.09161618477472,59.8627879373652,13.771171752590476,13.771171752590476,-4.800061737802719,2023-11-14,14.160719481999552,0.39556803042181254,1.1436377208644886
sh600096,2023-12-31,2024-04-29,47.0954384647828,58.623558947203016,11.528120482420212,11.528120482420212,-5.815527387946458,2024-04-29,17.87952240979518,0.17646382203263045,
sh600096,2024-03-31,2024-05-15,51.38555732616249,50.78504287549515,-0.6005144506673403,-0.6005144506673403,-4.963051487444844,2024-05-15,18.318547755437727,0.15332255897458302,
sh600096,2024-06-30,2024-09-13,57.02524131409584,51.01585307555061,-6.009388238545235,-6.009388238545235,-6.957444137239477,2024-09-13,16.766326786916498,0.47545762138403336,
sh600096,2024-09-30,2024-11-14,59.8627879373652,56.49647587186987,-3.366312065495322,-3.366312065495322,-8.72550714802966,2024-11-14,20.40294126222723,0.4428564344155208,
sh600096,2024-12-31,2025-04-30,58.623558947203016,49.54006104225703,-9.083497904945986,-9.083497904945986,-7.396890643075229,2025-04-30,20.150273258979816,0.6054372853521215,
sh600096,2025-03-31,2025-05-15,50.78504287549515,57.74722789837101,6.9621850228758575,6.9621850228758575,-10.782515034313333,2025-05-15,21.115825985675222,,
sh600098,2023-03-31,2023-05-15,55.13417693178999,45.94952959425593,-9.18464733753406,-9.18464733753406,-16.012610347911263,2023-05-15,5.576326551195898,0.10440556155033365,0.09803153945596832
sh600098,2023-06-30,2023-09-13,50.78175516799025,43.71551601237797,-7.06623915561228,-7.06623915561228,-7.627125602799003,2023-09-13,5.54085677619255,0.057311053034500015,0.241180208240392
sh600098,2023-09-30,2023-11-14,39.57938411580946,48.914690073007435,9.335305957197974,9.335305957197974,1.775090649998742,2023-11-14,5.004937842101793,0.22150036093064274,0.3543973442252124
sh600098,2023-12-31,2024-04-29,41.60465364114571,42.13237433887126,0.5277206977255489,0.5277206977255489,-2.703816270990972,2024-04-29,5.8133579291200395,0.06463868760064351,
sh600098,2024-03-31,2024-05-15,45.94952959425593,41.10839105844514,-4.841138535810785,-4.841138535810785,-7.107347770742574,2024-05-15,6.040442223226289,0.016793190706234196,
sh600098,2024-06-30,2024-09-13,43.71551601237797,50.38116984509748,6.665653832719514,6.665653832719514,-3.912878126918329,2024-09-13,5.149730591045923,0.2531790732783641,
sh600098,2024-09-30,2024-11-14,48.914690073007435,48.83089992634415,-0.0837901466632828,-0.0837901466632828,-6.190164792769419,2024-11-14,6.0568390988264875,0.09152283812871498,
sh600098,2024-12-31,2025-04-30,42.13237433887126,46.39988223218637,4.267507893315106,4.267507893315106,-2.1867797449656448,2025-04-30,6.09463528665068,0.18792998423680185,
sh600098,2025-03-31,2025-05-15,41.10839105844514,45.058762619021394,3.950371560576251,3.950371560576251,-2.9565754062135805,2025-05-15,6.179676709255107,,
sh600100,2023-03-31,2023-05-15,47.7779352737105,11.450546934888566,-36.32738833882193,-36.32738833882193,-15.852225355984574,2023-05-15,8.550000000000015,-0.33450292397660875,-0.15438596491228262
sh600100,2023-06-30,2023-09-13,35.050533059067426,27.287994374708195,-7.762538684359232,-7.762538684359232,-2.6741016690407005,2023-09-13,7.510000000000014,-0.2636484687083903,0.0732356857523282
sh600100,2023-09-30,2023-11-14,34.92624562199856,34.9501144069432,0.0238687849446392,0.0238687849446392,-4.074623183826816,2023-11-14,8.77000000000001,-0.18015963511972755,0.02166476624857383
sh600100,2023-12-31,2024-04-29,27.774454488179103,35.23659485055271,7.4621403623736065,7.4621403623736065,4.509972469533823,2024-04-29,6.230000000000005,0.16051364365970966,
sh600100,2024-03-31,2024-05-15,11.450546934888566,34.15377473085345,22.703227795964885,22.703227795964885,29.6117925527527,2024-05-15,5.7100000000000035,0.2556917688266185,
sh600100,2024-06-30,2024-09-13,27.287994374708195,25.887936965130656,-1.4000574095775384,-1.4000574095775384,8.083039268899535,2024-09-13,4.809999999999999,0.6777546777546779,
sh600100,2024-09-30,2024-11-14,34.9501144069432,39.1460021447158,4.195887737772601,4.195887737772601,4.096841851497247,2024-11-14,7.869999999999997,0.10800508259212238,
sh600100,2024-12-31,2025-04-30,35.23659485055271,36.79530936563832,1.5587145150856043,1.5587145150856043,4.795002132532385,2025-04-30,6.959999999999997,0.2169540229885063,
sh600100,2025-03-31,2025-05-15,34.15377473085345,14.604699941486414,-19.549074789367033,-19.549074789367033,1.6888946840647907,2025-05-15,7.059999999999997,,
sh600104,2023-03-31,2023-05-15,17.890037606327816,28.884208235679907,10.99417062935209,10.99417062935209,17.70041759484413,2023-05-15,13.302818957525655,0.04586808511707097,0.1734008040985806
sh600104,2023-06-30,2023-09-13,44.63185707561595,27.93662162454416,-16.695235451071788,-16.695235451071788,-1.7721591073102871,2023-09-13,14.39675574351352,-0.08644660210125044,0.14748074457282478
sh600104,2023-09-30,2023-11-14,33.35800428076269,21.120636364323317,-12.237367916439377,-12.237367916439377,10.651101308683414,2023-11-14,13.932344267916305,0.31175303454715286,0.10893039268191096
sh600104,2023-12-31,2024-04-29,37.00688529897371,20.207699813164904,-16.799185485808803,-16.799185485808803,4.833054267259944,2024-04-29,14.783765306511198,0.12247869161943714,
sh600104,2024-03-31,2024-05-15,28.884208235679907,41.115775464822136,12.231567229142229,12.231567229142229,4.394790780648268,2024-05-15,13.99039570236596,0.15911019254929482,
sh600104,2024-06-30,2024-09-13,27.93662162454416,43.46589056352934,15.529268938985185,15.529268938985185,9.02961372981978,2024-09-13,11.490769230769216,0.4933726067746691,
sh600104,2024-09-30,2024-11-14,21.120636364323317,52.69531929114953,31.574682926826213,31.574682926826213,17.06481445163766,2024-11-14,16.63425641025639,-0.1030557884871498,
sh600104,2024-12-31,2025-04-30,20.207699813164904,51.3112960740167,31.1035962608518,31.1035962608518,29.794851989615488,2025-04-30,16.156717948717922,-0.1990947641054276,
sh600104,2025-03-31,2025-05-15,41.115775464822136,39.22358421480346,-1.8921912500186764,-1.8921912500186764,-0.5062531929961578,2025-05-15,16.634256410256388,,
sh600105,2023-03-31,2023-05-15,42.770725303640525,35.635881028798416,-7.134844274842109,-7.134844274842109,-3.9603969949946727,2023-05-15,5.669967344163209,-0.28892733564013906,0.5069285603974065
sh600105,2023-06-30,2023-09-13,36.29623617750382,25.093353815951787,-11.202882361552035,-11.202882361552035,-0.3562174169260655,2023-09-13,6.052542995412974,-0.36888168557536494,1.491514725534154
sh600105,2023-09-30,2023-11-14,29.38704283909875,27.826090572004468,-1.560952267094283,-1.560952267094283,6.409473209864819,2023-11-14,5.934827410413043,0.0013978748524203777,1.8846668683173284
sh600105,2023-12-31,2024-04-29,23.99163556612709,38.33713831299789,14.345502746870796,14.345502746870796,14.645282838451353,2024-04-29,4.463382597913942,0.6227315541601242,
sh600105,2024-03-31,2024-05-15,35.635881028798416,74.20370435497259,38.56782332617417,38.56782332617417,-0.112966029491218,2024-05-15,4.306428484580703,0.900748454279205,
sh600105,2024-06-30,2024-09-13,25.093353815951787,71.71226976374253,46.61891594779074,46.61891594779074,12.29218146796432,2024-09-13,3.4726097574978803,2.682074788902288,
sh600105,2024-09-30,2024-11-14,27.826090572004468,58.059034166340034,30.23294359433557,30.23294359433557,4.113754747297758,2024-11-14,4.970792824304108,2.162473383147037,
sh600105,2024-12-31,2025-04-30,38.33713831299789,52.173282678147025,13.836144365149138,13.836144365149138,-1.6164229286727427,2025-04-30,6.270541047824737,7.213007395568434,
sh600105,2025-03-31,2025-05-15,74.20370435497259,55.70017381143293,-18.503530543539657,-18.503530543539657,-33.68885673233911,2025-05-15,7.123810873952787,,
sh600111,2023-03-31,2023-05-15,46.62439516424144,17.74491697310914,-28.8794781911323,-28.8794781911323,-6.816444357652127,2023-05-15,24.721972501966864,-0.2302808178303195,0.0007006272036556016
sh600111,2023-06-30,2023-09-13,31.2373025234879,19.18160501791742,-12.055697505570482,-12.055697505570482,11.329111099420707,2023-09-13,22.112605677638168,-0.20054388392965472,1.5686705957697318
sh600111,2023-09-30,2023-11-14,35.24951943736637,30.065492031960932,-5.184027405405434,-5.184027405405434,11.077773530095136,2023-11-14,21.09799219175464,0.07885848695971642,1.2433414312522668
sh600111,2023-12-31,2024-04-29,38.05192954288995,34.119086654664514,-3.932842888225437,-3.932842888225437,8.145910137755186,2024-04-29,19.7750157836908,0.23386575985220825,
sh600111,2024-03-31,2024-05-15,17.74491697310914,69.5846734473669,51.839756474257754,51.839756474257754,29.908045320488327,2024-05-15,19.695438255386215,0.17850589469858313,
sh600111,2024-06-30,2024-09-13,19.18160501791742,68.26174993419271,49.08014491627529,49.08014491627529,27.61255009452646,2024-09-13,16.139966942148764,1.9293740296661017,
sh600111,2024-09-30,2024-11-14,30.065492031960932,67.78730189035254,37.72180985839161,37.72180985839161,17.342955213972537,2024-11-14,24.10008677685952,0.8692878750650894,
sh600111,2024-12-31,2025-04-30,34.119086654664514,60.76773445671135,26.64864780204684,26.64864780204684,9.403308395844103,2025-04-30,23.26112809917356,1.3120116862221631,
sh600111,2025-03-31,2025-05-15,69.5846734473669,68.43991156196999,-1.1447618853969033,-1.1447618853969033,-17.926835667540207,2025-05-15,24.629429752066123,,
sh600113,2023-03-31,2023-05-15,33.55688333022513,37.93144864015954,4.374565309934404,4.374565309934404,20.564751057295272,2023-05-15,7.32624623511539,0.051040115518254714,0.8947061599478312
sh600113,2023-06-30,2023-09-13,38.79911335133631,53.783175499045065,14.984062147708755,14.984062147708755,16.595547501104633,2023-09-13,7.501941641098083,0.12656376694081017,6.284353613143529
sh600113,2023-09-30,2023-11-14,44.73314150516288,51.49831410991009,6.765172604747214,6.765172604747214,6.282194516123915,2023-11-14,7.74362790530872,0.7564561152491982,5.984886406182011
sh600113,2023-12-31,2024-04-29,63.694211792633794,37.35654325738937,-26.337668535244426,-26.337668535244426,-11.89322463455187,2024-04-29,7.482606739961238,0.8870980921414764,
sh600113,2024-03-31,2024-05-15,37.93144864015954,56.24764485517715,18.316196215017612,18.316196215017612,5.569691042153811,2024-05-15,8.033651422361485,0.770070990851297,
sh600113,2024-06-30,2024-09-13,53.783175499045065,54.26707321660895,0.4838977175638845,0.4838977175638845,-3.1750064644713376,2024-09-13,7.719948082568089,5.432786032030982,
sh600113,2024-09-30,2024-11-14,51.49831410991009,50.59943254520012,-0.898881564709967,-0.898881564709967,-3.318442193138352,2024-11-14,12.11863809120164,3.5504616471300467,
sh600113,2024-12-31,2025-04-30,37.35654325738937,56.55093826437728,19.19439500698791,19.19439500698791,13.646003808192894,2025-04-30,13.841195698924722,2.0979982461581117,
sh600113,2025-03-31,2025-05-15,56.24764485517715,43.687030639887354,-12.560614215289796,-12.560614215289796,-10.330355088197033,2025-05-15,14.140356989247309,,
sh600114,2023-03-31,2023-05-15,37.20681292900899,72.98396705515424,35.77715412614525,35.77715412614525,10.230187352548054,2023-05-15,7.018256406560649,0.9390516759175618,1.858259778204736
sh600114,2023-06-30,2023-09-13,27.031233245137205,72.65449574359958,45.62326249846238,45.62326249846238,14.543409021391154,2023-09-13,10.325563057481585,0.35499381273665875,1.9848251207636358
sh600114,2023-09-30,2023-11-14,41.65448490851963,67.50274562422373,25.848260715704107,25.848260715704107,2.2396805361219725,2023-11-14,14.550981618163142,0.054287437012790596,1.1036381464320804
sh600114,2023-12-31,2024-04-29,47.61899449739003,69.43635431358608,21.817359816196053,21.817359816196053,-5.247056372943954,2024-04-29,14.774394553555508,0.32458896566359985,
sh600114,2024-03-31,2024-05-15,72.98396705515424,68.34570984629053,-4.638257208863706,-4.638257208863706,-20.380869565246456,2024-05-15,14.337282288657413,0.3398634143653243,
sh600114,2024-06-30,2024-09-13,72.65449574359958,70.23214844346532,-2.4223473001342626,-2.4223473001342626,-24.766152157483415,2024-09-13,14.050191270230506,1.1024624812467319,
sh600114,2024-09-30,2024-11-14,67.50274562422373,72.12782711847169,4.625081494247951,4.625081494247951,-21.428905515642604,2024-11-14,16.631642962236384,0.754486917874305,
sh600114,2024-12-31,2025-04-30,69.43635431358608,66.66525854423611,-2.77109576934997,-2.77109576934997,-22.87492326342601,2025-04-30,19.725443845022077,0.6917236571293313,
sh600114,2025-03-31,2025-05-15,68.34570984629053,61.34207193053092,-7.003637915759612,-7.003637915759612,-20.069042165220143,2025-05-15,19.970000000000013,,
sh600115,2023-03-31,2023-05-15,45.48304035067119,48.58913479856946,3.106094447898272,3.106094447898272,-15.313144228853844,2023-05-15,4.939999999999998,-0.19230769230769262,-0.19635627530364452
sh600115,2023-06-30,2023-09-13,48.47372938881097,42.207010805005375,-6.2667185838055985,-6.2667185838055985,-15.636847384144044,2023-09-13,4.479999999999994,-0.16294642857142794,-0.07366071428571441
sh600115,2023-09-30,2023-11-14,50.7906781408608,41.36209669774311,-9.428581443117686,-9.428581443117686,-19.879514262865374,2023-11-14,4.189999999999995,-0.03818615751789922,0.21718377088305463
sh600115,2023-12-31,2024-04-29,46.531166418773005,40.34018578773215,-6.190980631040851,-6.190980631040851,-21.73356412313536,2024-04-29,3.739999999999996,0.01871657754010614,
sh600115,2024-03-31,2024-05-15,48.58913479856946,21.68013221260196,-26.909002585967503,-26.909002585967503,-16.539743517749038,2024-05-15,3.809999999999996,0.05774278215223094,
sh600115,2024-06-30,2024-09-13,42.207010805005375,39.4751315391986,-2.731879265806775,-2.731879265806775,-9.443034874375792,2024-09-13,3.5999999999999996,0.1361111111111093,
sh600115,2024-09-30,2024-11-14,41.36209669774311,53.45610769728457,12.09401099954146,12.09401099954146,-10.460530000215153,2024-11-14,3.889999999999997,0.26992287917737734,
sh600115,2024-12-31,2025-04-30,40.34018578773215,39.79345836591143,-0.5467274218207265,-0.5467274218207265,-10.281006351043912,2025-04-30,3.6899999999999937,0.1192411924119261,
sh600115,2025-03-31,2025-05-15,21.68013221260196,63.50804434622549,41.82791213362353,41.82791213362353,5.415480580541629,2025-05-15,3.769999999999994,,
sh600116,2023-03-31,2023-05-15,23.88803225064091,36.552274858362715,12.664242607721803,12.664242607721803,10.15076164691318,2023-05-15,8.670347519755234,-0.16238000173808553,-0.2102482899727649
sh600116,2023-06-30,2023-09-13,19.247949946617595,48.88057041262892,29.632620466011325,29.632620466011325,15.129103185557202,2023-09-13,7.780518098759267,-0.13016531054546066,-0.1504518429069479
sh600116,2023-09-30,2023-11-14,32.79746092529035,39.282396920222695,6.484935994932343,6.484935994932343,8.601923685935839,2023-11-14,7.339206344698933,-0.052506053489176696,-0.11965240815912959
sh600116,2023-12-31,2024-04-29,39.08169217396558,22.59522212200943,-16.486470051956147,-16.486470051956147,1.606993131314066,2024-04-29,6.9554569933421275,-0.014113898078898068,
sh600116,2024-03-31,2024-05-15,36.552274858362715,16.793238086222743,-19.75903677213997,-19.75903677213997,6.820996752241384,2024-05-15,7.147331669020531,-0.05300477467923326,
sh600116,2024-06-30,2024-09-13,48.88057041262892,18.70448499525267,-30.17608541737625,-30.17608541737625,-2.823484540855942,2024-09-13,6.366203985165411,0.019575728769319678,
sh600116,2024-09-30,2024-11-14,39.282396920222695,34.95904268975201,-4.3233542304706845,-4.3233542304706845,1.4733909025755247,2024-11-14,7.169325103293973,-0.10709813445936556,
sh600116,2024-12-31,2025-04-30,22.59522212200943,44.92740492921016,22.33218280720073,22.33218280720073,13.97090755394803,2025-04-30,7.242085859810817,-0.07485217246857911,
sh600116,2025-03-31,2025-05-15,16.793238086222743,50.48182819071103,33.688590104488284,33.688590104488284,14.427572437387642,2025-05-15,6.8276885762794075,,
sh600118,2023-03-31,2023-05-15,31.453186514801914,14.680385407672922,-16.77280110712899,-16.77280110712899,4.705013292715888,2023-05-15,26.28285874302464,-0.08808719796371434,0.048215524957852196
sh600118,2023-06-30,2023-09-13,23.9461954439672,15.9376211924805,-8.008574251486703,-8.008574251486703,14.5082482521403,2023-09-13,26.571989795451465,-0.16144806218851715,0.42556128809308214
sh600118,2023-09-30,2023-11-14,21.019866189298117,13.207825368936568,-7.812040820361549,-7.812040820361549,13.528944951606965,2023-11-14,28.467850877365,-0.06138335408584861,0.6970020044053153
sh600118,2023-12-31,2024-04-29,26.9999649274964,26.54078514295618,-0.4591797845402183,-0.4591797845402183,9.63324576753194,2024-04-29,25.105192011023608,0.07070845042049934,
sh600118,2024-03-31,2024-05-15,14.680385407672922,36.672794347174325,21.9924089395014,21.9924089395014,29.36923346874992,2024-05-15,24.40671687558178,0.12223852907394028,
sh600118,2024-06-30,2024-09-13,15.9376211924805,27.44737181767438,11.50975062519388,11.50975062519388,26.846185985605192,2024-09-13,20.232729885057484,0.7278933786299935,
sh600118,2024-09-30,2024-11-14,13.207825368936568,53.17030030971009,39.962474940773525,39.962474940773525,31.02233387630724,2024-11-14,28.98958333333335,0.4698383039885008,
sh600118,2024-12-31,2025-04-30,26.54078514295618,37.11375998097499,10.572974838018808,10.572974838018808,14.684206975690952,2025-04-30,25.630790229885054,2.738472327250977,
sh600118,2025-03-31,2025-05-15,36.672794347174325,31.003742048142215,-5.66905229903211,-5.66905229903211,-0.90894022314575,2025-05-15,26.390517241379307,,
sh600120,2023-03-31,2023-05-15,47.62304030750602,20.72417813882902,-26.898862168676995,-26.898862168676995,-4.703206638284213,2023-05-15,3.970097488858853,-0.12041514041514034,0.43946706030288163
sh600120,2023-06-30,2023-09-13,33.90124574713079,19.117456093003508,-14.78378965412728,-14.78378965412728,5.122374548297666,2023-09-13,3.684967898755459,0.052551379229508255,0.6670263528118956
sh600120,2023-09-30,2023-11-14,37.65927388319839,32.88831558569605,-4.7709582975023395,-4.7709582975023395,7.62542037255409,2023-11-14,3.627088821811655,0.24531597332486665,0.7375468734612982
sh600120,2023-12-31,2024-04-29,20.26876545697663,35.127072963105824,14.858307506129194,14.858307506129194,16.492033603699337,2024-04-29,3.8393121039389366,0.5729018225455631,
sh600120,2024-03-31,2024-05-15,20.72417813882902,41.222032237469165,20.497854098640143,20.497854098640143,17.141147374523182,2024-05-15,3.588502770515789,0.5542288557213932,
sh600120,2024-06-30,2024-09-13,19.117456093003508,48.447768263576066,29.33031217057256,29.33031217057256,21.13201151675238,2024-09-13,3.4662080243564226,0.8497892627651491,
sh600120,2024-09-30,2024-11-14,32.88831558569605,52.56247307007582,19.67415748437977,19.67415748437977,4.635625853544559,2024-11-14,4.772173087357568,0.3206220157439674,
sh600120,2024-12-31,2025-04-30,35.127072963105824,53.94010597302702,18.8130330099212,18.8130330099212,6.570520827512939,2025-04-30,5.8719331404111585,-0.12464943365480963,
sh600120,2025-03-31,2025-05-15,41.222032237469165,49.22730306339283,8.005270825923667,8.005270825923667,-5.4020066519984535,2025-05-15,5.862113854223179,,
sh600123,2023-03-31,2023-05-15,57.56001086326098,27.58487987534428,-29.975130987916696,-29.975130987916696,-7.718862792263233,2023-05-15,8.230053171709125,0.1728477225546472,-0.22166640499159596
sh600123,2023-06-30,2023-09-13,48.93605925412045,35.861706115724424,-13.07435313839602,-13.07435313839602,1.889516171338499,2023-09-13,8.359226928328004,0.05878939151156848,-0.19729419268892678
sh600123,2023-09-30,2023-11-14,48.66260607114421,33.667493808907516,-14.995112262236695,-14.995112262236695,8.844491756053298,2023-11-14,8.350091161193223,0.0025583652786256295,-0.23354130195083578
sh600123,2023-12-31,2024-04-29,55.06937631926379,30.38010683701178,-24.689269482252016,-24.689269482252016,-4.004751208968067,2024-04-29,8.88977973568279,-0.2486248624862477,
sh600123,2024-03-31,2024-05-15,27.58487987534428,22.02691295291967,-5.557966922424612,-5.557966922424612,21.77480499824183,2024-05-15,9.16361233480173,-0.3073639274279606,
sh600123,2024-06-30,2024-09-13,35.861706115724424,12.688626178016625,-23.173079937707797,-23.173079937707797,13.484848131732578,2024-09-13,7.334801762114521,-0.10018018018017927,
sh600123,2024-09-30,2024-11-14,33.667493808907516,11.632309840432576,-22.03518396847494,-22.03518396847494,12.319465880495844,2024-11-14,8.381233480176196,-0.23042353905831126,
sh600123,2024-12-31,2025-04-30,30.38010683701178,9.893895241361555,-20.486211595650225,-20.486211595650225,20.811434572174186,2025-04-30,6.61110132158589,0.0073964497041441035,
sh600123,2025-03-31,2025-05-15,22.02691295291967,26.617375892700093,4.590462939780423,4.590462939780423,16.792051034445056,2025-05-15,6.669779735682806,,
sh600125,2023-03-31,2023-05-15,56.4814067889874,57.668002110386624,1.1865953213992242,1.1865953213992242,-17.05437373730401,2023-05-15,6.23106029875367,-0.009141715089379665,-0.09364676381060144
sh600125,2023-06-30,2023-09-13,49.30079633153807,39.629464842612144,-9.67133148892593,-9.67133148892593,-8.800291437501995,2023-09-13,5.828961823361818,-0.05962027782871715,0.06599250740090756
sh600125,2023-09-30,2023-11-14,51.451032385280016,36.36689655304637,-15.084135832233647,-15.084135832233647,-15.886434406636711,2023-11-14,5.790613390313388,0.08834540923460255,0.10696390311995829
sh600125,2023-12-31,2024-04-29,56.21610355076464,28.507439017033892,-27.70866453373075,-27.70866453373075,-17.849744563647185,2024-04-29,5.742677849002845,0.012357995032371782,
sh600125,2024-03-31,2024-05-15,57.668002110386624,42.25513439462309,-15.412867715763532,-15.412867715763532,-10.385732527781007,2024-05-15,6.308317236467232,-0.10784448704235117,
sh600125,2024-06-30,2024-09-13,39.629464842612144,51.74342430042777,12.113959457815625,12.113959457815625,6.02560956157649,2024-09-13,5.012437500000001,0.24558309353630992,
sh600125,2024-09-30,2024-11-14,36.36689655304637,52.91190969304659,16.545013140000222,16.545013140000222,5.5651163309772755,2024-11-14,5.969979166666662,0.026804253225340302,
sh600125,2024-12-31,2025-04-30,28.507439017033892,44.2523660252082,15.744927008174304,15.744927008174304,14.25334483033503,2025-04-30,5.500979166666666,0.06890061239097567,
sh600125,2025-03-31,2025-05-15,42.25513439462309,52.17897791316931,9.92384351854622,9.92384351854622,-0.6310666689467473,2025-05-15,5.735479166666667,,
sh600126,2023-03-31,2023-05-15,23.377788196814947,42.99635496511849,19.618566768303545,19.618566768303545,20.926388247320745,2023-05-15,4.69657112845139,0.012721160651096408,0.9610051137534545
sh600126,2023-06-30,2023-09-13,19.536455613264764,25.796772546963652,6.260316933698888,6.260316933698888,19.604831013406468,2023-09-13,4.172901785714297,-0.08217346185529617,1.1759438554448853
sh600126,2023-09-30,2023-11-14,33.20219073202514,22.796912236510455,-10.405278495514684,-10.405278495514684,0.8831529552754019,2023-11-14,4.894754464285728,-0.18484164443532558,0.7385958911918253
sh600126,2023-12-31,2024-04-29,36.729275610970696,20.106810230606097,-16.6224653803646,-16.6224653803646,0.8937136364636113,2024-04-29,5.230959821428579,1.1028645555522343,
sh600126,2024-03-31,2024-05-15,42.99635496511849,14.051263763886976,-28.945091201231516,-28.945091201231516,-0.0449693317179776,2024-05-15,4.835424107142863,0.904693320777187,
sh600126,2024-06-30,2024-09-13,25.796772546963652,18.060645079566104,-7.736127467397548,-7.736127467397548,13.418499750553895,2024-09-13,3.3100000000000045,2.2296072507552873,
sh600126,2024-09-30,2024-11-14,22.796912236510455,45.4342757869215,22.63736355041105,22.63736355041105,18.088744071370492,2024-11-14,4.110000000000003,1.2019464720194657,
sh600126,2024-12-31,2025-04-30,20.106810230606097,36.58479739707385,16.477987166467752,16.477987166467752,21.421749034086776,2025-04-30,11.010000000000003,-0.19164396003633055,
sh600126,2025-03-31,2025-05-15,14.051263763886976,35.74251587084411,21.691252106957133,21.691252106957133,17.95171922552612,2025-05-15,10.630000000000004,,
sh600129,2023-03-31,2023-05-15,71.3121898773612,48.33652024153013,-22.975669635831075,-22.975669635831075,-29.45180658604316,2023-05-15,50.11787742106655,-0.2521773555027711,-0.5664221807034067
sh600129,2023-06-30,2023-09-13,70.39861116913556,40.97274493187763,-29.425866237257935,-29.425866237257935,-27.513441813704695,2023-09-13,41.34824091270887,-0.4280288718949853,-0.4587436005500959
sh600129,2023-09-30,2023-11-14,62.64915140241581,36.274036437126775,-26.37511496528903,-26.37511496528903,-26.402340299275505,2023-11-14,42.26091801538864,-0.4148257737563823,-0.5468626594191155
sh600129,2023-12-31,2024-04-29,63.15804935900815,14.339418610568709,-48.818630748439446,-48.818630748439446,-23.239514482756427,2024-04-29,34.949580790660626,-0.40142343551112536,
sh600129,2024-03-31,2024-05-15,48.33652024153013,23.801778219945916,-24.534742021584215,-24.534742021584215,-3.482981709645051,2024-05-15,40.45540461660915,-0.47695492850632215,
sh600129,2024-06-30,2024-09-13,40.97274493187763,24.86991726691549,-16.10282766496214,-16.10282766496214,7.347546524251011,2024-09-13,20.13,0.08296075509190315,
sh600129,2024-09-30,2024-11-14,36.274036437126775,24.219555624604595,-12.05448081252218,-12.05448081252218,6.326378837736132,2024-11-14,27.01000000000002,-0.27841540170307355,
sh600129,2024-12-31,2025-04-30,14.339418610568709,48.025212118929744,33.68579350836104,33.68579350836104,34.10089651901732,2025-04-30,20.59000000000001,-0.27489072365225864,
sh600129,2025-03-31,2025-05-15,23.801778219945916,30.37129254833552,6.569514328389605,6.569514328389605,12.768766907457287,2025-05-15,20.99,,
sh600131,2023-03-31,2023-05-15,45.3199638117635,18.10584249469644,-27.21412131706706,-27.21412131706706,-7.360833704727183,2023-05-15,17.650373903200705,0.01737124842680071,0.019768845330693896
sh600131,2023-06-30,2023-09-13,36.991572473156054,56.220453651485805,19.22888117832975,19.22888117832975,2.6449108286065353,2023-09-13,15.478138549943033,0.1360790454126879,0.17965443258489144
sh600131,2023-09-30,2023-11-14,29.384983005555053,50.53968309615225,21.1547000905972,21.1547000905972,10.090248882056398,2023-11-14,15.156083964729852,0.3322973556632407,0.08563073765066931
